idx,actual,predicted,split
4924,29.563130110804885,29.559914,train
14948,25.32142942667775,25.388517,train
13241,16.575549510168134,16.636662,train
14451,45.93779446996599,45.986202,train
16498,6.195413006081358,6.1584516,train
11634,39.71482351154074,39.872627,train
16481,4.591357452261001,4.801668,train
3079,71.46966299387485,71.5099,train
10588,31.173341934865043,31.164433,train
10285,20.90179091727696,21.060337,train
1449,24.91420197894223,24.949875,train
247,9.58631061833404,9.583777,train
2965,35.33464068187028,35.429424,train
13695,43.0355455648049,43.209755,train
1572,15.944362194619329,15.908205,train
16597,24.001378700581864,24.047771,train
11626,41.5909815700753,41.557762,train
12094,27.71897902846553,27.64899,train
16043,59.01205276291512,59.005577,train
15385,85.82059479384482,85.678795,train
370,57.85412362316467,58.009823,train
9730,75.23258536132715,75.167694,train
7476,60.793863562610376,60.982098,train
5898,25.935608876074404,25.861965,train
11953,43.74073112907797,43.82033,train
14786,25.950186902033387,25.90438,train
17211,67.52762229655735,67.58128,train
7867,40.08651781339735,40.105965,train
12910,49.14705800409056,49.18909,train
4840,18.55163758107796,18.601158,train
18298,30.03666783701867,29.988941,train
12779,68.11487892290235,68.19475,train
11371,32.33233100548245,32.35358,train
12980,25.06892065914482,25.21341,train
8388,26.11898740850687,26.131832,train
17896,23.84794305191718,23.993757,train
14408,39.83678272800684,39.969116,train
3864,10.367859189668522,10.453365,train
2114,84.92746807266965,85.009384,train
1313,58.0853998206228,58.159515,train
16586,20.876831778519826,20.857944,train
2796,22.98483694715686,23.01933,train
6646,21.89944899700045,22.066982,train
2406,33.819261044548455,33.845863,train
12915,49.14705800409056,49.224346,train
4499,11.689440332739204,11.748034,train
994,14.12730754651986,14.204772,train
11686,36.87379136194959,36.952168,train
13990,29.55194178374298,29.605236,train
6208,25.37653207515813,25.4953,train
18482,37.932836229078845,37.867096,train
3924,18.42533209485225,18.515297,train
696,38.71304902647778,38.781204,train
18188,54.07785953329921,54.298225,train
14379,39.90229322161116,40.022713,train
116,34.10141247730315,34.096195,train
5370,43.84580159777917,43.871517,train
1888,62.08172459147908,62.09619,train
13187,9.772498730689808,9.917067,train
12248,54.30842864309668,54.337227,train
3903,14.983657351619824,15.107542,train
1514,48.34320899224326,48.4095,train
10842,74.66269614387997,75.05462,train
1975,78.39585728982381,78.52803,train
15499,98.7203511040806,99.126915,train
11734,44.18947429464385,44.26748,train
13502,48.53941243217409,48.619324,train
6477,28.760031938852592,28.732578,train
7231,31.01205975499481,31.126598,train
7488,62.88116878821828,63.15384,train
17385,42.35471669529997,42.398193,train
2344,21.067078819171115,21.073265,train
5733,41.39195636214264,41.36071,train
16892,14.795682115262002,14.892004,train
12540,51.61170522694923,51.57895,train
3236,60.87346449497111,61.09423,train
3479,64.00974728761949,64.014046,train
12209,65.45524431309865,65.45201,train
6794,22.170718792207463,22.310253,train
17654,13.299217649275736,13.369724,train
14692,52.6301606952931,52.655052,train
8870,49.54943609535516,49.60475,train
16237,55.70391386284396,55.799187,train
9046,41.345185512757226,41.351128,train
2966,35.33464068187028,35.388428,train
16544,11.549535252517238,11.670502,train
17552,42.13094341013312,42.11502,train
4797,69.00785286930271,69.058914,train
5895,25.935608876074404,25.881996,train
10968,59.58243252156824,59.643433,train
11748,46.92536807618633,46.929585,train
9447,56.64420872572884,56.682777,train
13166,70.95432809652239,70.981766,train
11063,23.298645571573303,23.37325,train
17138,48.08458703930356,48.10808,train
14583,16.78871894765705,16.812876,train
189,66.5902850846564,66.620766,train
2586,33.13471364315018,33.10217,train
3093,70.63758179697916,71.37162,train
10321,22.816686748858466,22.883806,train
8514,71.96510490048811,72.07709,train
3347,10.681000195658802,10.773926,train
7315,55.34567007178359,55.36716,train
15467,82.97084923134014,83.14532,train
8286,74.69666400868915,75.00908,train
6927,44.270346175700574,44.323193,train
6865,26.446547762044,26.557775,train
14861,50.23266058668144,50.26286,train
3941,20.4966362294364,20.577044,train
8336,21.351090293268264,21.514977,train
1455,24.91420197894223,24.875744,train
2588,33.13471364315018,33.05829,train
9825,68.2333687031404,68.32973,train
8735,18.004650172102078,18.083408,train
10808,51.43145797252893,51.585022,train
11045,23.397280992363022,23.492214,train
6580,62.748635502303166,62.692932,train
10863,66.1656239982035,66.2764,train
5550,42.37733793235928,42.389908,train
8480,52.00804147785679,52.02145,train
5822,12.885025212225244,12.930206,train
5804,12.124975352206752,12.147443,train
16392,45.25047491012924,45.21191,train
3639,46.898034703099725,46.992348,train
13046,27.920367096176594,27.764359,train
388,64.01433936347522,64.209885,train
10177,23.778832053577155,23.908396,train
12615,49.63661325561523,49.71209,train
15439,79.20725831074171,79.451195,train
16979,37.85878122521505,37.841927,train
8303,79.21298351586148,79.377235,train
18098,18.9396039370618,18.973595,train
9282,71.47821306030885,71.7238,train
2140,35.99318809559971,36.071064,train
19274,58.18763207687058,58.358738,train
5815,12.885025212225244,12.8779125,train
8597,61.78016691669658,61.844177,train
9409,42.94227710940935,42.930107,train
1336,67.79259031015135,67.69675,train
8927,13.470164991455004,13.512075,train
12798,36.40480232959397,36.462906,train
5091,35.118299825899825,35.02734,train
1127,48.99982482683405,49.192337,train
16857,71.44482404177867,71.408104,train
12326,60.17404980625473,60.291122,train
4395,39.89005606496267,39.914993,train
5240,21.22177616657071,21.159794,train
4661,85.27397113666967,84.858444,train
12758,58.74746265969858,58.92736,train
13396,19.90704635368928,19.825966,train
18857,26.759123377417623,26.90186,train
17837,19.63779078696735,19.693,train
9803,63.496241880735234,63.744827,train
15007,37.34804120151974,37.54659,train
14221,38.24359913725384,38.20578,train
6165,50.510469866159184,50.621456,train
7677,28.570596110369788,28.561378,train
1757,28.67624864041373,28.71512,train
13529,64.35702463502169,64.49568,train
8712,80.40807525546782,80.57012,train
6951,53.660139408757765,53.777283,train
680,35.933009282385406,36.003845,train
12754,58.74746265969858,58.91758,train
18793,23.44819443738781,23.281538,train
13546,70.28686085628242,70.45596,train
3017,44.83938209809631,44.855724,train
6824,21.99140392611049,22.234474,train
5126,40.20794296583094,40.18627,train
6807,21.76746708412752,21.87201,train
6069,12.203776424323692,12.35466,train
13973,27.39610873222746,27.376446,train
5968,53.62497940433934,53.59894,train
650,29.50271232799664,29.638388,train
9586,42.61707512067191,42.587204,train
2014,72.2575538734705,72.34335,train
15434,78.90648955570512,79.12699,train
4817,75.93614458088972,76.12247,train
15201,23.265977631271333,23.205654,train
10894,56.77536172088839,56.939785,train
4155,80.37039081738472,80.225624,train
9925,22.184499043462647,22.25613,train
8160,103.78162397351367,104.452354,train
12657,40.71396712341145,40.684727,train
8413,32.03277210503846,32.092194,train
17751,30.19594866349481,30.136602,train
17584,50.941350709707066,51.03854,train
11970,48.29601822735399,48.415627,train
3485,10.213093647230714,10.3207035,train
7783,35.834579971156046,35.78835,train
5746,45.155800289204194,45.176537,train
17926,30.016011545868963,30.001945,train
8894,64.09101887506046,64.14348,train
13784,8.462152429232523,8.504506,train
11025,79.5342304259456,79.4093,train
11343,24.95563977183692,25.008368,train
19006,37.13364893582396,37.26369,train
352,45.74749498333678,45.867176,train
7717,47.14379637422852,47.13748,train
16236,55.70391386284396,55.75783,train
2979,36.39091991371162,36.350796,train
13850,24.001378700581864,24.00772,train
8824,35.23326785256699,35.21916,train
5420,70.31514056714579,70.47684,train
19136,62.79769246939361,62.838898,train
12457,27.03432969898529,27.04351,train
10144,14.293986595458836,14.3601465,train
18165,38.52954570374012,38.548386,train
4928,29.563130110804885,29.508957,train
9450,56.64420872572884,56.78576,train
5720,34.82708311347432,34.775917,train
2884,58.880301054141,59.056274,train
15677,79.99296907199226,80.17885,train
14450,45.93779446996599,45.99108,train
17256,10.758610099551156,11.0233135,train
7275,40.320314484263584,40.452515,train
6158,44.69222298156001,44.737118,train
14922,25.04050211213976,24.977455,train
18154,34.28165461159073,34.255703,train
19121,54.45337163091905,54.541054,train
4434,60.573742872374055,60.694565,train
12045,17.81283720585063,17.886078,train
7567,6.672311884813607,6.540465,train
10190,26.92148412981242,26.926208,train
106,30.90880286564298,30.939274,train
7639,16.47337146469176,16.483809,train
15642,69.52852688205517,69.601585,train
5597,65.41110472162329,65.52848,train
6906,36.68650308038696,36.68354,train
15085,69.52453059841163,69.3538,train
15243,37.0230779730773,37.141003,train
10926,55.15710374796264,55.235863,train
6226,24.12910151585132,24.304337,train
18350,46.877222379750016,46.873707,train
15692,83.13805441907309,83.26111,train
11008,71.43822841174148,71.36882,train
7179,33.29150276008591,33.474323,train
2254,49.923506935943145,49.87272,train
13374,19.094609607945905,19.05545,train
16916,18.21382100140177,18.329119,train
12633,43.62527934257887,43.566345,train
12136,41.26148970986456,41.292828,train
11476,25.82773343526408,25.889885,train
4581,33.24024516495064,33.186157,train
14760,23.65098650335744,23.637186,train
8124,56.52741456982472,56.657528,train
503,53.3218635760627,53.37396,train
13150,65.33370438250773,65.408875,train
8237,72.10131438606508,72.111145,train
6380,62.1950424064602,62.05255,train
738,53.45995239544303,53.521984,train
17318,22.19117118426308,22.14257,train
10270,21.29398600919724,21.354279,train
2853,41.880027001757625,41.99893,train
17293,15.608344718586055,15.639087,train
4964,42.32682728211276,42.35878,train
17638,12.960118024475202,12.9095,train
13059,31.43216445768937,31.505882,train
15341,103.46447752928091,103.438156,train
230,8.123966599363088,8.008038,train
15171,16.69646532752104,16.680422,train
18927,46.59316625706352,46.70437,train
13769,7.23635652187556,7.227815,train
5395,58.34407587415881,58.37863,train
