idx,actual,predicted,split
17340,68.46674394741945,69.20455,train
13761,75.23466307522513,74.710556,train
12982,64.39204859530159,63.593437,train
18446,29.43359832508624,29.22439,train
9220,22.421862928245737,22.429312,train
9601,61.54841596485168,61.934544,train
17533,40.36349419992715,40.567234,train
6406,69.64815231357738,69.11549,train
13295,31.05119817531124,30.724495,train
3040,34.25445827055283,34.17803,train
3114,16.827139725870044,16.920607,train
1407,14.320244066352544,14.271383,train
5532,27.46122905834041,27.115664,train
15111,71.3591267712491,72.3605,train
8947,17.07547129241325,17.233055,train
10288,69.9180877275435,70.600624,train
9868,42.54138692184426,42.954205,train
4517,13.250655048336087,13.135893,train
14360,7.150665376940966,7.440814,train
7959,55.26650762065947,55.708908,train
3197,28.18758244922474,28.79966,train
2110,56.18400099331811,56.014427,train
16732,13.563674534883573,13.476536,train
164,67.35514452708155,66.1641,train
6448,17.327533046734853,17.177166,train
1607,12.037818311437515,12.739534,train
14139,52.17120058680474,51.659782,train
17922,17.71581600660093,17.751324,train
369,58.14684228888452,57.64449,train
16607,42.85555284035556,42.912292,train
8655,28.23497639465347,28.91593,train
14046,18.96119204537429,19.099712,train
17197,37.81201179405779,37.988308,train
16121,26.852279413833767,27.547237,train
4396,43.73335640318155,43.566067,train
10336,8.181215992801935,8.273575,train
15123,79.4010208030498,79.725876,train
17862,7.099764588567615,7.083315,train
16945,24.386290598811208,24.229635,train
6568,50.8827152302745,50.35543,train
11567,67.59804469017148,68.75264,train
11308,22.683193891896384,22.853634,train
7087,24.54830296367504,24.222404,train
17136,17.656301159537435,17.545818,train
200,9.460811072356924,9.469877,train
10939,26.017457290686817,26.149021,train
9872,47.76883531769179,47.516846,train
11104,34.4867535492938,34.717842,train
351,47.108027867544514,46.607445,train
5792,67.40434105787881,67.1417,train
12623,67.77127245203481,67.485054,train
2853,38.367718792579176,38.412518,train
10923,24.33686745588429,24.682539,train
8200,11.90707412243508,12.33536,train
18419,31.863546253005712,31.89846,train
3587,94.77176287098274,94.8972,train
16919,18.82198014263801,18.826935,train
5534,27.46122905834041,27.668556,train
