idx,actual,predicted,split
2016,85.85337627290696,86.09343,train
2011,89.93891881356173,89.41724,train
3382,14.34267649792701,13.646767,train
860,79.88545352007553,78.53522,train
1492,49.19054255336955,48.914017,train
4524,52.99398689569749,52.972256,train
887,73.68374035525322,73.55876,train
1746,75.23466307522513,76.00293,train
2973,134.62769414044843,135.36792,train
1082,25.935608876074404,26.192802,train
1114,35.43032585388161,35.400467,train
2623,73.5169788308657,73.26223,train
1005,12.885025212225244,12.894498,train
4745,17.4903137095204,17.017206,train
4285,86.9892294916141,86.89171,train
3954,19.038942421022504,19.347422,train
3884,90.79293338634857,90.53731,train
4561,49.52880914978266,49.71635,train
1572,25.04050211213976,24.764385,train
421,193.8751524679473,193.38174,train
3064,94.22739795735426,94.69884,train
1713,58.5236929318425,58.51357,train
3252,70.8035239631433,70.93129,train
4059,52.35653033478938,51.53754,train
1472,43.604537301970495,43.851944,train
4036,38.74855875286944,39.136524,train
4799,30.88595532017685,30.49643,train
101,37.849650386023,37.90192,train
3427,23.676009316847548,23.216684,train
2122,80.03415155888028,79.85794,train
3906,16.20097931775689,16.331963,train
2006,89.93891881356173,90.193756,train
4396,49.5567795038002,49.23998,train
3492,54.10904342509948,53.504868,train
3639,25.857534399290905,25.877333,train
4272,82.3014826236023,82.05878,train
306,32.804348216691615,32.73725,train
4265,82.3014826236023,82.5736,train
4620,56.716123866601365,56.167698,train
1343,62.1233802776967,61.69186,train
999,12.885025212225244,12.796574,train
1059,21.22276810141124,20.48632,train
4592,50.93322091321282,51.413754,train
2704,78.23957030362628,78.05625,train
641,6.442036183009371,6.543689,train
3902,16.20097931775689,16.35187,train
2366,4.22054923341766,4.290866,train
3159,81.59299887306369,81.35517,train
4772,22.120024226901386,22.654089,train
878,76.30367359186545,76.09665,train
431,179.04708701101467,179.14374,train
3115,93.49117750563882,93.7593,train
3129,96.6886854171183,97.48362,train
737,33.39074910957999,33.318413,train
1739,75.23466307522513,74.75811,train
3412,20.89376771053955,20.454275,train
3138,90.79649380247676,90.50491,train
480,129.4267602168825,128.82121,train
501,117.68636585320668,117.11304,train
3668,38.91593697359398,38.77323,train
4064,52.35653033478938,53.31649,train
1380,37.38629228613615,37.087334,train
1320,53.00734926713273,52.7416,train
4216,73.88952746086657,73.97979,train
3375,12.681740297286362,12.261794,train
2115,80.03415155888028,79.97173,train
227,28.77343605607301,28.877089,train
642,6.442036183009371,6.543689,train
1576,25.04050211213976,25.032398,train
2043,77.87315181130059,77.82894,train
4616,56.716123866601365,57.092854,train
1693,48.84238573144443,48.817894,train
424,193.8751524679473,194.13968,train
350,48.073312204291376,47.341805,train
2778,52.60873127102636,52.33916,train
3641,25.857534399290905,25.885021,train
3301,79.3711852446667,79.766945,train
3839,89.59649952596679,89.5348,train
1526,60.456358375515045,60.245586,train
1770,15.826709276493416,15.734832,train
1452,39.53055859179817,39.307247,train
4866,62.03409074627981,61.88799,train
3655,34.113034957437215,33.974236,train
292,31.017306900633724,31.116972,train
3984,23.96684006413348,23.836008,train
600,2.606366123918593,2.6309893,train
168,58.3936979745739,58.814125,train
1357,67.18811819694378,67.579094,train
2787,49.56838968278535,49.23502,train
4743,15.49099131419465,15.567707,train
2488,33.717244930192976,33.715263,train
912,70.5776831156227,70.19595,train
920,70.8890994699993,71.17984,train
2584,84.82941053361527,84.76049,train
1772,15.826709276493416,15.722153,train
4627,59.57543179697275,58.83132,train
1902,55.1604052272772,54.993095,train
53,31.38324113084309,31.331291,train
2278,77.93378927116997,78.324356,train
2410,11.473018356565088,11.447056,train
2166,115.23290406090766,114.67652,train
1747,75.23466307522513,75.85655,train
1545,69.76848318728358,69.33497,train
3556,6.750079908713624,6.4590344,train
4622,56.716123866601365,57.512074,train
2204,91.22443951098568,91.58254,train
721,25.27984779576332,25.335186,train
3176,75.20136128981777,75.05054,train
3338,8.085620495190993,8.148829,train
1260,33.2646262088608,33.285576,train
3847,89.25950270069107,89.611046,train
3608,16.40524145944573,16.574232,train
