idx,actual,predicted,split
393,79.17186078042336,79.33391,train
1025,5.227697523949966,5.269727,train
349,64.2463316254133,64.53722,train
4856,230.9901536612257,230.25362,train
977,98.65596999066533,98.80921,train
59,26.320863792397155,26.370241,train
7208,84.82941053361527,84.6458,train
9606,20.89376771053955,20.719915,train
507,113.1117727502116,113.47746,train
1909,29.77075417333722,29.850101,train
5769,53.00734926713273,52.99025,train
1516,106.2025558056929,106.68164,train
3235,25.85753439928986,25.885334,train
6103,73.68374035525322,73.92684,train
4446,55.271872386990935,55.290604,train
6656,26.620833128631787,26.556334,train
8281,75.8861492644395,76.10941,train
455,154.98431615588598,155.12376,train
9664,43.186882593766825,43.030582,train
4597,29.12596598702036,29.201422,train
3376,21.22276810141124,21.070564,train
7944,83.09935595306658,83.14935,train
8023,22.19104778233357,22.043678,train
7608,7.914848156370223,7.833342,train
5393,77.52447914202958,77.39571,train
7365,152.8177784761153,152.82246,train
6837,36.210240125305205,36.373215,train
3615,44.597910972306806,44.480537,train
4512,6.442036183009371,6.551166,train
8829,32.43048383015692,32.401577,train
1844,9.839051198642553,9.756023,train
7911,73.22704486211128,73.2846,train
133,48.84238573144443,48.846676,train
4412,33.39074910957999,33.487053,train
1294,18.731792724897712,18.830078,train
362,67.42921944488265,67.56057,train
9543,10.014648675893918,9.860318,train
1137,33.39074910957999,33.5408,train
1015,4.196221297202333,4.304402,train
7073,37.34804120151974,37.327465,train
6229,77.41176032874927,77.523575,train
934,103.745126530115,103.92664,train
1969,38.91834885517143,39.156723,train
9227,29.38334863141901,29.291313,train
6897,46.20624283129268,46.174522,train
8079,36.858562352761474,36.812386,train
5278,88.28473895319611,88.307014,train
4414,33.39074910957999,33.50063,train
7209,84.82941053361527,84.67708,train
3740,98.2723333835592,98.515205,train
8136,67.62832117387488,67.84941,train
8908,62.84574884999819,62.97371,train
2438,32.289249758728964,32.307293,train
9106,88.48216304859169,88.25625,train
1771,97.47338258073955,97.6376,train
1956,50.04341124314785,50.152203,train
7592,5.260504433154911,5.291976,train
8146,135.2198141561254,135.16245,train
7947,83.09935595306658,83.05432,train
2771,24.789633367188944,24.81359,train
2305,43.65657505930208,43.592793,train
5969,76.00671399435468,76.02267,train
1218,4.196221297202333,4.337504,train
6613,17.650012712740526,17.616398,train
220,69.38431276765942,69.41275,train
2092,49.19054255336955,49.30003,train
4877,193.8751524679473,193.68054,train
4536,11.384421137066337,11.273324,train
7560,2.618505311135724,2.8128338,train
27,24.63527893831387,24.61556,train
5338,74.59089711105786,74.7184,train
7152,75.23466307522513,75.25929,train
7915,75.16417987128504,75.28259,train
5652,21.429473611547053,21.416794,train
731,29.12596598702036,29.26965,train
5886,75.33592393483191,75.416824,train
3749,91.71150004679322,91.59234,train
5433,86.46661268195652,86.32587,train
7653,16.11129124792047,15.856559,train
2927,14.147402430467531,14.197278,train
2272,31.91051408188231,31.79826,train
9294,55.131604537436736,55.193863,train
6935,60.456358375515045,60.635265,train
5535,35.87508543765299,35.85962,train
2481,50.68801501365044,50.642776,train
4550,13.53610473193936,13.546739,train
6118,70.8998858391393,71.32921,train
9479,58.317386551688834,58.465485,train
94,34.339930274970904,34.12758,train
5857,84.82941053361527,84.6458,train
4164,73.68374035525322,73.76573,train
8922,68.41269006792113,68.54662,train
5386,76.01605659237786,75.94266,train
1207,3.328531319289431,3.5310576,train
6619,19.628813853406385,19.544424,train
5853,84.82941053361527,84.927055,train
6005,86.00802491357506,86.05741,train
332,59.296888426287246,59.43681,train
2763,23.053352899871395,23.018808,train
184,75.23466307522513,75.25929,train
4557,15.977335233233198,15.924701,train
3084,64.87166628595628,64.904366,train
8917,68.41269006792113,68.500404,train
140,53.49135176226452,53.494865,train
674,13.53610473193936,13.545098,train
5167,46.20624283129268,46.20874,train
1562,99.4907361299304,99.66419,train
8850,37.70223435850963,37.70565,train
6442,6.750079908713624,6.7477474,train
3195,13.92854978889145,13.833857,train
1290,18.731792724897712,18.83037,train
1564,98.65596999066533,98.91064,train
7077,37.34804120151974,37.41279,train
9261,41.27982950557314,41.414936,train
4953,117.68636585320668,118.26221,train
1307,21.824079935423136,21.927263,train
1854,11.747596709247082,11.534727,train
2925,14.147402430467531,14.220544,train
9395,42.30778972867847,42.44996,train
7206,84.82941053361527,84.63013,train
8599,27.727713592149392,27.640627,train
2587,35.86295586622186,35.991943,train
38,24.74816706908628,24.741266,train
3959,21.22276810141124,21.061598,train
7361,86.00802491357506,85.99891,train
5018,100.48928695862324,100.67648,train
8553,25.04050211213976,25.01032,train
7662,18.89411765969292,18.639908,train
8343,134.13491032325388,134.07533,train
5751,45.250987390322535,45.226032,train
614,4.196221297202333,4.2468467,train
2335,59.31238391810723,59.44766,train
1078,13.53610473193936,13.625061,train
894,117.68636585320668,118.35868,train
131,48.84238573144443,48.832798,train
4826,44.21359478458822,44.199028,train
5028,99.4907361299304,99.66419,train
793,62.12878854692645,62.52525,train
196,80.57929170551442,80.98833,train
9272,45.39928951266095,45.358173,train
4175,70.8998858391393,71.41876,train
8826,32.43048383015692,32.440598,train
3117,2.9065837811274826,2.840484,train
2620,39.53055859179817,39.582916,train
7404,98.11718222077316,98.42334,train
5508,30.8733631927149,30.909641,train
7431,79.88545352007553,80.037094,train
6903,49.19054255336955,49.33283,train
2725,74.77670776968583,74.87742,train
6362,66.87499746459498,66.9756,train
5891,75.33592393483191,75.45792,train
8663,44.597910972306806,44.464653,train
2861,48.96526861625701,49.057106,train
8247,77.87315181130059,77.71901,train
5671,24.789633367188944,24.827816,train
1927,34.113034957437215,34.14901,train
8194,94.83357335355618,94.74687,train
5841,95.27995050133204,95.30104,train
64,27.727713592149392,27.655134,train
9545,10.014648675893918,9.904441,train
8003,18.82198014263801,18.738602,train
9649,34.1577503463269,33.910984,train
2605,36.94310571922444,37.053738,train
870,129.4267602168825,129.90369,train
4275,3.328531319289431,3.4422646,train
5608,67.18811819694348,67.25802,train
959,99.4907361299304,99.75457,train
5917,71.63339382759735,71.899734,train
4807,34.113034957437215,34.10558,train
5740,41.84557272242807,41.77962,train
8964,104.48871564383238,104.88079,train
7768,134.14502085001388,134.10861,train
6096,76.30367359186545,76.31774,train
8639,37.34804120151974,37.327465,train
2473,46.48566476712182,46.52932,train
3230,25.85753439928986,25.848528,train
673,11.384421137066337,11.311455,train
7598,6.4852329987035695,6.5064454,train
4639,49.00862249254413,49.185143,train
