idx,actual,predicted,split
10689,31.558918014999403,31.535748,train
15809,29.61361194980204,29.798744,train
4179,37.46750006205246,37.06918,train
8494,63.03546714128211,63.943733,train
9277,36.29907652830325,36.384125,train
17085,27.53748426766716,27.766838,train
12727,37.50133838643879,37.235218,train
14171,16.115882349651827,16.028227,train
1949,12.01457005729966,11.873295,train
2716,5.460189040715024,5.30981,train
18330,40.41622608608045,40.579956,train
6749,61.93718019325323,62.226852,train
7899,36.033755821707096,36.301323,train
15511,5.319943445303664,5.3247967,train
12232,12.052458293470515,12.220408,train
1250,41.46983227190457,40.880596,train
13805,26.13552648139224,26.671146,train
9478,53.90415526308693,53.598434,train
11703,13.966923128664645,13.6768875,train
1898,65.82792957452513,65.486664,train
16636,53.983980419607086,54.27469,train
12493,17.093347089083792,16.470844,train
16135,9.547755703820586,9.691298,train
8212,9.7595416573143,10.036022,train
7804,10.030322121062651,9.880824,train
18415,17.716715184349717,18.092533,train
132,33.335017066826225,33.137074,train
13868,45.496956907990125,44.937057,train
9591,76.86032352211669,75.73084,train
16910,73.84484943114005,72.87798,train
22,8.824835596554875,8.617016,train
11812,47.663240429032,47.952198,train
18740,49.84639084384874,50.13245,train
13151,89.83454371793471,89.587555,train
11551,30.808345509519725,30.974077,train
8586,10.30372270233944,10.137106,train
2705,4.730525177640021,4.6251116,train
6536,45.158993608099294,44.95136,train
18775,70.78133528964258,70.6457,train
10284,13.855684525511563,13.513227,train
3786,35.61155412607491,35.391914,train
10521,52.893165638261664,53.743973,train
15584,15.627250818874538,16.020842,train
4188,41.303906972714216,41.052006,train
17494,11.253266198557393,11.204207,train
9456,46.04807466323495,45.83786,train
5641,44.15950624237567,43.818764,train
6079,16.879429238690808,16.518522,train
7131,75.1754232524328,74.86644,train
7725,55.12731779498331,55.025406,train
17761,37.54401982826218,37.851536,train
3015,29.78567644584664,29.831356,train
12252,13.910708299324066,13.926969,train
6174,47.009345300680025,46.973824,train
3629,49.22883474701762,49.319057,train
1966,14.15687676156208,13.925302,train
17066,27.718396173784807,27.951788,train
17097,27.965423905284627,27.959791,train
16891,80.2758120850189,80.75743,train
2915,7.625735856714174,7.5265803,train
10390,24.32555372600436,24.903969,train
5114,16.635955162397398,16.644672,train
3841,57.659689696350846,58.21616,train
18367,57.74246749558709,57.30254,train
9586,78.80500521273352,78.559074,train
11080,13.939689950498344,14.045145,train
8004,42.832405274879264,43.321705,train
11099,16.699731040951015,16.677353,train
18502,29.04104125470586,29.382235,train
14655,44.86690880117781,45.13459,train
16274,6.518918583242744,6.7420516,train
1530,51.62368232987836,51.787434,train
18207,21.208082382328584,20.713072,train
17445,5.351857896040902,5.326054,train
16000,34.240412521562426,33.943726,train
7129,75.1754232524328,74.844376,train
10369,19.69607059639938,19.762375,train
9462,49.76567175685302,49.82133,train
12657,19.21165350641273,19.166061,train
4060,12.528786179680376,12.660587,train
3363,27.478277635936813,27.054441,train
11545,30.808345509519725,30.442343,train
5484,28.07011949607104,28.422644,train
15673,51.45864447841361,51.639683,train
17842,6.0680389143107085,6.1925526,train
12274,18.34712826189392,18.152458,train
7254,28.94712527105093,28.869347,train
17542,20.48518085914746,20.738554,train
3064,54.0679565467789,53.665443,train
1605,33.069605599010515,32.599747,train
1271,44.35455943932556,44.155117,train
17830,5.383921599043161,5.4270725,train
3898,30.516634613067065,30.72928,train
5575,50.4830976966966,50.568436,train
12698,28.062417828879727,28.22747,train
7447,18.46730962640613,18.46018,train
18109,17.71581600660093,17.930609,train
1256,42.71202135419704,42.50293,train
15381,28.46124983888507,28.534704,train
19287,23.601878269200103,23.803413,train
7437,16.343554921681584,16.180792,train
368,57.36825728260323,57.647736,train
3137,20.024386583897023,19.786491,train
2424,30.343499423080534,30.122725,train
14303,54.49034761491507,54.95662,train
1025,20.77359420729444,20.637323,train
4410,49.37215280873537,49.676937,train
18208,21.208082382328584,20.815983,train
10087,69.38023955694229,69.379005,train
12642,15.974739863173514,16.407537,train
1448,18.16883094295837,18.44529,train
2515,9.925508868717923,9.971414,train
7313,51.2584005415602,51.680508,train
3854,34.2982464749489,34.151676,train
15865,53.70058276989914,54.00604,train
2280,47.045789125798194,47.642117,train
7317,51.2584005415602,51.13846,train
13361,63.68715918288238,63.985138,train
12890,82.16026387936368,81.225204,train
2398,23.023769525327086,22.76583,train
8821,39.80769799489245,40.41198,train
9770,63.13077938426949,62.48809,train
15651,40.44917533424408,40.529194,train
19313,35.297617310404256,34.8229,train
6640,24.123780478389115,24.375744,train
9434,39.81892953395158,39.311626,train
2699,63.21808089144125,63.44298,train
10257,55.88735605122432,55.92945,train
17782,45.71050853486404,46.390335,train
9677,79.44225220967748,79.37097,train
1557,31.45960002618708,31.003784,train
18243,22.91377734816648,23.290985,train
1490,31.4837449181509,32.204983,train
16040,52.41193423333913,52.071472,train
3163,24.94877037872933,24.681248,train
17254,16.7570188078513,16.919262,train
1818,51.178876353782414,51.374615,train
13318,41.7391321961905,41.610535,train
6166,42.25288979539901,42.337036,train
15322,19.972294420963525,19.875753,train
4566,44.7380560462974,44.58048,train
1281,46.40326831837416,46.369858,train
2979,17.499477517989874,17.5258,train
2806,21.062014518900884,20.935854,train
6878,16.836033137913198,17.492327,train
18907,31.51273678207204,31.69264,train
2445,37.09435934461512,36.57472,train
1720,65.79580528201029,65.59327,train
2054,35.8319757558576,35.341133,train
6514,37.552670461167175,38.048733,train
4907,25.3212197681728,25.256989,train
11346,22.47847457081877,23.000319,train
19348,51.126946112451705,51.438854,train
9518,111.93267880814516,111.743515,train
11709,13.966923128664645,13.983728,train
17433,4.73305991146259,4.6906743,train
9929,22.35339441155233,22.326641,train
16627,53.983980419607086,53.442894,train
4295,19.89549118467137,19.740885,train
15355,23.33302136713691,23.212702,train
10841,55.46358295660131,55.89507,train
14696,68.59544014957912,68.68479,train
1718,65.79580528201029,65.93683,train
1196,41.270342052131,40.97471,train
8199,8.090590092153102,8.407354,train
11852,16.763039606912137,17.6098,train
10695,30.58586662868612,30.331478,train
12889,82.16026387936368,81.66536,train
11502,21.556929649067968,21.808884,train
10414,34.06962438210606,33.662018,train
5164,32.659098997030256,32.24942,train
12805,125.20553762781611,125.62383,train
11539,28.225727456651107,27.897583,train
12764,55.05405005644508,54.376637,train
16723,29.533535528411715,29.597107,train
6407,22.509453799670712,22.428434,train
7828,13.669062290252969,13.604931,train
18522,35.31049937526912,35.703793,train
12107,18.90233487064988,18.78432,train
4862,23.491360722983927,23.660742,train
17514,15.26942589060463,15.071302,train
17409,54.57675730688103,54.642735,train
4486,34.403308630006016,35.29079,train
9904,21.68949061086416,21.95343,train
5880,54.45462810595818,53.51652,train
8490,59.96410273050301,59.908234,train
3452,61.39436988179713,62.13093,train
6960,52.555184479238015,52.14947,train
16922,71.6269495988191,72.34649,train
5008,56.5478676303225,56.40845,train
6030,9.276766435758994,8.922705,train
19305,30.98055959686801,31.052263,train
6576,65.15299663718886,65.107704,train
1215,40.12615113880709,41.196224,train
18513,35.31049937526912,35.347717,train
15709,8.174317370228692,7.953443,train
18589,31.863546253005712,32.1734,train
6432,22.18504755721554,22.307816,train
12446,7.4681504615277055,7.507283,train
11745,23.05568058226861,22.770206,train
12187,48.36883510298781,48.44253,train
8457,53.40846483029395,53.24609,train
7086,72.055188470098,72.22929,train
6539,49.57209077633858,49.375168,train
