Actual,Predicted
8.666960593119683,8.621717322603377
2.8883921742211167,2.9285152128703658
6.714371726460227,6.681384867648675
11.992371755840951,11.973372258793939
3.5242808826119036,3.549525070309411
7.288562354091775,7.249901399837727
11.564834195843963,11.539118546091863
10.301719141305252,10.261904966327128
7.872931803514869,7.830250398556601
9.272985490982276,9.228067236504037
10.510135943162581,10.472054510430501
9.07001098423084,9.024763168304514
11.352254195830184,11.323564060063946
2.286452515283607,2.340076841889905
8.267886348585982,8.22350933790201
11.140482419731853,11.109070504799103
0.7470071555989984,0.8152155019583754
1.8603626593888105,1.9223269174831354
4.5331611802097855,4.535952335276765
4.882564040188571,4.878275235323951
7.677046993873203,7.635513389042503
2.7345439330511567,2.7782232996704117
1.0863527717930002,1.1567615141587086
13.512589192771596,13.525340193990958
13.293226126160901,13.300643435173823
13.953419458057368,13.977648404039789
5.781745346686996,5.761461709042992
2.14185121716286,2.198470135516268
2.5828852077731206,2.6300151915441123
15.292125087991463,15.357353992201908
5.4178451541360415,5.403620694101337
12.423005262433028,12.411757655623305
14.843253161094408,14.893712907462962
5.599112287503399,5.581796060134455
6.337539961120499,6.309179420924711
5.237975744703257,5.226959019903369
1.4591109460123963,1.5270066452749114
5.059537267420132,5.051835404087457
12.639456577850073,12.632477501284143
13.07457663249804,13.0769286822375
1.5898965947575763,1.6561401964431794
10.094173659018672,10.052867731664264
3.362363131805749,3.391388477070366
14.17486889586106,14.205244583464816
2.433493492387016,2.483946517167687
4.707092732867501,4.706304995091483
6.525343226493212,6.494589296087998
3.8536582434694715,3.871316541614755
3.2023681687652696,3.235145265807921
15.067366084395147,15.125071847831395
4.021012666081225,4.034895769734508
14.39699671237409,14.433792215265301
13.732656608271357,13.751011087795623
3.688063992785945,3.7095140340748114
12.856650176846316,12.854203969709044
