idx,actual,predicted,split
3254,89.59649952596679,89.807755,train
8243,16.388958260290547,16.547579,train
7538,51.56721782835394,51.23494,train
1277,106.2025558056929,106.360596,train
7014,22.679084669824167,23.157629,train
4690,170.0936548849334,169.71397,train
4299,35.93984976111963,36.017056,train
2452,77.93378927116997,78.460625,train
6105,82.46109517072738,81.646965,train
6050,121.93978085807994,121.49339,train
2725,16.264210965298563,16.028736,train
2013,73.5169788308657,74.027954,train
9066,42.70376185832076,43.040764,train
6953,44.60843191559128,44.892307,train
8447,18.73172950808756,18.87874,train
6778,85.36004379859783,85.399704,train
2958,90.99196236438706,91.53094,train
3187,105.8033985466063,106.124084,train
8922,92.75492210676587,92.61493,train
5466,10.849469453369007,10.619669,train
4440,49.75572524345063,50.168537,train
5233,70.68505062396407,71.616104,train
3631,29.31309549139768,29.407652,train
4156,49.49174784981139,49.99764,train
1184,179.04708701101467,178.698,train
240,10.127267426692695,10.113923,train
1748,24.63527893831387,24.447172,train
3778,18.42630454709299,18.383957,train
7761,66.82089607938893,66.961586,train
5145,59.532032986533565,59.583553,train
7892,76.92171871179231,76.1936,train
5469,10.849469453369007,11.2170315,train
1211,145.24040847801632,143.92429,train
7937,74.20561987462244,74.505135,train
4361,32.10151067915261,31.88544,train
4475,64.09933068193942,65.24974,train
1186,166.17853479893557,166.22865,train
3840,38.44992203777068,38.004887,train
4669,67.80500732074917,67.69579,train
4613,38.13815414182142,37.9866,train
9603,19.497303134243783,19.37157,train
5106,68.01910685121022,67.69788,train
6022,62.1171221956069,62.5392,train
7877,79.27329024056412,78.3129,train
8014,110.68304924465492,110.86433,train
7765,66.82089607938893,66.57683,train
2156,71.57878909180872,72.210785,train
865,41.380738858681696,40.419434,train
1841,40.76621946032643,40.543472,train
4658,62.03409074627981,61.838154,train
8443,18.73172950808756,18.653757,train
506,25.27984779576332,25.397306,train
9510,70.28645780137114,71.27273,train
5445,64.92204508955926,64.22401,train
3033,75.57765272049815,76.1495,train
5435,59.23204604040921,57.76371,train
3464,85.2707950135868,85.235634,train
1981,80.93195157639853,79.55874,train
6766,84.49353760451964,84.518974,train
582,12.124975352206752,12.187837,train
3503,2.614933665643111,2.710424,train
5337,27.194379546541647,26.818495,train
3661,43.603369080291465,43.571766,train
3610,21.95634703872934,21.934895,train
7020,21.259617535142898,21.088179,train
1268,109.30466743726038,108.717926,train
9718,55.29692153876819,55.402027,train
7906,74.09829732602373,74.43707,train
3915,54.29787772679955,53.748245,train
1171,193.8751524679473,194.52977,train
1829,37.34804120151974,37.168106,train
1616,76.30367359186545,76.57388,train
7465,47.46331387653679,46.958427,train
1783,26.320863792397155,25.915293,train
8754,59.61517196643256,59.69193,train
3589,16.068318012745156,16.135828,train
5516,18.266090082633497,17.448465,train
4514,12.046394034663363,12.41168,train
2940,101.51368217124082,102.01722,train
7148,39.512287324627785,39.339928,train
782,37.38629228613615,37.522762,train
1540,152.8177784761153,152.98915,train
345,41.05473212580815,41.34937,train
7496,45.64933795175344,45.600662,train
9237,132.60996867610493,133.38416,train
6683,101.79787503820472,102.26833,train
7533,51.56721782835394,51.43568,train
5210,65.0756426204428,63.58148,train
4492,9.244705548457503,9.54644,train
2106,83.53755060546025,83.51195,train
6085,90.8101911417485,91.86428,train
2331,123.96214174002029,125.30199,train
6122,79.60001023359403,79.07871,train
7552,54.343834943578464,54.847153,train
609,14.865809293936342,14.62834,train
438,7.85908552453503,7.8647776,train
8234,16.56869917997405,17.037117,train
7397,77.50388994790755,77.32983,train
2681,58.99594159564354,59.1681,train
2832,31.74469640013553,32.707867,train
6986,63.5254046764569,62.971264,train
4909,36.99469593104042,36.99921,train
9339,98.13318076852366,98.38418,train
6684,101.79787503820472,101.83595,train
168,89.83454371793471,89.9278,train
8949,93.0036053586194,93.22971,train
6812,89.34792581287496,89.213905,train
5356,30.40833324863545,30.186138,train
4130,51.23740717945918,51.32322,train
5538,22.58567457678973,22.698652,train
3243,90.5009001330304,90.32,train
799,35.919888386123255,36.240013,train
2056,72.80691569376961,72.7184,train
5634,57.62164698064543,58.7146,train
8232,16.56869917997405,16.752525,train
1370,21.429473611547053,21.434984,train
514,29.12596598702036,29.370335,train
4189,52.38623850151688,52.77222,train
1834,37.34804120151974,37.400337,train
9632,26.06439703409709,25.711775,train
2484,82.46105591073825,82.64065,train
877,43.604537301970495,43.860046,train
