idx,actual,predicted,split
715,29.12596598702036,29.219795,train
3127,37.38629228613615,37.709114,train
1311,52.561077422993925,52.459328,train
4325,75.20136128981777,74.87273,train
3309,19.89991539202705,19.868118,train
3985,40.76621946032643,40.661194,train
2882,77.53876431170232,77.5989,train
727,33.39074910957999,33.364086,train
1422,154.98431615588598,155.40836,train
1230,36.210240125305205,36.344994,train
1221,35.86295586622186,35.98098,train
1429,145.24040847801632,145.62311,train
4159,68.15271474932321,68.23848,train
4083,88.38797205687105,88.142006,train
2738,119.35792066219084,119.0926,train
4082,88.38797205687105,88.29788,train
3134,36.41164086407028,36.723854,train
3868,75.24982629334554,75.85343,train
1625,19.28254456595652,19.31261,train
102,29.04401184295006,29.073479,train
123,34.565494519288166,34.435513,train
3648,78.16128831944249,78.01641,train
667,13.53610473193936,13.534126,train
4595,106.2025558056929,106.17887,train
3867,75.24982629334554,75.81062,train
691,18.731792724897712,18.80079,train
4630,100.48928695862324,100.50778,train
3128,37.38629228613615,37.698483,train
2046,18.731792724897712,18.802727,train
4641,99.4907361299304,99.540115,train
3283,69.76848318728358,69.86288,train
1763,2.9065837811274826,2.7852874,train
1416,166.17853479893557,166.67563,train
3712,19.628813853406385,19.461111,train
1784,4.491537072359547,4.517455,train
2204,17.59043680885926,17.827406,train
4072,94.14339196270971,94.48593,train
4341,71.14396606839321,70.904564,train
2377,6.750079908713624,6.623916,train
1627,19.28254456595652,19.23767,train
3857,70.03363402017787,70.27929,train
1124,33.39074910957999,33.349895,train
3659,80.17330974632897,79.95253,train
4202,69.45247326048329,69.44479,train
4690,179.04708701101467,178.88126,train
3998,44.597910972306806,44.47031,train
1306,49.19054255336955,49.137104,train
3641,78.16128831944249,78.125565,train
4745,123.09786856548688,123.07712,train
3367,28.678520203607828,28.738098,train
2174,13.792313484057486,14.029208,train
3301,18.448270263304188,18.446804,train
4664,230.9901536612257,230.67848,train
2533,14.147402430467531,14.179543,train
1077,15.977335233233198,16.045536,train
3220,46.20624283129268,45.945656,train
2662,50.68801501365044,50.67146,train
1114,29.12596598702036,29.256317,train
1595,14.865809293936342,15.061546,train
4193,68.27334199768833,68.394714,train
4339,71.14396606839321,71.06412,train
4757,117.68636585320505,117.42801,train
629,6.442036183009371,6.5220966,train
4655,97.47338258073955,97.5052,train
2748,107.5602418843858,107.25582,train
2195,17.59043680885926,17.786633,train
3631,76.57943065010718,76.58722,train
