idx,actual,predicted,split
3839,50.16797467778176,49.97935,train
3672,55.808504491594285,56.036053,train
2448,74.34851013209767,74.04853,train
259,14.09215011909038,14.432171,train
693,52.940167271418645,52.335957,train
176,65.87757512602947,65.94267,train
955,61.27961481768467,61.38626,train
3647,44.96069130413026,44.70644,train
3313,54.03901519523494,54.150894,train
346,42.48666423880294,42.593105,train
2888,62.25571995674856,62.19706,train
717,57.912161309826,58.565807,train
1804,45.90842720316894,45.629616,train
4471,142.84762610413074,142.57643,train
1692,42.79470733737052,42.66247,train
4351,23.48793461229637,23.503252,train
554,55.18556761084572,55.153442,train
2185,15.696149808233155,15.890566,train
2855,46.966021318537074,46.710663,train
2896,68.09459083377354,67.824295,train
4106,21.156796719242408,20.599396,train
1252,28.29263577373624,28.034348,train
4673,24.43457187610008,24.504782,train
2460,74.95067169957674,74.69831,train
2344,104.53191002397112,104.49175,train
4671,23.6532273935958,23.783556,train
2315,62.67439934245638,62.856247,train
2062,34.79158089217566,35.095764,train
3486,75.76043480397328,75.70245,train
861,25.44715637238569,25.452053,train
1362,5.518618611867353,5.5464296,train
2705,70.55716350894279,70.45165,train
1203,23.451239972076262,23.546965,train
2378,84.47098482884549,84.275085,train
3291,63.18646167076461,63.21546,train
1464,22.202097903988435,22.31145,train
3598,25.35907137429744,25.247078,train
1435,14.720424663436637,14.898963,train
152,55.90809681706667,56.01664,train
1408,11.087476961795687,10.898781,train
875,27.9746737713445,27.792852,train
2751,17.249749834251627,17.164259,train
561,61.22563174930245,61.129963,train
174,65.87757512602947,65.42093,train
2426,74.59089711105786,74.57392,train
2649,42.72335663318083,42.13483,train
4215,53.75348048344962,53.81711,train
1746,63.39040347956583,63.318024,train
2250,33.47361259456158,32.96726,train
951,61.27961481768467,60.924564,train
2095,47.45239821778961,47.596977,train
51,26.54974548485957,26.599403,train
1870,51.461927513104605,51.1172,train
682,51.13499828414038,50.738663,train
3097,3.157574944909513,3.166454,train
4810,64.15740236185155,64.38007,train
3401,44.14324733930223,43.95783,train
1635,22.56958769006692,22.60805,train
3863,60.52905161913842,60.887466,train
2891,62.25571995674856,62.362663,train
6,21.27395566522591,21.157848,train
2245,30.015045403965114,30.56608,train
3007,21.892507860630825,21.900143,train
1651,27.91894491941593,27.815248,train
3375,42.237798014914986,42.074177,train
3552,14.106148714678437,14.336708,train
3887,5.593851638317406,5.517138,train
2471,76.01605659237786,75.83622,train
4659,23.159558795461432,23.073977,train
1607,16.733837753795683,17.334387,train
2052,31.36747343509517,31.058186,train
2056,31.36747343509517,31.765656,train
4233,58.619278232081534,58.910202,train
560,61.22563174930245,61.017345,train
1570,13.137035705017968,13.076427,train
3580,20.01786018913888,20.109133,train
4065,15.300952024682909,15.0884,train
3909,7.47130231751509,7.596591,train
4755,41.66927621767171,41.85403,train
761,77.32118461127922,77.41955,train
3158,10.096319714222924,10.273121,train
3641,40.22857978239581,40.546463,train
127,43.74329754142515,43.26763,train
3620,32.03151186742671,32.31463,train
2255,33.47361259456158,33.573727,train
652,48.530189326281175,48.379974,train
1285,35.59007848940551,35.38686,train
1536,52.6245354158172,52.99598,train
3119,4.756993192217126,4.725912,train
3668,55.808504491594285,55.99654,train
2031,25.59311840993032,25.253626,train
3998,27.83782455621205,28.036003,train
23,22.822696158912706,22.701456,train
2879,56.76792109276049,56.583042,train
4486,124.675830889654,124.40034,train
2312,62.67439934245638,62.70691,train
2543,23.09900889820814,23.240946,train
1153,64.92204508955926,64.77151,train
3221,26.00016013994612,26.034204,train
321,33.48848762484819,33.40622,train
4777,49.47664412753195,49.202473,train
4472,142.84762610413074,142.93726,train
543,49.65683893332355,49.325535,train
1205,23.451239972076262,23.50878,train
3368,42.044574658235085,42.12862,train
3454,61.35945382238008,61.43463,train
931,50.56695608239852,50.396946,train
3484,75.76043480397328,75.682724,train
4393,37.37312957428336,38.096016,train
2904,5.312481558373421,5.371531,train
1290,38.84829052572466,38.39278,train
2125,64.04828678975605,64.307335,train
3466,65.8298893746966,65.477295,train
1352,68.43195668257475,68.39825,train
219,9.339038687119409,9.426345,train
2636,39.41539687808238,39.888603,train
807,16.16043841486581,16.34948,train
2906,5.312481558373421,5.328584,train
4752,38.33956461027205,39.003593,train
976,25.967238680344373,25.844929,train
2762,18.59211665132404,18.544794,train
3583,20.01786018913888,20.326645,train
3898,6.445825323748365,6.4798694,train
1865,49.22620890632466,48.963165,train
4685,25.501940669626595,25.671143,train
1851,47.466441879690215,47.047806,train
1148,64.92204508955926,64.6339,train
2821,31.881914439128785,32.23689,train
2157,12.876653024292589,12.809842,train
4557,92.49960703964835,92.398766,train
727,61.06133583421119,61.618793,train
4276,12.421949679699392,12.411704,train
4658,23.159558795461432,23.158066,train
1928,74.72332480627611,74.539085,train
3901,6.445825323748365,6.584336,train
1939,13.937430585611535,13.91234,train
2191,17.423359378125966,17.289745,train
3941,11.776123789292797,11.875292,train
536,44.62685449100115,44.6669,train
1242,26.62751401800275,26.695267,train
1776,51.393516722880825,51.579807,train
1726,58.20123238702953,58.379913,train
3006,21.892507860630825,21.933483,train
2110,58.06562744536125,58.035427,train
1161,25.641264051053376,25.366573,train
656,48.530189326281175,48.667786,train
1193,23.491360722983927,23.707693,train
4212,49.2699943082349,49.582043,train
681,51.13499828414038,50.65844,train
377,59.65183875185162,59.79149,train
2711,70.55716350894279,70.55709,train
4786,53.97535048970737,53.832317,train
