idx,actual,predicted,split
3526,21.77517690158367,21.40963,train
7701,75.16417987128504,74.888405,train
8736,25.22774623249076,25.37231,train
2346,17.650012712740526,17.460289,train
19267,10.57203228982024,10.986339,train
18724,21.77517690158367,22.329443,train
17439,34.1577503463269,34.30477,train
14252,19.28254456595652,18.967648,train
10430,67.58928448046117,68.72854,train
7049,31.73671877096429,31.598188,train
12069,39.2928079640545,38.735962,train
2706,83.09935595306658,83.19921,train
6069,26.620833128631787,26.542034,train
7275,42.55205181960314,42.61762,train
10476,62.90876193978079,62.220894,train
6132,46.48566476712182,47.158123,train
4722,76.86032352211669,76.304985,train
1753,38.91834885517143,39.032948,train
13573,92.24483243250832,92.17616,train
5889,30.8733631927149,30.393795,train
6884,22.34386956684365,22.424835,train
10423,67.58928448046117,68.21243,train
10758,31.73671877096429,31.598188,train
16317,91.1828236948467,91.30194,train
11799,38.44992203777068,38.87135,train
13869,60.81262844049596,60.391155,train
11970,45.250987390322535,44.92184,train
18324,17.95913696269572,18.90781,train
11980,48.96526861625701,49.03902,train
1462,16.405241459442376,16.775846,train
11793,34.1577503463269,34.640636,train
18748,29.34578260289036,29.141169,train
6108,38.88107047950797,38.98856,train
8086,51.441846041956246,51.285904,train
3746,29.533535528411715,29.497934,train
1521,38.91593697359488,38.890434,train
13738,93.38657295807928,93.79538,train
3786,40.76621946032643,40.50005,train
7399,65.44228559506357,65.13548,train
17811,32.995227607157304,32.386246,train
1944,12.124975352206752,12.371333,train
15919,57.62164698064424,56.91184,train
19055,91.48002635650002,91.58583,train
8896,66.94929169823543,66.78334,train
2194,9.499438230882436,9.520472,train
1599,6.750079908713624,6.885214,train
9847,78.17671644727096,77.74032,train
4422,99.4907361299304,99.12846,train
11293,95.27995050133204,95.50095,train
5180,74.18155972707093,73.7435,train
12073,39.2928079640545,40.82428,train
2049,31.91051408188231,32.122105,train
7502,66.87499746459498,66.905106,train
2192,9.499438230882436,9.520472,train
10063,82.25512726841218,82.224655,train
386,2.606366123918593,2.5943618,train
6737,60.456358375515045,60.75375,train
6930,38.91593697359488,39.27868,train
17404,23.676009316847548,23.494062,train
767,98.65596999066533,98.70734,train
9637,43.65657505930208,43.061054,train
7591,90.56896135270873,91.13423,train
5428,18.448270263304188,18.704298,train
1811,36.94310571922444,36.800434,train
3520,19.628813853406385,19.784351,train
7554,134.14502085001388,133.3976,train
10182,58.62478073631361,59.145943,train
2314,55.27187238699012,55.269512,train
15495,34.1577503463269,34.390312,train
16765,127.03771421016312,127.120674,train
5060,95.27995050133204,94.44852,train
7903,82.46105591073825,82.546684,train
8073,46.6663635563764,45.683693,train
11685,10.014648675893918,9.6754265,train
5684,11.384421137066337,11.409492,train
5207,80.80332043496728,80.4605,train
1530,44.21359478458911,44.199177,train
9079,75.14911418145515,75.25752,train
13220,96.6886854171183,96.28143,train
3142,24.789633367188944,24.556969,train
401,3.328531319289431,3.337142,train
5150,71.5126952436544,71.7091,train
10957,48.08623281605109,48.636673,train
465,13.53610473193936,13.553976,train
7626,73.68374035525322,74.51953,train
10861,80.57929170551442,80.38604,train
17891,134.13491032325388,133.6448,train
1327,48.41170998900376,48.008396,train
9225,26.00016013994612,26.191715,train
8062,38.13815414182142,39.08278,train
15347,71.34845173855356,70.88259,train
15190,39.2928079640545,38.947735,train
2019,23.43298254652068,23.4191,train
7976,15.49099131419465,15.155139,train
2143,3.328531319289431,3.337142,train
7684,71.78670881619587,71.68553,train
16918,108.1849630836454,106.669464,train
961,98.65596999066533,98.51088,train
1728,50.04341124314785,50.09323,train
19387,42.23549826962851,42.42276,train
16287,89.38401259047933,89.399925,train
9154,8.444298436388001,8.164787,train
18208,49.19054255336955,49.219254,train
7601,84.57638463785023,85.02573,train
10294,49.424339205446245,49.167385,train
4718,76.86032352211669,76.29035,train
2967,36.210240125305205,36.2793,train
6742,64.95566127753808,64.646164,train
17248,72.34090204261534,71.964325,train
5791,49.00862249254413,49.05532,train
2304,49.0086224925457,49.05532,train
3943,59.37382867606714,59.656734,train
18512,39.2928079640545,38.821434,train
13885,58.48566458724775,58.69853,train
7938,9.244705548457503,9.449064,train
6129,46.48566476712182,46.698376,train
5291,8.180433892801254,8.518562,train
17226,69.70696214856945,69.30959,train
14727,38.4884049367477,38.545055,train
18696,17.650012712740526,17.552382,train
730,101.86758015295236,102.19327,train
13580,92.69393389813976,92.735634,train
310,109.30466743726038,109.37378,train
3941,60.81262844049596,60.909874,train
6034,19.628813853406385,19.57313,train
235,166.17853479893557,166.07877,train
6999,24.74816706908628,24.764866,train
9424,82.74203335367166,83.02927,train
13589,93.28231569539822,93.86256,train
12707,81.7828321007955,82.91067,train
19148,24.78259912830323,25.549774,train
2643,70.8890994699993,71.005,train
291,117.68636585320668,117.317116,train
17274,79.3711852446667,79.88991,train
10760,34.339930274970904,33.933804,train
7075,40.76621946032643,40.70428,train
15043,108.47604586818645,108.34551,train
14785,126.44708143304572,126.558846,train
11144,46.16640159983851,46.88376,train
3238,48.96526861625701,49.691795,train
12933,39.410668208964985,39.075905,train
2916,38.91834885517143,39.040066,train
15983,137.09122808053337,138.28427,train
4392,103.745126530115,103.77229,train
4202,43.65657505930208,43.061054,train
4832,86.46661268195652,86.16469,train
5156,71.91030133184738,71.90034,train
3248,53.00734926713273,53.442787,train
3729,26.320863792397155,26.389149,train
6306,70.89988583913944,71.0567,train
16858,89.25950270069107,89.370674,train
8149,24.456458411821725,25.497078,train
11796,38.44992203777068,38.45198,train
14923,84.01038592956453,84.13073,train
14792,117.94057501366258,119.02769,train
17644,79.27542778284364,79.36236,train
4462,211.02994799979388,210.98419,train
15815,18.266090082633497,19.234135,train
7441,58.48566458724775,58.81866,train
18245,60.456358375515045,60.584305,train
18799,46.48566476712182,46.24266,train
3905,68.70638879452079,68.038124,train
16134,182.32680590471207,183.7908,train
7245,32.289249758728964,31.759602,train
9950,85.85337627290696,85.98742,train
17317,8.085620495190993,8.25843,train
2309,55.27187238699012,55.269512,train
12999,65.83077308186866,65.68492,train
2818,37.34804120151974,37.96034,train
7821,84.24741541524314,83.81668,train
10219,65.07118569106198,64.249535,train
3563,32.289249758728964,32.339863,train
17399,20.89376771053955,21.530342,train
19343,27.698995930992588,26.763237,train
10811,53.49135176226452,52.94036,train
7635,73.68374035525322,73.93527,train
11711,12.681740297286362,12.787133,train
10580,54.316367961579786,54.088215,train
7369,77.41176032874927,77.56306,train
860,129.4267602168825,129.56523,train
10623,66.59566485208973,66.82528,train
17178,71.14396606839321,71.15781,train
2810,37.34804120151974,37.254757,train
2840,48.84238573144443,48.22074,train
182,63.942261913203225,63.752754,train
14517,92.49987338269456,92.37222,train
12785,80.66666767817155,80.72057,train
7874,78.3521209153635,78.24368,train
11912,28.678520203607828,28.742647,train
5136,71.63339382759735,72.2245,train
15441,18.42630454709299,17.9251,train
7189,17.650012712740526,17.67591,train
1260,23.43298254652068,23.304604,train
12585,38.91593697359398,38.890434,train
