idx,actual,predicted,split
6750,1.3492097440327468,1.4038991,train
5656,13.639770220766115,13.639939,train
2617,7.829451507253929,7.798898,train
8279,4.14786138788998,4.163453,train
3216,6.951743543979806,6.942928,train
5300,11.694496535885268,11.681306,train
4123,11.667971305950498,11.655422,train
4448,20.20516849674438,20.189972,train
1634,9.552178176556623,9.5514965,train
8044,9.572750846975342,9.56352,train
5502,10.27721047768591,10.280138,train
4641,15.486244943156956,15.846314,train
184,1.187352163207797,1.2358631,train
8081,5.118536989489786,5.1041794,train
718,3.800601236827119,3.7755249,train
3888,17.236144306796916,17.21947,train
3218,6.618832711144921,6.65722,train
2546,16.627557950217955,16.631329,train
9525,17.421402970063596,17.45668,train
317,7.050957398752433,7.0111456,train
2979,12.103560977474007,12.133341,train
6836,11.494170933572262,11.520309,train
6715,4.50627799475679,4.5103374,train
1816,13.254038307393529,13.303101,train
7964,19.73493513296281,19.738636,train
3281,1.001799026559275,1.0011632,train
2652,3.845311856790923,3.838566,train
1251,11.992713616296236,12.030592,train
2520,18.27094323905676,18.260038,train
6934,2.0986663438069453,2.1103113,train
3032,6.343526319297488,6.3226314,train
3421,5.153981360986728,5.1731153,train
6856,9.319010216791533,9.335411,train
3374,10.19206431114909,10.182722,train
4638,17.29137403870292,17.411959,train
4599,2.290824220107413,2.2868724,train
6035,18.41820499155406,18.42723,train
8409,10.76858266292518,10.772813,train
3711,16.980630965827423,16.937256,train
8814,8.158822420801316,8.150787,train
9671,2.0611435193891645,2.1192553,train
3610,5.067545993704512,5.101365,train
2226,9.129715286405876,9.100052,train
9372,13.854942231674205,13.846612,train
10,21.13482315644671,21.200846,train
4447,21.14979681249453,21.17178,train
352,3.101175262518741,3.1070187,train
6258,12.327198784329092,12.307315,train
7031,12.221863793524838,12.215715,train
2832,5.885478649624187,5.8875694,train
167,2.6997391336106493,2.7251024,train
4961,5.293642107953714,5.279026,train
7788,14.191544172884512,14.175053,train
4845,16.697161682751364,16.704714,train
9648,4.364346304812263,4.3186855,train
5928,7.409551930246815,7.408028,train
3346,13.100925552560742,13.076517,train
8261,6.195016523077315,6.188562,train
6637,12.29371556769175,12.2962265,train
8722,19.02505640987203,19.003527,train
5647,14.026429692060772,14.067404,train
3211,7.812217191258636,7.80475,train
4592,3.061864210538363,3.123386,train
8902,0.7350712038279011,0.7757367,train
5363,4.763430940438664,4.779569,train
7948,21.134810431030303,21.15923,train
9417,8.51502264005345,8.486203,train
689,6.246612295075903,6.2104855,train
988,19.78415850440781,19.823593,train
9369,14.428553397517144,14.3885,train
7893,2.9731733560869875,2.9951382,train
4478,14.754774690601804,14.718879,train
9680,1.3115612325362538,1.3553034,train
9380,12.987858836793832,12.959564,train
7922,0.83939395491207,0.8787722,train
3189,10.566301444675394,10.520425,train
4937,8.263508571619935,8.244867,train
1797,15.803028877132142,15.8089905,train
5643,16.38117159836183,16.371504,train
4141,10.358244967922412,10.373039,train
7217,12.55314689154911,12.55446,train
2002,12.215026203353665,12.221781,train
5906,9.697406100112078,9.694922,train
2663,2.8241400491492783,2.822945,train
5279,14.31941486701234,14.320318,train
6809,16.567926693932243,16.55283,train
4003,3.830461604747532,3.8345497,train
6987,15.37340677886472,15.473712,train
5751,4.714460167548892,4.73568,train
1363,22.41714972837724,22.428179,train
1214,17.07373231788482,17.053524,train
2170,14.891174985583197,14.907886,train
8318,0.7500411446564264,0.73405915,train
581,17.29137403870292,17.411959,train
5104,13.304574353960357,13.308613,train
8218,10.78237714809032,10.774892,train
9516,18.30306819663888,18.300377,train
5492,11.436767804509174,11.412867,train
8170,16.986663208453436,16.984371,train
8388,13.412864201924272,13.432823,train
1141,1.6260907735199517,1.6123312,train
3529,13.74646190366509,13.789368,train
5701,10.298731165643504,10.310857,train
2385,13.151054914416966,13.1702,train
1513,4.249905247794048,4.2472515,train
6256,12.782992484819257,12.782903,train
8632,7.934398389612962,7.8977127,train
4865,14.880527998926416,14.8800745,train
4257,21.10702034979084,21.193224,train
8104,3.1315191590052702,3.149326,train
5519,8.100018272472875,8.095522,train
1325,3.14278749772326,3.1727645,train
367,2.121049400359659,2.1383104,train
2620,7.198331616686355,7.200101,train
4166,6.808785570537533,6.840851,train
2403,9.639533717122086,9.628768,train
5557,4.38857299252975,4.3870845,train
1687,5.549744480545846,5.5667453,train
4102,14.162174637438492,14.145346,train
77,12.174717411515488,12.174894,train
8367,16.21735182942359,16.24543,train
6354,2.2663103095829724,2.3321059,train
5407,1.1320628417922431,1.1281512,train
3318,16.3705109750128,16.333508,train
7709,1.9191366623194992,1.9572175,train
6052,15.803028877132142,15.8089905,train
176,1.8964425686545805,1.9460558,train
8027,10.786488486738952,10.823867,train
9203,9.127155866884657,9.130138,train
4627,0.4043886273031057,0.38040072,train
7251,9.85988818469214,9.841987,train
7848,7.385158967929971,7.3385525,train
433,12.80189682729985,12.786538,train
5124,10.873203944573106,10.8841095,train
7075,6.79068638053818,6.793162,train
6728,3.175776576741696,3.212174,train
9403,10.137088456524824,10.128604,train
6806,14.897255508414863,14.961503,train
1174,22.46461166985009,22.425098,train
8853,4.5012729400328615,4.50132,train
1502,5.267613761151858,5.267662,train
1577,18.20553140627104,18.193436,train
3115,17.927728156212922,17.931568,train
7174,18.26848253599672,18.284029,train
3183,10.804809387314712,10.811872,train
4014,2.862287163257145,2.8823836,train
2831,5.99445528695343,6.0058217,train
308,8.122188581292676,8.090813,train
8486,2.785613039309421,2.811413,train
6928,2.874277323791006,2.9086456,train
7358,20.045788880165865,20.105268,train
461,9.85021119414329,9.87717,train
3215,7.120598896265584,7.1366673,train
1454,10.865253214455436,10.865889,train
2928,19.729410804320747,19.705616,train
4305,12.886799306012406,12.921856,train
6154,4.103841760883281,4.106291,train
3543,13.619364103295778,13.628393,train
2982,12.092164029272292,12.1150675,train
3379,9.256463947664042,9.259378,train
5048,19.72375977084418,19.77876,train
2145,19.710210524300862,19.743723,train
3012,8.558647112707371,8.558922,train
605,17.030126192617566,17.00554,train
7741,18.895135531577324,18.843992,train
6699,6.105680901854267,6.102215,train
4470,14.697636752182026,14.699566,train
4314,12.10467542821159,12.157299,train
475,9.56255513219648,9.571403,train
6443,11.32591059631571,11.319349,train
1398,17.108257055062374,17.099882,train
3420,5.169675481078879,5.1329455,train
5695,9.997935736563475,10.012521,train
803,18.4080771485377,18.392536,train
6194,19.58315685740485,19.64303,train
9662,2.864747263627129,2.8958845,train
3876,15.257889449373158,15.322148,train
7649,7.9231803445563855,7.8947673,train
5345,6.641842247486626,6.6165466,train
4966,4.464813496530696,4.487769,train
8105,2.2387498913119788,2.285113,train
2356,16.64510699570621,16.647528,train
1442,12.077714867920983,12.08543,train
5063,18.40772213670757,18.369503,train
1894,5.1133951776619,5.094234,train
7746,16.408954127712857,16.441565,train
1571,16.326642491019555,16.362371,train
8248,7.317016761262321,7.3075743,train
8232,9.54831334829334,9.523968,train
5325,8.763365757660464,8.717742,train
5764,3.2381181288672654,3.2318082,train
5512,9.136781423160606,9.114459,train
2791,10.431558216120877,10.42253,train
832,14.564130724411813,14.560094,train
1562,16.330562410623987,16.402126,train
1569,17.781679752066154,17.762947,train
5162,6.33303231581383,6.316687,train
3484,20.819088442395856,20.78073,train
9686,1.111992745635421,1.1494788,train
856,12.081244060887611,12.091725,train
8562,16.362993849688237,16.3625,train
888,8.534342863229929,8.534079,train
1136,2.05501692126298,2.088518,train
594,18.957772782570505,18.953985,train
4672,15.293787262274774,15.263301,train
3862,20.715035558063,20.790415,train
8454,5.413182573127696,5.4368095,train
5657,13.133830921052908,13.138788,train
5394,1.979626816326236,1.9960791,train
1654,7.723824851687993,7.7335877,train
289,10.373311382987406,10.33519,train
9175,11.826324867740272,11.866799,train
7030,12.525512802167244,12.530047,train
1584,13.704521704330414,13.765754,train
4183,5.66879514035344,5.6795926,train
8828,7.571822224551411,7.558594,train
5518,8.236987411677296,8.238763,train
4582,4.03900943673455,4.057303,train
3648,1.9786033992607392,1.9961631,train
1093,5.551144550025076,5.5254364,train
6968,21.111223459516644,21.179104,train
6093,10.78337341484826,10.796822,train
5028,22.40293016930865,22.490662,train
6773,19.816020317363296,19.832638,train
5088,14.566706532055472,14.5730915,train
3544,13.243339805827034,13.292833,train
7862,5.740023225776554,5.7112746,train
9629,6.157350290364851,6.1207023,train
565,0.5834131847413426,0.5639014,train
685,7.131901884501395,7.0886116,train
7345,0.7469905643517186,0.7522742,train
2470,3.2347435431399147,3.2377837,train
1743,0.6034745186252082,0.61321294,train
2084,3.809253702054199,3.835683,train
6308,6.81367898591552,6.782999,train
4596,2.606788605185579,2.589721,train
8518,0.288622004415123,0.23364334,train
8652,5.802028367759275,5.78685,train
2440,6.138542264189536,6.1309185,train
4868,16.627557950217955,16.631329,train
3691,19.683363820032422,19.74279,train
2065,5.89513680770075,5.8728123,train
5194,3.291889812057729,3.2928193,train
2787,10.42968135008883,10.452496,train
4960,5.4659560196222765,5.4680066,train
3582,9.129715286405876,9.100052,train
5788,1.1980811091027483,1.2107075,train
4919,10.134353651876005,10.145694,train
5112,12.084829379057387,12.100779,train
2285,2.874277323791006,2.9086456,train
2093,3.0337790707726984,3.09272,train
6668,9.624798800226005,9.62958,train
4872,15.02531991482525,15.020297,train
4671,15.864104414027022,15.84854,train
992,16.809209992566448,16.78565,train
2017,11.29993622979933,11.25286,train
6278,10.071280996242775,10.05626,train
2268,4.3309217939433,4.330109,train
9509,21.068775434571528,21.147339,train
170,2.129777423870512,2.1342406,train
1727,1.7583156192565577,1.7762105,train
9368,13.841138337237313,13.84652,train
3086,1.5601791967792928,1.579439,train
2648,4.446202189961434,4.444054,train
3871,19.575216965647893,19.585892,train
2016,11.551275635996092,11.556302,train
466,10.418010779936203,10.401667,train
3305,19.74767934233284,19.802809,train
7252,9.599552392213983,9.586673,train
711,4.895160176002779,4.89287,train
8397,12.525512802167244,12.530047,train
193,22.204955970730264,22.140118,train
4867,17.044432147895307,17.04742,train
3200,9.151061390033757,9.12519,train
4766,4.498231926345755,4.481817,train
9575,11.883707046531583,11.86236,train
279,11.554874114909149,11.521507,train
6084,11.999560578435275,12.042254,train
2552,14.261675980060774,14.274655,train
6796,16.062542864498315,16.151237,train
2662,2.9501640232178588,2.9833748,train
2790,10.616817472603447,10.611348,train
2879,1.4335338567816551,1.4955891,train
4933,8.05412148066018,8.043623,train
7169,20.61477306329976,20.613297,train
3333,15.4595121233621,15.490264,train
6047,17.08382826113306,17.070446,train
3160,14.036553882298405,14.086579,train
9160,14.666238964022464,14.712337,train
1400,17.106378366063662,17.071362,train
4765,4.662859206480316,4.6457124,train
5425,18.772792647671224,18.841015,train
7014,13.547712312209654,13.550749,train
7449,8.504803802449572,8.508532,train
3899,15.238587688749613,15.220911,train
7826,10.121985997116967,10.1673,train
8035,9.597791415514411,9.615305,train
8052,8.413221254661057,8.408479,train
613,16.46811847499955,16.463533,train
8102,3.134002962862849,3.153993,train
2702,0.1957415350649521,0.16009204,train
9617,7.394146914122212,7.346859,train
8847,5.734722970117558,5.7256513,train
4397,3.8813864452046505,3.8880954,train
5612,20.509503197671744,20.520405,train
6062,14.51613430300781,14.548602,train
5291,12.730598597966395,12.716389,train
9044,4.959963389222684,4.9417195,train
5762,3.547047056705722,3.5490973,train
9592,10.045781520852104,10.052493,train
5709,7.723824851687993,7.7335877,train
3602,6.8476011680433535,6.8281856,train
9187,10.52671961874182,10.520883,train
2078,4.471176308724656,4.4941454,train
5139,8.563621664277774,8.564592,train
3428,4.438293383730705,4.423398,train
2859,3.175776576741696,3.212174,train
9395,10.993728334513836,10.971357,train
9155,13.805454627356838,13.807504,train
9364,14.661235013007891,14.735282,train
915,5.277993246935688,5.270735,train
5422,20.05294632800865,20.115986,train
5123,10.877256379091754,10.884458,train
7415,12.552579013221976,12.538733,train
5622,19.37068856887277,19.363548,train
962,0.8452506365600719,0.8218957,train
3395,7.816711339996762,7.7624955,train
2643,4.626209220849658,4.6641335,train
484,7.141894918290857,7.146317,train
9448,5.323298777585789,5.308315,train
1086,7.015032662961477,6.9893694,train
6142,5.12546256718962,5.115871,train
6207,19.744001996750377,19.783346,train
3918,13.681047278945863,13.673783,train
9048,4.361333316417927,4.326368,train
342,4.06185725577113,4.0350103,train
2890,0.6778280164049671,0.68509066,train
1656,9.125502054647727,9.098323,train
6524,4.905593110616115,4.912439,train
4752,6.145687128679319,6.098286,train
5907,9.692920058227015,9.685247,train
1783,18.401013832616226,18.396187,train
9125,16.583809648961605,16.64416,train
4410,2.573287606817785,2.5843465,train
4174,6.38894250689774,6.4004693,train
5060,18.4080771485377,18.392536,train
5893,10.889711011539172,10.90256,train
7762,16.01715616610307,16.034672,train
7105,3.845311856790923,3.838566,train
62,14.128935538908934,14.121186,train
162,2.9378244464668644,2.9756117,train
5368,4.083768729692865,4.0909076,train
7702,2.39939509322095,2.440597,train
8469,4.292974148104486,4.2798514,train
4746,6.246612295075903,6.2104855,train
3300,20.5178734459678,20.569057,train
5972,2.410372065229329,2.4244857,train
938,3.287132754641644,3.287162,train
6595,17.598983051227822,17.605398,train
6225,16.746453664693128,16.76184,train
1083,6.458520096523443,6.4421234,train
5143,8.543948802985561,8.540551,train
9153,14.26935353769405,14.2808485,train
6250,12.98085847937471,12.995217,train
1997,13.724691417087518,13.727311,train
3170,12.784385293523664,12.81594,train
6625,13.805139045769456,13.785217,train
5198,2.4147585249396752,2.4242675,train
3122,18.25040007590559,18.293812,train
4663,15.792788149076229,15.77677,train
5430,19.837943788097306,19.911457,train
2893,0.6041668873900535,0.60555947,train
1956,19.19925255006451,19.196297,train
4392,4.159950265045116,4.157526,train
4248,21.969653354573254,21.931732,train
9315,20.25977731013936,20.31996,train
6495,7.976641395368675,7.960522,train
3464,1.2873636599798683,1.3285997,train
6109,9.572750846975342,9.56352,train
1529,2.4016322664781127,2.4148617,train
5252,17.87657904707054,17.883522,train
2822,6.936734415365532,6.91033,train
7626,8.967547041016564,8.962308,train
7010,14.977192322984523,14.948699,train
7282,6.329599893677466,6.315612,train
4353,8.016626382317705,7.995439,train
476,9.259056277131489,9.24461,train
972,20.46346609746498,20.483047,train
5498,10.308463716560976,10.325761,train
7311,3.488500133120429,3.5060709,train
8877,2.758919288820954,2.759411,train
1357,22.4047090008912,22.486729,train
424,13.30234849710586,13.295982,train
2113,1.4407283169670644,1.4942225,train
942,2.410372065229329,2.4244857,train
8850,5.032617532230793,5.026941,train
8788,11.973442480563312,11.986638,train
4940,7.6164374500018175,7.595482,train
3559,10.395988323525254,10.425603,train
28,17.77440952566595,17.759552,train
1563,15.608885111661552,15.6508665,train
1750,22.49695001830988,22.450874,train
3927,13.183683546617385,13.191744,train
7543,20.715035558063,20.790415,train
8142,20.876870138742174,20.932121,train
2176,15.277172537620482,15.283576,train
8872,2.911102932185914,2.9448044,train
8084,5.1133951776619,5.094234,train
954,1.571214122733301,1.5911952,train
8840,6.0027280549087365,6.0105333,train
4622,0.5834131847413426,0.5639014,train
3498,17.669387983049788,17.732222,train
4054,0.2369503141619698,0.22489795,train
3321,14.99044381074661,15.05382,train
4398,3.748801950988637,3.7479863,train
6332,4.418609097873127,4.408713,train
2178,14.465953686749316,14.467785,train
3574,9.696549200483366,9.691696,train
2471,3.1103465755455444,3.1292913,train
4131,11.446595846335033,11.424816,train
8556,16.076033144587253,16.051655,train
7873,4.695913671105722,4.683269,train
1531,2.392941196446561,2.4098885,train
2691,0.7688105082488589,0.77520245,train
9282,1.7000212302006463,1.7533096,train
8545,17.942208277888685,17.90319,train
3597,6.7106459028719705,6.716481,train
2484,1.964406946484781,1.9702221,train
6455,12.706451584089262,12.717085,train
7834,8.243884668918318,8.234176,train
6224,17.096225477040825,17.080048,train
1790,17.094150080760738,17.106213,train
1063,8.306623687400219,8.33439,train
5568,3.4007710344676343,3.3929393,train
8896,1.1579368408252162,1.1485296,train
1467,8.563621664277774,8.564592,train
8671,3.894608139352129,3.8967023,train
6922,3.220107822776357,3.215583,train
4057,22.501687866387933,22.606342,train
321,6.162091464627712,6.1242332,train
3890,15.596515822443374,15.614694,train
6647,11.272904384876329,11.285881,train
9514,18.69564529429997,18.700607,train
3378,9.4362055000715,9.428944,train
3767,9.2374188526964,9.189701,train
7821,9.812697440199068,9.805228,train
7199,16.64510699570621,16.647528,train
8982,11.594048765569832,11.5804615,train
9635,5.504631009506879,5.4848022,train
1297,6.188423835670754,6.1737194,train
1438,12.092164029272292,12.1150675,train
5259,17.115675189277475,17.070354,train
6017,21.10560936610476,21.069624,train
3270,1.840505245213682,1.8389341,train
6631,13.721433226882509,13.705361,train
6279,9.895960495467136,9.867047,train
3519,14.897255508414863,14.961503,train
9562,13.44696509912849,13.452809,train
7631,9.35384475030985,9.340783,train
7421,11.272904384876329,11.285881,train
390,21.14979681249453,21.17178,train
2998,10.865253214455436,10.865889,train
9644,4.592960751888829,4.5790234,train
4246,0.5461072346183994,0.5559938,train
4299,14.988152063157685,14.977786,train
7894,2.887044887442806,2.9142065,train
6216,18.012902999204655,18.021894,train
2117,1.001799026559275,1.0011632,train
9413,8.997584517887967,8.947,train
1329,3.1377516186820475,3.1616447,train
363,2.186419717868586,2.201116,train
1068,8.680046803642075,8.652225,train
4307,14.429293743283068,14.447994,train
49,15.312518851503762,15.33372,train
6975,17.211381270506322,17.21658,train
3573,10.001521302261269,9.995052,train
6034,18.424010955831086,18.448635,train
7592,13.072416185040732,13.033667,train
5554,4.648205051466373,4.67395,train
2257,5.542522139452259,5.5485215,train
1674,5.902630438593724,5.955663,train
6442,11.759006366749018,11.782061,train
6812,15.293128525206368,15.344353,train
5161,6.338265372624678,6.3207436,train
880,8.57368054117832,8.569924,train
2313,0.5815092041665395,0.5976858,train
3986,5.150036410765413,5.1391387,train
932,3.315906710068292,3.3094833,train
4854,16.282402272924422,16.328289,train
6143,5.123724553740987,5.110241,train
5318,9.584962046849116,9.550241,train
196,21.92261479618908,21.869865,train
5520,8.385593368741674,8.37924,train
1524,3.282391334484968,3.283561,train
6730,3.03181840597889,3.0695574,train
9669,2.188503388109025,2.2087662,train
1014,13.30234849710586,13.295982,train
8315,0.7595934692961701,0.7377034,train
1959,17.78536942368387,17.760527,train
4668,13.272102506770622,13.40473,train
7294,4.962865405862589,4.9684653,train
5180,4.275243308865647,4.2684975,train
7518,1.947398674796193,1.9660118,train
9292,0.967389366313594,1.0304253,train
9388,11.638932255978546,11.603251,train
2125,22.472883264853014,22.48491,train
2592,9.96739791369107,9.991956,train
2509,19.87621406251186,19.887148,train
6366,1.3492097440327468,1.4038991,train
5213,1.5638357571081816,1.5833961,train
1395,17.111620586963312,17.11345,train
5392,2.0533231936650846,2.08619,train
1794,17.07373231788482,17.053524,train
3955,8.04194702374425,8.052962,train
270,12.00773919988908,12.049411,train
5956,4.259982201760423,4.2518244,train
7224,12.42366494549676,12.42772,train
4904,11.048293244333689,11.079463,train
483,7.378861401011362,7.3804264,train
5385,2.7820607105919204,2.790986,train
3962,7.754815884529703,7.7248554,train
2500,0.85489601619681,0.8547616,train
6999,16.627557950217955,16.631329,train
9152,14.587302176074724,14.607126,train
189,1.0512480473498542,1.1113383,train
6382,0.5133536755409878,0.484562,train
8023,11.98593151942408,12.01512,train
6511,5.445471673594344,5.4492884,train
8391,12.443472870631844,12.452854,train
1709,3.2381181288672654,3.2318082,train
105,8.977877010669664,8.943263,train
3821,3.784274676041683,3.7621486,train
2243,6.239980204760115,6.248248,train
7087,5.413182573127696,5.4368095,train
2097,2.652059709126529,2.6568563,train
9089,1.2341498905571355,1.2449933,train
6138,6.176594985358744,6.1505995,train
8363,14.880527998926416,14.8800745,train
7946,21.14974634525316,21.196827,train
490,7.131901884501395,7.0886116,train
9257,3.836350941661813,3.825045,train
4660,18.43643656017528,18.388416,train
3197,8.811550217879924,8.857572,train
3741,13.067587519038453,13.036706,train
1875,6.192414761725769,6.179733,train
527,3.753968561123545,3.7549386,train
3001,9.715786799788438,9.712127,train
2360,15.099147257725669,15.108706,train
4575,4.563913940051652,4.5503564,train
6294,8.462337446062993,8.443218,train
1938,20.663995294326035,20.61128,train
