idx,actual,predicted,split
5979,1.582346462807772,1.5672189,train
17727,14.212428631561847,14.245631,train
7220,13.074577061251125,13.020545,train
3373,9.997439252512006,9.973188,train
14705,4.966482124040071,4.9868093,train
7072,6.993208534012082,6.9936743,train
15884,4.436848559425184,4.4166017,train
3541,13.619364103295778,13.529748,train
7749,19.34635808924784,19.338982,train
2296,1.6438504889769912,1.626749,train
4495,13.075366478201335,13.041611,train
2204,11.521479612216233,11.433778,train
13790,19.575216965647893,19.436647,train
7234,10.706872675957252,10.665687,train
7863,5.471476744410196,5.5017242,train
18545,10.395988323524508,10.429341,train
8523,0.1535963767596544,0.18795739,train
7854,7.153948311495473,7.1583443,train
4641,20.20516849674438,20.200153,train
16145,19.393544026065708,19.387625,train
12266,16.5905417933981,16.501362,train
11199,3.836350941661813,3.85054,train
1012,14.244645044350024,14.267746,train
2802,8.808806521453917,8.767205,train
13441,15.505877743120111,15.54807,train
13513,7.07185053123287,7.047214,train
15615,14.532215500875392,14.517874,train
8490,2.223754205124244,2.2068079,train
10132,15.775628381886628,15.742836,train
19262,16.126679540279053,16.16145,train
12787,2.120256846412086,2.1373098,train
11565,6.969209445773601,6.9087095,train
12880,12.06858916080578,11.944785,train
12994,1.1830295900806989,1.182484,train
285,10.556596609354372,10.587738,train
15505,4.160450386162209,4.179164,train
16806,8.998289423261683,9.070009,train
1080,6.67658899380883,6.630325,train
5312,9.98133019593347,9.920138,train
10771,8.687916080691966,8.680229,train
14515,4.56505832809494,4.604951,train
18977,6.050009851509592,6.033218,train
2166,15.706152894754524,15.716815,train
6783,17.669387983049788,17.751972,train
1928,1.4105903794100787,1.3929424,train
8677,3.3207656217102293,3.2414815,train
12333,7.790121385891369,7.9317355,train
12544,5.5650048019773575,5.5229363,train
18374,7.646701860210809,7.5927505,train
8204,12.03839227124654,11.955644,train
12828,17.928934663920163,17.957546,train
17957,10.56825849239232,10.548771,train
6210,17.216731637613965,17.18811,train
9078,2.07020427584271,2.0559642,train
8179,15.701548155885511,15.673509,train
331,5.102395823021358,5.077145,train
4925,9.444761753900334,9.5241,train
13588,0.6137163858251571,0.5784861,train
2845,4.418609097873127,4.411714,train
16168,15.071624613790153,15.079971,train
918,5.262459893965953,5.2818,train
9149,15.815385153070158,15.822322,train
16967,12.00111900167011,11.926849,train
2235,7.710727497369492,7.646576,train
