idx,actual,predicted,split
13125,43.198076351797056,43.10326,train
9513,10.690480881731734,10.930299,train
7351,65.68353888835468,65.61739,train
4729,26.996464941279367,26.717186,train
10572,75.72806675637788,76.154755,train
7177,74.52973371091105,74.879555,train
8791,12.612582699797825,12.656738,train
12948,46.53356906752959,46.792473,train
11733,29.22721332364045,29.027987,train
9306,71.36889183444067,71.30215,train
13970,50.45573881082557,49.75831,train
4588,28.82045495733522,28.875887,train
3797,32.48953885513671,31.988625,train
5667,27.12339979048125,27.24614,train
13021,14.865000414671227,15.05283,train
3947,25.3212197681728,25.150885,train
14197,25.947490129076765,26.138706,train
11893,17.669242814490573,17.349894,train
12176,58.0713697987517,57.929047,train
237,32.58334216667965,32.88559,train
150,44.62450900557898,44.16823,train
1561,74.80572456100866,74.661514,train
9163,30.039646839961485,29.807674,train
11119,18.757694196337685,18.924948,train
6077,31.349523716386035,31.33926,train
5484,69.49743650044925,69.00716,train
6172,55.80398103539854,55.676098,train
986,6.743255403752625,6.731736,train
13724,53.06400675399765,52.87089,train
1094,25.981377636031137,25.789896,train
10826,68.90653475659632,68.61189,train
1604,6.976895577530041,7.0238442,train
12667,39.55996215134695,39.6771,train
11221,58.01546805593058,58.35411,train
6932,48.84933661430977,48.076225,train
6087,31.91372850275874,31.427366,train
3308,9.63335901050985,9.508012,train
7169,69.41127683575623,69.965576,train
4460,66.15425334385232,66.30281,train
8039,16.213880677422956,16.611826,train
6393,63.53913087302059,63.468937,train
5274,15.443258404137492,15.362754,train
6887,31.52092833172463,31.607466,train
12218,22.07489136879869,21.947882,train
101,25.34329972459413,24.882019,train
14036,44.7130602082412,44.56712,train
10034,44.70933905589856,45.387684,train
6245,16.219584679482654,16.13519,train
5246,11.522463217489497,11.578635,train
12191,64.17014598581136,64.281456,train
11251,8.635969353359416,8.996243,train
6661,16.81074249398105,16.617989,train
8499,73.28049200309813,73.98694,train
5361,34.019497576460914,34.281437,train
10167,35.540421829386055,36.05557,train
12079,20.45708287316792,20.571854,train
6278,19.05434012376204,19.05561,train
5797,55.12731779498331,55.522503,train
12440,17.293928965244813,17.371927,train
7041,42.69837933248453,42.59695,train
14189,25.437366455135123,25.604698,train
13239,30.990453090952784,30.787657,train
13848,43.35182748724542,42.952034,train
5421,60.770340659172085,61.214848,train
1965,6.431011987367123,6.481708,train
3974,30.3305616304411,30.801748,train
4597,32.69527232807137,32.704517,train
12850,12.259515651651324,12.664976,train
2143,59.46477125245244,59.27184,train
4854,27.46388032420978,27.460033,train
12310,41.63500238375224,41.83372,train
189,61.37399302176826,62.04749,train
13328,55.31144001727856,55.094383,train
13673,33.60306336379461,33.00395,train
12332,53.10882699960314,53.28084,train
8558,78.91614102272958,79.47931,train
5205,47.520216418655735,47.131428,train
7470,19.844229519341216,19.578676,train
6753,48.53868409094356,48.23819,train
8546,85.14800332515829,85.289085,train
5947,34.80008010596268,34.94634,train
13749,64.11303571261949,64.035385,train
5331,25.26000286798507,25.610857,train
14347,73.3559439690645,73.247894,train
7665,21.836726230095625,22.276781,train
458,12.550064934911132,12.922942,train
6691,24.060129164191785,23.675732,train
5744,36.603245504622606,35.863422,train
7234,41.1640494700934,41.257107,train
7201,45.84499779980659,45.844646,train
11059,12.048441360575485,12.298064,train
13454,24.21332997467749,23.625673,train
4083,5.8782880922353264,5.8832636,train
4736,29.07941271979496,29.058743,train
4360,23.141520683278664,23.14227,train
6641,13.423954267177656,13.221436,train
13175,32.561582775859165,32.292606,train
6053,31.42465041512616,31.606958,train
