idx,actual,predicted,split
12472,14.36079557465408,14.345374,train
7020,14.443039920727111,14.411333,train
4888,15.106474190637956,15.131534,train
8518,1.609272824960822,1.6256927,train
11404,4.987521014407023,5.008864,train
13640,10.995072945392456,10.995722,train
8614,13.092273853002848,13.096968,train
12111,11.351439552379649,11.331936,train
2162,16.536012876219893,16.598501,train
10242,3.9456067756897295,3.935516,train
16690,15.813654300467318,15.845728,train
7751,0.9897851228201916,0.9900862,train
11486,17.297400472789626,17.314184,train
9851,4.26995701343789,4.2392864,train
4054,22.18720909683287,22.241732,train
1303,4.900851769155185,4.9015403,train
2001,12.869159146009096,12.872476,train
3901,15.512193742860966,15.517583,train
13743,0.850395593553191,0.8195354,train
1701,3.0494159928503826,3.0563207,train
18352,3.9360776748058672,3.9269655,train
9903,22.478885415371995,22.477385,train
11221,3.886054105038813,3.879525,train
6752,2.592015454725956,2.6006203,train
14645,6.377963263313379,6.3828526,train
5198,2.958206881115319,2.9245963,train
9873,2.148747331888693,2.1727772,train
14283,4.273900309724279,4.245123,train
18613,18.417851090940825,18.497057,train
15462,3.3705905955242663,3.3582015,train
2580,13.526860842404137,13.524654,train
17445,21.04810051947421,21.075932,train
8059,7.869148038690781,7.8060765,train
9675,2.187751523428795,2.1724389,train
6090,13.06643321186499,13.056432,train
14409,12.023002320550027,11.982887,train
9048,7.457063937438834,7.4149823,train
15951,12.609110309735255,12.618088,train
11184,8.097232305089316,8.096207,train
16592,5.971223901053326,5.9542947,train
5775,3.748055339238467,3.7383108,train
10066,2.719470248868764,2.7789078,train
6303,10.09707655570137,10.075095,train
11555,9.093507761792766,9.084228,train
15657,3.143819527736963,3.1476226,train
5100,13.95794006545833,13.978149,train
14975,15.005507589798231,14.987094,train
17164,7.010285874841911,6.9996634,train
13994,14.532059461364636,14.560969,train
4679,17.100335993126563,17.108221,train
2204,11.83413244639036,11.798945,train
15459,3.700836239841869,3.6896524,train
15031,8.260679779468283,8.217766,train
14340,21.13153873406343,21.186401,train
18017,22.294308204584425,22.281202,train
13150,1.876495335510585,1.8290782,train
218,18.223144466268653,18.276844,train
10640,2.769528636681974,2.7352278,train
8715,2.128370112811479,2.12925,train
3628,2.969353498829278,2.969436,train
5576,3.767374262788004,3.8034077,train
15977,9.539378562736736,9.510236,train
15167,11.948532930753055,12.006683,train
1032,13.239574465795624,13.281277,train
13445,12.101748973070526,12.107488,train
13176,22.472820468543503,22.430742,train
5564,4.893511746309538,4.913587,train
1693,3.914571363334927,3.932898,train
2808,9.339585391441624,9.300226,train
9320,1.277571331645767,1.280774,train
2487,2.0976425416515228,2.1255822,train
5810,0.6206773469184167,0.58895904,train
15301,0.3781715542038771,0.33025193,train
9090,3.3811934972590536,3.377621,train
9426,8.262030344801506,8.246609,train
796,20.50684174889285,20.544277,train
11151,11.071417499857636,11.048912,train
15114,18.316184786651814,18.379122,train
2406,10.48847840917002,10.495131,train
12935,3.724312370995377,3.7060277,train
17352,8.005079626154549,7.9395595,train
13388,19.352489556206425,19.37315,train
221,19.372357348182547,19.412426,train
14781,14.513939600283654,14.560406,train
6351,4.87218685018629,4.884754,train
7524,3.952168169339144,3.958665,train
16866,18.280690436506497,18.271004,train
7115,4.706102188628167,4.6868825,train
17570,6.0847485490161,6.0556936,train
17607,2.1968113733796013,2.1760676,train
16768,6.914307850395903,6.92152,train
4005,3.8836000664209935,3.9315042,train
1919,0.933060147660523,0.94941205,train
709,5.894684986796317,5.8888483,train
5264,16.780934696371805,16.81846,train
4116,13.847101717015654,13.8642025,train
6153,5.78066604724652,5.802132,train
18086,13.171143749788156,13.156048,train
6648,12.644535601170046,12.6811495,train
380,1.2864144978413423,1.2651138,train
7252,10.657897825165662,10.701093,train
470,11.960550915882846,11.916363,train
3280,19.984174086727634,19.988226,train
2935,16.918205953356917,16.927723,train
6898,9.18242723717244,9.148854,train
4905,12.910561823030438,12.908864,train
19318,5.056955055451011,5.058792,train
9388,12.207655002901433,12.168206,train
13898,3.6008957808697,3.6017168,train
8142,0.5413639665297921,0.48401582,train
520,6.118971573933232,6.142326,train
13399,17.863276996141817,17.870302,train
12333,7.222795159659491,7.195183,train
16941,8.191083860594656,8.165624,train
5121,11.485395172663909,11.49006,train
13905,2.6942584535084784,2.707552,train
4625,1.1152822258082085,1.0908904,train
18469,12.21534038926898,12.246456,train
1908,1.6847534269220772,1.7234896,train
12489,11.924843999931806,11.876649,train
6478,10.801157184753404,10.817816,train
17617,1.3790251294564198,1.3419296,train
10436,4.024213497967484,4.0588675,train
16613,3.892351834637475,3.8571806,train
5456,17.13411919709184,17.151987,train
7613,15.739943739591617,15.745529,train
18745,2.9326807544996365,2.9670613,train
15133,16.45225663765782,16.472788,train
13335,3.163057910721375,3.2152963,train
10177,10.968393056430072,10.946758,train
19026,15.401929010506384,15.407248,train
10031,5.970908204224192,5.985639,train
13665,7.854207691319911,7.858635,train
18797,20.315952306235104,20.369682,train
12743,5.006219076321523,5.033866,train
13420,15.174847737625996,15.201408,train
5199,2.9372611833443165,2.9008994,train
17145,9.069016101132531,9.030408,train
7135,2.80980997871864,2.7863882,train
4371,7.005390934684333,6.982152,train
8770,15.071270431256831,15.120173,train
13730,1.74104782554159,1.7247502,train
5911,9.950505490303469,9.931343,train
5998,1.5409790586877492,1.5265083,train
4604,2.825320463143909,2.8260689,train
3947,10.114365657289689,10.109071,train
11793,4.06139499431723,4.0507894,train
12680,11.871955993348452,11.8293915,train
7333,2.955392168808832,2.9291015,train
13022,16.600416500683355,16.640064,train
2009,12.070467093489246,12.040978,train
293,10.159030698649593,10.1071,train
5707,11.000655799203033,10.975824,train
12008,1.9107634182482909,1.9020897,train
7570,19.06580522615845,19.09964,train
10837,3.430113389154734,3.4769313,train
10226,5.602876640007204,5.617397,train
4318,12.876913671098688,12.871874,train
11946,8.018758617501351,7.9879813,train
15679,1.3900735548227414,1.381598,train
13321,4.4173680323272455,4.4188957,train
15352,15.288292586573894,15.305776,train
13080,8.858992153752775,8.842465,train
16741,9.628299191991925,9.612337,train
17686,14.113486843936943,14.130134,train
16733,10.23090057647903,10.217884,train
16080,21.087174603996385,21.149931,train
7034,14.486441003165409,14.524658,train
15466,2.947801647260953,2.921723,train
3210,6.549082462099265,6.53059,train
13563,18.902529859626338,18.880138,train
9392,12.68624640294042,12.663551,train
1283,7.095310109132266,7.0810785,train
10185,10.227155655453425,10.218731,train
15986,8.54157226467219,8.486057,train
14203,12.78109784666814,12.783968,train
15527,18.39602947439553,18.388279,train
3134,15.524861917764229,15.535907,train
8608,14.046356051235142,14.066704,train
297,9.437010959454026,9.381073,train
16358,10.64163647782685,10.606284,train
16686,14.475256950054114,14.540341,train
16058,1.2783676692878094,1.2611014,train
18283,11.932118182689464,11.9312935,train
9619,7.968767900167862,7.9517016,train
7922,2.996918733520363,2.9720547,train
2121,0.9749244988060854,0.97553104,train
4765,7.014535442334354,7.003083,train
313,7.877711916165268,7.8195195,train
931,4.569580729090712,4.5521483,train
11660,20.08292818384745,20.109276,train
16700,14.611696277028194,14.617009,train
17645,19.2850168799832,19.321404,train
5556,5.753476400203767,5.7495923,train
16071,22.450951054914427,22.503084,train
10086,1.0981711617989416,1.1188583,train
12868,11.296900590858789,11.287483,train
16526,13.887653104303148,13.91505,train
394,20.5642714919622,20.61394,train
19205,18.360493255743062,18.347576,train
17229,1.0007537387383256,1.0241995,train
6777,0.7006407560752997,0.6798969,train
2418,9.208108076574238,9.171138,train
2227,9.108219926638526,9.0688925,train
18222,17.098933167222516,17.17715,train
8125,1.342941525902292,1.3635147,train
7128,3.4052444846852707,3.4027886,train
17494,14.489807517457342,14.500912,train
9188,15.25587472693996,15.290834,train
17517,11.90969158340992,11.846545,train
11559,8.348935442545091,8.330652,train
10112,17.56265293584025,17.63271,train
11818,2.083516357438681,2.0884523,train
15897,19.772655880783034,19.880718,train
18263,14.460512867578114,14.498176,train
18536,4.816386127459779,4.808566,train
1152,1.4699202599125734,1.4782461,train
14484,4.136003126880063,4.1201468,train
878,10.248102415955769,10.191225,train
14202,12.99602774444796,13.008868,train
269,12.385172294512463,12.404327,train
19278,9.491502410370243,9.437232,train
1847,7.300111296861917,7.277683,train
7482,8.587884172596397,8.557615,train
4991,3.815454632512997,3.758292,train
13758,20.09670493744055,20.067398,train
2286,2.8938051366695827,2.8778236,train
17460,19.461692742854947,19.429775,train
10672,0.4693193713198512,0.42080995,train
17529,10.654240168315969,10.617345,train
17837,20.84282141114711,20.861805,train
11147,12.085487285039797,12.058764,train
3044,4.032028617831614,4.049547,train
8031,11.023017439615966,10.99554,train
5504,11.570412959263733,11.54274,train
9613,7.978394260368384,7.9450493,train
9147,20.39947415664475,20.524965,train
13035,13.350787287282769,13.277457,train
5958,4.8981629117931,4.8825727,train
12202,1.9813417252921184,1.982098,train
7674,8.089906950877548,8.058536,train
9460,4.863114407482185,4.8340464,train
14068,6.809736755481133,6.8051667,train
7546,2.009717966384566,2.0059068,train
19134,3.780755319347041,3.7955267,train
4103,15.762933007964952,15.79884,train
5918,8.812349265919146,8.799014,train
18943,3.0976183030757976,3.1222513,train
13837,10.37469697906931,10.34289,train
14297,2.8992743660631075,2.8600934,train
2158,17.35205434515275,17.380102,train
9182,15.70355107148827,15.682048,train
9114,1.2030793329186833,1.2312464,train
8163,19.772601636499235,19.84399,train
937,3.819654545213637,3.7994752,train
10802,7.189420732700402,7.196748,train
7416,16.56299358805151,16.552431,train
9168,17.759561265099386,17.794447,train
5558,5.603950022238883,5.5919194,train
10748,12.61340689748158,12.645021,train
14922,22.0229132935569,22.06884,train
10891,19.73608954460722,19.696032,train
4939,9.143461087060228,9.090653,train
6458,12.87238951279408,12.926023,train
