idx,actual,predicted,split
10525,16.617765028493835,16.908443,train
11178,11.418076369194754,11.393413,train
19364,15.7926262364305,15.767118,train
10742,16.93212150339484,16.951101,train
16502,8.027113046520533,8.010612,train
336,5.049702128229951,5.066815,train
9317,2.835297338876148,2.8570135,train
5088,19.74709673180676,19.784988,train
4640,2.934812185350144,2.960884,train
6464,17.078021513988894,17.085865,train
6505,11.700578812937604,11.693792,train
17417,13.622906559392163,13.621278,train
7981,22.47385998337689,22.566673,train
10554,15.224129156096971,15.157434,train
6138,8.85899215374542,8.812797,train
2382,13.681047278945863,13.649506,train
6321,10.82302532903864,10.836984,train
3870,1.8987446525005,1.9306337,train
6860,13.385791152090732,13.430544,train
6376,4.80301429437361,4.8016806,train
1878,4.446202190010102,4.4266953,train
15957,3.104598383003998,3.1309624,train
13013,1.8960306241237173,1.9222013,train
10629,6.907458171120777,6.874128,train
18108,4.063164580558564,4.0955086,train
17096,7.563306629278434,7.541972,train
14956,4.096186617540888,4.1242733,train
5908,14.236161471037455,14.219413,train
247,15.489930197439804,15.475391,train
15724,5.966537754728132,5.956306,train
18069,8.33861939110654,8.333069,train
348,3.8894556699622345,3.9050655,train
3016,8.5191305501163,8.515139,train
9127,1.604163626183824,1.6013424,train
15844,16.14509915706452,16.137045,train
17894,5.060418690073945,5.084876,train
6351,7.522994120322568,7.5321517,train
858,11.145927364032191,11.181395,train
3832,5.3735107632127335,5.385721,train
4561,11.437302426717526,11.412058,train
5778,5.773728185366148,5.764516,train
6785,2.1084617978393103,2.1036325,train
7160,2.758919288820954,2.7685714,train
11092,0.9883969217196392,1.0110378,train
9914,1.116753910924422,1.0891663,train
18841,7.823695269172896,7.8233542,train
2950,15.647070868783864,15.609653,train
1746,20.520432537148032,20.459003,train
6283,14.94517938576643,14.980491,train
8194,17.575829451161574,17.623297,train
7268,11.310610704957584,11.282932,train
17615,15.597143549372944,15.594704,train
13517,9.56159773072215,9.533924,train
4257,1.457855800421925,1.4926703,train
5300,17.994590277786873,17.937424,train
6270,16.804233609082566,16.822088,train
15567,3.1122547432362286,3.1390717,train
10989,10.81688351245671,10.776957,train
9645,9.21502383571698,9.242144,train
18241,10.326334265356556,10.312524,train
3499,1.1202866535452307,1.1969968,train
2469,3.566075508547975,3.551228,train
4352,12.356642368243802,12.392185,train
14058,17.102616261037827,17.087706,train
3610,7.018000539501244,6.9915895,train
9213,13.93530978974042,13.92396,train
8191,19.239137156676463,19.263355,train
16977,0.973799171642643,0.9949589,train
14000,0.7890624334536166,0.81591153,train
5510,12.455988354386914,12.443203,train
17066,10.87747478536874,10.866955,train
12377,7.005059110636106,7.0195127,train
11215,7.629565345528185,7.611793,train
6339,8.842994113116228,8.821776,train
10079,3.467712049202232,3.4530008,train
9610,14.381213632304569,14.345944,train
766,0.9978142870100454,0.9417231,train
2681,3.216377687216582,3.2335222,train
7370,1.6201669600531283,1.6165487,train
3618,6.382439948486341,6.3612576,train
19155,17.693908922977577,17.661587,train
14813,20.51500505099628,20.591913,train
3349,16.453437495734054,16.448126,train
14277,12.612469401598766,12.611348,train
570,1.571214122733301,1.5582842,train
18506,2.60705057073208,2.5862148,train
3590,8.998289423261683,8.997762,train
17117,5.354032597479083,5.3495636,train
10598,10.492538371439124,10.48967,train
4342,13.511497006221507,13.5303955,train
12327,12.40968797832525,12.434486,train
4492,18.93949464556607,18.958916,train
9184,17.419993968048942,17.431559,train
17725,3.003605361439882,3.0402017,train
14456,15.108899108196306,15.100475,train
4577,8.639980888319142,8.64323,train
8922,3.605286019753648,3.6203825,train
966,0.8841647784069604,0.88300544,train
12478,19.12866976564249,19.12365,train
