idx,actual,predicted,split
3064,3.8896106848465615,3.8986855,train
3459,2.702143090253346,2.5790477,train
1527,3.5154940444928315,3.561575,train
1986,17.2454297248035,17.215223,train
1606,14.677613652871704,14.649027,train
2067,7.581586812862898,7.620214,train
1567,20.053034564964307,19.997473,train
3958,10.676640094295417,10.733841,train
1480,8.259683369158157,8.231908,train
3045,5.843998755382253,5.8619256,train
1605,15.14069105705994,15.160007,train
2629,10.370387108028323,10.35346,train
793,20.938730284758005,20.866014,train
1709,3.3093710567977905,3.3770251,train
2365,16.777487375736875,16.822222,train
3646,3.681155063007969,3.637583,train
823,16.978538142755003,16.970936,train
4648,22.509942673579925,22.49638,train
3812,5.76807275774789,5.7299576,train
2870,4.093521340380008,4.0931077,train
3519,17.39468710919989,17.39781,train
514,5.979917005334764,6.0213737,train
4614,4.095405339812228,4.098143,train
2662,6.1544514650566216,6.1096234,train
1499,6.112656363429262,6.056155,train
3643,3.8817127018377855,3.8673463,train
3242,4.88192710789583,4.7675176,train
211,19.55924352252499,19.586857,train
1893,4.975536595359809,5.053699,train
1994,16.521040452339076,16.538488,train
2940,17.561276392940453,17.55672,train
790,21.10829984007076,21.06868,train
4841,0.334811619827404,0.34869975,train
3043,6.036012244799778,6.03237,train
3141,15.30958103624266,15.441099,train
1911,3.499753764292895,3.4533784,train
3335,16.06322303084052,16.036978,train
641,14.346829981242658,14.341435,train
454,12.859527510161666,12.849752,train
1434,13.72181628876502,13.686913,train
3681,22.478562423669405,22.458584,train
3108,19.61067295293037,19.680542,train
838,15.531399402878032,15.523162,train
80,11.97069786577744,11.990078,train
635,15.176784906566867,15.182535,train
3356,13.523325157452035,13.502538,train
4133,12.761974879843256,12.776299,train
4191,6.524686691956545,6.485928,train
293,9.285195907731428,9.342899,train
3211,7.979073217314312,8.124194,train
1181,21.963478361065587,21.943863,train
1021,15.575642295458897,15.674317,train
4020,3.5382285328679246,3.5084276,train
746,2.932011752578029,2.9355364,train
120,7.236019385878879,7.228346,train
3568,11.997103982920493,11.97729,train
4456,1.252530022662692,1.2499722,train
2702,2.1892429595894365,2.1618776,train
3932,12.081010215257558,12.04767,train
3528,16.553509384709894,16.58339,train
4228,2.9029375759637484,2.8904052,train
4049,1.0850473520140416,1.1096199,train
1683,6.107564675620176,6.1222153,train
1506,5.537068315386638,5.5463133,train
1392,19.153094585031933,19.120623,train
640,14.51072090615858,14.533609,train
4619,3.139714965750459,3.1294851,train
3293,21.87396592308693,21.827486,train
4422,3.951613194356349,3.9465828,train
3573,11.644685048934546,11.671101,train
2819,9.214935230087862,9.262548,train
879,10.604234526936636,10.683671,train
1576,18.200237014619844,18.215202,train
1334,3.763710519238599,3.7612932,train
489,9.105398567799709,9.077996,train
1239,14.492426977113096,14.540183,train
2934,19.17332167335963,19.155336,train
3927,11.366374530840432,11.354099,train
1948,0.5199703960308995,0.51364875,train
2288,4.135990101920939,4.088747,train
4024,2.932490685705251,2.8721404,train
1856,8.93394760272641,8.899301,train
4326,15.162115510776568,15.20036,train
61,14.268495978295626,14.206577,train
1123,4.422779552389752,4.3774023,train
469,11.420102468946707,11.3442545,train
1952,22.50635550481501,22.50803,train
3182,11.848796563138045,11.737773,train
1695,4.706102188628167,4.7326555,train
1315,5.668630414065929,5.7133784,train
2849,6.11790308706136,6.0173984,train
3895,15.937355228505902,15.892559,train
2603,13.167838050020308,13.186983,train
2024,12.75448089478822,12.728601,train
1313,5.835674835067344,5.861293,train
1961,19.70410725708058,19.674921,train
387,21.33017898897792,21.342083,train
1201,19.302382360702712,19.204077,train
660,11.99604558036014,11.946774,train
1438,13.142453196723416,13.170794,train
4791,4.323498213562193,4.286071,train
3609,7.45897492651016,7.502288,train
3024,8.142092947754756,8.160402,train
1451,11.695717095574974,11.711522,train
3921,13.6188664191993,13.594637,train
2261,6.584085536235366,6.6584506,train
4222,3.3394397301555023,3.2896683,train
2239,9.059037852981287,9.060662,train
3740,12.318125620321972,12.410694,train
1822,13.229408835640584,13.229593,train
3184,11.440030559054104,11.406825,train
3046,5.749493447939078,5.760876,train
4701,13.66412204932542,13.7263775,train
4151,11.042846299879573,11.051527,train
4117,13.5219266990124,13.555876,train
764,1.3034905854766377,1.3040787,train
524,4.939761919381834,4.994199,train
2831,7.913215395256693,7.8506327,train
1680,5.985267422141965,6.0033345,train
3458,2.7401869431272505,2.6530879,train
2040,10.426115146843149,10.423144,train
4687,17.065397495672265,17.05409,train
3523,17.869312005428313,17.83835,train
1663,8.361922235352267,8.353423,train
433,15.40267653083168,15.429998,train
539,3.8177727027244255,3.7296307,train
36,17.106644584673923,17.111017,train
3065,3.814847967424399,3.861668,train
805,19.51090313756441,19.52892,train
778,0.5757698589879817,0.58414173,train
506,6.981624813994029,6.9859557,train
2584,15.637044621861431,15.642164,train
1005,16.574569675894868,16.50012,train
863,11.937719212362246,11.903427,train
3631,5.044050591993546,4.9949627,train
3889,14.755056430830514,14.832663,train
499,7.98263756186426,7.846799,train
4120,14.977192322984523,15.003307,train
1286,8.780303404649189,8.68718,train
2218,11.515303272704948,11.535065,train
163,2.9228556352160164,2.9295688,train
3751,13.12689806858122,13.173628,train
1053,11.67599638639886,11.662513,train
2228,10.388710640770128,10.4438305,train
1803,15.35409905183257,15.359278,train
776,0.5944564546699377,0.6049442,train
3292,22.529821489230205,22.556938,train
1543,1.9633119492043656,1.9794117,train
4031,2.491580140290451,2.539825,train
1367,1.1167622161638775,1.1268971,train
3604,8.018758617501351,8.03942,train
566,1.2827311138470845,1.2643316,train
130,6.129726023417356,6.155055,train
4521,14.504918589532286,14.486309,train
3354,13.81275620961704,13.813103,train
4197,5.413182573127696,5.4655647,train
4221,3.472883175273959,3.4357853,train
4713,12.01959581167777,12.026191,train
3367,12.233973992198164,12.167916,train
414,17.835263179624114,17.838598,train
4224,3.078065792464572,3.1482408,train
1526,3.576858803004781,3.602657,train
4629,2.235986862962662,2.243094,train
4403,5.971595287543302,5.982528,train
1091,7.768445458011263,7.844456,train
