Actual,Predicted
8.40233902719176,8.281712693117974
1.4263116460201004,1.5939918600266099
6.034533308822044,5.9855187114123956
12.302047072202093,12.229122505250048
2.158282064826537,2.303168241205004
6.735065622958355,6.658637432355281
11.812112269707086,11.719488614149533
10.343988647273523,10.217312866192056
7.444741706286741,7.345596984545184
9.127163157970697,8.998041955346704
10.588277436964894,10.464802259919392
8.88502425134423,8.757955114149677
11.567155498729644,11.466304971304877
0.7801482666573587,0.943731040233179
7.9221057133241155,7.8108621586316485
11.322255499644376,11.214229347709624
7.6830378110138104,7.577518672097893
0.37661348837472325,0.5078104582128945
3.367142916782084,3.452473405828493
3.7924077403279663,3.854814750043544
7.2072743847577945,7.115123952302868
1.2554911023963873,1.4252767774951822
6.97069513455165,6.886127644687008
14.01320247272493,14.045748686367965
13.769386720580034,13.78319602819389
14.499870093006203,14.573784975543198
4.892609810693394,4.896976873548787
0.6363806055325468,0.792635689432027
1.090449609573181,1.2604519070227
15.949422773430644,16.180589822215225
4.446802647177654,4.474193772001006
12.791765028375758,12.743020327631987
15.468293883121394,15.641285467826174
4.66882675162837,4.684635711272029
5.5735211343425,5.544910045757419
4.226646122259586,4.26570435034662
3.1582419474270536,3.2546882715448637
4.008473139515548,4.059224362781482
13.036451582545668,13.001535364074273
13.525298673448026,13.521635199515586
0.16389146439947827,0.2525402774846295
10.099951829716288,9.971011145204825
1.9687559128080916,2.1211099733246166
14.742647341441728,14.839247063305457
0.9317776402995661,1.0998167972253432
3.5785831783741004,3.6525409430835363
5.803375895222449,5.764376246035653
2.548532840766195,2.675890473951998
1.783352885362795,1.9421126222916725
15.70914918726736,15.910482775094124
2.748745312969924,2.8663027427844305
