idx,actual,predicted,split
2962,10.116973412832504,10.161198,train
2460,4.69429561295698,4.723498,train
75,12.528921418323971,12.567822,train
5628,14.45820596896471,14.518437,train
5538,3.919706683919816,3.9317915,train
5838,13.230876070876764,13.264129,train
6970,13.761168963025176,13.748196,train
2326,20.8084926891202,20.767216,train
8759,6.567868516493109,6.584127,train
2950,11.572185264366556,11.551092,train
7098,1.467412150729517,1.4861248,train
7096,1.6260907735150614,1.6189994,train
3714,12.786464214279532,12.72892,train
4263,19.57265321009191,19.56533,train
7436,5.97830858718921,6.017158,train
9461,16.131126881981206,16.103874,train
3384,8.282098550630366,8.2653265,train
2712,17.33632596661743,17.39235,train
1903,2.439505605381602,2.4196305,train
7376,12.248726858143508,12.201754,train
4238,0.4176732731226411,0.38901597,train
5283,9.320276415899496,9.511302,train
7336,16.4011937429489,16.362957,train
4264,19.50440672189161,19.463144,train
7264,4.319360915088321,4.2863216,train
5985,16.419020707115536,16.496487,train
7174,14.20150846566106,14.166095,train
1823,10.52367210051111,10.496867,train
9154,5.965632775105126,6.0338078,train
8604,3.951941733155474,3.9379132,train
1501,3.0881003411371832,3.0391514,train
4551,7.181511636797938,7.129491,train
7311,21.654188950639192,21.593693,train
7880,22.501687866387933,22.507475,train
6911,0.8625563930338153,0.8322848,train
7522,19.318885264184644,19.275404,train
3861,21.11076252696476,21.112886,train
8046,2.1239721039532737,2.1017802,train
3888,16.101722636145656,16.122303,train
5153,4.023862583632197,4.009341,train
6371,18.12114710714219,18.074308,train
7349,14.267973326821684,14.404098,train
1195,13.114195630682232,13.148003,train
3109,14.131074146666196,14.136542,train
3658,18.27755700442343,18.283958,train
976,19.39734812501394,19.396296,train
5405,19.456596494509355,19.451765,train
4885,12.607305456410304,12.647193,train
9099,12.538641802350112,12.220838,train
3081,0.2509277530061185,0.25510252,train
6948,17.47508108063565,17.43372,train
9608,0.7346200478786202,0.74788195,train
9497,10.714251795135905,10.769624,train
4416,2.1347125068087283,2.1370642,train
5941,2.054452099425773,2.0852966,train
4298,15.374520986735073,15.330829,train
4998,1.1287674749377783,1.1134148,train
9021,22.13754524860439,22.192078,train
7986,7.630510093719764,7.6086245,train
3046,2.5861019770524267,2.5429626,train
6768,16.085447194828156,16.07292,train
615,16.488353925228388,16.467567,train
2782,10.000772593040727,9.99594,train
2218,10.457950694183364,10.417698,train
4678,14.178459851837108,14.300952,train
4395,3.990534816129975,3.9921641,train
774,18.270246800428232,18.22778,train
4847,17.224721692324916,17.273026,train
7013,9.763362140511058,9.721029,train
7948,10.84510899264395,10.825398,train
7860,2.1526968949070246,2.1573265,train
8276,20.17005858949696,20.149374,train
1255,7.290555675197488,7.3371634,train
4807,1.0588653442474605,1.0495745,train
3387,7.483255561421464,7.4227815,train
4258,20.57081688296104,20.540573,train
5907,5.352465246797164,5.310591,train
1546,21.48113431455887,21.463913,train
1870,5.526005094184909,5.5358095,train
6929,20.46346609745993,20.394138,train
3421,3.824319950284413,3.7951584,train
8777,4.897858186766881,4.914921,train
4476,16.32596627249562,16.35344,train
1809,12.40678653517448,12.4145565,train
9248,17.13529179039088,17.054337,train
3459,0.8571756157483553,0.8384858,train
396,16.370967716289627,16.328033,train
2784,9.542414817129346,9.615343,train
3016,5.375826687899028,5.3035407,train
1480,5.04277926494646,5.035222,train
6686,4.20135963648396,4.1861963,train
2947,12.436453751150545,12.433404,train
3354,11.904090062548407,11.894275,train
4622,21.74549736664148,21.686985,train
8404,4.93514688198046,4.940315,train
3597,5.666332564474773,5.6441464,train
3478,19.109450440062485,18.996872,train
7975,8.952318334789137,8.9415655,train
7786,9.78179548395712,9.870616,train
5001,22.432929475828093,22.293365,train
4110,13.224586456372338,13.292585,train
3968,7.294705132985128,7.335857,train
1752,18.79754445671268,18.802084,train
7678,1.9536995705375864,1.9979776,train
4918,8.806158871418026,8.82526,train
7020,9.562555132196303,9.577969,train
3356,11.128141836167863,11.159294,train
3810,2.7971691821514946,2.822616,train
3765,7.176408518018402,7.102876,train
5094,10.617399783973118,10.668586,train
4353,8.31827889738599,8.3278675,train
335,4.900968670541251,4.887179,train
4896,11.299752650979167,11.319656,train
5019,20.470482924780004,20.542671,train
6993,12.37147675917994,12.361057,train
4023,1.947469183227352,1.9514378,train
2555,15.79945235372333,15.759602,train
7974,9.27743562050039,9.18675,train
6225,9.930223643956278,9.877636,train
8597,4.875126646948871,4.88285,train
9285,13.212664112911746,13.219138,train
1902,2.507461488088572,2.458235,train
9556,4.924425839484659,4.890281,train
5604,15.18504129143754,15.223447,train
6083,5.966674640275794,5.9192643,train
7133,19.453534797811287,19.42627,train
8230,3.099051687109984,3.1074736,train
3672,19.75856463200782,19.778172,train
3327,14.167893744398508,14.036309,train
4083,16.137686303892792,16.022974,train
8490,17.097702222076034,17.03485,train
8287,18.862515031416283,18.752214,train
4188,4.276786209570065,4.177065,train
6207,11.727022055550606,11.713522,train
4555,6.936285089853311,6.949433,train
2302,1.9141105174118127,1.9373047,train
5906,5.439802799942162,5.38044,train
5192,21.03716156626168,21.040565,train
1176,14.661877302482528,14.773823,train
5939,2.1492775039218874,2.1551476,train
1027,13.380902835673483,13.380878,train
2025,9.568816934173825,9.655934,train
3345,12.714220275873345,12.677863,train
8418,3.868152572815698,3.8609293,train
5515,6.04828693986283,6.008428,train
4999,1.1043011267541014,1.1046937,train
5482,9.553768700588629,9.473008,train
2713,16.927134775327154,16.929247,train
9561,4.67608365573296,4.7314034,train
5016,20.682382964178103,20.692448,train
7563,14.07579844411357,14.001941,train
6380,16.919092140362913,16.842026,train
6548,21.12321637331604,21.096752,train
2993,8.328843737938136,8.359571,train
6553,19.61975718606804,19.60289,train
5354,2.041932736065603,2.066406,train
6673,5.499246936585379,5.525631,train
6009,15.289830329262257,15.255146,train
4541,8.313948259439615,8.295438,train
1160,20.014409214508497,20.043684,train
3933,11.43184440996404,11.402808,train
3524,14.459340459510392,14.5402355,train
6797,13.14491463313598,13.13336,train
9434,17.978480472090613,17.945055,train
3894,15.93444328536648,15.889361,train
8978,4.837128680131151,4.846796,train
5545,3.0270713369223645,3.0113451,train
4378,5.968963623784728,5.9867716,train
5273,10.48382828388494,10.341959,train
1629,10.51921742992647,10.593007,train
3497,17.19735762818431,17.202438,train
7687,1.207546912270983,1.2068474,train
7760,13.21009996347818,13.284453,train
5525,4.994185976349846,4.978775,train
6723,1.043891138563366,1.0336465,train
2756,14.039465018283238,14.035518,train
8577,6.982017724458404,7.001748,train
8295,17.71584880239464,17.730297,train
5306,6.675574327038883,6.6538916,train
7730,17.05989216422725,17.142681,train
5065,14.25757979416449,14.239851,train
7899,14.363533772425674,14.414218,train
1341,0.2646011114997808,0.2860082,train
7290,1.9309524954024544,1.8885655,train
9390,2.120474935141959,2.3108485,train
6514,2.2099329031773083,2.1973283,train
3836,0.9003765701800491,0.8658903,train
8406,4.889779280621981,4.875135,train
2036,8.31807067741525,8.412436,train
2524,20.71794730891442,20.719248,train
4547,7.912287398552289,7.9216394,train
3296,18.20264062866819,18.166761,train
6227,9.50834490323183,9.530415,train
1372,15.69307901948699,15.661492,train
7535,17.491244829246874,17.44448,train
7416,8.01604162605624,8.061055,train
144,4.753762383886675,4.772867,train
3573,7.821537315114591,7.87623,train
2937,13.50740802375597,13.525032,train
5619,14.937011229571732,15.00474,train
7828,5.276822836229205,5.2662563,train
1330,0.9535856322983152,0.94927126,train
5592,18.52831042616884,18.535046,train
2232,8.929314508139392,8.9626875,train
6735,17.808725837573505,17.733337,train
7131,20.5199172046983,20.49425,train
5217,17.056931032777527,16.961636,train
7547,15.945135064084369,16.063515,train
8796,3.1950093728315445,3.1224046,train
3103,18.17424275179311,18.183195,train
207,20.03022056322205,20.022856,train
1537,0.4157646173445246,0.3992349,train
7517,19.539163762358985,19.584911,train
9158,5.836822574969416,5.6984706,train
5245,13.542074832215508,13.536913,train
3467,20.75810270086479,20.640545,train
1735,22.515267999586733,22.518696,train
2658,4.073299522473972,4.095388,train
1805,13.193817260805394,13.202736,train
8126,15.34085398291032,15.309653,train
1081,7.122618506432778,7.143407,train
9505,10.19843692840514,10.141077,train
4852,16.772647893054106,16.794521,train
6040,11.212782475321648,11.162922,train
5535,3.984410310209786,3.9826,train
5112,8.343737247617748,8.340933,train
2785,10.648836997907846,10.653862,train
5467,11.70558548938467,11.718636,train
985,18.383949431375523,18.390625,train
6085,5.542967954724413,5.573037,train
654,11.623344344175097,11.555803,train
6468,6.262994688764045,6.305265,train
8925,10.436101967493853,10.470488,train
3149,12.360274463906157,12.354155,train
3180,8.139761187543485,8.137159,train
3756,7.978394260368384,7.9861283,train
6813,9.554741765858983,9.60526,train
2331,19.395942347886848,19.409698,train
4437,21.198066762190297,21.247198,train
9506,9.941638839172832,9.940469,train
5037,17.987360454667385,18.002625,train
8384,7.048634321308379,7.065127,train
8437,2.073164226271785,2.0788674,train
4854,16.456652833427487,16.439459,train
7183,13.352182465425209,13.280678,train
8734,9.446067219816856,9.352394,train
6228,10.743136591043296,10.845393,train
8426,2.9609857438081444,2.9813843,train
1074,7.945587664414819,7.941917,train
160,3.046267299014309,3.0338423,train
9057,17.490133158674453,17.581549,train
5971,19.4500118129137,19.427553,train
4287,16.701389291077117,16.645586,train
9567,3.870074097435221,3.9097652,train
9194,2.1091950062087905,2.1246002,train
2899,17.736064611015664,17.73499,train
5097,10.506377608962833,10.508388,train
2772,11.063194655340505,11.037826,train
3827,1.5188181723506868,1.4921263,train
6373,17.94168991362566,17.963816,train
6141,0.9143610032781864,0.87925667,train
3669,16.497570795958914,16.50114,train
920,2.951047761815326,3.0238297,train
8200,6.156356317181065,6.159449,train
4837,18.46655703322469,18.395224,train
7334,17.374407993833625,17.340124,train
5053,15.63041764351521,15.61487,train
1410,12.140992142921936,12.281561,train
8861,18.271246587061263,18.239706,train
6943,15.319278418107595,15.636256,train
3598,5.527531849410042,5.507785,train
4959,4.531820493712852,4.5223913,train
8251,1.3508699623831395,1.3433481,train
1237,10.669778482672266,10.69271,train
2269,4.82767937782205,4.823344,train
5386,21.986356003378745,21.967083,train
7596,10.175774230234431,10.286457,train
6100,4.532273348376686,4.437742,train
8981,4.027581624081795,4.011681,train
8254,1.3027885926815217,1.3092854,train
9479,14.454722714751428,14.47234,train
3107,15.646453437440474,15.889676,train
4800,1.3301334259160484,1.3356247,train
5301,7.098326029185014,7.0922036,train
665,10.347523267682256,10.333516,train
6270,5.721847673217913,5.6792774,train
1773,16.222323135377568,16.289991,train
9382,2.894543927205309,2.957665,train
3453,1.2687964263551046,1.3245881,train
1694,3.735716247598851,3.7830083,train
