idx,actual,predicted,split
8343,21.808944064713643,22.006086,train
9215,40.00102907462366,39.96849,train
8738,18.004650172102078,18.184366,train
8601,60.64756709529132,60.25574,train
6646,21.89944899700045,21.676712,train
945,58.22378386860222,57.929077,train
12310,57.746284204923285,58.34397,train
1920,111.66569983019112,111.802635,train
15862,64.47891927372373,64.47514,train
5176,56.54710616172589,56.84888,train
18004,58.25074181570172,58.802464,train
1054,22.895592214364186,23.207796,train
3024,44.83938209809631,45.453037,train
277,15.424901143526585,15.335908,train
10147,16.25027926902674,15.70051,train
3221,56.05638991195686,56.171326,train
9080,55.08273839902617,55.56692,train
3841,59.33036033807933,59.663475,train
5462,20.32136020557784,20.753315,train
11504,30.72418405932017,30.929794,train
3703,18.68828833517789,18.703573,train
8239,72.10131438606508,71.275475,train
11742,46.92536807618633,47.348835,train
10139,14.293986595458836,14.376891,train
12134,41.26148970986456,41.040726,train
13202,11.10308391916655,11.151218,train
17550,42.13094341013312,42.248886,train
12831,34.04942608121149,34.898438,train
12782,73.36673124240808,73.2948,train
14698,58.199647547559664,58.077305,train
2491,71.71600786168158,71.628235,train
3692,15.666307766400871,16.239365,train
9453,61.08150947320864,61.171654,train
11814,16.59174913603179,16.570847,train
8425,34.56509461374454,34.806717,train
4611,47.61276190233871,47.62748,train
16166,41.401895861956405,41.541946,train
12669,40.20826849025927,41.64588,train
11576,55.422274558976966,55.287907,train
16573,18.09371934689641,18.174984,train
11973,53.29101483240508,52.927593,train
16062,68.85493735573583,68.75835,train
7104,37.08813703382775,36.862175,train
12797,36.40480232959397,35.324215,train
3061,60.65647702170089,60.728127,train
18471,37.13006353464283,37.40036,train
14065,49.586398725612014,49.67847,train
15724,20.393631102532147,21.024317,train
4730,59.623693186940926,60.22295,train
1782,30.74966041419603,30.903479,train
4698,64.71225361264437,63.726025,train
17477,35.95557860984057,36.019905,train
13437,25.41489186309576,25.456705,train
3761,29.11555756126061,29.337273,train
17137,48.08458703930356,47.953506,train
15471,82.97084923134014,82.892944,train
3002,39.74881739528999,39.458504,train
6971,64.89326165783592,65.23926,train
1257,39.57010298968137,40.03273,train
14653,34.62073268881783,34.845104,train
7064,24.910678517075105,24.710287,train
4715,60.58201925147705,60.357662,train
634,26.654428113199472,26.402302,train
9834,68.2333687031404,68.18789,train
9972,28.06828817057565,28.10949,train
13582,17.45833241679095,17.638039,train
11795,67.55068011591106,67.36355,train
5495,27.42128233885564,27.153809,train
764,68.62523334245115,68.55666,train
16638,45.6948550475064,45.46351,train
8914,12.33069980557248,12.344571,train
5180,56.54710616172589,56.20853,train
12311,57.746284204923285,58.114567,train
17584,50.941350709707066,51.000206,train
3013,42.07109842913464,42.349194,train
18938,51.02705044915296,50.616886,train
967,13.236537512594907,13.326222,train
12456,27.03432969898529,26.24257,train
3656,57.71049201947242,57.6347,train
9375,36.69828905392252,36.134937,train
13017,25.04185263158232,24.791164,train
16681,22.85421532521218,22.932392,train
15768,29.406568716475963,29.50432,train
5498,27.42128233885564,27.359488,train
15839,54.48981476457171,53.843678,train
2900,39.4918264789135,39.086796,train
16860,10.969458076482118,11.027329,train
11171,47.44100913424976,47.562088,train
17795,46.36524036237039,46.814888,train
15265,46.353097101513896,47.163338,train
10020,42.70123392569155,42.684563,train
14258,46.418208506194574,46.74666,train
16129,42.9473072865922,42.379013,train
9542,39.71320393332086,39.83683,train
1284,46.87528224753618,46.840675,train
4643,105.58327192678914,105.68567,train
2860,47.01363698499404,47.3625,train
12346,66.34849793983355,66.05035,train
18696,30.625900100106,30.109682,train
13126,50.5156452478975,50.49364,train
11327,19.03249300193504,18.960917,train
8237,72.10131438606508,72.09432,train
13204,11.10308391916655,11.1701975,train
16016,50.37408603961326,50.299923,train
4943,35.213809315778164,34.534576,train
10460,4.583483786844984,4.468674,train
610,24.840839934869408,24.933678,train
1480,34.67584882990338,34.52214,train
3430,35.11924354138762,35.59033,train
16393,45.25047491012924,44.42756,train
15411,79.91781412024788,79.85537,train
8595,61.78016691669658,60.955193,train
11694,37.520213085955085,37.6635,train
11189,57.09253202276476,56.570076,train
16401,47.42061623567663,47.929848,train
16260,63.97105713160336,63.711987,train
7089,30.354459091646,30.449202,train
155,50.30983900929645,50.528137,train
13134,55.06355467017725,55.354618,train
12932,56.82901027793758,56.572998,train
11345,24.95563977183692,24.931278,train
17254,9.455421399523097,9.9205885,train
6306,33.015344430785774,32.909206,train
8933,14.719499797203316,14.377554,train
8809,29.909888156266213,30.034428,train
1088,31.608183062801807,32.180935,train
16127,42.9473072865922,42.524437,train
16002,42.9956072824914,42.53276,train
7770,37.871740180107054,37.49559,train
13155,65.33370438250773,65.2877,train
12818,34.23820582458004,34.59449,train
17278,13.820292210965007,13.558686,train
2143,35.99318809559971,36.187973,train
5664,22.94138392217718,23.386248,train
6473,28.760031938852592,28.846315,train
17341,27.76202000596792,27.917816,train
17759,33.61595464260049,33.651566,train
5858,17.59043680885926,17.800182,train
