idx,actual,predicted,split
1394,16.791707460108515,16.76944,train
182,1.3488287509084644,1.3565577,train
1318,4.3474379217167565,4.4474382,train
4985,5.363576279516411,5.3521376,train
6533,4.515804600946016,4.4622927,train
2756,18.44762844773044,18.415781,train
3316,19.683363820032422,19.678091,train
4607,3.481807093983928,3.421578,train
8080,5.9411061437084784,5.914123,train
4013,3.9791091500439526,4.0283713,train
7514,3.597069583195053,3.570148,train
69,13.914091548002265,13.887828,train
2445,7.494607402991595,7.3872075,train
2739,21.134810431030303,21.14984,train
9046,6.853528343001756,6.9034348,train
2047,8.951010075106266,8.819742,train
2830,9.586551040499966,9.598648,train
4890,16.073962989395472,16.0683,train
3307,20.51987982026511,20.486622,train
3906,13.369638139281705,13.454217,train
2163,19.72839048324685,19.70725,train
7114,4.446202189961434,4.3653717,train
4583,6.138471545320953,6.110157,train
4661,22.41714972837724,22.41073,train
6037,19.78002174680264,19.7787,train
3546,12.852033551746777,12.778198,train
3553,12.235554133430872,12.190202,train
5969,3.814371696959694,3.7900264,train
7613,15.17808785147953,15.217072,train
7348,1.310390467704024,1.339449,train
6484,9.35384475030985,9.281329,train
5064,21.063310695835767,21.047844,train
5907,10.431558216120877,10.408999,train
3200,9.398061379760518,9.299698,train
6486,8.738737251632172,8.65473,train
6250,17.094150080760738,17.105724,train
7783,18.42062337682185,18.427797,train
2143,22.41714972837724,22.41073,train
8286,4.14592113803694,4.25843,train
2861,6.182484439588294,6.1766753,train
4498,15.293787262274774,15.210759,train
3190,10.535599484475824,10.466579,train
2521,0.5708757511439322,0.5371414,train
7982,18.3821109948908,18.420341,train
7838,12.032798829852348,12.02644,train
3865,0.4732131123568407,0.4747672,train
8304,2.650662922295884,2.6709468,train
6580,0.6321303540831712,0.59658617,train
7930,2.293676583549771,2.2743042,train
7546,0.976717355824638,0.95461,train
430,15.293787262274774,15.210759,train
7524,2.6927577601095907,2.6226168,train
8336,22.474893501499583,22.465786,train
3811,4.498231926345755,4.5394607,train
5309,13.742993377822089,13.777249,train
1465,8.952318334789137,8.956219,train
931,3.8947742887427177,3.9179862,train
5330,11.021905379767938,11.012453,train
7854,9.634639315570968,9.637183,train
8102,4.0154719636052,4.0564246,train
9574,14.400763200979792,14.411405,train
4575,6.789041190638634,6.7561574,train
8758,19.495013511896456,19.575214,train
3753,11.597504176592166,11.651165,train
5106,15.816520938417376,15.807404,train
2975,12.55314689154911,12.641116,train
2608,11.320785675880645,11.365447,train
7987,16.2683604402557,16.19932,train
6069,15.793610408209108,15.791889,train
1503,5.337092062955427,5.265398,train
6295,10.792765006853248,10.759173,train
1795,12.866393778688666,12.849202,train
2207,13.31980762192387,13.297502,train
2894,3.1327589970399936,3.131783,train
176,2.091850959729368,2.034101,train
5764,5.471324123185837,5.4727254,train
1016,18.40772213670757,18.41131,train
9578,12.876525270284944,12.700876,train
9604,10.631704187624328,10.63005,train
4019,3.7411229725310817,3.71516,train
3709,15.229029449671296,15.185678,train
5798,2.161427336173046,2.1862822,train
4399,4.758642099670076,4.7742534,train
3208,8.842448447836762,8.793198,train
4409,3.745233132797893,3.7063153,train
9180,13.661400473084145,13.55368,train
5053,22.41264257777793,22.410208,train
7173,20.65572908555996,20.596798,train
5509,11.474459155842688,11.547267,train
127,7.005981270265199,7.065101,train
2052,7.978980663337416,8.086422,train
1769,18.957772782570505,18.97235,train
2337,21.70128946163532,21.692257,train
7131,2.9029375759637484,2.939848,train
766,1.5823532263806606,1.5719784,train
1820,11.200365664393797,11.194023,train
7517,3.252644936065832,3.282307,train
1168,1.5565106545339915,1.5710698,train
7447,10.042234914464132,10.094957,train
4064,0.2660194622084879,0.26573953,train
5660,15.83666124657573,15.9653,train
7296,6.105680901854267,6.180244,train
8168,18.012902999204655,17.917086,train
1505,4.9239982916084575,4.8569417,train
1971,16.87334982255527,16.885975,train
1459,8.640728779051592,8.700389,train
6809,16.062542864498315,16.033876,train
6703,7.698086945222068,7.7114534,train
4773,7.450648681407025,7.4370236,train
3234,5.274863223421879,5.322638,train
2066,6.8572079833932005,6.787023,train
7367,19.56325526892124,19.462255,train
3066,3.8813864452046505,3.90781,train
165,2.995910434809773,3.0153663,train
2172,18.407770496186533,18.41131,train
4494,13.272102506770622,13.273802,train
9428,8.353860043189613,8.241588,train
1778,18.43643656017528,18.459497,train
524,4.498231926345755,4.5394607,train
1536,2.1239721039532737,2.1305246,train
8350,17.16219646789258,17.206844,train
7891,6.236423873636764,6.2270236,train
5983,2.650662922295884,2.6709468,train
8418,10.730640890413206,10.8572,train
7168,0.1957415350649521,0.21134828,train
461,10.840698965087036,10.833131,train
