idx,actual,predicted,split
14362,58.26986154002041,58.26003,train
10342,47.395570474274905,47.24233,train
4206,27.451421699303538,27.600433,train
2403,12.354724052831829,12.496212,train
975,78.04330471280508,78.06697,train
6583,51.61129315030582,51.724064,train
9371,14.37026271715343,14.486171,train
4283,54.69583134435423,54.73191,train
9239,30.11289053476736,30.166079,train
2051,23.94330432520524,23.906385,train
3155,10.487387261071875,10.704204,train
1016,31.260480243123844,31.320583,train
16049,33.95420166540399,33.92905,train
14940,63.04492887908414,63.05728,train
18347,47.55710992021747,47.557014,train
3850,39.719838768621386,39.680344,train
16331,111.84710803127729,111.153496,train
5573,22.89966636352696,22.959051,train
11946,23.720439418647587,23.8094,train
1500,46.578171121271474,46.49373,train
734,62.430674450819794,62.579075,train
13205,52.34410751130715,52.441845,train
8368,79.79834606699407,79.71842,train
19181,58.43635048187792,58.544907,train
10706,70.11939658932761,69.97083,train
8626,18.362554703776315,18.336515,train
17102,9.19193007625334,9.289757,train
945,64.35047658538551,64.42279,train
18654,63.06622055708922,63.160225,train
1920,54.75073148313314,54.88873,train
15924,7.00961383206971,7.257578,train
5176,50.01381380629197,49.966778,train
17787,33.470490923811866,33.40471,train
1054,32.899495419309886,32.864246,train
3024,17.42533146455206,17.540014,train
277,29.87891143431753,29.947683,train
9950,8.665970773817449,8.813341,train
3221,21.047345997833087,21.13761,train
14273,23.90637009374887,24.069813,train
3841,35.66648777448013,35.60634,train
5462,78.5180008856883,78.43534,train
11544,32.24387341033064,32.253788,train
3703,64.95909426909552,65.0893,train
15564,20.91767948677548,20.777357,train
11517,33.06726791864149,32.9994,train
12091,41.49808575176559,41.612553,train
8495,42.953636331046745,42.87794,train
13246,9.199903365148902,9.351196,train
17583,36.62467188507617,36.67239,train
14903,46.329005388920976,46.318863,train
17937,43.35182748724483,43.36235,train
12869,115.30303150446332,115.48051,train
2491,34.25445827055283,34.35505,train
3692,58.96892167352304,58.969963,train
12644,62.31122935940914,62.22197,train
19343,30.98055959686801,31.049557,train
16764,39.83678272800684,39.75484,train
4611,40.16393479077235,39.94889,train
14070,32.299429255813806,32.24732,train
5871,14.248515691825824,14.270803,train
15596,24.82664677541144,24.829332,train
11616,44.067798173454925,44.15232,train
16605,35.18081888293132,35.286385,train
12013,45.57765653984845,45.606464,train
17075,7.310443157875687,7.354921,train
13740,94.22739795735426,94.431114,train
14334,47.390426110847145,47.443302,train
3061,29.620562834278942,29.700943,train
18407,67.97564348568305,68.033165,train
14118,46.03815348965362,45.99087,train
16809,45.93779446996599,45.926346,train
4730,24.3998408764825,24.571775,train
1782,19.615921380118355,19.503422,train
4698,23.72971712218456,24.052814,train
11063,90.1171147731623,90.180115,train
13487,60.81262844049596,60.71011,train
3761,17.05507320855841,17.124252,train
17170,19.84515243541263,19.941254,train
15528,59.613898068002165,59.577774,train
3002,13.224375118993295,13.310731,train
8048,40.65593233779676,40.949417,train
1257,18.73698640383564,18.76596,train
14707,42.3740371838589,42.45584,train
16488,84.75534758997657,84.83819,train
4715,23.92940648842968,24.057802,train
634,54.32694670830369,54.398247,train
18317,43.0966990862228,43.144024,train
7341,47.53564507223502,47.647015,train
11085,91.77117363602436,91.76397,train
18612,68.81102364240245,69.095505,train
5495,7.3508322511556,7.590275,train
764,74.04851214156032,73.992584,train
11067,90.1171147731623,90.33914,train
8941,64.9965875606437,65.02593,train
5180,52.01194668606341,52.02127,train
18148,21.583925393275766,21.613087,train
17337,30.990453090952784,31.04741,train
3013,15.184800432964042,15.364948,train
18625,74.4665263734781,75.057846,train
967,73.28226565384843,73.25755,train
9736,60.92335079303346,61.34956,train
3656,43.57825220837966,43.71586,train
18637,69.92694979186467,69.98136,train
14180,72.97881084231109,72.871025,train
15754,24.342697976606782,24.302765,train
15830,36.972153933326304,37.0792,train
5498,7.3508322511556,7.6784043,train
15901,67.70847681199558,67.705826,train
2900,48.72126481460541,48.747643,train
16893,13.0999690997307,13.165466,train
7153,86.01977664648727,86.00945,train
10751,8.477127253601104,8.6203575,train
15194,30.395410862685665,30.537605,train
17871,42.595616162695215,42.829243,train
15249,39.34734091459453,39.393314,train
9951,9.307874460436327,9.405235,train
16850,59.39582849018775,59.42252,train
1284,25.80077026146911,25.81999,train
4643,55.79754205044083,55.604275,train
2860,32.83864445768654,32.851948,train
12386,32.28587223026544,32.288883,train
18731,57.39302198491052,57.36908,train
