idx,actual,predicted,split
239,15.70534301697553,15.7372875,train
2917,20.692359283655847,20.750324,train
3664,1.9989490775851848,1.97384,train
2855,5.6347835180845305,5.6223755,train
3763,11.212782475321648,11.187071,train
640,14.51072090615858,14.526363,train
876,10.66417707776433,10.648795,train
4478,19.79311187395343,19.912067,train
4320,15.621152858139205,15.63783,train
636,15.105917707876095,15.114712,train
3469,1.871995116600859,1.8362138,train
4447,2.0243505251882006,2.0559564,train
2555,19.489166275006948,19.550709,train
4473,21.10129129105629,21.14852,train
3889,14.755056430830514,14.791523,train
2589,15.255082601448946,15.2229,train
312,7.100018621380829,7.0731506,train
3623,5.931899004322283,5.9198203,train
773,0.6248638672600207,0.5740162,train
2354,18.23595212935532,18.272648,train
2091,5.0213917998530455,5.032704,train
2719,1.2608869041978883,1.2527487,train
3231,5.964195337298761,5.979291,train
911,6.199204833675519,6.182053,train
485,9.25796425688327,9.210431,train
2138,0.992144524274855,1.0011244,train
3373,11.58455152048762,11.601795,train
1342,2.951770591079462,2.941844,train
2168,17.332447293539396,17.36594,train
1663,8.361922235352267,8.354494,train
3315,18.709416111526263,18.773422,train
897,8.319770428665288,8.301915,train
290,9.563026204439783,9.546759,train
551,2.180613892488376,2.2168384,train
4494,18.39471520810344,18.4304,train
3043,6.036012244799778,6.0212355,train
2089,5.240576657449044,5.240801,train
4828,1.1496020897181818,1.1606472,train
278,11.117816514509428,11.107675,train
2380,14.754677811763214,14.735648,train
347,3.680664225459604,3.6809547,train
1876,6.772727699869424,6.704723,train
3926,11.621758370014186,11.64455,train
3790,7.068629528024432,7.0685086,train
2630,10.315175425706371,10.308628,train
794,20.88514700663214,20.92901,train
3932,12.081010215257558,12.111206,train
4227,2.7000066973525443,2.6972244,train
922,5.126240496031808,5.1115065,train
1613,12.622417215228898,12.671133,train
4132,13.085082210763256,13.113706,train
812,18.327680204625903,18.301628,train
4033,2.244527652029712,2.2229595,train
2522,0.5168540903894223,0.4966205,train
2954,16.618360515602486,16.615963,train
1854,9.190210925587156,9.1400175,train
1454,11.305825134548126,11.287817,train
968,1.3944329772735726,1.3734207,train
824,16.94049914910336,16.916988,train
2783,14.094565799196149,14.102469,train
3641,4.017960810508806,4.0192113,train
1446,12.23034277996619,12.229979,train
2108,3.4267454878894976,3.428081,train
2135,1.1198045153488718,1.1157148,train
642,14.215367486149557,14.21768,train
1428,14.340606226046418,14.358234,train
2141,0.8705916780202441,0.8901862,train
2162,19.740647336859,19.805222,train
964,1.4158064199454414,1.3910406,train
4346,12.7173380684455,12.715065,train
1062,10.800812738345709,10.815314,train
3135,17.30514738155167,17.32321,train
3216,7.651418270524815,7.612634,train
4721,11.531832721137816,11.543356,train
887,9.468546552452205,9.442268,train
4424,3.89991254487285,3.9180562,train
4475,21.079975372331777,21.134062,train
3224,6.819936732809493,6.7858887,train
1887,5.655602772503659,5.6185503,train
3429,5.526194692696795,5.518139,train
1286,8.780303404649189,8.750157,train
2895,1.881778413824364,1.8946507,train
1276,9.900320963653122,9.874352,train
379,1.0956547789626614,1.0872326,train
1347,2.6840477802376848,2.684872,train
2741,17.342454351632224,17.372608,train
4364,10.437771759590609,10.437473,train
3209,8.287288126829765,8.264116,train
2613,11.926280203835958,11.888855,train
4022,3.214657419842654,3.2011552,train
3445,3.790569928431299,3.7833886,train
1187,20.565084065321315,20.57017,train
3496,20.57151938468025,20.578754,train
4307,17.568473940176915,17.597736,train
4619,3.139714965750459,3.1580076,train
2167,17.705253602749615,17.70456,train
3699,17.12091967603936,17.203388,train
2988,12.215241500992866,12.221197,train
1756,20.68014944238704,20.709908,train
4422,3.951613194356349,3.9663205,train
113,8.06063456676943,8.021057,train
1774,19.09945160782324,19.130249,train
1508,5.37723706415792,5.3693953,train
1538,2.571226478525525,2.5928192,train
2699,2.924946230193932,2.9197984,train
2068,7.438463557890806,7.398569,train
1050,12.584552930667684,12.600449,train
3672,1.27197078900944,1.2260089,train
1100,6.923182737002136,6.8861427,train
66,13.54784325861823,13.5735035,train
4032,2.3642520084038545,2.3507662,train
1270,10.647008514960865,10.646669,train
3181,11.11488767039958,11.156286,train
4103,16.13832484627159,16.174604,train
1858,8.723744245461287,8.682014,train
4606,5.10737213606557,5.101529,train
77,12.299448622181306,12.3104725,train
4089,19.216960277627184,19.246914,train
580,22.53283157333444,22.600193,train
2854,5.777635654865438,5.7775455,train
3642,3.9495812885553314,3.9453583,train
194,21.519617236506257,21.55255,train
11,20.69079486584944,20.718414,train
985,18.850540609525574,18.892788,train
983,19.548047759286,19.590471,train
1113,5.388161055992727,5.3578553,train
518,5.851995313307362,5.827536,train
1250,13.081299888460164,13.071644,train
1570,17.517906655432363,17.509106,train
2947,17.157566481851017,17.14674,train
3036,6.813848374690631,6.7676563,train
1874,6.975922677807748,6.916745,train
3050,5.3788992865960745,5.3604355,train
1524,3.700792744837482,3.7255368,train
3308,19.31384366159705,19.324757,train
3651,3.044116085773694,3.0340493,train
86,11.210644466467912,11.209172,train
2267,6.267665741126583,6.235669,train
1650,8.987175277670184,8.962841,train
2696,2.9974985752158894,2.9977765,train
2790,12.27157184853374,12.306846,train
108,8.818373641145838,8.767683,train
4235,2.1164405996286804,2.1008906,train
3312,19.780703845919536,19.796337,train
2058,8.526411636634958,8.488404,train
3819,4.401825689355134,4.3961163,train
1417,15.715640228040684,15.705955,train
3380,10.794548480023307,10.776203,train
1863,8.214191828308142,8.1472225,train
2552,19.78097282086849,19.886189,train
301,8.308069031446516,8.278699,train
3447,3.687710507988944,3.6725912,train
2545,20.83349604206844,20.85914,train
1517,4.463293949057205,4.456443,train
914,6.154597429936356,6.143172,train
3600,8.405028858113306,8.382702,train
24,18.57866089268712,18.620533,train
1902,4.064342066140405,4.0731564,train
3812,5.76807275774789,5.757895,train
135,5.75723585513976,5.7672997,train
2019,12.901530550628737,12.923751,train
932,4.112369529942908,4.0967846,train
4358,10.76043470250229,10.741302,train
1894,4.882506737832895,4.8619385,train
4240,1.7999964680272489,1.7634486,train
4300,18.217241438753348,18.240168,train
200,21.109200935558743,21.229092,train
1531,2.936799863915274,2.9418812,train
3340,15.334757930789776,15.301697,train
909,7.171529618208456,7.1484632,train
4611,4.102014807567021,4.096292,train
783,22.286547592424053,22.298864,train
2491,3.369672444936737,3.353137,train
1759,19.753284909399287,19.754524,train
3577,11.01983171693844,10.988966,train
4560,9.588561418856036,9.568747,train
1738,1.0120269516701,0.98712707,train
1941,1.0854887954048256,1.0306051,train
4693,14.024608979786075,14.059467,train
774,0.6143909124055024,0.5604948,train
1545,1.8793981502621628,1.9146698,train
4713,12.01959581167777,12.039703,train
2125,1.8991459115909075,1.914149,train
406,18.92667168622852,18.936153,train
1045,12.37492064298989,12.420014,train
1007,16.10674491752363,16.158094,train
2508,1.808642074561116,1.8127159,train
256,13.719014561162703,13.732812,train
904,7.246287126097253,7.2121325,train
2674,5.019953711711031,5.010811,train
993,18.15637627614248,18.198154,train
2085,5.707316734632336,5.7113495,train
4761,7.303875709971057,7.26645,train
2496,2.7252671963095336,2.740664,train
4466,22.439707922784105,22.439003,train
1497,6.489725604851131,6.45223,train
3538,15.418577449070568,15.418787,train
1970,18.65434634628604,18.683453,train
2353,18.740749968740392,18.79424,train
1795,16.0102961072017,16.019783,train
4591,6.18252046297746,6.17312,train
282,10.55648700931244,10.573147,train
1088,7.804827728921937,7.775183,train
2087,5.470354335076065,5.4445696,train
3320,17.787655205449504,17.810131,train
1744,0.5285579024194619,0.48989242,train
3993,5.7885261526182505,5.7667727,train
3428,5.584727504390059,5.5900836,train
4106,14.880527998926416,14.946457,train
4134,12.443472870631844,12.502517,train
4393,7.054855455175991,7.0285254,train
1436,13.4290486485192,13.430076,train
1336,3.637043191263136,3.6253228,train
2129,1.664492050973088,1.6778674,train
1020,16.107033389556925,16.13673,train
3442,3.978242130907226,3.9847655,train
2763,16.594608044676704,16.635916,train
2625,10.594145448097876,10.595579,train
634,15.25650714362979,15.258919,train
2654,7.173097174199297,7.130438,train
548,2.9081545675483285,2.8858893,train
596,20.08762970578385,20.136032,train
3462,2.1259286931161734,2.1470513,train
2983,13.041131434047452,13.039499,train
4243,1.5319526168528466,1.4909859,train
3990,6.532348067257321,6.4676104,train
1500,6.028886796586748,6.019718,train
90,10.746336311707475,10.717327,train
2420,10.45576484723891,10.444445,train
443,14.15740059896746,14.154417,train
2443,8.079581676376648,8.044066,train
3056,4.7229193240225165,4.713938,train
1193,20.181601219898333,20.190697,train
2050,9.314302219067732,9.273351,train
2115,2.7639256836452937,2.771631,train
4225,2.9501640232178588,2.9426823,train
4419,4.03252270247535,4.0392966,train
3384,10.273272323565193,10.303757,train
382,21.96393743952776,21.986372,train
416,17.674134984223752,17.682707,train
4517,15.749645698997297,15.766668,train
2956,16.17537669633135,16.168327,train
1971,18.48051599049105,18.47556,train
3389,9.772160623985714,9.735827,train
2358,17.229591916324438,17.232607,train
4389,7.212065184798485,7.1727057,train
4668,19.7524651880618,19.818478,train
3396,8.927865017770749,8.890343,train
934,4.090223908238309,4.0761175,train
3610,7.349811059684846,7.3254704,train
1932,1.3557219199249075,1.3659989,train
2623,10.70822379830796,10.699664,train
2078,6.379729730001132,6.356328,train
3454,2.91400400886416,2.9286733,train
4545,11.976902495448046,11.949448,train
1867,7.743368632407098,7.6773124,train
2893,2.017798654730064,2.0085144,train
3291,0.8558894806444699,0.8670429,train
1982,18.40102512620852,18.441967,train
1176,0.3719805772807934,0.33874363,train
1385,19.85674471429744,19.868223,train
4220,3.608151379029116,3.5866983,train
884,9.525833541549437,9.494695,train
3679,1.0477262582784594,1.012505,train
4770,6.474565907534577,6.4353156,train
3018,8.785959515449612,8.751999,train
161,3.0169171199185967,3.054779,train
2408,11.764492969155503,11.73334,train
2578,16.605554130706455,16.589237,train
1619,12.589521011490534,12.595731,train
3286,1.0169585703775452,0.9768225,train
644,14.023729854099273,14.040004,train
2015,13.763825726672778,13.786754,train
4703,13.030591401027728,13.066158,train
2428,9.5829274125049,9.537748,train
3331,17.103738334339905,17.11052,train
553,2.1354591961218503,2.1642442,train
3150,14.567585595881413,14.618467,train
1952,22.50635550481501,22.520214,train
1698,4.321082640718551,4.280053,train
2593,14.43134058498305,14.407346,train
1081,8.850827224995612,8.820815,train
3281,1.5429878599059357,1.5715116,train
2656,7.087821365997481,7.044469,train
2126,1.839256868135332,1.8471034,train
4399,6.111667280441008,6.0980473,train
943,3.140262285429775,3.1392715,train
2415,11.0663217426139,11.0829,train
3723,16.142454273965132,16.151531,train
2792,13.194901080898005,13.20005,train
2395,13.340573472990974,13.327091,train
842,14.451263781465611,14.429003,train
2572,17.104643120189188,17.136345,train
4781,5.287779477861221,5.2843776,train
3106,20.541228123791225,20.5159,train
2006,14.760937607548811,14.759607,train
3911,14.658970862463056,14.670298,train
947,3.104909815879178,3.1153445,train
2602,13.235948248740169,13.23896,train
4317,16.32735103176407,16.351671,train
4524,14.486206749978388,14.480116,train
803,19.60399371268908,19.614403,train
3710,15.608321964484686,15.706181,train
1812,14.49604675432989,14.524855,train
29,18.009743869327366,18.06496,train
4749,8.85712515715826,8.830803,train
885,9.50620049803467,9.472763,train
3449,3.595671797180357,3.5631955,train
425,16.49622696557152,16.508133,train
4449,1.346505461237645,1.3526399,train
1803,15.35409905183257,15.352591,train
3476,1.1968173468979455,1.1807117,train
3097,1.1336546276674306,1.1103455,train
87,11.140883226032358,11.144107,train
