idx,actual,predicted,split
1492,5.949507072356691,5.925672,train
6192,20.01689564152615,20.018803,train
9417,3.039127566672284,3.1219525,train
8256,1.8479457864459696,1.871199,train
8635,3.0656038500174247,3.084597,train
7069,6.030843198301703,6.1210394,train
5129,8.330499622351008,8.2683325,train
7498,1.6405481100664845,1.6417605,train
8894,18.4119006044317,18.441317,train
3187,7.580547385397542,7.5219097,train
4403,3.8433006895212976,3.8124638,train
4302,15.418491914241857,15.380073,train
3613,4.309388108111513,4.326866,train
5439,18.43541000205385,18.411001,train
8280,0.2934325457581953,0.25093657,train
904,5.179363791497239,5.0771284,train
4738,7.789842925043128,7.806979,train
5346,5.689874794803996,5.6744223,train
6794,15.48960411253398,15.422515,train
2152,18.40934640029659,18.435884,train
1019,16.565648408616678,16.594189,train
9630,1.920004476554986,1.9642361,train
959,0.5745671851699411,0.59751904,train
427,15.890532626789328,15.835945,train
6555,0.9514906105975948,0.97487676,train
9128,12.514681657394792,12.502376,train
3402,6.084058351649619,6.140743,train
4549,9.03683987901037,8.9975815,train
6843,9.83155834114748,9.792139,train
2217,9.922243755615492,9.853492,train
6802,14.858130902786638,14.816566,train
6303,6.633376652078844,6.6123905,train
6121,6.065984874421743,6.0993767,train
1868,5.696437076655618,5.6875825,train
767,1.0632678343390514,1.086547,train
6291,8.019326899953173,8.00345,train
4855,17.093607013809827,17.042013,train
3797,7.294658104083779,7.277674,train
3272,22.48379469074256,22.482718,train
5619,19.70782904331976,19.674658,train
666,10.735752024615122,10.731038,train
9133,12.014600723411798,11.980518,train
3965,10.50013145192158,10.537194,train
8521,16.347662396154607,16.3403,train
2991,8.571255678168015,8.595099,train
9221,2.7670553390800725,2.7320669,train
4991,2.8204396141911734,2.8466115,train
3902,18.230800875665008,18.230782,train
5125,7.9885946397129475,8.082776,train
6844,9.62260739979584,9.602095,train
9234,1.3457953090884112,1.3824269,train
5782,1.17373168699486,1.1589631,train
780,21.10478814774399,21.079153,train
3740,13.262198352138237,13.231488,train
3771,9.60920788247125,9.626747,train
3028,4.62915351341107,4.67263,train
2948,13.486915183283722,13.466633,train
4362,8.166273089944355,8.202221,train
2387,12.244474998000442,12.17791,train
1044,13.062652360620838,13.038239,train
3453,1.2169608879352802,1.2390598,train
6882,5.612358233199708,5.5308843,train
2535,17.337113114215594,17.389132,train
1776,16.37190361277802,16.321447,train
7034,9.30047585179536,9.260368,train
4704,11.59816135163637,11.546796,train
2331,18.51104277786545,18.579632,train
7126,0.7893030672561174,0.792359,train
8358,12.984270529959431,12.997275,train
9139,11.235336008541664,11.289184,train
2156,17.33427654546578,17.29369,train
6017,18.712732359759386,18.660835,train
7182,15.324525696898627,15.372884,train
1934,22.015321710080844,22.022135,train
9235,1.3163716798317355,1.3666413,train
3639,1.91490129490972,1.9196011,train
8298,20.67307801836526,20.637575,train
9298,16.557544863908713,16.559412,train
4758,5.863518333766737,5.897537,train
1992,14.482470364980324,14.469087,train
