variant,target,seed,n_train,n_test,train_wall_s,train_gpu_s,train_cpu_s,infer_per_sample_ms,used_ram_mb,gpu_mem_mb,model_size_mb
without_HPO,P_bubble,50015,13552,2904,1.6286,1.6287,10.6406,1.6984559273518514,364.6095,51.5205,87.8564
without_HPO,P_dew,855015,13552,2904,1.3412,1.3413,9.3378,0.7318381642468643,30.4128,86.1235,87.8565
without_HPO,gamma,50005,13552,2904,1.3075,1.3076,8.9385,0.7335527734239278,27.6316,86.1235,87.8565
without_HPO,interfacial_thickness,655552,13552,2904,1.5304,1.5305,11.2698,0.7358982644697135,32.002,86.1235,87.8565
with_HPO,P_bubble,454015,13552,2904,860.0724,860.0757,1572.407,0.45260467527504145,4348.5348,4853.8066,50.5107
with_HPO,P_dew,6702315,13552,2904,1429.7212,1429.7269,3267.9973,5.438466573006746,3508.6623,4977.3041,51.0857
with_HPO,gamma,844015,13552,2904,1217.4278,1217.4326,2790.7291,1.735462316462787,3251.8799,4853.7958,50.3514
with_HPO,interfacial_thickness,655552,13552,2904,524.6616,524.6636,1190.2044,0.48577323863500876,2137.2969,4896.6036,52.6012
RF_TabPFN,P_bubble,50015,13552,2904,0.0859,0.086,0.0844,270.53163678204277,0.0,34.603,154.2924
RF_TabPFN,P_dew,855015,13552,2904,0.0723,0.0724,0.0719,276.87192659298495,0.0,34.603,153.4447
RF_TabPFN,gamma,50005,13552,2904,0.0738,0.0739,0.0735,260.18050763085046,0.0,34.603,157.4337
RF_TabPFN,interfacial_thickness,655552,13552,2904,0.0746,0.0747,0.0743,259.80300857884265,0.0,34.603,154.0955
