idx,actual,predicted,split
9084,86.82293470300802,86.965225,train
7965,17.650012712740526,17.63812,train
4653,62.12878854692645,62.139645,train
2411,38.05130976592272,38.01988,train
6390,75.23466307522513,75.34618,train
9269,57.39162304208823,57.555447,train
8641,22.019205815790663,22.081335,train
5315,19.28254456595652,19.207497,train
7589,24.649355892468915,24.791035,train
2990,28.678520203607828,28.72834,train
4647,55.271872386990935,55.262203,train
7654,32.43048383015692,32.72844,train
2175,4.491537072359547,4.305331,train
4010,48.84238573144443,48.831165,train
4072,80.57929170551442,80.62405,train
3126,3.624115801788345,3.4981277,train
5925,58.30263960140757,58.40245,train
9660,80.66666767817155,80.458046,train
1319,33.39074910957999,33.40123,train
9178,28.678520203607828,28.72834,train
6712,42.55205181960314,42.385517,train
2856,48.84238573144443,48.615295,train
3226,22.34386956684365,22.274126,train
3319,180.7969094795742,180.74411,train
1868,25.935608876074404,26.174028,train
2752,24.63527893831387,24.61249,train
4648,55.271872386990935,55.262203,train
7737,62.84574884999819,63.21837,train
2106,55.1604052272772,54.99402,train
446,154.98431615588598,155.0405,train
6882,58.132094825297145,58.22432,train
9041,82.74203335367166,82.99996,train
4435,99.4907361299304,99.62371,train
3810,49.19054255336985,49.473026,train
6100,123.0978685654898,122.50838,train
6106,123.0978685654898,123.07759,train
8769,52.60873127102636,53.12079,train
7522,57.39162304208823,57.486855,train
313,53.11407662346408,53.40027,train
5429,65.47137652330578,65.01431,train
4001,44.597910972306806,44.386353,train
5440,12.124975352206752,12.059482,train
6500,41.380738858681696,41.713005,train
2034,29.34578260289036,29.150883,train
8814,45.64933795175344,46.07251,train
7386,19.89991539202705,19.965752,train
1941,59.31238391810723,58.77489,train
2854,44.597910972306806,44.706757,train
7952,15.826709276493416,15.596569,train
5998,73.76729204182922,73.99127,train
3822,52.561077422995496,52.636425,train
5875,62.82498618409738,62.821346,train
5399,48.41170998900376,48.112617,train
7937,84.60291252746008,84.53589,train
2089,46.48566476712182,46.440895,train
7579,24.456458411821725,24.198927,train
8749,62.25633543844163,62.71877,train
1348,49.00862249254413,49.01903,train
688,15.977335233233198,15.997041,train
4035,58.5236929318425,58.368748,train
9052,82.69911139745801,83.32607,train
338,59.349496697382925,59.390163,train
8002,26.620833128631787,26.34263,train
6805,77.41176032874927,77.781586,train
7967,17.650012712740526,17.444946,train
7783,100.6187540373376,100.67379,train
3332,149.10252861042588,147.77534,train
8354,36.41164086407028,36.34757,train
3256,34.113034957437215,34.16819,train
8901,70.13557868690133,69.72382,train
2460,46.20624283129268,47.087616,train
75,75.33592393483191,76.13634,train
5721,73.68374035525322,73.6583,train
3984,37.34804120151974,37.45486,train
5937,58.991170602037386,58.93876,train
7086,70.8998858391393,71.26824,train
2326,50.04341124314785,50.045315,train
8837,47.53432583996549,47.524868,train
6785,75.24982629334554,75.297005,train
6860,59.37382867606714,59.416294,train
4465,2.606366123918593,2.6144836,train
7784,100.6187540373376,100.78176,train
4333,136.76886894565047,136.41391,train
7470,38.72775337298162,38.84394,train
4229,48.41170998900376,48.111256,train
3494,91.48002635649718,91.37923,train
6151,103.745126530115,103.831894,train
5140,72.29320847026757,71.90191,train
2712,80.25361829662151,80.225075,train
1903,39.33748405428104,39.068394,train
5197,74.18155972707093,73.88183,train
8789,47.46331387653679,47.479027,train
6933,64.1404088665598,64.15661,train
3886,26.05871153969042,26.057804,train
4334,136.76886894565047,136.94484,train
6725,46.48566476712182,46.54127,train
9419,75.72806675637788,75.718315,train
8155,4.22054923341766,4.1812716,train
1823,17.59043680885926,17.555807,train
5908,58.48566458724775,58.441055,train
8681,38.48840493675039,38.55189,train
