idx,actual,predicted,split
11892,21.30682901204146,21.244661,train
13676,15.738652573946345,15.775745,train
603,19.373396019807675,19.40742,train
9795,17.79045991821926,17.84437,train
12145,13.162758269702875,13.176594,train
13764,4.785443205792352,4.777352,train
770,1.1525062730226132,1.0815613,train
8462,15.80693954323992,15.875187,train
5119,14.591890865072225,14.647216,train
4889,17.782490240224405,17.78115,train
1996,17.106571326095157,17.145603,train
1536,2.858871038614417,2.8788896,train
8797,1.1293411653683263,1.1434343,train
4150,15.77859591569318,15.777246,train
5193,7.513574222554666,7.483171,train
7863,18.212491486087348,18.23985,train
5145,12.606193317416176,12.606072,train
13995,2.098026860771008,2.0957198,train
1939,2.135837627918704,2.1621847,train
9895,6.465425927114667,6.405258,train
2117,3.740317463960251,3.7260075,train
12345,12.944542885202184,12.9461355,train
9734,2.7537544113298424,2.720835,train
6148,13.924973891153815,13.912,train
6678,19.90635869557646,19.948914,train
12024,5.3027317725944165,5.254917,train
5284,21.509237655411425,21.46248,train
3946,15.646931043577124,15.635717,train
9437,11.6204105521366,11.634444,train
10837,9.297475315017888,9.260407,train
12166,10.669485509840849,10.670538,train
1732,3.9581546955477576,3.9593508,train
4574,10.89407391581409,10.919445,train
12005,7.195281988447258,7.1414356,train
1531,3.5682725437115765,3.57452,train
790,22.51450318176718,22.587793,train
6570,9.417774643570542,9.365362,train
2933,1.0161221343691194,1.0356221,train
1601,19.466969935934056,19.52671,train
1506,5.571836329432218,5.583342,train
12470,22.44025302692592,22.396006,train
10472,7.967886247302179,7.944306,train
11391,10.688632282407776,10.7141485,train
13726,9.470454714048246,9.435732,train
3331,1.0931198016629144,1.1094854,train
4166,13.299400409370424,13.330518,train
12537,13.565798614053094,13.568638,train
9927,3.350715601008952,3.3205984,train
13645,16.089867228261053,16.154839,train
8667,14.739960790849574,14.727937,train
12551,11.850825976530372,11.779314,train
3600,13.07154953093678,13.064735,train
12532,14.20466887243313,14.170166,train
3913,17.62828997920615,17.867699,train
4922,15.82451513675199,15.837923,train
12363,10.65058426824116,10.629487,train
11536,17.857340095433347,17.875244,train
140,5.078999848134468,5.0919614,train
14097,10.677248084862027,10.646294,train
13747,6.910145046656417,6.9099407,train
1368,1.2275095947870431,1.210875,train
4896,17.53641475960493,17.561838,train
7708,13.897819863939128,13.907322,train
8054,18.97003574712111,18.993906,train
8759,4.453242304738068,4.4654326,train
10135,1.199791856845941,1.1727448,train
886,10.15021163566497,10.103572,train
627,15.29271599299684,15.344892,train
1603,19.192487307669072,19.21249,train
8162,5.961792466515604,5.9492135,train
3608,12.064765394980355,12.056941,train
1528,3.431230476336827,3.4561207,train
13836,19.78719406909457,19.880503,train
5047,2.303754979845641,2.3132577,train
11071,5.401050204006171,5.369156,train
6446,1.7783392964112286,1.8114315,train
11032,9.478951651626373,9.418079,train
13750,6.309187861448485,6.288544,train
13351,7.868993930657422,7.8214736,train
2242,11.247772949506324,11.242166,train
9639,12.888611773346913,12.905042,train
4043,4.673611384676976,4.62443,train
8052,19.169800235757386,19.158918,train
1738,3.773873823312096,3.7707536,train
4428,5.384009936500876,5.396281,train
6162,11.82394032564504,11.763622,train
5051,1.972501820131649,1.9967699,train
3530,22.2314077147302,22.271852,train
6222,5.012928628129501,5.0165052,train
12221,4.890083928118349,4.8881674,train
6862,20.994192213327143,20.98418,train
2419,14.509407952140052,14.509531,train
2697,4.250116056132471,4.226231,train
5503,19.310175938993133,19.381435,train
6371,9.168562075436215,9.131646,train
7684,15.65733700171156,15.674258,train
8914,8.294765455255147,8.266608,train
9311,6.2828078765551965,6.2881317,train
6695,17.65934317694075,17.697548,train
11675,1.934151031898072,1.8670623,train
14496,8.363697441212336,8.316998,train
9203,19.43073652199489,19.526787,train
647,13.203598423394984,13.229672,train
9748,1.352006107670085,1.3797275,train
7933,9.90936408505011,9.8748865,train
14446,14.484638913175688,14.503762,train
7163,7.939788041544393,7.9126925,train
1860,10.611173542951576,10.604146,train
2863,7.300111296861917,7.2551975,train
1692,8.221563432788308,8.164846,train
13758,5.642476395816988,5.641411,train
2176,18.50699515231893,18.530872,train
11061,6.415406004356179,6.389442,train
8231,18.95712448975855,18.933052,train
7775,5.759445427983636,5.7489104,train
4867,0.7978256043831478,0.7397797,train
2949,22.530460516303727,22.56017,train
989,21.05882490640756,21.041935,train
4671,1.2025964341175548,1.2073358,train
9119,6.06607484762274,6.0236154,train
3087,5.803426746728554,5.7917676,train
10054,7.907086424359853,7.866836,train
3478,5.773382223192888,5.7868023,train
2948,0.2979481375031035,0.27632293,train
1880,8.259543504028525,8.220267,train
12398,6.998675763249674,6.9714646,train
5558,12.744036808315611,12.71749,train
6890,17.966420024062565,17.947945,train
12754,8.191083860594656,8.143927,train
12041,3.718451208138035,3.654112,train
1410,17.75010551477599,17.740496,train
13857,17.055841556109865,17.10021,train
7253,0.3427570369852713,0.33709097,train
3426,11.524920643620412,11.517931,train
6368,9.321273819745045,9.258008,train
5604,7.101486617654604,7.090047,train
5945,12.840552392996305,12.827459,train
1873,9.082931621202937,9.040346,train
13461,19.12112809155094,19.196407,train
4440,4.900891503651536,4.9220605,train
4924,14.964295643302536,14.971673,train
2574,17.683050673565273,17.700678,train
12848,0.40175297985038,0.36143273,train
13329,10.312708983539853,10.2835045,train
5451,2.193654135191094,2.2107344,train
9727,3.494164535876885,3.481464,train
13102,15.307367698793774,15.312263,train
12260,1.252211468355523,1.2196509,train
13381,4.733802317013722,4.7155037,train
5614,6.0197711579128885,6.022936,train
13476,17.097702222076034,17.131304,train
7312,15.202415242606005,15.207126,train
4285,1.1522802567643384,1.1646823,train
4678,1.004489552922809,1.0310633,train
1733,3.925946751524896,3.9300134,train
9528,2.933506888642497,2.9043055,train
1951,1.2431795708260436,1.2492086,train
2381,19.62564356638082,19.683807,train
1365,1.269243479962107,1.2589886,train
10784,16.444132913349026,16.43867,train
6947,9.816742019952382,9.771084,train
10974,16.843658566168283,16.847204,train
8268,14.38648984629573,14.3502245,train
5918,15.737277518846748,15.764443,train
7458,21.56062456197382,21.542397,train
2776,15.812357741050665,15.860143,train
10201,16.333297786414597,16.331198,train
13846,18.44047108384033,18.524973,train
12540,13.199131636921123,13.164908,train
7186,6.096763954572221,6.128815,train
7885,15.45908403945588,15.478579,train
9467,8.626813103994442,8.60767,train
6938,10.657897825166856,10.652344,train
14259,13.484682427731588,13.491001,train
13903,11.723813902541178,11.680508,train
13195,4.810839482452932,4.8296447,train
3964,14.11184599169796,14.1001425,train
2248,10.5511585964396,10.545042,train
11641,5.020372885721434,5.013569,train
11721,18.43054758684129,18.425941,train
3079,6.161570622099555,6.1667185,train
3979,10.716707623591162,10.775211,train
11846,3.5084688336283687,3.498718,train
4724,14.433111424357309,14.386373,train
10691,5.930264348994932,5.9284253,train
7723,11.448661436720224,11.428662,train
6040,2.933976370003601,2.937972,train
14191,1.2840032831281387,1.2895365,train
9656,10.656960406951988,10.658872,train
7080,17.25574975325028,17.275711,train
6144,14.170922151388272,14.164014,train
4088,0.9301335564161632,0.83095175,train
9416,13.826871600929936,13.832108,train
6415,4.473906324483643,4.480366,train
6395,6.465441843715613,6.4417896,train
9128,5.194400921194051,5.1854005,train
12694,13.956984940112216,14.00411,train
1604,19.061399219090003,19.090229,train
448,14.72143874685857,14.692952,train
5863,1.0641038480064111,1.0978742,train
10380,18.668816038236468,18.684946,train
12262,1.1598631821471652,1.1361563,train
13339,9.168029185751022,9.120257,train
9873,8.864656298683546,8.810136,train
11374,12.099132574472602,12.169851,train
8045,20.116991277688903,20.192606,train
8761,4.288769994440891,4.300498,train
8950,4.800539413800944,4.777072,train
7431,2.104596989170526,2.1402497,train
9654,10.913821143684832,10.872731,train
11777,10.483140810785356,10.495924,train
1325,4.853271769363482,4.842028,train
10367,20.395563184016144,20.405226,train
870,11.97037972910081,11.94746,train
9065,12.378698756475783,12.387303,train
9597,16.894406735959034,16.948997,train
5171,10.331387628609836,10.312819,train
10244,11.215267637769127,11.171356,train
8056,18.435022807594407,18.475883,train
7306,15.795535163096927,15.813941,train
1335,3.866818166625292,3.8528607,train
7776,6.038648819563983,6.0326066,train
12013,6.509272312825617,6.4497385,train
8820,19.98649262644221,20.04755,train
8454,16.98067775965734,16.989325,train
12962,8.649728361912006,8.596207,train
8084,15.21293230066724,15.223054,train
1746,2.8999910912721125,2.8998628,train
5772,9.71001966577434,9.704103,train
12078,0.7238031489735519,0.68193036,train
8148,7.193422089153812,7.1645555,train
10182,18.67016372353166,18.693476,train
9573,20.398737272250813,20.45131,train
13268,17.74714982187264,17.79626,train
12844,0.7142365154392654,0.6430737,train
8802,22.53162202547953,22.626106,train
5936,13.80943861638556,13.799587,train
7656,21.119134051399147,21.21247,train
13838,19.651760700863715,19.702831,train
5232,3.5611219510257723,3.5771413,train
6462,0.5225783750673542,0.5011509,train
9168,1.6034791889779534,1.5934179,train
13244,19.99346456048421,19.977333,train
64,13.37385936873208,13.394001,train
13323,11.046850913708678,10.998583,train
44,15.663489532629468,15.70958,train
9928,3.007923485767396,2.975377,train
2986,17.587325381899895,17.597784,train
177,1.7915400824375307,1.8008845,train
382,0.6381818168740568,0.60434294,train
10860,6.404809688057727,6.404942,train
2712,2.7803436323274773,2.7987735,train
855,13.85265672900536,13.875326,train
13096,15.79116149189368,15.817844,train
11607,8.93396470910358,8.916587,train
8557,5.114437684414563,5.122109,train
2855,8.022207464716603,7.977166,train
8164,5.894716817139105,5.899484,train
9176,0.9892547164148278,0.9639848,train
2675,6.378502108172609,6.3604083,train
3641,8.173766427821098,8.12826,train
1028,15.650291445593378,15.706624,train
13939,7.194089535331261,7.181638,train
3110,3.070121564133028,3.082572,train
14223,16.416082505347386,16.509527,train
4163,13.78140551313964,13.811266,train
7957,7.135033305518276,7.1079736,train
12652,1.3065031362057522,1.2618202,train
8731,7.297634184530824,7.2822914,train
7072,17.98125892057895,18.013775,train
3618,10.906502001637678,10.895074,train
9553,1.0005867101731978,0.99263847,train
2620,12.874002989545131,12.869761,train
3720,21.6395809536662,21.63296,train
3667,5.527180447735,5.5263443,train
13123,12.776533973060753,12.781534,train
10294,5.666068132997667,5.633967,train
7320,14.073522948186858,14.076062,train
1992,17.832695824688567,17.839577,train
3410,13.161930209904838,13.146751,train
563,2.1138485867186985,2.181555,train
5295,20.03583540778891,20.052336,train
2297,5.374868316463897,5.3920093,train
1900,6.02924448426992,6.02153,train
273,11.671952498248814,11.644461,train
6942,11.087494161508914,11.047812,train
7482,17.690463687174045,17.737318,train
5073,0.3767000450043066,0.3621365,train
7898,14.15905832646646,14.166301,train
5483,21.90643817718231,21.951183,train
11444,5.169675481078879,5.1756825,train
13685,12.48149324917796,12.490966,train
10861,6.162033493674491,6.176743,train
10118,2.5296057903186444,2.510345,train
12156,11.788178611569467,11.777105,train
11626,6.868807322243499,6.836813,train
630,17.044432147895307,17.08148,train
11639,5.309064061962791,5.274298,train
5097,17.65270038683015,17.727152,train
9647,11.60392088229792,11.618279,train
9523,3.4168885511918794,3.432007,train
266,12.574703206648085,12.600451,train
2498,5.958364207343207,5.938145,train
8407,0.5582651145744008,0.5482663,train
4921,16.400516938155466,16.417053,train
216,18.703806545224506,18.789692,train
11486,1.3724231592505178,1.3774009,train
7789,4.584380940188183,4.5524993,train
12893,16.482234930337714,16.551983,train
3511,2.142856677057841,2.1513088,train
2063,9.25043711005602,9.231254,train
3976,11.587357074619774,11.592643,train
1145,2.9515503210873377,2.9373298,train
2754,18.166726565761657,18.176596,train
6035,3.455450225972468,3.4537604,train
11740,15.79001531959414,15.811688,train
9356,1.8897154169645525,1.8673892,train
6413,4.644691819106741,4.6408496,train
1503,6.190674814683438,6.1833296,train
5343,14.08845324675384,14.089629,train
10382,18.37247434559748,18.446392,train
850,14.487923615637191,14.508924,train
953,2.9262024853110504,2.9007554,train
10210,15.207802049351832,15.202369,train
11147,17.689671728365074,17.715105,train
401,20.627665940371216,20.684784,train
5016,5.062636067688325,5.057338,train
12086,19.449514807850434,19.461136,train
2240,11.66162229188514,11.659329,train
11704,18.40239913932464,18.495386,train
8887,11.643177575680925,11.633325,train
700,8.263508571619935,8.221327,train
6176,10.4282614868549,10.382092,train
5076,0.3170024449990564,0.3026497,train
9069,11.42305449129193,11.418674,train
13717,10.323856303174423,10.306447,train
4665,1.822770574789104,1.8631085,train
7383,6.9702752004399136,6.966811,train
7897,14.319858733621349,14.306445,train
9006,19.16164406170862,19.208023,train
7515,13.527368853677691,13.533942,train
12477,20.72819716941668,20.700703,train
8119,10.621685071931172,10.600338,train
592,21.16028960023554,21.124771,train
5895,18.469713507973232,18.483397,train
5317,17.200368868121316,17.212732,train
1621,16.85499121331668,16.853088,train
2386,19.274810807739943,19.295465,train
6738,12.576941989308535,12.530254,train
11968,10.759129676915329,10.729822,train
1809,17.087625311948763,17.122478,train
7049,0.4471409748222133,0.36478403,train
11453,4.34325625984569,4.3268986,train
5109,15.696871605829832,15.758912,train
9206,18.550962729352246,18.54967,train
9953,1.090479504567354,1.0723852,train
1754,2.0728682814233457,2.0868397,train
446,14.90477202313612,14.885001,train
2035,12.516854719027014,12.533072,train
14359,2.6955373996808616,2.7245598,train
11298,1.5440741600879104,1.5158575,train
9304,6.938243273843086,6.8874793,train
6430,2.977534270489097,3.000422,train
10248,10.514393183038438,10.474488,train
12141,14.19898990417097,14.224423,train
7833,0.8486271683392513,0.8188906,train
13094,16.402656327144676,16.447361,train
1442,13.115178722028206,13.129051,train
13197,4.03252270247535,4.038398,train
12480,21.06685365175758,21.092768,train
4958,10.8361278884336,10.83922,train
14351,3.4025965305201065,3.4114597,train
3742,17.925235344479578,17.946438,train
10555,22.23769074508595,22.23005,train
7015,3.1521660392508664,3.1787279,train
1593,20.48154508236994,20.562807,train
7988,3.902977261777508,3.8978598,train
11287,2.4476263753244853,2.417669,train
10794,15.187879905229996,15.208504,train
9455,9.997375625488852,9.9756565,train
6555,11.143807360661915,11.135692,train
13459,19.35996795668156,19.43961,train
4142,16.45697831831692,16.47378,train
1979,19.71786766678045,19.803642,train
8226,20.424590079211733,20.469795,train
2976,18.85826696935493,18.89778,train
9949,1.234144087849976,1.2039663,train
9080,10.114350711780917,10.074777,train
7270,20.383409958625634,20.415665,train
13691,12.361960341649638,12.372543,train
6457,1.0167604501809766,1.0255535,train
13138,10.648238785654849,10.601067,train
6845,1.2874016964966013,1.2653358,train
9918,3.981351153365213,3.9655008,train
1106,6.841498454720966,6.8493843,train
7798,3.711541014132196,3.6978335,train
5428,4.631665212856911,4.627297,train
11690,0.8556474185011054,0.821448,train
6777,8.006910316588352,7.961313,train
12429,3.8809560784576376,3.8453863,train
2215,14.239777905345028,14.205128,train
2037,12.277654147344272,12.308523,train
961,2.1198105211247262,2.101151,train
9186,21.01226209905824,20.989346,train
9198,19.14256735174573,19.112621,train
7524,12.624223678609258,12.624518,train
11183,14.42919354452281,14.436798,train
8039,20.797707288111308,20.829453,train
3831,7.8637730851779875,7.8331985,train
8633,19.46176139171321,19.53578,train
2512,4.029419493822508,4.013551,train
14305,7.663620180810493,7.6357474,train
10873,5.9845432791662665,5.978965,train
2751,19.61116861282571,19.61705,train
2904,3.3350272280318616,3.3474724,train
4348,13.63945649809721,13.686844,train
13968,4.048040640204328,4.0502157,train
3290,4.811680057236931,4.841773,train
9632,13.48634666321643,13.451701,train
1098,7.812862864790472,7.808987,train
881,10.64529629310232,10.622229,train
14430,15.95981279909614,15.972477,train
12861,20.49130841037588,20.52482,train
11765,11.933985954055734,11.906906,train
14407,19.339212500706413,19.42633,train
5994,7.506255561691005,7.4612346,train
7601,4.485162964063753,4.4852757,train
5143,13.294690750484545,13.2841015,train
6795,5.911298211571373,5.8992805,train
9361,1.7066641275568524,1.7457155,train
3398,15.04972951663252,15.098513,train
8528,8.346087492200711,8.317055,train
1468,9.096715402946495,9.057502,train
7823,1.5395656182828508,1.5246795,train
13469,18.062592994796407,18.120958,train
13531,10.469323639283385,10.45745,train
6432,2.836387356228752,2.8638594,train
621,17.91810723830864,17.922628,train
11560,13.855915440232147,13.875366,train
11475,2.2520721523893688,2.2600098,train
9542,1.808032055157672,1.8258085,train
14566,1.309715095641159,1.3370258,train
2016,14.741754373493574,14.740922,train
4877,0.2756103934124723,0.26062542,train
10996,13.894968556593165,13.899572,train
10830,9.3610639574817,9.330185,train
1248,13.724292350243434,13.746048,train
3235,10.358401965695268,10.362583,train
9791,18.857089201959752,18.879951,train
11991,9.167136144825554,9.112427,train
1548,1.8439491491946007,1.8811092,train
553,2.9934010344773045,3.0430696,train
6958,8.512891122767133,8.464058,train
13635,16.853695536362473,16.839348,train
11995,8.260175281816126,8.205325,train
2322,2.8471464822425503,2.884626,train
7248,0.4846278446863869,0.4759286,train
11439,5.728604564007619,5.7211757,train
10471,8.01916391511104,8.000984,train
13814,0.7921297426700291,0.78766924,train
6082,22.12869393015932,22.18023,train
9952,1.125396489635933,1.1069564,train
9750,1.2791800604945471,1.2956668,train
2441,11.916674800871156,11.868743,train
1743,2.978076489874013,2.9778686,train
12331,14.448001465503454,14.446559,train
6283,19.069250394347048,19.1226,train
10785,15.871763016536589,15.8726845,train
8470,15.478069432264393,15.532033,train
14553,2.6841983885881944,2.7286592,train
14192,1.2694397722039736,1.2769395,train
532,4.975315132779338,5.0021315,train
9899,5.9800123097862175,5.95323,train
4262,2.934556063703961,2.9538233,train
11708,19.42091256545608,19.415905,train
11076,4.806261448950818,4.7848544,train
2055,10.199504733131024,10.184306,train
11209,10.071833726960518,10.023366,train
6048,2.4171100662937124,2.3715432,train
2727,1.677878966169562,1.6575853,train
671,11.602453318752586,11.595428,train
3514,2.074177322021737,2.0812852,train
6858,0.5817169602581982,0.51167566,train
3809,10.619917091217571,10.598392,train
8806,21.85075498190404,21.836456,train
2099,5.183342912999794,5.183048,train
11583,10.816360203068006,10.834972,train
1400,19.02514595811157,19.01015,train
9562,0.4212735155948124,0.40097958,train
14241,15.103906698523,15.138785,train
9359,1.779108969777433,1.7939068,train
1225,16.32711281373639,16.350533,train
5574,10.526150145277189,10.523623,train
5684,19.179979088934385,19.165386,train
4648,3.409523938761925,3.407608,train
10189,17.846870265909082,17.8607,train
6095,20.475904023483142,20.527504,train
4816,4.874219937301676,4.8816447,train
10945,20.433262002341767,20.468351,train
7566,8.317476944898507,8.282597,train
11114,1.2719707891254457,1.219445,train
10842,7.778242748929926,7.826003,train
12865,19.02646893669014,19.058716,train
7273,20.16320592812757,20.189465,train
548,3.76978038392855,3.7713928,train
10712,3.88698254092229,3.8932154,train
3625,10.049608059702592,10.023555,train
8810,21.21021952660364,21.249681,train
8269,14.232584456367505,14.2088375,train
5797,6.916383714558651,6.917881,train
6939,11.904117251739285,11.856914,train
5898,17.914173536877144,17.944595,train
5252,1.7661784984646804,1.743357,train
9642,12.33123596722609,12.310892,train
9685,7.558522097922581,7.5271735,train
11764,12.133619015848836,12.08906,train
8137,8.365475615870373,8.338918,train
4540,15.734565887116789,15.73075,train
5970,10.452639710021012,10.453889,train
5359,12.142709090916057,12.148994,train
11810,7.242192443659318,7.232205,train
1903,5.77970829253342,5.7885776,train
7739,10.04960068043906,10.012909,train
8805,22.015995113613528,21.98917,train
11927,15.410064255043247,15.414039,train
8707,10.007673423098243,9.979141,train
5700,18.43686990280078,18.502028,train
9823,14.717384688111196,14.696347,train
5462,1.343845044873463,1.3448632,train
2353,0.5169095324371171,0.50699496,train
662,12.525512802167244,12.527972,train
3574,16.168635165399685,16.174694,train
10194,17.179657507009924,17.201948,train
13470,17.952164211039836,17.999739,train
1966,20.6063106186708,20.600405,train
12297,19.01852937065426,18.996634,train
1156,2.072813265559023,2.0540278,train
2652,8.910519900193682,8.904507,train
