idx,actual,predicted,split
2978,13.298917126458765,13.304456,train
3522,16.567926693932243,16.532824,train
3733,13.724691417087518,13.7061615,train
2179,14.076161122640787,14.093125,train
3794,6.548009418190577,6.486144,train
3206,7.978980663337416,7.9437604,train
2276,3.693649803990504,3.6725647,train
619,13.30234849710586,13.3178835,train
199,21.64977436050349,21.677277,train
2599,9.628299191991925,9.694392,train
672,8.965140885564981,8.914623,train
3357,11.763913061337457,11.767065,train
4038,1.1201715897911322,1.1348052,train
970,22.53310135246444,22.644035,train
1472,8.539126179547727,8.517838,train
247,15.348024432504475,15.369644,train
2253,5.274863223421879,5.2543836,train
3578,8.539750616279639,8.541178,train
1618,12.99035932555202,12.95718,train
656,9.85021119414329,9.84787,train
1006,13.272102506770622,13.372072,train
1469,8.55370978790929,8.540358,train
1298,6.186438606145827,6.1450853,train
2886,1.1622503220133698,1.150616,train
315,7.120025232228205,7.0872145,train
2251,5.702228304236062,5.7095737,train
3315,17.551183358947497,17.573574,train
1264,10.764953340940783,10.769726,train
2164,14.51647866228366,14.564873,train
529,3.481807093983928,3.4584012,train
2702,0.1957415350649521,0.17602354,train
3591,8.24169162891357,8.221185,train
3008,9.684083871995853,9.670973,train
3292,20.50877910758908,20.555338,train
131,6.024462508500016,6.0109205,train
1605,15.728705897882666,15.745039,train
1091,5.942232100086204,5.89876,train
2441,5.949821107720189,5.961007,train
4489,13.240951747871094,13.2339115,train
349,3.8953981870247145,3.9039774,train
487,7.865096910776831,7.79206,train
4340,9.85988818469214,9.844797,train
2272,3.630213617183767,3.6395307,train
3893,14.093532160846474,14.16397,train
2376,14.083880189921288,14.048285,train
1591,14.584386174984711,14.584663,train
1021,13.701956378197078,13.708645,train
3912,12.660687790645952,12.677361,train
1589,15.7607787843588,15.7647915,train
3381,9.616606647741191,9.58988,train
509,5.364089305776152,5.329171,train
177,1.8593708897560808,1.8783069,train
1500,5.277993246935688,5.258914,train
4522,10.762387571718058,10.785097,train
2969,13.326309724134498,13.360955,train
4677,12.866393778688666,12.911478,train
4408,2.787863018549149,2.8125124,train
2266,4.702198726705984,4.692203,train
2916,21.063310695835767,21.082851,train
3534,14.465953686749316,14.464069,train
2806,8.504803802449572,8.502026,train
2970,13.323030647772503,13.362301,train
3174,11.680769127571024,11.669937,train
945,2.39728097691466,2.4183376,train
4385,4.634376790441157,4.6775637,train
2492,1.4063930208777458,1.430083,train
2805,8.655552765823403,8.647603,train
4435,0.6947261466755544,0.7191389,train
4096,12.96674856802831,13.01374,train
4308,14.083880189921288,14.048285,train
3253,3.4017982416131383,3.365354,train
3317,16.74896014970512,16.755383,train
3389,8.237279986682596,8.217241,train
248,15.284956400807374,15.32424,train
1121,3.2215489144165,3.212221,train
3617,4.73021064108374,4.7022166,train
1223,15.77506257035106,15.772326,train
956,1.5638357571081816,1.570175,train
4423,1.4842522904349509,1.50449,train
2816,7.469975897028074,7.432522,train
3057,4.249905247794048,4.2365212,train
2784,10.996727300862196,10.971152,train
1063,8.306623687400219,8.312226,train
1833,11.98593151942408,12.020635,train
3217,6.784490600011456,6.80932,train
4280,17.11161219657241,17.081448,train
1695,4.905593110616115,4.9149117,train
2042,7.978980663337416,7.9437604,train
3260,2.7295483054572567,2.7397554,train
354,3.0603649855281603,3.08735,train
2510,19.25490324558905,19.287262,train
1087,6.789041190638634,6.7433023,train
3162,13.416207897541168,13.447027,train
11,20.8084926891202,20.80406,train
2957,15.817883055846275,15.7898245,train
4172,6.896265455456612,6.8821726,train
3690,16.45544251301397,16.507078,train
4336,9.373589724211795,9.398365,train
3597,6.7106459028719705,6.7023587,train
4741,7.369449793088174,7.3146524,train
4407,2.8972643845406654,2.9521542,train
3849,1.4407283169670644,1.5018474,train
3121,18.72164581695718,18.718952,train
1382,19.727466575270658,19.756876,train
657,9.537744350035036,9.538805,train
538,2.716809813759819,2.7110035,train
3224,6.244493869957677,6.2244687,train
2279,3.220107822776357,3.2256474,train
877,9.692920058227015,9.678234,train
3747,11.411965638707397,11.452282,train
3387,8.561494454843034,8.5464325,train
3032,6.343526319297488,6.3037558,train
3700,15.54810308752452,15.589903,train
3043,5.2832184363874495,5.268712,train
2308,0.9044247961691606,0.8797798,train
4389,4.609194087679245,4.6503477,train
3514,16.962659095327744,16.92563,train
1600,14.162174637438492,14.159242,train
1628,11.85563786783692,11.858616,train
3649,1.8612320510724416,1.8759246,train
4364,6.761639928925034,6.783065,train
4588,3.2215489144165,3.212221,train
3816,4.246310563485098,4.249368,train
2588,11.042846299879573,11.056271,train
779,22.419552796699392,22.453333,train
4750,6.568968021305675,6.5376477,train
294,9.42542404470697,9.405798,train
2113,1.4407283169670644,1.5018474,train
4679,15.796566483337209,15.811473,train
384,18.7443445460574,18.755486,train
711,4.895160176002779,4.897698,train
3319,16.006236482368642,16.009226,train
751,1.2448339597907565,1.2523804,train
4103,13.639770220766115,13.638524,train
2319,20.44396230749317,20.46115,train
3168,11.63339470476103,11.604708,train
2890,0.6778280164049671,0.6824183,train
1965,18.323124808277537,18.315348,train
1258,10.78337341484826,10.809818,train
4061,18.71365116012624,18.68674,train
2847,4.418609097873127,4.415416,train
1688,5.337092062955427,5.3122044,train
1355,22.4012270741532,22.521149,train
4796,2.0916557525899404,2.0919793,train
4224,2.0062797115843454,2.0342937,train
1338,2.235698870939835,2.2637157,train
944,2.4016322664781127,2.4205568,train
4457,18.189433903075503,18.203629,train
205,20.67917152354936,20.694517,train
2269,4.150547144222195,4.1144185,train
1797,15.803028877132142,15.816298,train
4106,12.16886926137924,12.205753,train
2638,5.4659560196222765,5.456727,train
1458,9.711127466282152,9.701106,train
617,14.244645044343589,14.216343,train
1359,22.40850560378292,22.482872,train
2463,3.727527063390242,3.7632914,train
4704,10.495135534145843,10.534065,train
3785,7.463150259287164,7.448516,train
2184,12.267128908118265,12.318338,train
4686,12.383330695304837,12.405176,train
4105,12.643724008547014,12.696155,train
1599,14.701734318915422,14.687012,train
2090,3.3084323988779305,3.3076453,train
3658,1.2596814742149254,1.2568703,train
1391,18.40772213670757,18.403212,train
3266,2.276056470383706,2.350734,train
216,19.27580315596381,19.358273,train
1484,7.404564904687652,7.3685474,train
3151,14.959150668967094,14.91894,train
2214,9.030987716928186,9.044408,train
3717,14.708408556934964,14.79147,train
1498,5.288466844422241,5.2628775,train
928,4.249905247794048,4.2365212,train
3362,11.782822565816376,11.778095,train
562,0.8826081603065639,0.86983997,train
3225,6.094852701425068,6.122403,train
4267,19.735561158060243,19.780672,train
3655,1.5444396076673788,1.5792117,train
727,3.095739471658499,3.1114688,train
3211,7.812217191258636,7.7677374,train
1773,19.74114008947701,19.796328,train
4730,8.680046803642075,8.660019,train
462,9.537744350035036,9.538805,train
2616,8.045133766840374,8.0315,train
2796,9.554690559235,9.567932,train
3471,0.690917058912808,0.69258934,train
2401,10.181895278298525,10.186155,train
2469,3.360797690225187,3.3926377,train
1988,14.616363915844833,14.634449,train
709,4.498231926345755,4.4561167,train
3371,10.807015811334702,10.808226,train
1648,9.61008248612421,9.583616,train
4253,19.468590087749973,19.519918,train
2802,9.122992088720482,9.08099,train
1241,13.23495316799085,13.275373,train
2471,3.1103465755455444,3.1636238,train
