idx,actual,predicted,split
2884,57.78179082659215,58.056232,train
14093,47.78078239543222,47.817123,train
8975,60.08967052373328,60.45381,train
3528,5.250308506134376,5.311831,train
9984,12.37905786200188,12.602248,train
4464,64.09933068193942,64.34086,train
14430,4.730880530330688,4.6026316,train
13017,52.18749606691912,52.27615,train
7374,68.68137001132592,68.78061,train
823,36.210240125305205,36.33622,train
1281,106.20255580569304,106.373795,train
5751,54.49995375462152,54.470905,train
1882,58.5236929318425,58.585716,train
14465,9.412059544048384,9.343267,train
7597,75.02114224725477,74.984245,train
1893,63.896198456162885,63.93844,train
4921,35.5258604479491,35.663242,train
4778,97.69442702968486,97.73947,train
8478,26.734232713694794,26.848549,train
10627,25.857534399290905,25.897049,train
10790,17.999419789807945,18.202131,train
2951,90.99196236438706,91.19773,train
14602,53.477941739202215,53.571,train
14245,107.30198470478356,107.46181,train
1720,83.09935595306598,83.16436,train
12287,50.16174626407936,50.522423,train
3202,97.23410613085656,97.51305,train
7299,49.89035479005657,50.123966,train
10074,35.477320367807074,35.5801,train
12492,24.82069515364289,25.05598,train
8990,51.12095097893134,51.630753,train
1353,19.89991539202705,20.185148,train
613,14.865809293936342,15.001065,train
4025,57.78612866760917,57.903168,train
1637,70.89988583913944,71.066124,train
12329,43.46455006640107,43.34455,train
12226,46.05337866073176,45.980934,train
12427,62.05316854507573,62.28137,train
3418,82.74203335367166,82.79802,train
12369,45.37062178924158,45.27791,train
9128,59.24131997324206,59.46324,train
1048,32.289249758728964,32.37506,train
2311,77.62434093485787,77.544365,train
4169,49.964974571776985,50.091534,train
11856,69.14730737487979,69.20665,train
4235,66.59566485208973,66.610214,train
6781,85.36004379859783,85.27572,train
11983,53.11407662346408,53.16606,train
12518,24.428517828233616,24.43271,train
10988,40.48177437006101,40.502876,train
8726,49.95362920227319,50.061306,train
10953,35.91616955913141,36.03094,train
13153,63.133396181029525,63.177185,train
9414,67.19656104488843,67.20241,train
4398,37.47433838231541,37.709408,train
12228,46.05337866073176,45.99125,train
13773,67.4790609640681,67.474014,train
2657,51.37609748138599,51.3833,train
8837,119.52882199958972,119.871864,train
4533,15.49099131419465,15.741774,train
829,36.94310571922444,37.099754,train
12448,71.11474481455512,71.32602,train
5408,45.09617991309598,45.03571,train
5024,51.76031579593137,51.830494,train
7791,80.16524037652694,80.27893,train
9742,71.3889305866748,71.596,train
10656,34.113034957437215,34.284576,train
3489,89.77171705634251,89.97189,train
1953,89.57234360169679,89.98458,train
2242,58.52473040505923,58.692303,train
9545,82.78893191355682,82.74202,train
219,7.567057802738249,7.530801,train
3392,86.04998768751986,86.28998,train
184,91.1828236948467,91.37992,train
9643,28.712107323784977,28.766432,train
13345,43.27175780844114,43.240322,train
512,29.12596598702036,29.217924,train
6391,51.67674158262648,51.79213,train
8818,134.62769414044843,134.49254,train
5134,60.55094468152709,60.859215,train
5753,56.04124681499288,56.293068,train
11925,53.87988875437848,53.966957,train
10046,24.9069885209585,25.062134,train
6021,62.1171221956069,62.412434,train
635,17.59043680885926,17.764982,train
3436,83.13470642646298,83.243614,train
11408,68.60576225350543,68.76175,train
2678,58.99594159564354,59.11112,train
1350,18.448270263304188,18.670023,train
8382,58.00357654171191,58.246696,train
8830,119.52882199958972,120.22526,train
5322,25.309108575507924,25.422323,train
6944,44.60843191559128,44.717655,train
2795,23.96684006413348,23.998724,train
11978,51.9827380963932,51.97525,train
2767,19.038942421022504,18.977068,train
6985,63.5254046764569,63.80093,train
7707,48.49495330592446,48.30347,train
12699,116.68490708696484,117.85271,train
1947,95.27995050133204,95.72599,train
7941,74.2056198746226,74.415985,train
13139,63.008922342963,63.08777,train
10338,11.140489252023029,11.409931,train
12771,88.45150360615597,88.72309,train
7991,84.00900586792783,84.05752,train
10679,50.04341124314785,50.119595,train
8899,94.22739795735426,94.42004,train
11728,35.78531273126051,35.941154,train
9800,103.95918904930436,104.40486,train
3379,88.31993375128738,88.50734,train
11733,36.31462606939972,36.48041,train
12087,10.728069487440363,10.933465,train
2748,17.141358034855276,17.204876,train
14473,9.412059544048384,9.569295,train
10283,60.12086815909423,60.352028,train
1890,63.896198456162885,63.943745,train
11391,68.16060732592761,68.25348,train
1380,23.053352899871395,23.097494,train
3751,12.681740297286362,12.890551,train
9843,86.79989048221469,86.928665,train
4965,37.48026356057577,37.729004,train
10623,22.34386956684365,22.403372,train
12304,45.57014872908614,45.751358,train
1498,57.39162304208823,57.43326,train
12509,24.372708647372274,24.322256,train
8443,18.73172950808756,18.86629,train
12508,24.372708647372274,24.334278,train
3556,9.547755703820586,9.6053095,train
11596,32.6655500836473,32.711506,train
1072,42.55205181960314,42.59064,train
3903,57.05450517605655,57.244354,train
862,41.380738858681696,41.433735,train
387,2.606366123918593,2.6189609,train
11752,38.33211857944489,38.32582,train
4928,34.767713483007924,35.003128,train
6937,40.90446263377071,41.143974,train
4701,156.8156811410635,157.51057,train
5654,62.43019930263266,62.47516,train
602,13.792313484057486,13.9414835,train
6262,13.861843667727335,13.893544,train
6873,24.868019874459133,25.018291,train
4952,35.06929068218894,35.22547,train
3522,4.213080261307508,4.2230697,train
8646,26.958867586722373,26.89463,train
14116,47.72537022840611,47.695225,train
998,19.628813853406385,19.914097,train
1588,84.57638463785023,84.5119,train
6011,56.82819173698239,56.954777,train
3708,8.085620495190993,8.368604,train
9104,49.30509248523779,49.269615,train
1445,38.72775337298162,38.758144,train
3438,83.13470642646298,83.17969,train
8578,68.14055624815553,68.30331,train
4321,33.03758538802356,33.146755,train
8651,26.958867586722373,26.918533,train
8561,57.068323072286994,57.167294,train
12943,20.95306971956953,21.116304,train
366,52.20258269415751,52.15712,train
7719,53.17465414182789,53.146015,train
10609,19.20192266480916,19.284788,train
2645,48.26114622516714,48.18707,train
13207,73.79632598126844,73.909515,train
9068,43.64591148841188,43.83226,train
4193,52.38623850151688,52.313286,train
3959,47.99809684590056,48.11204,train
10333,9.999855810569004,10.374311,train
1738,25.04050211213976,24.986612,train
11870,74.10095909957417,74.24688,train
8502,32.34811352846764,32.36548,train
2819,28.80702918062262,28.928251,train
4998,44.66517096340306,44.748688,train
2104,83.53755060546025,83.56126,train
11887,66.58516636474155,66.55123,train
1292,101.86758015295052,102.42758,train
2258,61.54733908031233,61.685738,train
3646,38.3640276253938,38.335583,train
1992,75.33592393483191,75.543365,train
8506,35.61125223546185,35.790382,train
12963,26.379385371737182,26.430056,train
9494,67.99873938356102,68.0679,train
9164,73.35852287844129,73.51588,train
2066,74.18155972707093,74.323296,train
1036,29.34578260289036,29.288284,train
6509,51.68892331520587,52.008595,train
3340,104.48871564383238,104.85147,train
12970,29.64536869515821,29.755924,train
6178,76.67590826543987,76.749825,train
8352,41.78516620678224,41.914787,train
10028,22.10165109165833,22.314466,train
1905,69.52453059841163,69.60635,train
11823,56.068744305140825,56.10395,train
7699,48.49495330592446,48.57922,train
4847,93.52630974681668,93.67893,train
12320,43.46455006640107,43.792236,train
11378,68.85078266354114,69.09799,train
386,2.606366123918593,2.6077223,train
2739,16.57780018172115,16.598326,train
7831,102.27674479527288,102.399506,train
13282,40.47956216225796,40.538628,train
788,37.38629228613615,37.73808,train
10638,29.77075417333722,29.894958,train
10688,56.44692913934201,56.52382,train
8882,97.92702774709964,98.17455,train
2525,50.50413915658332,50.8421,train
4595,34.36019909387007,34.6455,train
4352,31.75080232798964,31.863598,train
7268,50.04692036162585,50.250896,train
8110,67.28634350350514,67.41019,train
12748,92.68055302864872,92.973274,train
3317,126.44708143304572,126.45444,train
12453,76.07006324235134,76.20684,train
12321,43.46455006640107,43.716293,train
10394,19.31167336873256,19.301462,train
8143,69.78969490623713,70.05072,train
4890,42.58610637454368,42.840256,train
5332,26.091948991496487,26.106266,train
12535,25.90137393067025,25.92492,train
11859,69.14730737487979,69.21504,train
13626,86.9892294916141,86.95423,train
12731,99.71464937365316,100.25135,train
12072,9.980105241457,10.196192,train
14424,4.730880530330688,4.4111476,train
8722,45.72281256531261,45.742016,train
11559,22.954308800736143,22.986217,train
12227,46.05337866073176,45.978683,train
82,101.40176125573278,101.69169,train
224,7.567057802738249,7.636151,train
10302,69.92919537256456,70.07399,train
11869,74.10095909957417,74.22517,train
10335,9.999855810569004,10.425587,train
6039,148.82757757512883,148.4747,train
1364,21.429473611547053,21.67128,train
3380,88.31993375128738,88.590935,train
3767,16.25018195930533,16.391201,train
13901,33.93064654958285,34.07736,train
7826,102.27674479527288,102.66411,train
6456,48.56996296403304,48.839836,train
1346,18.448270263304188,18.558098,train
6611,83.09327843384654,83.25137,train
6179,76.67590826543987,76.71617,train
928,60.456358375515045,60.75741,train
12668,156.7952689522767,157.71574,train
7430,62.25633543844163,62.157333,train
14313,74.21973992197297,74.39277,train
5648,66.50042216519766,66.68127,train
6656,113.7054519173696,114.26032,train
2082,78.23957030362628,78.40388,train
7203,66.08430592149496,66.32661,train
13203,70.9218766007746,70.93839,train
11853,69.14730737487979,69.285934,train
8671,30.47574028485901,30.554367,train
3372,91.2397572047843,91.50593,train
8559,57.068323072286994,57.181335,train
9765,142.99102345403165,142.60513,train
3348,99.25129745411776,99.67389,train
395,3.328531319289431,3.4509552,train
10230,40.763304543293565,40.784267,train
6723,87.81113937370397,87.825325,train
319,31.84055339665599,31.791233,train
12618,48.68099956988305,48.584248,train
8247,16.67492729509279,17.104147,train
5711,52.811713859445824,52.738716,train
2204,58.675068879175335,58.73349,train
11818,52.446914920589776,52.30315,train
1870,53.49135176226452,53.519535,train
10357,13.855603879137488,13.950033,train
8412,15.132310693565833,15.51679,train
4420,42.69104468268335,42.782978,train
13200,70.9218766007746,71.10854,train
13079,73.91290132140345,74.11988,train
11078,72.47275176326544,72.74439,train
2440,78.04583599126548,78.225815,train
3478,88.48216304859169,88.640915,train
6945,44.60843191559128,44.731377,train
379,2.606366123918593,2.554368,train
2324,134.13491032325388,133.8635,train
11671,68.27435602384843,68.3722,train
7552,57.60964815073893,57.815983,train
8063,75.89383410884574,76.064285,train
12562,31.268885546430425,31.3774,train
3188,105.8033985466063,106.07469,train
3336,110.67568302020096,110.93676,train
4074,73.1915613079784,73.22798,train
11184,78.19417216089435,78.24237,train
2948,95.82256261856072,95.93951,train
8656,28.542039394347967,28.512356,train
7566,61.34974693767026,61.486065,train
14025,78.62035779854179,78.96323,train
7806,128.42388374528207,129.16685,train
10286,60.12086815909423,60.362907,train
119,90.8660920550722,91.07557,train
3022,75.59158411003656,75.61836,train
631,17.59043680885926,17.785072,train
11180,80.09136701315575,80.07134,train
10665,38.91593697359398,39.07026,train
8069,72.62417550126203,72.66373,train
3610,21.95634703872934,22.179775,train
5335,27.194379546541647,27.381493,train
6016,62.1171221956069,62.46977,train
4640,51.441846041956246,51.572567,train
14428,4.730880530330688,4.5512943,train
10264,51.43659823857717,51.51718,train
4216,59.57543179697275,59.60341,train
5623,57.62164698064543,57.82402,train
2963,86.92916151125281,86.912285,train
6639,129.96789408064618,131.08127,train
11514,16.773328569577114,16.888386,train
5573,34.52159133738391,34.71129,train
6489,49.17258922572702,49.387543,train
12355,44.18373915946983,44.25501,train
13249,45.260208670225,45.429314,train
