idx,actual,predicted,split
4924,29.563130110804885,29.576939,train
14948,25.32142942667775,25.325048,train
13241,16.575549510168134,16.57782,train
14451,45.93779446996599,45.96136,train
16498,6.195413006081358,6.2015185,train
11634,39.71482351154074,39.69841,train
16481,4.591357452261001,4.600582,train
3079,71.46966299387485,71.46309,train
10588,31.173341934865043,31.167313,train
10285,20.90179091727696,20.930052,train
1449,24.91420197894223,24.912886,train
247,9.58631061833404,9.574418,train
2965,35.33464068187028,35.346165,train
13695,43.0355455648049,43.02522,train
1572,15.944362194619329,15.948939,train
16597,24.001378700581864,24.042156,train
11626,41.5909815700753,41.583424,train
12094,27.71897902846553,27.7257,train
16043,59.01205276291512,58.97955,train
15385,85.82059479384482,85.72264,train
370,57.85412362316467,57.864426,train
9730,75.23258536132715,75.202194,train
7476,60.793863562610376,60.774784,train
5898,25.935608876074404,25.918573,train
11953,43.74073112907797,43.73614,train
14786,25.950186902033387,25.949297,train
17211,67.52762229655735,67.55593,train
7867,40.08651781339735,40.101757,train
12910,49.14705800409056,49.152973,train
4840,18.55163758107796,18.547039,train
18298,30.03666783701867,30.047949,train
12779,68.11487892290235,68.12451,train
11371,32.33233100548245,32.323826,train
12980,25.06892065914482,25.035496,train
8388,26.11898740850687,26.092272,train
17896,23.84794305191718,23.855085,train
14408,39.83678272800684,39.863197,train
3864,10.367859189668522,10.378384,train
2114,84.92746807266965,84.95599,train
1313,58.0853998206228,58.086147,train
16586,20.876831778519826,20.908398,train
2796,22.98483694715686,23.005247,train
6646,21.89944899700045,21.901995,train
2406,33.819261044548455,33.829113,train
12915,49.14705800409056,49.141087,train
4499,11.689440332739204,11.698987,train
994,14.12730754651986,14.140888,train
11686,36.87379136194959,36.89557,train
13990,29.55194178374298,29.555893,train
6208,25.37653207515813,25.411633,train
18482,37.932836229078845,37.96334,train
3924,18.42533209485225,18.432074,train
696,38.71304902647778,38.699993,train
18188,54.07785953329921,54.099472,train
14379,39.90229322161116,39.9181,train
116,34.10141247730315,34.08482,train
5370,43.84580159777917,43.84013,train
1888,62.08172459147908,62.086845,train
13187,9.772498730689808,9.764405,train
12248,54.30842864309668,54.245514,train
3903,14.983657351619824,14.98756,train
1514,48.34320899224326,48.350822,train
10842,74.66269614387997,74.59737,train
1975,78.39585728982381,78.32568,train
15499,98.7203511040806,98.582245,train
11734,44.18947429464385,44.222607,train
13502,48.53941243217409,48.538986,train
6477,28.760031938852592,28.758932,train
7231,31.01205975499481,31.019619,train
7488,62.88116878821828,62.86724,train
17385,42.35471669529997,42.342487,train
2344,21.067078819171115,21.072332,train
