Actual,Predicted
8.666960593119683,8.621717329654125
2.8883921742211167,2.92851522466752
6.714371726460227,6.681384878177671
11.992371755840951,11.97337225689424
3.5242808826119036,3.549525082578505
7.288562354091775,7.249901409502274
11.564834195843963,11.539118545528547
10.301719141305252,10.261904969405377
7.872931803514869,7.830250407201917
9.272985490982276,9.228067242185801
10.510135943162581,10.472054512940588
9.07001098423084,9.024763174458887
11.352254195830184,11.32356406014605
2.286452515283607,2.340076852877339
8.267886348585982,8.223509345783343
11.140482419731853,11.109070505511335
0.7470071555989984,0.8152155083420696
1.8603626593888105,1.9223269276330808
4.5331611802097855,4.535952347648203
4.882564040188571,4.878275247573726
7.677046993873203,7.635513398044573
2.7345439330511567,2.7782233112973356
1.0863527717930002,1.1567615220133838
13.512589192771596,13.52534018694357
13.293226126160901,13.300643428906035
13.953419458057368,13.977648395389615
5.781745346686996,5.761461720659965
2.14185121716286,2.1984701462468523
2.5828852077731206,2.6300152029794877
15.292125087991463,15.357353978399438
5.4178451541360415,5.403620706027024
12.423005262433028,12.411757652327006
14.843253161094408,14.893712895434733
5.599112287503399,5.5817960719149555
6.337539961120499,6.30917943194244
5.237975744703257,5.2269590319557615
1.4591109460123963,1.5270066543828573
5.059537267420132,5.05183541624793
12.639456577850073,12.63247749726715
13.07457663249804,13.076928676734688
1.5898965947575763,1.656140205921598
10.094173659018672,10.052867735294976
3.362363131805749,3.3913884892524155
14.17486889586106,14.20524457399159
2.433493492387016,2.483946528389973
4.707092732867501,4.706305007411632
6.525343226493212,6.494589306870199
3.8536582434694715,3.871316553997222
3.2023681687652696,3.235145277882432
15.067366084395147,15.125071834923094
4.021012666081225,4.034895782143674
14.39699671237409,14.433792204954672
13.732656608271357,13.751011079954083
3.688063992785945,3.709514046410649
12.856650176846316,12.854203964956522
