idx,actual,predicted,split
5070,64.00694385264411,63.756977,train
5204,76.12644783779174,76.53174,train
1932,33.673274731611315,33.81107,train
3287,75.11214242712312,75.21635,train
12982,77.40080713043622,76.75133,train
10355,32.25960473426551,32.2908,train
2235,23.92086949550271,23.837442,train
15909,14.123389174090624,14.47307,train
8640,23.051425988277494,23.231958,train
10550,34.92438895867839,35.33489,train
19042,50.36965316093952,49.55463,train
12539,37.98573184131861,37.82545,train
5120,58.334065766554176,58.231995,train
12575,56.30806230115935,55.84193,train
5429,113.7263774263998,113.51233,train
5313,45.520488395568655,45.689495,train
17255,17.103829127942994,17.341465,train
9293,60.85006272201709,60.345158,train
11012,44.16459581939071,43.960518,train
6049,80.21331586375474,80.808876,train
16277,16.70665036547765,16.898746,train
9463,100.0288185491731,100.22383,train
12869,66.20511493138277,66.98767,train
6396,57.8369997994183,58.164116,train
5220,47.50647311971731,47.936295,train
17602,83.44310013063394,83.67035,train
5473,83.14331922200233,84.92834,train
9875,67.7811419985801,67.90273,train
12682,71.78534141439177,71.86788,train
12438,15.97035499618575,15.969545,train
18602,67.36927424451575,67.22835,train
12955,68.25595566227459,67.639725,train
89,102.28429098335056,101.54025,train
1180,23.729927117441967,23.999746,train
13208,37.38629228613615,37.27574,train
12289,99.47084951786368,100.13447,train
13890,32.20880235104509,31.456894,train
15535,5.260504433154911,5.411966,train
16236,78.16620220063061,77.631485,train
1484,36.929942874257264,36.44942,train
19183,73.1915613079784,72.5372,train
15304,69.46323233777701,69.1996,train
14450,23.86774515358321,23.041838,train
5094,59.929576984713,60.144844,train
9774,31.40422079143576,31.986855,train
14105,50.33620042185403,49.918568,train
6624,56.13848139508054,55.769157,train
17073,13.417924233833476,13.331264,train
13544,47.9150270565331,47.61641,train
18443,21.89830518815189,22.20483,train
13538,42.64439390516736,43.27396,train
981,32.84912568877943,33.63053,train
9764,29.25304920592889,29.258625,train
6339,31.527552503272,31.49668,train
11925,23.53327104179964,23.292648,train
7912,32.16682471888997,32.478233,train
1325,57.33398283577405,57.31313,train
17864,89.57234360169679,89.72382,train
7007,3.227267136482149,3.2886176,train
13547,47.9150270565331,48.368847,train
123,92.2760349555,93.215485,train
2943,30.373508919616416,30.599627,train
18153,49.20216830939941,48.52513,train
3859,59.56725769820191,59.126957,train
5248,42.78635591901228,42.901997,train
16814,51.33904019157551,51.33334,train
12882,63.05167727325186,62.824924,train
3004,35.908683198312296,35.78475,train
2832,35.60838939090625,34.933086,train
9746,25.521204834018125,25.25052,train
13759,59.09564627774052,59.930153,train
1971,33.13505474248342,33.364285,train
14427,15.548445996242314,15.711596,train
