idx,actual,predicted,split
13085,44.23637208008446,44.217274,train
11817,41.309918326170745,40.295483,train
7566,52.0745299948784,52.149353,train
14213,112.08492187779486,111.99543,train
882,25.935608876074404,26.554068,train
3596,97.23410613085656,97.81388,train
8290,50.66422235762298,49.255966,train
11522,11.622785828381923,11.657936,train
12403,49.21283454214774,49.53438,train
4556,49.49174784981139,49.74644,train
199,21.581161042114346,21.353735,train
1525,67.18811819694348,66.74739,train
9473,62.28195428700216,61.496334,train
6470,24.080478254572974,24.582466,train
10647,82.53857921395496,82.503365,train
4922,64.70330179418467,64.47075,train
6721,29.37156259255573,27.954195,train
10839,49.43112663468175,48.991394,train
12313,22.944567673329114,23.205662,train
782,97.47338258073955,97.56916,train
9608,23.657035246816577,23.505241,train
11979,34.885935691225306,34.39286,train
9778,160.8140279256682,161.14502,train
7113,55.61817953038767,54.96185,train
14154,33.502753738650384,33.64709,train
11480,69.03430190189742,68.68052,train
13013,69.14730737487979,69.17497,train
1582,98.11718222077133,98.91072,train
1098,49.19054255336955,48.653206,train
50,39.90229322161116,40.222775,train
4906,72.3312241792763,71.60786,train
4097,101.0237161116141,101.545494,train
9549,13.350917891249582,13.305928,train
1153,74.77670776968583,74.6563,train
1824,31.73671877096429,32.281036,train
9921,96.62491917450524,96.41014,train
6237,8.461088131055385,8.330699,train
12078,43.22171983857751,43.71067,train
6772,51.67674158262648,51.310726,train
10734,31.92463924933158,31.72288,train
7341,79.63978934134379,79.53164,train
2032,81.7828321007955,81.8153,train
1569,107.56024188438542,108.4498,train
10666,83.90367350265682,83.95296,train
10891,73.30973286201194,73.201836,train
7232,116.5902911056222,116.77424,train
12082,43.22171983857751,43.999214,train
13838,80.40043240201638,80.66271,train
987,37.38629228613615,37.0551,train
9407,62.632609664833325,63.716362,train
10552,119.77123302285082,120.23271,train
11314,34.241204777846264,33.98766,train
7477,20.00329411876239,20.010342,train
8203,42.109580306681096,42.370155,train
1327,64.87166628595628,64.21456,train
4080,56.44692913934201,56.61004,train
11454,54.24983565198026,54.49663,train
9125,83.44310013063394,83.22398,train
2503,80.80332043496549,80.55246,train
10120,4.730880530330688,4.6687007,train
11507,10.728069487440363,10.2981615,train
7943,61.41373305235408,61.225765,train
8919,47.390426110847145,47.74509,train
13814,63.08878953088008,63.173847,train
13893,64.31740415887259,65.001045,train
13226,76.07006324235134,76.0652,train
3476,48.39717757559769,48.11718,train
7735,41.73835548371024,41.85692,train
270,25.20038609319143,25.099731,train
5952,29.700654051872565,29.644049,train
3162,88.28473895319611,88.6915,train
7608,11.947451259198116,12.438555,train
3184,78.80500521273352,78.90163,train
6744,37.0230779730773,36.55262,train
9952,24.95809193455733,24.875874,train
12724,82.46109517072738,81.72669,train
6481,24.89240564163289,24.954706,train
6777,51.67674158262648,51.957806,train
4539,50.09922712517202,50.469147,train
753,99.4907361299304,99.9531,train
13245,92.91213415661215,92.45392,train
4606,56.716123866601365,55.10506,train
7529,33.431359177207874,34.39323,train
169,63.93624305394493,63.609913,train
2065,77.93378927116997,77.574875,train
4112,89.76519332175627,90.33724,train
8854,23.90637009374887,22.521069,train
11504,9.980105241457,10.715069,train
8313,56.03855882253066,56.189453,train
7840,40.605288027653096,41.556213,train
8021,85.49709063345298,84.76136,train
13122,44.18373915946983,44.37852,train
5386,31.06582383188345,31.279387,train
11110,95.62361404675558,95.48297,train
11490,74.59989767714708,73.84757,train
9809,132.60996867610493,131.19246,train
9477,62.28195428700216,62.318707,train
13983,76.11150688420236,76.95345,train
7379,84.96414526531771,84.58137,train
818,14.865809293936342,14.911733,train
10639,82.648564067216,82.71937,train
8319,59.26598016461223,57.994957,train
11055,63.40166285794139,63.462757,train
9012,94.67068424494676,95.49838,train
3731,17.141358034855276,17.67531,train
3771,22.02913768609874,22.530848,train
7505,26.84391824664846,26.978794,train
13099,43.21543474443726,43.730915,train
8113,68.41353270391264,68.35796,train
3510,180.7969094795742,179.62584,train
1,49.78862104755305,49.33513,train
627,166.17853479893557,166.0322,train
10092,64.90654234725736,64.659134,train
11106,104.7603878486964,104.82412,train
14407,81.77217381133914,81.81149,train
9702,55.29692153876841,55.040108,train
14324,67.98913758973836,68.82684,train
14417,64.59480864091307,66.06402,train
65,39.43532791228749,40.049248,train
1936,80.57929170551442,80.68099,train
14563,62.17789685598865,62.442024,train
7768,57.82751476598546,58.011353,train
7287,82.76166754411169,81.66439,train
9697,50.54307165397778,51.56721,train
9260,45.06152987034023,45.228752,train
14108,16.023630870760083,16.000618,train
606,193.8751524679473,193.64557,train
6836,22.4979526592838,22.396955,train
11190,64.27642381737232,64.52778,train
5142,52.54131308498353,53.19342,train
1103,52.561077422993925,52.328163,train
10041,44.00967827052571,44.052864,train
11962,30.32277491828911,29.885693,train
6704,23.265977631271333,22.232399,train
13019,69.14730737487979,69.80359,train
5058,77.69433215208277,77.80727,train
2875,47.982575358036456,48.837013,train
10335,107.30198470478356,106.3919,train
14414,64.59480864091307,64.1688,train
3280,79.44225220968075,79.256905,train
4418,55.05208924433604,54.315647,train
14387,75.74116172165706,76.4676,train
12342,29.246947258568184,29.58084,train
12950,46.32743341411397,46.733803,train
13274,73.7052033971046,73.00367,train
6138,97.72361435380132,97.69376,train
12569,34.44495678366445,33.94855,train
9833,114.5135012385252,114.85274,train
5173,54.49995375461973,54.504135,train
