idx,actual,predicted,split
3137,8.588846610743875,8.546451,train
13386,14.537329586443654,14.482339,train
17424,2.733074899276475,2.6892645,train
15529,14.813790816891997,14.854047,train
14582,11.773337063192004,11.695458,train
3256,18.400458895528168,18.243483,train
7812,2.9960261348775394,3.0062537,train
1800,8.897708158318427,8.8893,train
5044,11.375519709406252,11.318189,train
18843,12.615608400833928,12.611683,train
9837,7.496092663939962,7.473455,train
6266,2.2535127318167225,2.270905,train
14519,18.68072456190129,18.853693,train
10178,9.782945446521,9.791557,train
16029,4.673032297778278,4.687171,train
19040,13.633523425722514,13.6098795,train
15053,4.545453062896811,4.4955087,train
11066,17.092077186509012,17.078136,train
10110,15.859437068428385,15.876232,train
4110,6.645375353846009,6.732484,train
15474,2.87187733104072,2.9051301,train
11031,1.5732319420117031,1.5557464,train
2086,20.18444674846427,20.20303,train
3319,10.87972319596118,10.880603,train
7945,7.826693159171108,7.9140525,train
17103,14.309441487054148,14.22132,train
16325,15.155196386535971,15.194221,train
15780,9.89134551113126,9.810971,train
12103,7.835203102489917,7.961395,train
10067,3.322413642249085,3.2721503,train
7989,3.98431064625901,4.0145826,train
15252,4.737122126705737,4.753439,train
1503,16.80771664200872,16.799967,train
11201,3.89543232295503,3.9170055,train
17342,9.98463708622626,9.945065,train
8936,3.843613764294529,3.8882658,train
363,2.4954390167353746,2.5249367,train
14825,7.809055251086383,7.8676977,train
5896,19.8674190316284,19.878927,train
3933,6.603649502722456,6.609959,train
16001,7.755942582150575,7.8172565,train
9665,5.803797396545934,5.7892113,train
11140,9.39019841904349,9.367561,train
10809,3.308894416212352,3.2714736,train
14604,9.56193678642105,9.561583,train
7910,11.727975390405364,11.7339115,train
7985,4.193156281356965,4.23138,train
14760,15.26496431442026,15.08261,train
929,1.7797123607933951,1.8349206,train
17418,3.224035236891488,3.1924536,train
4040,14.46215949585909,14.4935055,train
18303,11.415443857249745,11.436693,train
237,14.306952704514336,14.207556,train
18405,1.8165663482393173,1.847755,train
888,5.58671188714882,5.58281,train
6123,15.52384935607696,15.5282135,train
13874,4.340871047616396,4.373712,train
2525,12.267582976325746,12.21718,train
11660,14.85594567530417,14.824909,train
2738,9.640502409464126,9.60093,train
17687,13.227196566336229,13.265798,train
17232,2.675703322070367,2.613822,train
2264,1.663899943232249,1.6781561,train
1722,16.912628205709247,16.963655,train
9183,15.595727941945462,15.643629,train
16510,15.26326765453748,15.227687,train
18552,4.224141950752963,4.16452,train
12156,3.0552741777527888,3.0627573,train
4786,18.36731179297089,18.353,train
9242,9.980782397710747,10.031531,train
16061,2.401237706714448,2.389271,train
14553,14.948832280650103,14.913855,train
3165,6.343016026105634,6.3234663,train
8214,1.5165648331113144,1.6087248,train
7917,10.958450756018092,10.995587,train
3547,6.498015993624803,6.392493,train
13082,7.212889483119142,7.2431564,train
12666,9.659584759553152,9.61349,train
8960,2.14483124784692,2.0756633,train
2703,12.043251130600776,12.031199,train
16354,11.973606924120505,11.97118,train
610,15.106014213347358,15.140456,train
18817,17.557327598250463,17.562788,train
523,4.3216238137199,4.433684,train
4964,1.1809108427609336,1.2379408,train
407,16.755727811725066,16.690344,train
3337,9.134560775169865,9.10031,train
8085,14.089843382318564,14.105168,train
2718,11.50906729104245,11.5296,train
18965,2.413605083839365,2.444435,train
5053,10.611870092064464,10.593088,train
14422,7.545875368746558,7.5925465,train
8267,13.508644334238506,13.539411,train
4543,3.431936529462152,3.4314258,train
11318,9.230248287214984,9.227948,train
6936,12.81093576049957,12.843488,train
12021,14.984678834044502,14.944452,train
16909,13.145735663404992,13.293661,train
8356,4.543848596933097,4.570588,train
9467,6.457023062625111,6.4422507,train
14899,1.7573673288981155,1.7717685,train
8323,7.458959186484328,7.4773574,train
