idx,actual,predicted,split
7024,32.74636812024988,32.956684,train
12074,20.73393285656713,20.30631,train
1179,11.249495944784284,11.308341,train
3361,38.45699577996448,38.608826,train
272,20.17695864161223,20.02881,train
14314,14.645288776368425,14.534972,train
12202,38.91834885517143,38.615135,train
9592,33.165903217952774,32.8969,train
5699,83.32905820833936,82.82211,train
1761,13.014390454964191,13.059934,train
7516,42.6061519985766,42.818172,train
12693,24.001378700581864,24.38564,train
2402,110.87194562149078,111.300354,train
10306,17.19012583912626,17.167555,train
10279,15.656828752799854,15.577897,train
12246,36.210240125305205,36.76465,train
12203,38.91834885517143,39.397,train
11470,13.450103861207811,13.048963,train
12002,71.3889305866748,71.44145,train
2042,32.79844118024871,32.887657,train
6765,61.57647655101627,61.039055,train
735,46.873246800487415,46.73198,train
3804,40.17436486597031,40.153294,train
6425,10.865741189905703,10.819594,train
4979,43.4981563320639,43.60405,train
3119,182.32680590471207,181.69702,train
13453,33.78318166978434,33.260303,train
13628,22.44408080910377,22.514305,train
8975,20.21366225663073,20.750792,train
4431,51.38142323455483,51.441948,train
1366,30.38623473343932,30.267708,train
11472,13.450103861207811,13.232594,train
5370,29.602955819752587,29.563194,train
11866,21.473466652503014,21.066135,train
13771,21.687651342254505,21.784176,train
4612,50.77680848828517,51.353546,train
5071,136.66726121836177,135.9023,train
13022,49.52880914978266,50.78141,train
6909,27.820435926481263,28.046848,train
5188,84.13495650962852,84.33514,train
4728,40.4227631763687,40.80303,train
650,19.22526118599489,18.856064,train
11432,8.797307214199453,8.824445,train
1473,44.78943416858435,44.851723,train
5408,47.83331841638118,47.240257,train
10176,20.31839175365694,19.999693,train
10230,37.72836926242992,37.807987,train
2289,31.60190497221961,32.26594,train
7373,9.05617368029669,9.1357355,train
3534,16.6102318271295,16.730104,train
3583,24.91665536332421,24.962664,train
6931,40.80021406074516,40.388702,train
9201,31.533070046198368,31.593283,train
9444,50.374657217513175,50.643776,train
10982,45.155800289204194,44.673817,train
5236,87.52889771965727,87.09095,train
10054,58.10225410728581,58.078445,train
3140,154.1130580278585,154.25533,train
8170,22.328009496322423,22.468792,train
893,45.15611201204367,44.351418,train
6216,24.43935088540368,24.084026,train
10442,54.04122414738871,54.24048,train
2611,49.26415859784961,49.712914,train
5472,13.867204064223618,13.800756,train
10799,36.78308708079718,37.273,train
8628,74.22415281450986,74.39051,train
1979,29.448747786949053,29.780844,train
2508,89.75090511673771,89.79451,train
8951,18.3075251073502,18.082401,train
2769,37.34387044318922,37.181885,train
10796,36.78308708079718,36.9113,train
13357,13.0999690997307,13.18454,train
5360,26.083140789142103,26.01195,train
5435,59.82868189807392,59.967907,train
1754,66.08430592149496,66.45769,train
8172,22.328009496322423,22.00128,train
5622,63.86711237523444,64.24328,train
3927,24.153124429866,23.915735,train
14370,17.377960848504305,17.173176,train
12075,20.73393285656713,20.250635,train
2510,89.75090511673771,89.734,train
1393,30.17428729461126,29.886003,train
586,10.796441471638978,10.958737,train
14306,64.20059419595614,63.92983,train
6839,10.030322121062651,10.259296,train
5576,37.7765881164892,38.810905,train
3251,89.83219912234955,89.47285,train
5594,46.79506205504082,47.295177,train
6617,14.172667346509249,14.013063,train
5906,23.62053526105322,23.71192,train
7351,64.7668134699145,64.68943,train
4478,23.77726590428643,23.566984,train
14439,33.28419247593977,33.438034,train
5152,89.04085834902466,87.80316,train
6499,25.4862953775429,25.566244,train
2212,11.705056623339503,11.790118,train
9300,70.55716350894279,70.18139,train
3348,38.20886041821785,38.15581,train
9738,42.19129004147142,41.951656,train
3453,56.07370540931359,56.030148,train
13036,49.964974571776985,50.380516,train
6262,26.06790230014392,26.080048,train
3135,154.1130580278585,154.30208,train
14235,32.22896995682135,31.990717,train
2480,89.69706944362179,89.59272,train
5896,21.4370324705346,21.36564,train
12118,30.9121310822998,30.914366,train
3978,31.308400103388728,31.151651,train
3208,97.72361435380132,98.7309,train
7555,27.85600714198902,27.626663,train
5334,17.59171177492738,18.185352,train
9938,28.34017564726665,28.400156,train
8210,27.61663222227409,27.447622,train
5228,87.52889771965727,87.72612,train
12695,27.49317714760065,27.326977,train
6363,54.64217692558296,54.355156,train
11218,93.42836886497535,93.09583,train
2553,53.41299947310232,53.61966,train
11749,106.2025558056929,105.806175,train
8165,21.75157573593929,21.39598,train
10144,13.966923128664645,13.698076,train
13419,22.95405969459474,23.00171,train
768,63.8787174662482,63.86261,train
7809,18.94948230404481,18.64853,train
7390,10.537360759686084,10.538335,train
12802,10.807728032496271,11.082739,train
12585,5.319943445303664,5.2529163,train
8337,37.72455550598189,38.188293,train
3607,33.62767346638344,33.361027,train
3663,55.74731430660993,56.20204,train
8743,22.828480889779776,23.294308,train
7206,13.99743811786823,13.903008,train
11680,145.24040847801632,144.90541,train
11900,28.712107323784977,28.805645,train
7359,8.606539478105157,8.653543,train
5078,136.66726121836177,136.54698,train
11271,38.19976558997549,38.061115,train
1343,56.82503644714907,56.95999,train
2082,43.01333765641436,42.763153,train
13342,74.5097805373644,74.83384,train
13902,55.3410257255581,55.872864,train
1648,23.00063464806311,23.28116,train
108,26.9290272808528,27.25661,train
13438,27.82333960880682,28.067854,train
7141,65.27790395694443,65.02275,train
1779,13.274481383887904,13.702277,train
13935,37.13398801973268,37.067368,train
10521,76.30890117399417,76.06536,train
1178,11.249495944784284,11.361313,train
7318,43.17666569367356,43.503937,train
12010,13.48500089813657,13.710506,train
10823,50.78093173595697,50.61877,train
8158,21.45987424682945,22.516987,train
8100,45.996107900901286,45.889297,train
3307,40.60995995263875,40.504128,train
9754,41.645435649307146,41.79052,train
4073,68.01675375095628,68.13497,train
6202,68.28297410657548,68.14402,train
284,22.38431241616405,22.690022,train
8657,76.01605659237786,76.32105,train
11869,21.473466652503014,21.029247,train
12035,15.202585588198826,15.0293665,train
8330,37.72455550598189,37.854202,train
10794,36.78308708079718,36.55102,train
13945,35.737749636324494,35.90692,train
5959,39.67927683528468,40.00383,train
10416,44.35864485317908,44.59309,train
430,20.48946872031279,20.640171,train
13728,25.290647579498813,24.930834,train
2110,55.122954295408576,54.986988,train
11941,42.03399000586942,42.07867,train
8123,58.105159785620046,58.20296,train
12682,20.876831778519826,21.013388,train
6988,35.4193319581788,35.55938,train
1353,62.91917393142074,62.94183,train
2298,35.9269167928043,36.1591,train
1519,60.40158388269238,60.521725,train
10666,9.768937863070963,9.819857,train
11347,40.01085676964991,39.778492,train
9384,35.852275523206664,36.151928,train
4647,71.57558612312161,71.43451,train
9091,58.91976141971298,59.02132,train
298,24.93335062106475,25.314068,train
1699,35.70067730864458,35.79751,train
11996,71.3889305866748,70.97244,train
11710,123.0978685654898,123.42156,train
5283,8.922580834413543,9.108279,train
10916,24.893933041378112,25.220978,train
198,13.37806923150748,13.202554,train
1345,56.82503644714907,57.09977,train
4763,41.84377777099662,42.669876,train
11533,26.910769669443443,27.137354,train
12898,35.46600825215772,35.452496,train
5635,116.27316808994188,116.0204,train
9921,28.56619012597196,28.893553,train
13706,53.76048115848549,53.749733,train
2105,50.63564921805657,51.038265,train
775,34.05490017098822,33.807205,train
1250,21.3973779653886,21.068184,train
12527,41.86879361637958,41.733025,train
4898,28.02525881973982,28.368973,train
13522,60.08619856292643,60.394302,train
1835,20.61074113164611,20.477276,train
6626,15.58881941352643,15.278082,train
1784,13.818231693684682,13.869206,train
7672,37.66984448479727,37.796257,train
8404,32.70586578827724,32.948887,train
11039,69.46323233777701,69.836914,train
2998,20.266850039152057,20.20631,train
3825,47.916597924191805,48.275112,train
4343,25.3212197681728,25.430777,train
3728,37.34387044318922,37.382206,train
10988,45.155800289204194,45.613697,train
3360,38.45699577996448,38.461918,train
11407,59.94880726955056,60.364674,train
12874,28.0860333799468,27.562145,train
13669,34.599188931684715,34.50734,train
11656,166.17853479893557,165.84254,train
7620,26.65124623211496,26.94198,train
9982,32.17712288828887,32.915115,train
5890,19.55591227466732,19.90562,train
1604,19.70386680625856,19.686872,train
11841,16.10315096144095,16.245516,train
3007,20.266850039152057,20.539757,train
14338,14.99770500673704,14.812806,train
10117,9.975678803072125,9.919387,train
12730,40.44917533424408,40.401154,train
12896,35.46600825215772,35.24112,train
2147,71.2753854923749,71.39358,train
6875,18.366964614180475,18.517754,train
11952,46.12402140997186,46.83816,train
8386,31.66506578434713,32.02014,train
4324,23.74068288248688,23.918278,train
10445,59.53987816401839,59.292427,train
3981,31.308400103388728,31.26841,train
11704,123.0978685654898,123.42701,train
3612,33.62767346638344,33.513508,train
6354,50.09147901409559,50.174866,train
12808,12.141967773893178,12.037738,train
6610,12.912644148908928,13.382857,train
11583,46.92879761902466,46.919243,train
2155,4.730525177640021,4.7366414,train
6215,24.43935088540368,24.00667,train
4963,37.67193621247597,37.890324,train
14414,27.031203087034225,26.699127,train
7531,53.4411280212871,53.3313,train
11562,37.76151660539016,37.544033,train
5968,44.04519673846491,44.062798,train
4128,13.250655048336087,13.43446,train
14387,20.3096549678202,20.048037,train
10872,18.009655937987194,17.768536,train
7838,23.10932934979453,23.391586,train
11138,100.726766644447,100.552666,train
1687,32.33722408978626,32.503788,train
11042,182.26321941539868,183.03764,train
5526,22.09913617621556,22.679968,train
14106,68.63274634076059,68.180954,train
3642,45.67658532674976,46.061844,train
10774,29.49936012626283,29.313871,train
9292,64.9965875606437,65.18968,train
13650,27.74687865003519,27.596851,train
7701,49.347667400299535,49.132446,train
9216,36.45904698732153,36.62788,train
14374,18.70029760685616,18.250633,train
13844,33.98977020344205,33.90877,train
4836,66.70171770755448,66.28902,train
13644,27.74687865003519,27.340168,train
4906,28.857429129273743,28.9698,train
14240,32.22896995682135,32.00397,train
13755,21.89830518815189,21.972744,train
11226,93.49117750563882,93.49742,train
6712,38.15245482986942,38.05184,train
4372,30.3305616304411,30.412146,train
5199,84.33816173880383,84.52543,train
9100,64.67521535547219,64.83719,train
5046,75.36376389450237,74.729614,train
4062,62.314828904785365,62.47991,train
6989,35.4193319581788,36.338478,train
13701,48.21974505249933,48.48102,train
2403,110.87194562149078,110.61072,train
4429,51.38142323455483,51.349613,train
2964,14.100115773827731,13.860752,train
398,20.702462357192115,20.885897,train
7275,28.23497639465347,28.298582,train
4032,47.59001793483771,47.66332,train
13635,24.9132776233726,24.691872,train
12412,12.421949679699392,12.398478,train
6613,14.172667346509249,14.002722,train
1054,25.43793310660556,25.08171,train
13156,29.485183761593028,29.384884,train
4215,37.97887934933416,37.790085,train
717,37.70274774755105,37.839066,train
11203,93.0036053586194,93.01792,train
864,37.419032689587326,37.312386,train
11512,21.347111352417244,21.691341,train
111,30.07788479008578,29.756227,train
9588,33.165903217952774,32.784744,train
14075,54.209802392371294,54.28161,train
83,21.55798899307601,21.499601,train
8122,58.105159785620046,58.031994,train
9202,31.533070046198368,31.585527,train
12128,34.33143363831446,34.150463,train
9494,73.7133511182443,73.80103,train
9469,63.359954775375726,63.21826,train
13284,50.357206253752935,50.203003,train
9035,33.12759297387965,33.077484,train
10538,74.03273905666954,74.05156,train
12495,29.64536869515821,29.55933,train
6986,35.4193319581788,35.000668,train
12225,35.919888386123255,35.680202,train
9227,39.41539687808238,39.320103,train
7256,22.837883317458928,22.581484,train
1219,14.436892577867136,14.793487,train
12662,15.627250818874538,15.888161,train
4744,40.895465618930686,40.902996,train
1196,12.42441613862671,12.394163,train
13084,59.57543179697275,60.61185,train
9679,63.92731860434569,63.73072,train
12076,20.73393285656713,20.5602,train
947,65.87057477117054,66.1147,train
12395,12.048441360575485,12.007004,train
2262,24.197348089433312,24.140337,train
4200,29.962645072532297,30.28827,train
6759,56.13224467716627,56.800285,train
2191,8.60924668173477,8.402426,train
15,10.089233392668143,10.087502,train
8348,35.345335480052235,36.337082,train
13244,37.458271558056325,37.7295,train
6622,15.58881941352643,15.441501,train
12506,33.30405815299064,33.23927,train
2768,37.34387044318922,37.382736,train
4010,39.88343714629308,39.601727,train
12064,18.96119204537429,18.420803,train
2490,89.2386884958797,89.303024,train
8284,50.55386082770221,50.08425,train
4447,62.23503861321956,62.20571,train
11846,17.71243853710234,17.461096,train
1891,39.143331263778805,38.89008,train
11223,93.49117750563882,93.678986,train
5625,63.86711237523444,64.26739,train
2185,7.380483381582871,7.318267,train
4220,37.97887934933416,37.926327,train
652,19.22526118599489,18.86708,train
5064,148.14279075447485,147.92671,train
4542,28.755247810556515,28.747232,train
12164,52.17120058680474,51.67213,train
3237,90.8660920550722,90.78622,train
10720,17.022214353015126,16.936169,train
5889,19.55591227466732,19.690195,train
3500,14.955984720595106,14.985145,train
694,30.14038979179665,30.547922,train
4333,24.361993720092176,24.35092,train
8,9.110774147646575,9.386277,train
647,17.263697622149213,17.3755,train
4075,9.23825585634999,9.194204,train
12829,15.407710175973028,15.716519,train
10894,21.156796719242408,20.942076,train
4083,9.23825585634999,9.321103,train
8895,67.86229362554558,68.23228,train
10116,9.975678803072125,9.817252,train
13479,41.024914450772926,40.93374,train
6005,65.73844653784693,65.64001,train
9473,63.359954775375726,63.71813,train
5364,26.083140789142103,26.428474,train
656,19.22526118599489,19.272707,train
11397,55.39060808333084,55.324043,train
12215,36.41164086407028,36.140305,train
9835,55.81576581046008,55.98798,train
5995,59.69528096561052,59.673676,train
363,54.07070695139296,54.103527,train
1332,51.20380282475836,51.124043,train
7473,26.4271986160978,26.628069,train
3861,60.03840062274292,60.187744,train
6234,24.07348652489461,23.899261,train
8392,31.96546580076903,31.96865,train
275,20.17695864161223,20.043074,train
7831,23.10932934979453,22.81004,train
285,22.38431241616405,22.335232,train
9844,59.46582112338208,59.378166,train
2194,8.60924668173477,8.628642,train
5161,86.88758385893718,85.97386,train
387,66.68391355601013,66.955765,train
10507,82.89063290867627,82.63174,train
12744,51.45864447841361,51.450047,train
5480,15.048762299997437,15.070457,train
