idx,actual,predicted,split
4735,15.49099131419465,15.704975,train
141,37.007220716496185,37.037903,train
10845,37.50133838643879,38.305233,train
150,41.76742292289466,40.975285,train
3114,85.05997393992781,85.03353,train
1803,27.727713592149392,27.442741,train
6370,31.56917671969369,31.580835,train
2153,95.27995050133204,95.36561,train
13507,39.371864756338375,39.555313,train
5146,24.865955660027563,25.133827,train
14620,73.70277794860147,74.58013,train
369,60.81779944267698,61.971798,train
11929,55.95115332265876,55.51238,train
1925,75.23466307522513,75.88093,train
4116,163.4865892910184,163.07236,train
10168,62.18816035910465,61.128532,train
12596,33.105272166760415,33.002026,train
14348,35.19717324280023,35.685566,train
10618,37.81875998349816,37.96486,train
11671,63.968860776331056,62.96106,train
6786,53.2336968781805,52.920475,train
470,129.4267602168825,129.63431,train
12045,65.82792957452513,66.21279,train
11309,21.96791905795768,22.035238,train
12559,21.17437408241704,21.970558,train
8253,17.588627861359566,17.074888,train
7716,46.498521469884665,46.11511,train
10883,55.05405005644508,55.730076,train
12945,89.01757302679114,88.822266,train
4050,51.45122815215424,50.14702,train
13596,57.376734206042,57.637775,train
3454,42.852961632253525,42.374523,train
4798,30.88595532017685,31.353228,train
14299,24.059246517908274,23.850971,train
535,101.86758015295236,102.85691,train
12450,52.18749606691912,53.310013,train
6251,8.461088131055385,8.843066,train
5607,86.67895176406793,86.96089,train
7852,6.497832510861308,6.9304495,train
5952,56.553861435166894,56.91691,train
14301,25.573130918771326,25.383743,train
7678,40.05369721852988,39.526638,train
1561,129.0712453641519,127.592995,train
6817,69.241977663721,68.83095,train
13796,73.00796700941571,73.35189,train
9390,16.10315096144095,16.869638,train
1074,25.935608876074404,26.493637,train
11634,45.545619021708816,45.370415,train
2337,134.13491032325388,134.75269,train
11608,36.73369631735839,36.57819,train
1934,80.57929170551442,80.67514,train
726,33.39074910957999,33.36456,train
8818,145.42496012499996,145.40388,train
13623,71.10035375811555,70.440674,train
12451,58.01546805593058,56.329334,train
14358,38.58309478625991,39.07581,train
13830,2.6108722896423937,2.5420218,train
4389,50.93322091321282,51.630386,train
764,49.00862249254413,49.057266,train
2722,63.18646167076461,63.17297,train
3801,20.89376771053955,20.117395,train
4486,83.55792357754082,83.534485,train
3776,14.34267649792701,14.642024,train
7166,61.54733908031233,61.0084,train
9101,79.5504832784003,79.65373,train
705,25.27984779576332,25.41181,train
7323,43.64591148841188,44.230854,train
6280,11.13965461763516,11.052759,train
653,9.499438230882436,9.516297,train
13223,75.85027474353127,74.82683,train
13100,48.42697430581331,48.29715,train
8368,56.79672373806775,57.21859,train
12303,12.421949679699392,12.4292555,train
2286,76.00671399435818,75.2562,train
12698,35.57994706295915,35.10187,train
10922,107.30198470478356,106.5346,train
12877,125.44718702560522,125.313156,train
1505,57.39162304208823,56.682247,train
5491,144.2496037637952,143.76294,train
14100,79.88545352007553,79.805214,train
14213,83.09935595306658,83.00183,train
12437,46.80432287514404,47.347298,train
4499,60.40667057436809,60.04389,train
654,9.499438230882436,9.516297,train
6395,39.80585138735883,40.26881,train
12888,117.38319753002628,117.523605,train
14556,48.26114622516714,48.22883,train
1475,45.250987390322535,44.80909,train
8950,93.00341820956132,92.6106,train
4011,40.17436486597031,39.853596,train
5389,42.06557818955161,41.936802,train
6944,32.995227607157304,32.30872,train
6446,84.71846429004803,84.41841,train
11548,32.02798224751517,32.193165,train
11199,17.999419789807945,18.809555,train
12082,40.3256476207257,40.099407,train
12680,36.19438010694891,36.100517,train
6177,90.8660920550722,91.37413,train
704,21.824079935423136,21.879608,train
6021,71.44838330678776,70.89765,train
8357,51.62864119447798,51.268456,train
1420,28.678520203607828,28.376713,train
2679,38.93464249503359,38.72863,train
11537,33.19547479786776,33.150486,train
4474,79.48504113105551,78.829666,train
1525,67.18811819694348,66.41387,train
3364,19.038942421022504,18.734612,train
1615,86.49473331626407,86.89893,train
13288,45.57014872908614,44.81124,train
2063,75.52912062238612,75.4211,train
7530,55.61817953038767,54.112656,train
9114,79.80048248713456,80.20136,train
5591,87.27704990918436,87.52413,train
7579,71.35912677124634,71.09587,train
5457,69.70473977590956,69.114944,train
915,52.561077422993925,51.831577,train
2029,79.86598582053819,80.089066,train
12883,125.44718702560522,125.39294,train
10720,12.144781848172098,12.380794,train
11412,37.71669284319594,37.31793,train
4547,49.12984125237405,49.55295,train
5437,59.693507545612526,59.439392,train
12713,36.31462606939972,36.33932,train
5585,88.45150360615597,87.99162,train
97,19.33612189559661,19.477833,train
2913,93.49117750563964,93.6714,train
7502,50.2526064803528,50.74424,train
9321,54.5882021362751,53.390377,train
8479,20.0032941187568,20.084932,train
1578,106.43650704604566,105.6062,train
11840,43.03554556480482,43.71292,train
5862,73.77568009618804,73.35457,train
13313,43.21543474443726,43.50629,train
7515,53.47823699991465,53.385876,train
1988,94.83357335355618,94.946335,train
8172,74.00542078190357,74.159836,train
290,36.61243025884114,36.3825,train
6858,12.87543899799414,13.093686,train
5065,78.83189929472178,79.084694,train
6467,72.3312241792763,72.82288,train
5381,39.80169456897177,39.927425,train
2832,97.92702774710251,97.72547,train
2534,3.157574944909513,3.2247207,train
7804,2.6215387465729565,2.7983215,train
93,19.33612189559661,19.262054,train
4056,51.45122815215424,51.981915,train
4133,149.10252861042588,149.80249,train
6064,182.32680590471207,182.39536,train
7763,57.986323814900814,58.82392,train
10956,83.29889801465042,83.2779,train
12395,29.64536869515821,29.730154,train
14493,39.29394381576009,39.882717,train
2530,3.157574944909513,3.2247207,train
8641,111.10070726947978,111.45743,train
10803,25.49696058314652,25.69615,train
12210,47.86510020860136,49.371605,train
4153,118.62582953904092,118.190895,train
14387,51.41385592939794,51.76446,train
3022,68.87072465156034,69.128334,train
12893,117.38319753002628,117.37288,train
10993,72.5134449724444,71.57158,train
7736,51.5550253626281,52.838352,train
148,37.007220716496185,37.363407,train
10610,35.16721091308996,34.704453,train
13506,39.371864756338375,39.446087,train
13012,85.09533216253259,85.340385,train
14300,24.059246517908274,24.185732,train
9613,20.618852835457027,21.193697,train
13474,40.47956216225796,40.591278,train
1428,30.8733631927149,30.71524,train
10150,69.90540029980019,69.99734,train
6525,59.13100609401971,59.89112,train
10743,14.5799598151049,14.551156,train
9583,19.81143226296015,19.814428,train
13636,91.8196264868436,91.76517,train
5339,34.66639769251667,34.74437,train
1439,33.2646262088608,33.05257,train
12205,47.86510020860136,47.835014,train
10713,75.06250440261722,74.940994,train
2445,78.70967419713557,79.18602,train
8015,110.68304924465492,109.96619,train
12133,35.91616955913141,35.834568,train
4497,60.40667057436809,60.257683,train
13946,21.891263682682887,21.952082,train
10373,103.4659443059241,105.101425,train
9102,79.5504832784003,80.0825,train
5622,87.04998727871656,87.3188,train
3337,16.57780018172115,16.987776,train
1497,53.00734926713273,53.182117,train
2218,73.5169788308657,73.94336,train
4287,91.48002635649718,91.66953,train
5582,88.45150360615597,88.24152,train
583,97.47338258073955,97.57893,train
3503,69.92772157818914,69.1854,train
13248,57.9641891699177,55.93679,train
5268,69.78576932568222,69.13516,train
580,97.47338258073955,97.66446,train
541,101.86758015295236,101.951385,train
3444,38.74855875286944,38.476593,train
2803,108.47604586818376,108.155876,train
7384,59.24131997324206,59.24885,train
9905,78.37770085810139,78.078865,train
10996,72.5134449724444,71.818375,train
12124,35.78412545170046,36.00685,train
6753,37.58663864324324,38.342728,train
6503,62.24834892290503,62.620144,train
980,12.124975352206752,12.5125265,train
5767,27.82333960880682,28.371716,train
9805,86.92916151125281,86.29306,train
13330,43.46139741175093,43.65259,train
1748,25.04050211213976,24.750795,train
7258,45.64226389324054,45.209843,train
10398,86.16482955753006,86.36395,train
10788,23.18201158560924,22.934454,train
10278,60.61571765821502,60.867653,train
2761,134.62769414044843,136.1856,train
5161,27.12196784348064,27.245487,train
3435,35.05216416707113,34.712543,train
3902,45.438140396192594,44.671642,train
3621,73.47123166492112,74.1687,train
10758,17.512038483995497,17.136906,train
2936,85.80236635218084,85.174164,train
3838,30.28249766674213,30.359432,train
5912,58.13900410472736,57.89657,train
12605,36.997975573147166,36.276848,train
11855,52.63724913071401,52.40114,train
14429,55.51370555998437,55.80678,train
12737,38.33211857944489,37.78289,train
7653,38.040074960189614,38.322517,train
12947,89.01757302679114,88.3836,train
622,5.227697523949966,5.356303,train
8578,58.00357654171191,58.326782,train
