idx,actual,predicted,split
4316,154.98431615588598,154.93832,train
3372,82.42432219773046,82.3414,train
1764,3.624115801788345,3.5989337,train
2870,58.5236929318425,58.523033,train
727,33.39074910958052,33.383183,train
1422,154.98431615588598,155.6514,train
1230,36.210240125305205,36.2118,train
1221,35.86295586622186,35.90055,train
1429,145.24040847801632,145.75476,train
3201,35.87508543765299,35.6842,train
4065,77.83754965179637,78.24901,train
3443,76.57943065010718,76.34647,train
3386,77.14726370763078,76.97711,train
3121,19.89991539202705,19.78091,train
1617,17.59043680885926,17.38023,train
102,27.14211396836616,26.96482,train
123,33.01270282809056,32.967678,train
3633,53.49135176226452,53.394737,train
667,13.53610473193936,13.224684,train
4585,46.48566476712182,46.406532,train
3852,64.87166628595628,65.17457,train
691,18.731792724897712,18.725433,train
2406,21.22276810141124,20.975506,train
2332,12.124975352206752,11.994174,train
3601,40.76621946032643,40.67847,train
4631,70.03363402017787,70.38276,train
1614,17.59043680885926,17.416552,train
2909,80.57929170551442,81.03301,train
1416,154.98431615588598,155.37567,train
3282,67.18811819694378,67.624954,train
1775,4.491537072359547,4.432581,train
2034,15.977335233233198,15.840942,train
4054,68.7218064382226,69.20219,train
2592,38.05130976592272,37.96865,train
3834,55.1604052272772,55.03658,train
3837,59.89579766367838,60.060974,train
1696,39.33748405428104,39.183105,train
1124,33.39074910958052,33.41804,train
4553,35.46372651810452,35.352757,train
3529,25.32142942667775,25.19973,train
3451,78.16128831944249,78.03332,train
3010,71.91197889308363,71.958405,train
1306,52.561077422995496,52.59121,train
3340,98.2723333835592,98.33508,train
4735,75.46351541383811,75.631424,train
4543,32.289249758728964,32.271416,train
4327,145.24040847801632,145.8011,train
1913,44.21359478458911,43.777557,train
2394,19.28254456595652,19.09503,train
2522,38.91834885517143,39.32756,train
1077,18.731792724897712,18.714048,train
4187,113.1117727502162,112.848175,train
2650,49.19054255336985,48.982708,train
1114,29.125965987027584,29.180792,train
2009,9.499438230882436,9.452883,train
4185,113.1117727502162,112.85186,train
2513,65.47137652330578,65.70636,train
3117,19.89991539202705,19.7636,train
629,6.442036183009371,6.29292,train
4645,75.24982629334554,75.519325,train
1673,31.91051408188231,31.688023,train
2187,21.77517690158367,21.730461,train
3530,25.32142942667775,25.22059,train
1998,7.85908552453503,7.73562,train
1970,4.196221297202333,4.3353825,train
4018,57.78612866760917,57.857986,train
4202,106.20255580569304,106.11984,train
614,5.227697523949966,5.21364,train
3993,50.944218333228456,50.88595,train
3564,29.533535528411715,29.473577,train
3700,15.826709276493416,15.94495,train
3122,19.89991539202705,19.746899,train
1896,34.11303495743982,33.81314,train
4508,21.77517690158367,21.708324,train
1280,43.604537301970495,43.367123,train
4568,38.88107047950797,38.914833,train
1169,62.12878854692645,62.48333,train
4714,81.32847275704384,81.310844,train
1361,74.77670776968412,75.00694,train
132,36.55542339324087,36.42408,train
3100,83.09935595306598,83.18826,train
777,62.12878854692645,62.532646,train
786,230.9901536612257,230.60815,train
2383,17.59043680885926,17.423298,train
3143,23.053352899871395,22.99338,train
2235,35.46372651810452,35.308372,train
3634,53.49135176226452,53.449554,train
3750,26.620833128631787,26.51075,train
1253,38.05130976592272,37.99215,train
4066,77.83754965179637,78.258316,train
739,38.10425093875088,38.218254,train
4142,136.76886894563967,137.12619,train
1147,49.0086224925457,48.84682,train
2222,32.289249758728964,32.295994,train
3765,32.289249758728964,32.310745,train
1550,98.65596999066533,98.51899,train
2741,24.74816706908628,24.63435,train
696,21.824079935423136,21.713692,train
4654,111.93267880814516,112.19282,train
3084,77.53876431169658,77.3436,train
442,154.98431615588598,155.53033,train
636,7.85908552453503,7.626914,train
611,4.196221297202333,4.3218374,train
2968,84.57638463785023,84.5246,train
4775,74.95067169957683,74.90433,train
4007,55.05208924433604,54.942173,train
4491,19.628813853406385,19.59895,train
1186,37.38629228613615,37.659943,train
4641,75.24982629334554,75.577896,train
3996,52.77367077007368,52.798203,train
3487,26.05871153969042,26.14856,train
3422,74.9590487748871,74.75239,train
2023,13.53610473193936,13.233888,train
3369,82.42432219773046,82.10243,train
2578,36.210240125305205,36.225952,train
762,49.0086224925457,48.96,train
1634,21.22276810141124,20.943295,train
1959,3.328531319289431,3.5201254,train
1135,38.10425093875088,38.253815,train
513,106.20255580569304,106.17287,train
491,117.68636585320505,117.450455,train
3065,75.16417987128645,75.349106,train
113,29.882127241807805,29.769981,train
1744,65.47137652330578,65.72304,train
1598,14.865809293936342,14.756199,train
2922,134.14502085001527,134.57361,train
4356,123.09786856548688,123.41507,train
2719,26.05871153969042,26.137623,train
2025,13.53610473193936,13.224684,train
2026,13.53610473193936,13.220714,train
589,2.606366123918593,2.7087317,train
1248,38.05130976592272,37.963257,train
2648,49.19054255336985,48.977222,train
4457,97.47338258074733,97.34927,train
4314,166.17853479893557,166.8795,train
718,29.125965987027584,29.131254,train
1933,56.446929139341634,56.437996,train
1420,154.98431615588598,155.41953,train
4596,50.68801501365044,50.72202,train
1219,35.86295586622186,35.88113,train
2782,29.533535528411715,29.386915,train
528,103.74512653011224,103.67565,train
3444,76.57943065010718,76.27683,train
4206,106.20255580569304,105.96564,train
1519,101.86758015295236,101.71451,train
918,103.74512653011224,103.76326,train
800,211.02994799979388,210.35098,train
604,4.196221297202333,4.2601643,train
3695,15.826709276493416,15.912336,train
880,117.68636585320505,117.46956,train
4240,99.49073612992989,99.475784,train
4041,64.63130975413613,64.949425,train
1185,38.91834885517143,39.18434,train
2296,59.89579766367838,59.974976,train
834,154.98431615588598,155.63873,train
1256,39.53055859179817,39.51283,train
2507,59.31238391810723,59.29767,train
1048,11.384421137066337,11.113493,train
551,100.48928695862584,100.38364,train
4179,113.1117727502162,112.87651,train
2805,34.339930274970904,34.16108,train
2545,36.41164086407028,36.4754,train
2686,64.95566127753808,65.02922,train
2016,11.384421137066337,11.196892,train
1803,8.180433892801254,7.928893,train
2227,32.289249758728964,32.202335,train
1446,129.4267602168825,129.8487,train
3381,79.34796417307675,79.30972,train
1731,59.31238391810723,59.346043,train
1367,230.9901536612257,230.60585,train
4128,154.98431615588598,155.32458,train
1656,25.935608876074404,25.74104,train
1088,21.824079935423136,21.707195,train
973,97.47338258074733,97.38835,train
4741,75.46351541383811,75.406815,train
4021,57.78612866760917,57.79501,train
1163,55.27187238699012,55.173813,train
1074,15.977335233233198,15.84456,train
2472,43.65657505930208,43.41323,train
340,40.270462651857365,39.911926,train
546,100.48928695862584,100.491066,train
2308,64.87166628595628,65.17457,train
711,25.27984779576332,25.284637,train
4523,26.620833128631787,26.472256,train
562,99.49073612992989,99.35145,train
672,13.53610473193936,13.288723,train
250,13.244536644693689,12.763929,train
233,10.208499723485858,9.984864,train
3973,48.60542794913941,48.50956,train
3945,47.99809684590056,47.915974,train
1394,179.04708701101467,178.66287,train
4176,117.68636585320505,117.450455,train
2028,13.53610473193936,13.237942,train
816,179.04708701101467,179.50858,train
4566,38.88107047950797,38.834618,train
2985,76.30367359186545,76.39025,train
1067,15.977335233233198,15.766667,train
3987,50.944218333228456,50.89923,train
1845,16.405241459442376,16.211197,train
1821,11.747596709249317,11.345549,train
4713,81.32847275704384,81.34765,train
989,3.328531319289431,3.4746876,train
2133,62.12878854692645,62.48487,train
46,17.865631219499782,17.667194,train
29,17.1622418353571,16.921747,train
3862,70.03363402017787,70.21026,train
2894,75.23466307522513,75.199524,train
83,22.753695326996297,22.58632,train
1397,179.04708701101467,179.48749,train
644,9.499438230882436,9.362908,train
4561,38.88107047950797,38.97734,train
3377,79.34796417307675,79.21112,train
3484,84.91829879601762,84.99637,train
1989,6.442036183009371,6.301903,train
1182,38.91834885517143,39.258453,train
2452,35.43032585388161,35.137886,train
3624,48.84238573144443,48.7613,train
4430,100.48928695862584,100.445755,train
2965,84.57638463785023,84.655945,train
4652,111.93267880814516,112.69595,train
1503,103.745126530115,103.76326,train
