idx,actual,predicted,split
1333,1.9551732540148268,1.8859515,train
7033,16.426876721143735,16.385307,train
3315,21.523415753832,21.508373,train
6254,18.514399359721462,18.498453,train
7217,16.773067704774427,16.682158,train
5165,8.72621008989533,8.717152,train
6869,13.482506836213073,13.397098,train
4316,15.603378080987078,15.651377,train
6091,14.917318659458328,14.86366,train
5217,3.62844512733212,3.5508244,train
3387,12.4839525166394,12.551641,train
3235,6.375131208918469,6.374118,train
1906,1.90714907614797,1.9949538,train
3237,5.988059272887601,5.958922,train
5342,12.933080064016842,12.871383,train
588,22.53310135246444,22.585854,train
7862,11.437268761875904,11.398266,train
5043,1.91962181504979,1.9015756,train
6681,13.552070445343643,13.517674,train
8259,10.690241603360422,10.735054,train
2194,13.09969073313162,13.070149,train
8874,9.174974044229884,9.203802,train
4820,5.077299736796245,5.0227737,train
1056,10.727402845266996,10.752499,train
5941,10.642017207372929,10.661013,train
719,5.004794778520743,4.9497876,train
8251,11.367876527081098,11.436005,train
7539,5.2324162760957496,5.2668304,train
6940,5.888541411308365,5.8869343,train
525,6.322650985998157,6.3281345,train
9706,3.8281339475915614,3.7755725,train
1689,3.9724633388656456,3.9748127,train
147,4.483106000894961,4.402906,train
9607,15.275339161349562,15.230243,train
9297,5.048430754915273,5.171009,train
5433,2.951770591079462,2.9991534,train
9324,2.79980524114884,2.5899985,train
8720,3.637632248073372,3.6834652,train
9385,15.012468576772507,14.997315,train
1605,12.517128183066536,12.544098,train
2325,0.4658701900628964,0.47966146,train
845,13.724691417087518,13.651562,train
4258,1.5386610210576823,1.5265554,train
9597,16.564439979692555,16.561304,train
4472,0.7447936477108423,0.73220456,train
8445,13.535287055457944,13.471605,train
932,3.809253702054199,3.9233377,train
8733,2.772959964867169,2.826144,train
2650,7.285153583086783,7.299599,train
7063,13.093147995339388,12.9658,train
564,2.392941196446561,2.3970373,train
1940,18.895135531577324,18.87453,train
3280,2.104001873294522,2.125193,train
9300,4.858584625104079,4.7728477,train
8001,17.33343528475634,17.298521,train
6324,10.674104097419653,10.867761,train
8104,6.818291042875648,6.7959704,train
8038,14.35381092756642,14.335147,train
7749,3.9346985739968914,3.9360719,train
3648,3.736293336675384,3.7806702,train
1669,5.99445528695343,6.0000443,train
446,15.817883055846275,15.814992,train
6606,1.1994148788994827,1.1684127,train
8920,4.341798543923654,4.3412943,train
4751,12.438395600796692,12.510598,train
2985,11.107791157474342,11.183661,train
8766,0.3722547408022147,0.35973176,train
8209,16.20929457852523,16.211813,train
3360,15.509429024594816,15.606902,train
9500,4.206924901551047,4.2400174,train
2113,1.3887313951155045,1.3952048,train
2987,13.212949157741395,13.134504,train
1701,2.901059919368984,2.8615282,train
3080,2.4126479901768385,2.4357104,train
1697,3.175776576741696,3.2528977,train
7218,16.346246651286503,16.34239,train
6829,17.594997031456003,17.598291,train
3058,4.456916487514957,4.450296,train
1458,8.248487404574751,8.166553,train
3907,21.14224026143673,21.139124,train
7432,18.19980251946646,18.163588,train
8035,15.780172602907424,15.701928,train
4517,15.219951183569911,15.313683,train
8571,0.6979198420931291,0.7350822,train
8103,6.951650121852188,6.9019494,train
4949,10.905927187203565,10.868728,train
6442,18.133156905144872,18.119576,train
5826,1.8715763630933844,1.7584428,train
5854,21.649638611222382,21.713978,train
9502,3.950487468232328,4.0569224,train
2324,0.4885758239372328,0.49007773,train
9463,7.597748918421119,7.5411506,train
1176,19.52012243469173,19.52652,train
3108,0.4321525163562319,0.45122716,train
863,11.805173718373885,11.685868,train
7933,4.20795174029759,4.1879587,train
9525,2.02813091649522,2.0603564,train
4716,17.262816125835847,17.226606,train
477,12.070829553577044,12.031109,train
2067,5.3650540374555495,5.422788,train
5005,5.330533892948204,5.3831024,train
5259,0.579540271144428,0.61682814,train
1222,12.267128908118265,12.468629,train
5112,15.417596427777143,15.450466,train
6617,21.65087260452093,21.597517,train
8587,16.180935863157153,16.205408,train
9461,7.944039765256716,8.007104,train
6349,7.95013086619448,7.9457474,train
3685,0.63732820392223,0.7020672,train
6416,1.21988830832062,1.1738353,train
7040,14.225039079456318,14.198867,train
2081,3.920781253331897,3.9741304,train
4444,2.735708053071768,2.6986167,train
8231,13.455656138042473,13.466322,train
854,12.784385293523664,12.709791,train
1243,11.865381376604372,11.847987,train
2270,4.886301354992319,4.9369364,train
6841,15.654590162358335,15.717052,train
9589,16.966989132957423,16.881168,train
6260,18.55205591005865,18.59744,train
7920,5.4316500054553565,5.490235,train
3950,15.78893428227958,15.805912,train
7843,13.417746219809338,13.425348,train
193,0.5341564664846844,0.53461957,train
2145,20.592564202991984,20.538368,train
8966,18.40139840310627,18.43146,train
2982,12.103357619256466,12.148499,train
6086,14.775882498935104,14.779561,train
2988,12.61809663059373,12.615851,train
6088,13.243881350006532,13.203708,train
2,21.41626932073628,21.36833,train
6151,7.379044858297956,7.3417435,train
1435,11.309055361835592,11.233128,train
4088,18.55552439707431,18.511839,train
2671,5.133977151913609,5.1536694,train
7309,7.929590264295752,7.853851,train
9451,8.961941742478729,8.977997,train
6956,4.543130741886467,4.4674883,train
4042,5.116816415859538,5.1225677,train
7233,16.172649185638875,16.199272,train
4206,6.274516093143774,6.288163,train
1983,13.129423104977445,13.097945,train
3023,7.319302526907652,7.2841253,train
7808,17.879757170722733,17.986324,train
2409,9.727196346245233,9.691691,train
1395,16.250407193441514,16.290861,train
3078,2.635436277955712,2.6107538,train
2027,9.485078755731776,9.433189,train
3601,8.212274152194386,8.215058,train
9085,5.641398908553401,5.7368956,train
9114,3.1022210172985547,3.0573869,train
6861,13.75321473723394,13.73886,train
7529,6.283954178014606,6.3584337,train
8665,9.65254843444432,9.690434,train
3953,15.77506257034302,15.799607,train
6046,0.6708700981033882,0.6538313,train
8134,4.029204841986522,4.075831,train
6771,3.701147478751432,3.7457166,train
5618,2.733413089599145,2.7548046,train
4122,13.863810149785271,13.734791,train
1351,0.5815092041665395,0.61527455,train
2195,12.838946949944685,12.8444805,train
2972,13.536210817758334,13.541811,train
4799,7.248489773543308,7.277859,train
1759,18.705275652776137,18.698994,train
1719,1.3492097440327468,1.3956288,train
3716,19.4180732334074,19.335514,train
936,3.496067316196074,3.4367461,train
8576,0.5969739195816036,0.61324966,train
5060,0.6086987953031822,0.6148386,train
3279,2.187751523428795,2.239806,train
2503,1.2196130374208412,1.2752577,train
9361,18.057276962427142,18.114046,train
7509,8.493956984952302,8.579432,train
9498,4.529061404311341,4.5405917,train
1246,10.856853958660272,10.789574,train
4591,7.341478553471997,7.416276,train
1278,6.953189753670428,6.8366566,train
9021,12.44732081508126,12.453316,train
1052,9.552178176556623,9.719219,train
3524,16.26579907350755,16.346762,train
784,21.84890795290512,21.835056,train
212,19.63154037090544,19.600712,train
9511,3.183526042456738,3.284707,train
7379,1.2330278395508192,1.2725224,train
7064,12.59485254349154,12.525555,train
8535,3.823589958333249,3.8420684,train
218,19.770908924360462,19.755926,train
8560,1.4517752861631077,1.5601568,train
6434,18.116471876108992,18.189259,train
8413,17.42584223677345,17.360287,train
969,0.8459869394803864,0.868979,train
937,3.4017982416131383,3.4052885,train
8734,2.6563281434114447,2.62123,train
6354,7.41772691880204,7.5165052,train
8612,15.683497571379965,15.747816,train
8999,15.342276308491089,15.446389,train
7346,3.9682576713324194,3.962996,train
6622,20.376158162489897,20.498621,train
3935,17.120479378332842,17.125362,train
1425,12.51614434451102,12.533402,train
6061,16.772687486158315,16.799421,train
2629,9.573704937477505,9.54818,train
4446,2.515216029256631,2.5634825,train
8960,1.0023656725455203,1.0054626,train
1040,11.250915081683877,11.448258,train
6218,1.2265563876713967,1.261391,train
4764,11.534083822332589,11.46014,train
7424,19.394632997032105,19.355429,train
8987,18.42872605343992,18.350319,train
6567,4.764118657045051,4.7696853,train
9180,18.63827100087268,18.677195,train
6595,2.078091375614955,2.025487,train
7780,1.249778961815554,1.2286913,train
4101,16.376154997633844,16.271255,train
4155,11.911015268823895,11.839057,train
3966,13.2540383074751,13.292116,train
4033,6.1765949853662505,6.170607,train
9735,1.197009741062964,1.2768625,train
9537,1.1121947755562482,1.110544,train
6616,21.912266958594707,21.945398,train
6464,15.313949635564782,15.382374,train
7322,6.352486901602853,6.3233514,train
5525,11.198142149873654,11.199034,train
9383,15.534375115048393,15.5922,train
3195,10.60106820504437,10.433808,train
5271,22.20264963800935,22.210524,train
6802,1.148559148837777,1.1235068,train
4920,15.764808232376677,15.696548,train
8079,9.674512726289851,9.70635,train
6333,9.70456454548725,9.709979,train
4447,2.4276072476516424,2.5327547,train
9462,7.761687318006191,7.8105755,train
6788,2.065925286132326,2.032243,train
7930,4.458140298161703,4.4036913,train
522,6.338265372624678,6.344634,train
1513,2.8972643845406654,2.902018,train
5780,5.930686658693562,5.8849745,train
4337,13.255218905026185,13.206957,train
