idx,actual,predicted,split
5857,102.49564075050726,102.51351,train
13205,69.68936671438769,69.46844,train
3819,92.03325910726882,91.92637,train
13152,63.79880708657712,64.05108,train
2770,56.75820297103196,55.53237,train
13502,42.69837933248453,42.542572,train
2215,87.37869480347202,86.361534,train
12117,15.32505155793123,15.059703,train
6998,71.35912677124634,71.27349,train
10170,12.208754714031668,12.494336,train
14046,27.505250539783614,27.530214,train
4928,64.52661911957145,64.26834,train
5608,65.07118569106325,64.139175,train
10411,32.79954787099622,32.60033,train
5149,18.500172922410293,18.352499,train
8552,85.36004379859783,85.376595,train
5944,62.51980444922976,62.958973,train
3004,113.55022173090524,112.88045,train
6532,17.669242814490573,17.835648,train
8421,121.21798412902086,120.080894,train
1407,35.919888386123255,35.835087,train
8245,7.878627421019226,8.010985,train
8946,58.99594159564354,59.948185,train
8172,56.99951840481408,56.305576,train
13971,56.80098396250919,55.73959,train
2772,56.75820297103196,56.268314,train
4745,17.4903137095204,17.82917,train
12026,57.376734206042,57.01292,train
11980,43.27175780844114,42.47585,train
7461,23.58335249467097,23.683525,train
271,28.58322600032709,28.313744,train
12329,43.21543474443726,43.516575,train
1894,50.68801501365044,50.147667,train
1096,28.753615695926324,29.26472,train
13606,60.329212132846415,60.519245,train
278,28.58322600032709,28.723892,train
9745,82.90700057961143,83.06976,train
2123,82.25512726841218,82.44119,train
12737,74.21973992197297,74.04599,train
3201,71.14396606839321,71.12918,train
12297,45.57014872908614,45.07632,train
4136,85.46218083188333,85.16741,train
7981,55.131604537436736,55.891308,train
4012,31.74469640013553,31.990044,train
7844,24.43615168584176,24.543194,train
8046,13.855603879137488,13.896364,train
3751,127.03771421016312,127.25675,train
3614,19.20192266480916,19.102175,train
11332,22.557524302276672,22.825285,train
11485,63.22484798916854,64.33892,train
9837,59.532032986533565,59.762383,train
6901,48.45410543881178,49.31911,train
7698,89.66253595805846,89.53257,train
9880,61.21974303824864,61.103474,train
4951,60.04685684808828,59.46421,train
9392,16.10315096144095,15.95656,train
7645,119.77123302285082,119.463715,train
15,32.57938837806724,32.194855,train
13067,88.10068191337712,88.62909,train
10271,38.23350913684122,38.07907,train
7667,103.95918904930436,104.10273,train
13747,68.19871908579327,69.13448,train
2064,75.72806675637788,76.04034,train
699,18.731792724897712,18.792856,train
6531,17.669242814490573,17.582743,train
2353,3.3460458597073703,3.390143,train
9997,57.18535978559904,57.22398,train
2740,78.77344906209804,77.5526,train
13221,75.44458562270448,75.4795,train
7588,56.82819173698239,57.221737,train
7070,23.01922247662388,23.075972,train
383,62.9859140308398,63.284443,train
12024,53.67895293294646,53.779434,train
7709,86.79989048221469,86.95814,train
3591,11.747596709247082,12.428018,train
1566,26.05871153969042,25.886417,train
3046,95.77559849280571,95.87773,train
6503,11.895866643063426,12.198161,train
