idx,actual,predicted,split
78,34.47173612506248,34.632,train
12318,99.25129745411776,99.61448,train
10542,11.140489252023029,11.659791,train
5094,72.42499589033245,73.30666,train
4695,15.594728615147396,15.575263,train
7872,41.991429304893686,42.279285,train
1878,39.50421725456409,39.415703,train
3377,21.371773023293315,20.981604,train
6289,35.17619865054935,35.244152,train
9745,75.02114224725477,75.46942,train
10112,82.46105591073825,82.67659,train
1079,20.77042578311265,20.839613,train
7605,37.75195394380168,37.45655,train
5179,66.17054648239478,65.78711,train
11709,18.30033534160942,18.937143,train
8589,78.91614102272958,78.82331,train
433,8.643886071116775,8.55249,train
379,60.40184817019396,61.008224,train
1579,7.305554495112523,7.7910557,train
13424,49.78862104755305,49.509,train
14555,47.8207021293132,47.98745,train
3106,6.5781922519793365,6.4299073,train
1874,39.50421725456409,39.257183,train
3931,15.056072346364337,15.148054,train
1146,51.53296121683761,51.73399,train
11361,136.76886894565047,137.08325,train
5798,45.97255573468484,45.561195,train
8719,64.68911345440239,64.85285,train
12350,88.31993375128738,88.14651,train
7814,46.391301744318085,46.07982,train
2909,14.919533002952637,14.908708,train
9794,21.479248501588927,21.309193,train
1634,16.814706353644876,16.811886,train
10183,33.74542223158434,33.88235,train
571,57.94552901210703,57.661873,train
991,5.924206595410034,5.7332616,train
2394,30.840059415852053,30.993952,train
3817,55.328819655237794,54.920933,train
14011,9.37646137108393,9.417374,train
10334,130.56099751004234,130.14604,train
4552,18.353376692590267,18.892199,train
14163,42.36924090258144,42.723244,train
4935,44.52145077631749,44.73227,train
337,41.22886702205986,40.91596,train
7618,36.52158430057592,36.145046,train
7563,52.76135269586965,52.489803,train
2911,14.919533002952637,14.910409,train
1742,15.636430688316748,15.934939,train
6213,58.3712496241837,58.287888,train
14027,10.23378618854545,10.010436,train
3303,9.648493738886788,10.139979,train
12189,55.20525437891856,55.917625,train
8343,48.61580273649528,48.580475,train
8647,62.59323143409081,63.303986,train
7893,43.89276208114751,43.85384,train
12124,48.42697430581331,48.75487,train
13766,44.245607917941214,43.737602,train
12454,89.77171705634251,89.53758,train
9581,56.75820297103196,57.01675,train
9175,8.563276089623496,8.753487,train
10196,34.84969204298086,35.116188,train
1697,37.05226666511774,37.083473,train
13461,40.83049698247269,40.484585,train
12639,62.24709762923405,62.57822,train
2129,45.438140396192594,44.950466,train
3374,19.06224241576001,19.430353,train
6314,38.28195226074212,37.633377,train
2270,47.916597924191805,47.40469,train
2771,13.272079151076674,13.141387,train
11723,21.23996392366029,21.202408,train
63,34.1570192332115,34.632767,train
14520,31.98058679994904,32.543205,train
134,45.078198781083,45.32834,train
8149,38.59378151021332,39.036514,train
13325,26.93699031659804,27.17941,train
5757,24.00622363896668,24.2417,train
11066,71.69919760170878,71.67989,train
1115,35.68720434362233,35.928185,train
10997,49.7481031210956,49.416798,train
3082,60.71181686129257,60.8916,train
8479,33.67051592999667,33.64234,train
13405,61.551258937303125,61.36272,train
9299,35.92709749131508,35.690754,train
9804,22.740053234698475,22.790821,train
2796,18.481743179897293,18.024092,train
6105,13.775552142504454,13.872276,train
6841,34.59561648586676,34.611103,train
8175,54.37417456824876,54.421394,train
4555,20.82340930204421,20.402645,train
10732,24.95809193455733,25.029165,train
12167,50.09266182413846,49.686035,train
7654,35.7693865743225,36.283604,train
967,74.73732424453668,75.00071,train
5796,40.682464494124126,41.053303,train
5783,35.87010904595032,35.90942,train
12437,86.82293470300802,86.30127,train
7776,68.65774340050973,68.75894,train
5332,23.69829475220114,23.696981,train
6803,73.1060375844533,73.29639,train
3750,42.33717775914468,42.393642,train
10566,13.855603879137488,14.226847,train
3387,23.973432417060213,23.457176,train
12316,99.25129745411776,98.45745,train
2938,16.050318747357352,15.910376,train
1776,16.974507664876953,16.70202,train
11969,15.977335233233198,15.934789,train
11868,69.68437156934492,70.23211,train
7653,35.7693865743225,36.108875,train
7849,42.19129004147142,42.502045,train
2232,38.49914091279559,38.28396,train
11110,29.716308239060417,29.612118,train
4895,45.363659613158255,44.55232,train
11773,31.817162650010587,31.531689,train
4503,10.039540605465548,10.744471,train
5736,17.970754525887592,18.291948,train
3520,64.82344900427475,66.08252,train
1008,6.976895577530041,7.384794,train
3315,10.366460729020613,10.995082,train
9273,25.35907137429744,25.406096,train
8938,44.17585277653098,44.22381,train
10052,78.70967419713557,78.67189,train
4943,45.41561949367724,44.847893,train
2201,36.036371241284016,36.368347,train
10642,33.58062382568873,33.73994,train
2195,36.05141845750876,36.539356,train
6493,18.61022003101036,18.62611,train
14536,39.04889510950968,39.31817,train
13387,50.43940763070308,50.84392,train
868,33.635295175477566,34.199844,train
14308,57.32052974796355,57.61131,train
3020,32.69176105764024,32.708862,train
5615,57.63053804902106,57.623764,train
9972,107.7381594436571,106.32989,train
1831,26.677039674719648,26.1397,train
13586,63.93624305394493,63.893433,train
9505,46.7134684335278,46.905586,train
5558,38.61874108060524,38.80656,train
8211,13.97372790453136,13.543083,train
9231,15.825114631037488,15.721266,train
9646,46.3112758194042,45.81142,train
7402,80.5736466820547,80.74195,train
14082,16.29801135930054,16.628344,train
2778,14.73627490342006,14.356948,train
1778,16.974507664876953,16.891003,train
2238,40.17436486597031,40.163544,train
7122,31.62706795341134,32.83749,train
6239,34.16229547948837,34.232094,train
10633,30.097404990616365,30.094053,train
6668,50.147142830342055,49.92237,train
13656,17.440711114469917,17.288687,train
8459,30.5599134646938,30.584011,train
9181,9.31437778674923,9.197451,train
6673,50.147142830342055,50.19448,train
13357,36.85856235276155,37.720367,train
5882,53.12534422984555,52.693993,train
13880,11.253266198557393,11.268484,train
6997,64.00975463473671,63.65074,train
6582,47.81838391505391,48.311172,train
943,63.70729340056166,63.37555,train
5055,91.8196264868436,92.915436,train
2864,37.81196095670387,38.210636,train
6915,35.59072435727768,35.92058,train
6865,32.008227302149685,32.20801,train
13608,74.19714832685716,74.202995,train
1047,13.273350193155409,13.481535,train
12739,40.69605408385955,40.921066,train
579,57.94552901210703,58.41109,train
8804,4.756993192217126,4.860838,train
10932,46.05053664776199,46.032906,train
9359,21.71909673363097,21.73475,train
112,39.84528315235227,39.856506,train
13838,6.135513977166935,6.0490594,train
2813,20.803474162695707,21.195501,train
11141,29.66452399564952,29.71966,train
7632,35.74138831894457,35.755993,train
9220,14.106148714678437,13.482852,train
11680,15.860460682988762,16.331076,train
12462,14.20081905076988,14.091123,train
6514,22.40218787000768,22.55207,train
13355,36.85856235276155,36.973804,train
5240,82.78893191355682,82.762314,train
11929,7.85908552453503,7.755683,train
7020,13.288105594415814,13.437254,train
1194,14.632098519526869,14.610477,train
14143,33.470490923811866,33.58183,train
11998,25.27984779576332,25.350672,train
14097,20.63026112687394,20.434206,train
2039,64.8018197001952,65.24604,train
12402,83.13470642646298,82.53752,train
1727,52.86274384011924,53.2193,train
1781,17.910210291010216,17.938503,train
2202,36.036371241284016,36.232513,train
9640,45.64933795175344,46.172657,train
4262,70.01278353571222,70.39896,train
10779,32.79954787099622,32.637463,train
9845,31.05119817531124,32.114502,train
14029,10.23378618854545,10.035929,train
12817,59.39582849018775,59.6885,train
7890,42.74093636440046,43.16494,train
14069,14.577424988211469,14.434251,train
12298,110.67568302020096,109.30447,train
9939,134.13491032325388,135.47797,train
11247,57.65731096748218,57.428997,train
11211,42.23141176333316,42.19469,train
5743,20.81817125037305,20.895554,train
1722,52.86274384011924,52.462784,train
1962,81.0887573422721,81.66498,train
13830,5.351857896040902,5.353918,train
4532,14.279663436877652,14.842964,train
8339,43.79134974673986,44.27395,train
905,45.68706302023813,45.68735,train
5720,15.439898103197738,15.277611,train
10940,45.406861784470976,45.01898,train
11274,67.63837829841502,67.87222,train
7281,45.54357179302521,45.877056,train
10074,78.3521209153635,78.76262,train
3166,14.805708698488772,14.176847,train
13679,19.23211942210324,18.629929,train
462,13.546498854976594,13.704337,train
12892,19.932662804709896,19.67587,train
758,52.20258269415751,52.434937,train
1460,30.24156625561588,29.878532,train
7760,59.49599799370639,59.368786,train
11903,5.227697523949966,5.2991524,train
1095,27.439035525763035,27.586212,train
10719,24.164390558938905,24.299538,train
292,27.979210163273216,27.9234,train
1137,45.74592947957091,46.493095,train
3994,29.75535099633061,29.237629,train
10010,87.37869480347202,86.48436,train
1947,92.27419610349624,91.314575,train
7726,48.47937744630397,47.458748,train
4868,51.16802557387896,50.88996,train
4561,20.82340930204421,21.277102,train
11824,49.21283454214774,48.75779,train
162,56.347901310612485,55.65313,train
6800,73.1060375844533,72.979454,train
12542,26.30733543984853,25.381662,train
12247,71.53749733373634,71.36649,train
1592,9.57031954703942,9.279562,train
6479,17.19336799568802,16.57435,train
2766,13.272079151076674,12.923049,train
1439,23.1864184805733,23.518963,train
7759,59.49599799370639,59.453312,train
12622,56.80765566962913,56.5591,train
6553,34.34162797456242,34.475895,train
2185,36.48476610337697,36.528946,train
9965,107.7381594436571,108.87476,train
14012,9.37646137108393,9.453164,train
1087,23.92086949550271,24.0538,train
5819,58.11063078930505,57.769672,train
9769,19.935602369930223,19.92793,train
13368,45.49256223877087,44.98177,train
8381,30.26494572587088,29.985353,train
7165,50.87026723634504,50.35004,train
8413,28.374604818211942,28.270378,train
10527,9.999855810569004,9.982266,train
12457,89.77171705634251,89.59467,train
7663,36.51041061313212,36.70719,train
5554,36.01188676114127,35.739235,train
2300,60.03840062274292,59.931976,train
7481,25.02635549812518,25.297142,train
1107,31.351772984275296,31.664598,train
9375,21.666159098068253,21.607988,train
12724,39.41587350076952,39.584618,train
6901,32.97038987660192,32.538635,train
9404,23.020670350046828,22.4473,train
3252,41.992232257317454,41.975395,train
9720,65.54060841010474,65.68236,train
6394,66.28071605241128,66.32045,train
7859,41.70839840464368,41.56863,train
614,7.567057802738249,7.5284314,train
4322,14.202319145858734,14.262811,train
13277,17.633485569278523,17.895563,train
2407,32.599636252477616,32.69835,train
4149,38.44445765843883,38.06397,train
5167,63.94454469217792,64.42403,train
9421,25.22946104698427,25.133604,train
13657,17.440711114469917,17.097168,train
2505,60.49491268981397,61.143158,train
3573,57.50608003550127,58.13756,train
547,40.58610800720655,40.88059,train
12661,46.66321492942646,46.771107,train
518,27.58431117345385,28.199015,train
4498,10.039540605465548,9.886857,train
12816,59.39582849018775,59.521812,train
4623,43.11931599733159,44.15535,train
10783,32.79954787099622,32.20227,train
10173,32.98185590345167,32.879898,train
14128,29.67962532544605,29.42611,train
7910,45.44891159516804,45.791218,train
5172,64.816044635261,64.668915,train
2621,27.98280787616521,27.72622,train
847,29.62333822449617,29.414387,train
8160,43.367070709696485,43.893143,train
13169,42.72190126771935,42.594955,train
12158,49.13440083831042,49.35554,train
4659,66.77595824972488,66.80324,train
11778,31.817162650010587,32.608345,train
11955,13.53610473193936,13.632355,train
5572,41.606584172567054,41.320446,train
6056,6.412365464008376,6.8469315,train
6741,52.72602302787669,52.48388,train
11847,58.686278221519146,58.8813,train
2290,55.487947864235714,55.0168,train
3853,66.87390465597518,67.44653,train
10134,33.666006472142485,32.976414,train
14531,39.04889510950968,38.876755,train
2217,37.256371323242334,37.37156,train
13475,39.90229322161116,40.054737,train
5711,13.202421994071752,13.325205,train
42,34.78322567234569,35.038475,train
854,31.4718635496147,30.78398,train
2693,55.149614506141766,55.05121,train
2440,38.06188722344071,38.000507,train
