idx,actual,predicted,split
3211,9.61957519813982,9.58047,train
7720,3.692131022812669,3.6925573,train
395,0.2806944111680073,0.27170163,train
10921,10.714495030218684,10.698983,train
11578,6.182484439588294,6.1747475,train
7310,5.364089305776152,5.35415,train
6854,14.126727495860097,14.07581,train
10307,17.10565717397849,17.100315,train
14473,8.06876320650334,8.123288,train
12221,0.3252521949842856,0.33283636,train
5815,1.3200277684846244,1.3638337,train
2401,13.74646190366509,13.841261,train
7821,13.073898410401847,13.041928,train
5570,7.292227294175044,7.3425903,train
11288,17.102389331602854,17.114304,train
10634,2.203173634932185,2.26266,train
12384,2.980423158038073,2.8774009,train
518,8.534342863229929,8.535314,train
10633,2.276056470383706,2.309098,train
3819,6.011701403910198,6.1222134,train
7676,8.379321286224503,8.283682,train
6831,18.38505947633366,18.378315,train
6578,3.1415238889900587,3.1418128,train
13018,19.9522235276246,19.914478,train
12219,0.3941902583744932,0.37420738,train
2950,16.282402272924852,16.254192,train
14452,10.416105692602248,10.377092,train
10674,19.29695639538064,19.21583,train
5761,6.554911323756521,6.554706,train
11059,16.971857448498547,16.985132,train
565,3.3014504721596243,3.2988098,train
10823,2.018037695095204,1.9893022,train
6021,0.7712296278977853,0.83063614,train
379,1.3000790817170198,1.3654584,train
12597,0.9567956812560106,0.92085856,train
13831,15.985820133427818,16.0999,train
12813,22.42206408098956,22.503357,train
144,4.438731716513181,4.3498397,train
11780,4.779657309332141,4.736689,train
10568,8.951010075106266,8.853333,train
7994,17.105292579897476,17.090445,train
1401,17.484419667254695,17.5275,train
8553,18.371503314912644,18.285488,train
6456,18.395455293265773,18.408165,train
3010,9.967397913685176,10.012278,train
3052,5.413182573135444,5.483796,train
13021,18.524931170262576,18.569773,train
13494,8.738598527650247,8.717398,train
13050,15.502879038660902,15.482034,train
2812,10.418921894789476,10.536309,train
951,2.7168098137282843,2.7054577,train
7875,6.81844872769793,6.6846657,train
5988,3.3084323988779305,3.3089817,train
13101,9.639533717122086,9.71822,train
3390,12.002804091020174,11.91373,train
10047,2.445743369091255,2.468855,train
10565,8.601734416496328,8.833826,train
13648,14.824275935158411,14.795122,train
4492,18.26848253599672,18.27349,train
5591,5.12546256718962,5.138657,train
1328,5.128954280228841,5.138657,train
6109,10.23090057647903,10.19119,train
13071,12.886799306012406,12.89566,train
11807,2.152004469152414,2.1814225,train
5954,6.8572079833932005,6.7673764,train
3343,17.84041823494529,17.905674,train
5603,4.103841760883281,4.0886908,train
9053,5.397687053435508,5.4833293,train
12970,3.8199347332288496,3.7131457,train
6068,15.02531991482525,15.042275,train
5920,10.080565592036375,10.128638,train
11481,18.401013832616226,18.416014,train
13107,9.599552392213983,9.500977,train
9196,11.603778122193445,11.472375,train
11923,10.615904947439676,10.674617,train
6874,11.85563786783692,11.845727,train
1415,14.026429692060772,14.05347,train
7245,11.08071235130271,11.072385,train
9372,12.41400251866979,12.381238,train
9726,14.90436116443907,14.928379,train
4294,16.697161682751364,16.820557,train
12150,6.106240003335648,6.075098,train
7923,2.0906628988926395,2.1847095,train
10370,8.572374183636242,8.5649805,train
774,1.390794097156879,1.406524,train
4692,14.541735415713156,14.401882,train
7332,3.2215489144165,3.2440593,train
13049,15.89626971486269,15.82902,train
4120,14.054936559535491,14.08181,train
4576,9.451332047495033,9.518943,train
11470,19.74749264343124,19.76661,train
13587,0.3224400677510885,0.30948466,train
1830,14.55221424994961,14.536426,train
7883,5.93068695647769,5.8390636,train
9106,1.0247658250801477,1.0185193,train
5567,8.410750961301773,8.4087,train
12317,10.09355275528624,10.037254,train
1471,9.61008248612421,9.597441,train
12109,10.512362057945262,10.562243,train
9973,10.71013017771753,10.763582,train
7172,1.0462802318784372,1.0024841,train
10691,17.11285868317025,17.169447,train
9511,21.04568230482992,20.953066,train
13617,18.54732850564022,18.582674,train
2458,8.01551375570067,8.002767,train
2949,16.749468130700006,16.698582,train
739,4.404055168415196,4.3641014,train
11592,5.1133951776619,5.1149335,train
2509,2.9196266571287146,2.946311,train
6020,0.8083380169683222,0.8511802,train
10245,2.6196917371992847,2.5479074,train
9315,19.346358089245147,19.412235,train
9974,10.183909618007435,10.063057,train
8865,4.989055472295968,5.0758934,train
3310,0.5588878147369908,0.5708859,train
10847,0.4658701900628964,0.47404513,train
8381,16.567926693932243,16.57972,train
13294,8.113702498427092,8.093118,train
5193,5.166219013514233,5.2631593,train
5911,10.8826186681401,11.008164,train
4232,2.980717571564571,2.9888363,train
6861,14.428794118894976,14.465634,train
12888,12.560950501188696,12.5368595,train
2252,10.865253214455436,10.864888,train
14333,2.862287163257145,2.9012005,train
11216,1.6610939574118149,1.6672564,train
13654,14.098355119677109,14.040199,train
3566,13.610877789297662,13.617897,train
14034,14.857344156751502,14.919268,train
3363,15.344644341333224,15.485887,train
14106,6.754014112408097,6.7651377,train
2223,13.326309724134498,13.310539,train
5664,18.156773296840267,18.276701,train
7466,10.66039608595101,10.768602,train
14448,11.96650750725253,11.972848,train
5472,19.773432472260268,19.76661,train
10100,15.644576529801387,15.642326,train
1357,3.1315191590052702,3.1305895,train
1601,14.697636752182026,14.693431,train
5416,2.2889448235506693,2.3333592,train
7702,5.479731536297616,5.46561,train
11485,17.109837614605468,17.118746,train
5556,9.578225472546212,9.586716,train
9626,6.826359261154456,6.836138,train
2150,0.8083380169683222,0.8511802,train
5168,7.739490364278521,7.714869,train
1529,3.705938927400988,3.6964242,train
12415,0.7425416154140526,0.7062037,train
769,1.7920603482326898,1.8026628,train
7267,10.418010779936203,10.343933,train
6494,13.231188099525436,13.229909,train
1509,5.766527122403817,5.7445188,train
4587,8.046098219075558,8.030063,train
8818,9.972754718302038,9.993337,train
4482,19.468590087749973,19.506922,train
2070,7.978980663337416,8.042825,train
10426,3.0663218783254327,3.151787,train
1154,3.29666240787701,3.2988098,train
3445,5.394337625291966,5.436041,train
10662,19.1616518957227,19.20133,train
7739,1.9711467189906136,1.9483737,train
2205,15.827634151659408,15.814226,train
10173,10.655168184601756,10.694177,train
8513,1.6438504889769912,1.6318408,train
9568,13.362846889992111,13.434191,train
2258,9.70193646988716,9.699112,train
8330,1.124684305875058,1.0757263,train
897,7.141893342314681,7.1407957,train
7271,9.151105247706086,9.142581,train
9767,10.681133091893978,10.672051,train
12926,8.164094074524067,8.185194,train
7933,1.2924277989335036,1.3179307,train
8051,9.635686676708104,9.63285,train
12949,5.832890377447393,5.800897,train
3693,0.962078495181836,0.9035392,train
14167,1.2269007424492784,1.1860098,train
3456,4.310737598612431,4.24362,train
14495,5.710933850022138,5.741808,train
10339,12.465934993170595,12.393942,train
4432,3.078065792464572,3.074094,train
9611,8.367932198535211,8.154705,train
13340,4.178265974565792,4.144454,train
10908,13.03997556583574,13.097046,train
9850,2.934812185350144,3.046558,train
11803,2.313204554034701,2.4743621,train
9135,19.39863578644793,19.185001,train
3175,14.518928770375249,14.538005,train
3820,7.090417173894042,7.0520525,train
3021,8.654801273512009,8.682287,train
10552,10.31955763379034,10.314552,train
10039,3.0392386279514287,3.0664215,train
10266,0.9168872176880756,0.8690293,train
8903,1.7018763282868916,1.6381292,train
1536,2.6555301146675405,2.7064915,train
2229,13.307499214381412,13.310539,train
8604,12.254581177282642,12.28077,train
13122,7.338282060888759,7.421182,train
8151,21.479099847383587,21.461418,train
5859,16.87334982255527,16.935663,train
8073,7.341977928721381,7.363235,train
12824,20.547565124905905,20.566526,train
4240,2.39939509322095,2.377619,train
2036,12.226819599156258,12.173934,train
845,14.186500833583814,14.155875,train
8941,17.821183829042507,17.81675,train
7130,4.161779390939729,4.285371,train
6320,9.122992088720482,9.06132,train
9487,0.8827489564347947,0.85789675,train
2204,15.829504238119029,15.814226,train
3950,14.428794118901346,14.465634,train
1670,7.623273187931487,7.626719,train
7746,1.3251540560015909,1.3468401,train
2127,2.499358376694785,2.4509294,train
3637,5.946615927106649,6.065075,train
5702,12.852033551751118,12.811938,train
1254,14.499244598893222,14.502211,train
2238,12.084829379057387,12.054263,train
12770,2.9501640232178588,2.9854794,train
2469,6.7106459028719705,6.6864777,train
6841,17.047729148097353,17.053007,train
2619,13.23495316799085,13.229909,train
5160,8.504803802449572,8.470799,train
6505,11.98593151942408,11.993481,train
11837,18.04519937651168,18.078493,train
7872,7.090548591526716,7.1294484,train
9486,0.9283599132327344,0.8988245,train
2859,5.949821107720189,5.9031496,train
4425,3.556963404316558,3.606505,train
