idx,actual,predicted,split
3070,48.76489733840406,49.03773,train
4559,19.29755653051369,19.293694,train
4360,19.32199319970317,19.090792,train
3656,52.63724913071349,52.451595,train
4141,29.533535528411715,29.500189,train
274,20.559510961746053,20.647573,train
2450,45.88852871637128,45.83203,train
2766,28.95013310912177,28.923586,train
1049,53.38801039648533,53.529472,train
3746,26.83077143243172,26.767305,train
786,3.880083875362277,3.8997855,train
1476,27.04020594078712,26.971323,train
4421,41.97719937685594,42.062412,train
3303,45.6241823730246,45.5273,train
3048,39.46335750776976,39.608524,train
2117,56.13224467716627,56.174496,train
42,19.24976794580601,19.37951,train
1130,63.5277723675327,63.718136,train
4790,57.12333038923778,57.02899,train
971,63.86327743143015,63.84511,train
4538,14.027370885070116,14.064153,train
234,13.517521664592326,13.860196,train
282,23.08615158348993,23.095833,train
3254,46.505304113595415,46.282806,train
205,11.105957967767267,11.135323,train
1203,12.027122960554882,11.863021,train
4216,53.49135176226452,53.61526,train
1383,9.276766435758994,9.347991,train
1156,70.65301420491912,70.6985,train
1878,49.22620890632466,49.197845,train
1674,72.07996088577315,72.35098,train
4026,68.0682453761848,67.93254,train
3225,33.50824284097254,33.25312,train
970,63.86327743143015,63.84511,train
340,46.0986678295482,45.523464,train
4097,24.63527893831387,24.671476,train
944,44.81843223455839,44.659073,train
2236,32.40665321432844,32.07571,train
989,70.83414474299454,70.66596,train
2569,8.584852732459977,8.745933,train
1582,99.05767481860252,99.6394,train
3665,58.12884889469646,58.07754,train
2655,29.55048047162332,29.469715,train
1109,58.128219860639724,58.053436,train
2369,46.09939296601132,46.059536,train
4630,50.12643843088448,50.15051,train
3410,43.9822504993286,44.197945,train
4248,75.23466307522513,74.85235,train
1766,58.502067334934544,59.035046,train
681,28.808126340979783,28.784142,train
2809,33.165903217952774,32.74579,train
1838,45.05031661298841,45.221806,train
3794,42.19055862164788,42.17302,train
2152,17.07547129241325,17.046648,train
2008,18.95088244351685,19.02842,train
710,37.906855517812375,37.50514,train
519,37.60165772955276,37.976765,train
2917,15.02263863317147,15.155428,train
