idx,actual,predicted,split
244,14.8134846553086,14.807949,train
2761,15.595049498674005,15.595213,train
4601,7.007171770241402,6.972999,train
3480,2.6854430689469715,2.715951,train
2255,6.459227815771501,6.4063406,train
996,16.964965377317665,16.996813,train
2528,0.7327673276233706,0.71853024,train
1235,12.876525270284944,12.877687,train
4404,6.610898934309134,6.6067343,train
3700,20.909733917267864,20.852005,train
1750,0.1535963767596544,0.14254451,train
2593,10.7967268070134,10.842691,train
458,11.965007977935224,11.94502,train
1673,6.718291217697945,6.6964474,train
2354,19.606363006858583,19.600538,train
534,3.658461513176898,3.6528304,train
3575,10.722321085428044,10.74961,train
684,10.865253214455436,10.8719845,train
3896,22.50011963429177,22.596165,train
4364,11.015264494387596,11.044495,train
1283,7.710727497369492,7.669623,train
2950,17.47680155390588,17.448105,train
4815,5.227551334300321,5.215369,train
4537,13.387939906303467,13.397425,train
1335,2.3467182700018023,2.35329,train
2910,0.3968771024596481,0.3718039,train
3023,8.97853639670968,8.939538,train
4426,4.214906316370458,4.234477,train
4689,17.313576307521526,17.297657,train
2983,13.54580713222508,13.5469885,train
3262,3.615740627367424,3.6227112,train
2386,15.660618792792008,15.638257,train
2309,1.3547004573843622,1.4079251,train
619,18.407878134806747,18.376186,train
199,19.490066177925307,19.593258,train
2637,7.580608251705018,7.5451555,train
672,12.077714867920983,12.093754,train
4708,15.984356196602985,15.985995,train
3621,6.382439948486341,6.3231564,train
970,0.7863987321117395,0.8031073,train
3101,1.3362868468948912,1.3730888,train
247,14.357392855263155,14.36299,train
4731,15.305863521412842,15.340897,train
2832,6.788513897186184,6.7513776,train
1660,7.397812490876061,7.406369,train
656,13.323030647772503,13.333635,train
1006,15.93197144323381,15.956873,train
1469,7.561530125609821,7.533772,train
1298,5.48640693562422,5.504487,train
1850,8.808806521453917,8.751878,train
315,6.762078669261775,6.701325,train
2275,4.490078952414508,4.468235,train
1715,2.443474971733422,2.4556565,train
1264,9.696549200483366,9.6881275,train
2197,12.585116763708855,12.59301,train
529,4.404055168415196,4.3632126,train
3334,19.41181172919958,19.442776,train
3016,9.651482072295083,9.623173,train
3053,5.781059903973103,5.760702,train
4189,8.811012710394168,8.783082,train
131,5.934793719645754,5.902409,train
3714,18.46140309844603,18.373247,train
1091,7.15150560360086,7.097542,train
2993,12.381320311730356,12.360847,train
3238,5.975126765957878,5.969603,train
349,3.5621444389149577,3.564551,train
487,8.965140885564981,8.923607,train
4052,2.688387798247732,2.6824548,train
2305,1.8567941801826413,1.8810439,train
3954,13.598011478219128,13.609642,train
2411,12.005481791506291,12.007921,train
1633,11.320785675880645,11.301777,train
1021,13.078629654214645,13.074789,train
3973,11.918909231257894,11.946817,train
