Actual,Predicted
8.666960593119683,8.621717330239312
2.8883921742211167,2.928515225438996
6.714371726460227,6.681384878939679
11.992371755840951,11.973372256994772
3.5242808826119036,3.5495250833899425
7.288562354091775,7.249901410221896
11.564834195843963,11.53911854570264
10.301719141305252,10.261904969778215
7.872931803514869,7.830250407869936
9.272985490982276,9.228067242698552
10.510135943162581,10.472054513282613
9.07001098423084,9.024763174996753
11.352254195830184,11.323564060355562
2.286452515283607,2.340076853588865
8.267886348585982,8.22350934641193
11.140482419731853,11.109070505755355
0.7470071555989984,0.8152155087456345
1.8603626593888105,1.9223269282860498
4.5331611802097855,4.53595234848369
4.882564040188571,4.878275248407985
7.677046993873203,7.635513398730804
2.7345439330511567,2.778223312055728
1.0863527717930002,1.1567615225127175
13.512589192771596,13.525340186758575
13.293226126160901,13.300643428764468
13.953419458057368,13.977648395115164
5.781745346686996,5.761461721471631
2.14185121716286,2.1984701469401764
2.5828852077731206,2.630015203723535
15.292125087991463,15.357353977836068
5.4178451541360415,5.403620706851031
12.423005262433028,12.411757652350389
14.843253161094408,14.893712894971063
5.599112287503399,5.5817960727333364
6.337539961120499,6.309179432727497
5.237975744703257,5.226959032784296
1.4591109460123963,1.5270066549652166
5.059537267420132,5.051835417079884
12.639456577850073,12.632477497250616
13.07457663249804,13.076928676635681
1.5898965947575763,1.6561402065288553
10.094173659018672,10.05286773569769
3.362363131805749,3.3913884900556956
14.17486889586106,14.205244573671116
2.433493492387016,2.4839465291184033
4.707092732867501,4.706305008247072
6.525343226493212,6.494589307644257
3.8536582434694715,3.871316554821378
3.2023681687652696,3.2351452786763404
15.067366084395147,15.125071834409995
4.021012666081225,4.03489578297241
14.39699671237409,14.433792204587318
13.732656608271357,13.751011079724792
3.688063992785945,3.7095140472290415
12.856650176846316,12.854203964899192
