idx,actual,predicted,split
2606,11.138182060259052,11.095419,train
3030,6.970347805625857,6.9935904,train
3727,14.921495859418698,14.922378,train
42,16.78230126799649,16.78594,train
1130,1.6702875748160426,1.6324284,train
4779,4.471037252867115,4.4987426,train
971,17.517906655432363,17.433239,train
2022,11.93816514872329,11.948609,train
234,16.842705453087547,16.860874,train
282,10.711569543269842,10.699722,train
3235,5.575236518484443,5.5831,train
205,20.67081633302612,20.716352,train
1203,14.555985414517895,14.498532,train
3309,19.74469964265825,19.693003,train
1383,17.006588971227544,16.994432,train
1156,20.77811197421122,20.860144,train
1653,9.639297004928292,9.63096,train
4006,3.809215407824525,3.781413,train
3206,8.64939668868855,8.651151,train
970,17.92150407130764,17.952917,train
340,4.117418771149823,4.0908747,train
4079,17.646233032796843,17.679678,train
944,0.8922672541052674,0.87830955,train
4360,8.056906627482538,7.9652734,train
989,16.18246922545757,16.124138,train
3317,17.46404395820474,17.515156,train
1739,1.4938310608471466,1.5180721,train
3559,11.919367973627024,11.954748,train
2638,7.503539038885023,7.515699,train
1109,3.4052444846852707,3.388602,train
3376,10.528049005061254,10.616417,train
1835,11.781201810825408,11.7968645,train
3391,9.141305918719729,9.098873,train
4239,0.9621239524186276,0.94089735,train
1745,0.7964738804756427,0.80100214,train
681,7.991388028936581,8.002401,train
2792,11.744279904744468,11.660712,train
2719,20.827445126083614,20.773363,train
2518,1.0102528422058523,1.0350598,train
2136,20.456027836818308,20.432905,train
4115,13.93347190073774,13.9271965,train
710,4.884280298895077,4.840145,train
519,4.98941471576501,4.9459047,train
2900,0.6628495401818969,0.68317735,train
4557,6.923206897918702,6.992252,train
858,8.639769738188809,8.69641,train
215,19.36501914977825,19.349976,train
4758,6.6834455770983165,6.679789,train
3128,17.11843774485692,17.119131,train
3621,4.712185901713593,4.649114,train
4131,11.369432815778906,11.42499,train
556,1.6801141735311875,1.676203,train
1594,16.997409835031206,17.004044,train
1052,8.809836834364372,8.717812,train
635,12.623781244597987,12.663326,train
3064,3.334469651664417,3.3188982,train
2092,4.072470156982083,4.0564632,train
2439,8.366407078042803,8.508648,train
3679,21.14906588713949,21.144234,train
654,10.633599524956274,10.664406,train
2993,10.938046135349769,10.955523,train
2899,0.6724666125375933,0.7385165,train
3742,12.96823717747115,12.986852,train
1261,8.295201239677478,8.288755,train
885,6.133397796012265,6.0701337,train
939,1.228005140411765,1.2930069,train
4622,0.8846922384077663,0.8725402,train
32,18.080396985465097,18.072792,train
2728,19.64599732306732,19.632431,train
3591,7.945236742948187,7.9319916,train
2942,17.26090960625734,17.172796,train
2555,17.47044211169329,17.472633,train
4130,11.58130736582167,11.55546,train
4125,12.703526830727435,12.678375,train
4628,0.4681620632480086,0.45396045,train
109,8.731081826725283,8.77332,train
1910,3.120982102183178,3.1226203,train
1720,2.385829376307507,2.3654902,train
1880,6.175080009452314,6.150977,train
2607,11.006132210839596,11.064361,train
3217,7.45897492651016,7.441944,train
466,10.356232160146636,10.327762,train
1376,17.281948134197894,17.24466,train
4288,16.454428323824104,16.475292,train
2668,4.4169541604507145,4.416775,train
2198,13.211663045302346,13.115293,train
4669,16.26661452253464,16.249578,train
4098,15.566331614334484,15.526375,train
4345,9.391893052280617,9.46965,train
3374,10.91424995154722,10.941838,train
