idx,actual,predicted,split
1034,79.56289259852826,79.72184,train
647,9.499438230882436,9.520128,train
3981,75.18688535458222,75.268776,train
765,55.271872386990935,55.346695,train
4422,62.87797862213373,62.92022,train
1658,37.34804120151974,37.361214,train
715,29.12596598702036,29.096832,train
3528,163.4865892910184,162.99336,train
1311,55.1604052272772,55.240364,train
4338,50.09922712517202,50.283707,train
3328,8.90268272869505,8.94141,train
4060,79.91798813278042,79.774,train
2897,93.42836886497535,93.58974,train
727,33.39074910957999,33.349068,train
1422,28.678520203607828,28.632107,train
1230,24.10159309622668,24.265785,train
1221,24.10159309622668,24.003458,train
1429,28.678520203607828,28.634789,train
3234,69.70696214856945,69.82969,train
4103,47.57393441184789,47.970123,train
2752,144.0308217653355,144.99037,train
3633,90.5009001330304,90.67068,train
3665,89.42090092796712,89.39421,train
2578,80.93195157639853,81.02201,train
2094,34.11303495743982,34.055084,train
102,24.918801624072568,24.777672,train
123,31.58186321226135,31.503263,train
4429,62.87797862213373,62.85573,train
667,13.53610473193936,13.688754,train
4610,62.916322317823095,63.043625,train
4717,14.865809293936342,14.970016,train
691,18.731792724897712,18.888428,train
1516,57.39162304208823,57.398132,train
4077,84.8058510645657,84.64232,train
4006,73.47123166492112,73.56079,train
4656,74.05667175198109,74.11488,train
3912,101.0237161116141,101.36256,train
1776,107.5602418843858,107.412025,train
1416,26.657804872047155,26.584171,train
3315,8.163467965221182,8.152688,train
3065,47.982575358036456,47.68333,train
1098,70.86816493633248,71.01596,train
4096,50.014011392149406,50.27607,train
4254,62.29899679862238,62.43415,train
3236,69.70696214856945,69.787766,train
1637,31.73671877096429,31.688211,train
1716,63.896198456162885,63.944183,train
1124,74.01044483639531,74.14695,train
4815,39.33748405428104,39.249115,train
2057,22.34386956684365,22.070034,train
2088,34.11303495743982,34.02996,train
1987,6.750079908713624,6.7426577,train
1306,50.68801501365044,50.769814,train
3373,15.18002375784278,15.103329,train
4760,23.43298254652068,23.462929,train
3386,17.09241641846016,16.909151,train
2975,35.5258604479491,35.466354,train
1936,83.09935595306658,83.00511,train
3292,79.3711852446667,79.24138,train
3732,17.141358034855276,17.020214,train
1077,71.40257347931423,71.64075,train
3239,69.70696214856945,69.80737,train
2806,108.47604586818645,108.20393,train
1114,72.46070026218958,72.65236,train
1922,77.53876431170232,77.43173,train
4206,46.90905076121189,46.919918,train
2537,110.28871787139632,110.13559,train
3147,81.59299887306369,81.78798,train
629,6.442036183009371,6.549263,train
4670,81.36039866442457,81.712074,train
1693,53.49135176226452,53.349754,train
2205,85.85337627290696,85.73375,train
3564,118.62582953904092,118.73631,train
4538,64.70330179418467,64.490814,train
4705,13.792313484057486,13.867945,train
