idx,actual,predicted,split
12049,68.68326164846748,68.79067,train
7236,111.84710803127729,112.160675,train
9339,59.61517196643256,59.848186,train
3242,29.402411149110645,29.512716,train
9212,24.286629405331908,24.179981,train
2884,92.71229425920234,92.741196,train
14419,58.0397680494009,58.201706,train
13007,56.80098396250919,56.770004,train
3528,40.40175769415848,40.837936,train
14024,68.16530229177751,68.1605,train
4474,73.1915613079784,73.35633,train
7652,9.52413128831409,9.582334,train
13031,62.36217072729759,62.438934,train
5862,84.71846429004803,84.954346,train
823,36.210240125305205,36.373444,train
1281,39.33748405428104,39.44492,train
9887,42.03399000586942,42.089123,train
1882,76.77816930527784,76.99106,train
7447,124.675830889654,125.22981,train
7611,4.204952355724722,4.1843004,train
1893,78.17671644727096,78.364784,train
7180,65.85963406328716,66.01786,train
14379,39.95144889005944,40.03042,train
10049,71.40257347931423,71.689,train
9549,68.24372514395125,68.336555,train
11801,39.70049514653474,39.76243,train
2951,92.83718812970534,93.178444,train
12101,31.92463924933158,32.23864,train
14262,27.570615628228484,27.542057,train
1720,79.48504113105551,79.37379,train
12300,6.167245925574004,6.2644496,train
3202,16.11129124792047,16.312695,train
7313,76.10966096775293,76.19008,train
5359,22.58567457678973,22.560808,train
9510,52.13719088547528,52.19219,train
12586,63.94454469217792,64.10764,train
1353,3.328531319289431,3.3849578,train
613,5.527128574206158,5.7057085,train
4025,30.28249766674213,30.487576,train
1637,50.93322091321282,51.01653,train
4849,77.86607420477391,77.77623,train
13005,56.80098396250919,56.847378,train
12440,45.39413691817656,45.324013,train
3418,94.254909093602,94.46315,train
10890,67.56216933299295,67.697464,train
8268,70.20869736875915,70.4926,train
1048,73.68374035525322,73.87241,train
2311,84.52419181559287,84.6318,train
4169,29.533535528411715,29.471943,train
11868,67.70847681199558,67.812836,train
4235,53.49135176226452,53.45161,train
13725,39.371864756338375,39.396847,train
5829,62.1171221956069,62.460793,train
8904,49.29258108243957,49.383156,train
12726,48.42697430581331,48.734707,train
10215,15.48067471487008,15.507728,train
12178,37.48489554103583,37.497868,train
7248,103.4659443059241,103.43877,train
7653,9.52413128831409,9.57984,train
4398,49.5567795038002,49.71099,train
12241,62.73228585499712,62.904305,train
12914,55.95115332265876,56.20807,train
2657,72.80691569376961,72.950836,train
9405,48.00794169622869,47.99055,train
12511,76.03484915003337,76.05712,train
829,36.94310571922444,37.14896,train
12461,57.36447077766217,57.392757,train
4470,68.7218064382226,68.87561,train
11622,34.39997362023711,34.4132,train
8865,45.5844800104469,45.65852,train
9752,96.62491917450524,96.648674,train
8589,76.35165349737771,76.47937,train
3489,90.79293338634857,91.03525,train
1953,49.424339205446245,49.695587,train
2242,78.70967419713557,78.85007,train
9555,68.24372514395125,68.327034,train
219,12.2807441169703,12.637534,train
3392,105.8033985466063,105.85062,train
184,68.5543342233178,68.76448,train
9030,111.10070726947978,111.54669,train
13360,27.47478253650293,27.645258,train
512,106.2025558056929,106.5693,train
5980,62.916322317823095,62.910244,train
5443,57.62164698064543,57.7731,train
5147,26.091948991496487,26.144077,train
5767,36.669892093444986,36.87353,train
11937,50.147142830342055,50.065163,train
8760,73.53503471093923,73.6216,train
13502,85.46218083188333,85.59648,train
635,9.839051198642553,10.002146,train
3436,90.5009001330304,90.83273,train
7112,44.45047606467329,44.485996,train
2678,76.00671399435468,76.06763,train
1350,3.328531319289431,3.3228924,train
8390,18.13231499306895,18.233093,train
8839,49.56838968278535,49.5509,train
5335,18.266090082633497,18.146128,train
6958,40.90446263377071,41.105873,train
2795,113.55022173090524,114.13152,train
11991,50.90224246167265,51.055355,train
2767,134.62769414044843,134.88504,train
6929,34.638326460748985,34.897266,train
6262,149.74832137530186,150.66986,train
9458,42.70376185832076,42.95261,train
1947,50.733368627516406,51.18391,train
7284,82.46109517072738,82.46313,train
13153,77.18932952951387,77.254555,train
10349,24.164390558938905,24.070395,train
12785,53.12022074075684,53.153824,train
6491,15.133001465474887,15.130248,train
11402,26.461259947819634,26.492476,train
8908,49.29258108243957,49.310177,train
13931,53.31132159225576,53.425465,train
7320,75.36873222882375,75.43699,train
3379,111.6113573414681,111.978745,train
12519,72.42499589033245,72.46295,train
14509,55.55912223503478,55.680405,train
2748,154.9216588506201,155.6572,train
11712,24.342697976606782,24.180607,train
11179,99.47084951786368,99.77546,train
