idx,actual,predicted,split
5353,53.39791201676287,53.220478,train
9702,47.383642487349135,47.357338,train
14055,31.505265849800853,31.345894,train
11508,18.30033534160942,18.252968,train
13827,77.17019437731885,75.473495,train
10269,51.43659823857717,50.80491,train
12988,35.46864964554995,35.87845,train
411,179.04708701101467,178.8828,train
4755,32.57056358741805,32.62477,train
13106,65.7707850597392,64.82173,train
7600,2.6108722896423937,2.6903343,train
12799,76.67590826543987,76.95768,train
14134,42.63285253153615,42.116642,train
3880,91.48002635649718,91.57459,train
6865,100.3692200410614,100.51435,train
12900,9.847222324127255,9.939473,train
6891,85.71167295423582,85.75143,train
12124,34.1837644918973,34.244797,train
5718,17.42053837936707,17.054258,train
8357,57.068323072286994,57.78,train
13252,59.4105994789762,59.776268,train
3457,34.11303495743982,34.18749,train
9370,14.654199372769966,14.776954,train
1357,18.448270263304188,18.504232,train
6189,89.3840125904788,89.625046,train
7684,13.574050567772163,13.7029295,train
8122,35.43032585388161,35.33244,train
433,154.98431615588598,155.6304,train
8929,92.62086117276772,92.90358,train
13467,131.59253127342902,132.65842,train
12328,17.572930007975327,18.080084,train
8726,57.60964815073893,57.46031,train
5968,86.67895176406793,87.31656,train
9277,40.01085676964991,40.19007,train
8905,93.97228876213028,93.90007,train
10600,28.62846973777793,28.32296,train
6031,182.32680590471207,182.2302,train
13944,56.11624635315702,56.021782,train
7145,37.63391748347983,38.014977,train
14562,51.34836229021065,50.949505,train
9898,100.0288185491731,100.22323,train
5320,52.811713859445824,52.708786,train
1819,31.73671877096429,30.905575,train
9834,119.61623913223563,119.31333,train
3614,26.79723709025756,26.163548,train
12649,74.10095909957417,74.200386,train
6093,111.16906764061592,111.44471,train
12272,15.347317475466282,15.415377,train
13688,21.69036409755178,21.825842,train
13741,29.804280224288924,30.774721,train
6475,41.13836605794683,41.501797,train
5812,49.83558097778268,50.003643,train
5147,59.13100609401971,59.769512,train
5614,51.441846041956246,52.167076,train
5668,10.08646691497475,9.915759,train
12305,15.80033165653564,16.13852,train
11285,57.9641891699177,58.149464,train
6631,50.733368627516406,50.49672,train
8219,17.322137612316535,17.201189,train
2350,24.5889875058797,24.246727,train
6061,142.84762610413074,143.0848,train
9753,223.49543793896004,224.58485,train
1612,79.88545352007553,79.7468,train
1029,77.79019270718537,77.05088,train
1761,24.63527893831387,24.999126,train
1796,26.320863792397155,26.046694,train
3883,91.48002635649718,91.34594,train
13853,61.69069559522308,61.015217,train
3915,89.76519332175627,89.92217,train
6656,48.56996296403304,48.51126,train
8551,76.75153856690481,77.01558,train
8762,70.13557868690133,70.29095,train
1950,123.96214174002029,123.69709,train
4349,49.49174784981139,50.083755,train
14162,53.45902900019564,53.4048,train
9106,79.80048248713456,80.01216,train
2117,84.52419181559287,84.77324,train
4657,82.25512726841218,82.490654,train
11023,33.105272166760415,33.178284,train
3493,50.04341124314845,50.15836,train
2228,16.11129124792047,16.226263,train
12319,16.536288637087196,17.192621,train
4399,56.716123866601365,55.50222,train
5708,15.49824985636957,15.782071,train
14026,34.235513643792274,34.009045,train
3888,108.24029799970754,108.77416,train
14509,37.93688522173703,38.52085,train
6987,82.88334250471092,82.896355,train
5712,15.49824985636957,16.1936,train
7833,54.2423353088522,54.935116,train
13595,86.5503189115166,86.82453,train
7348,33.43135917720966,34.285007,train
12210,56.88887290871903,56.26247,train
13736,29.804280224288924,29.81792,train
9600,19.038942421022504,19.397049,train
11736,79.56289259852826,79.60481,train
10855,82.97668055869482,83.310295,train
1710,77.53876431170232,77.74891,train
12225,61.39603003231131,61.416462,train
14506,36.46297777121052,37.507713,train
11723,83.29889801465042,83.47948,train
14300,69.18250689123973,69.13616,train
8602,62.25633543844163,61.55647,train
1815,29.533535528411715,29.466309,train
10963,17.056238797854483,16.843512,train
8420,85.49709063345298,85.39843,train
1198,19.628813853406385,19.437717,train
13020,51.10711603090249,51.70019,train
13818,63.49325445914037,63.89522,train
9738,69.92772157818914,68.3305,train
6621,52.53979191594191,52.061165,train
6077,124.675830889654,125.33807,train
725,38.10425093875088,38.103085,train
9402,19.497303134243783,19.384304,train
997,89.57234360169679,88.518135,train
418,166.17853479893557,165.92766,train
10244,40.763304543293565,41.806656,train
10410,21.58536907337956,21.381388,train
9426,23.657035246816577,23.69551,train
8906,93.0136298886191,93.02639,train
5245,81.36039866442457,81.15904,train
188,67.12941924665816,67.945366,train
7340,33.43135917720966,32.105274,train
5674,10.08646691497475,10.472183,train
4157,38.05130976592272,38.1913,train
3237,74.34851013209767,74.60446,train
4901,13.338584715915395,13.414986,train
4544,85.85337627290696,85.94719,train
7610,3.334905229981989,3.3776975,train
14571,55.30270425111085,54.778168,train
4323,51.23740717945918,51.79898,train
13126,63.392921717055366,63.420918,train
1865,44.597910972306806,44.58933,train
7392,58.00357654171191,57.871742,train
3649,38.44992203777068,38.912857,train
4058,82.3014826236023,82.26564,train
6909,82.76166754411169,81.93666,train
8214,16.125383832220212,16.240334,train
12044,58.01546805593058,58.109768,train
4943,20.307928329934253,21.33248,train
8413,92.1830040385259,93.176636,train
3391,11.747596709249317,12.288168,train
4314,51.23740717945918,52.539917,train
1449,35.87508543765299,35.672935,train
11566,29.246947258568184,28.849232,train
13395,62.17789685598865,61.877445,train
5315,52.811713859445824,53.365993,train
9985,69.49743650044925,69.36905,train
9464,34.7947490917173,34.459072,train
4385,54.316367961579786,54.460728,train
2635,49.5567795038002,50.174847,train
3490,50.04341124314845,50.15836,train
7248,16.56869917997405,16.81829,train
3288,81.70522876686431,81.800896,train
6430,49.37791734190375,49.475925,train
9980,72.42499589033245,71.76766,train
9961,80.40043240201638,79.58429,train
4394,56.716123866601365,57.329136,train
11018,29.60143732040957,30.357597,train
13495,108.92004262296312,108.51623,train
1113,74.18155972707093,73.83573,train
8659,45.5844800104469,45.724285,train
8379,123.35124501916334,122.185196,train
8832,119.94723762538426,119.4106,train
8940,93.00341820956132,92.73698,train
9066,82.16472068537578,81.77253,train
6339,29.37156259255573,29.673412,train
13533,91.9211761813158,92.506195,train
12716,86.16482955753006,85.89443,train
7596,75.01300896313153,75.00297,train
7830,54.2423353088522,54.740738,train
10711,177.4262406492242,177.84013,train
14390,80.31403315152585,80.13914,train
13330,48.45452455235228,48.227394,train
10812,84.72251109317519,83.95545,train
9069,82.16472068537578,81.50646,train
10316,75.06250440261722,74.8446,train
2975,35.5258604479491,35.586647,train
3451,29.77075417333618,29.91478,train
7393,58.00357654171191,57.91636,train
10844,82.53857921395496,82.80282,train
3785,101.0511292541869,101.64403,train
12591,52.446914920589776,52.22784,train
11707,93.26227514605016,93.87021,train
2574,50.36965316093952,50.356316,train
11770,71.40257347931423,71.38699,train
14222,100.01857074508288,100.20485,train
6851,116.5902911056222,117.09737,train
12961,27.33500611592226,26.688066,train
14385,77.37269077639364,77.36289,train
1531,67.18811819694348,67.443184,train
10098,73.00796700941571,73.06033,train
1833,34.339930274970904,34.04662,train
7712,21.891263682682887,21.716276,train
11187,63.79880708657712,64.6081,train
7325,26.84391824664668,26.828985,train
2025,84.24741541524314,83.97918,train
3212,75.46351541383811,75.92735,train
1420,28.678520203607828,28.428034,train
8549,76.75153856690481,77.26019,train
13056,83.18159014865793,84.52013,train
4245,64.95566127753861,64.70187,train
1056,72.29320847026757,72.517975,train
6025,91.3325190396548,90.96695,train
11444,62.05316854507573,61.33507,train
9790,160.8140279256682,160.68971,train
10797,86.79989048221469,86.824356,train
10327,8.979794535498694,8.909555,train
7006,86.99249602568455,86.67396,train
11390,45.37062178924158,45.512432,train
12549,39.82500851222813,40.155846,train
4281,62.90876193978079,63.32667,train
8031,14.865809293936342,14.764482,train
1861,44.597910972306806,43.77393,train
11764,72.5134449724444,72.048454,train
9283,42.1320996301908,41.85058,train
12605,56.068744305140825,56.1467,train
4673,37.44056151851952,36.806923,train
9092,79.5504832784003,80.19548,train
16,16.913554365993143,16.905855,train
12576,46.32743341411397,45.668716,train
10460,37.42943387888409,37.2217,train
3133,104.53191002397112,103.833984,train
12818,80.10051029183403,80.15026,train
2847,94.22739795735426,93.91118,train
183,67.12941924665816,66.630394,train
8155,48.41170998900376,48.434624,train
9569,16.57780018172115,16.842968,train
3034,39.410668208964985,39.258423,train
9505,50.54307165397778,51.073597,train
11373,43.46139741175093,44.53857,train
5362,54.49995375462152,54.350426,train
9225,36.30541689858437,36.48928,train
4508,107.39789478589,105.79028,train
1563,119.35792066219084,118.80202,train
1503,53.00734926713273,53.65123,train
13599,86.5503189115166,86.7904,train
4709,31.80532302388303,31.811499,train
7439,38.040074960189614,38.606674,train
3139,98.2154014561832,98.339455,train
13918,52.94961646765813,52.694298,train
8204,15.132310693565833,15.033503,train
13707,23.89433091094584,23.666851,train
9833,119.61623913223563,119.92747,train
10513,63.04492887908437,63.27537,train
985,102.11244006090304,102.87084,train
10982,21.17437408241704,21.70903,train
3672,48.39717757559769,48.982765,train
9087,79.8438464980603,79.89739,train
11025,33.105272166760415,33.384388,train
5704,13.824947403196692,14.090247,train
1490,48.96526861625701,49.2874,train
2299,43.749455725793766,43.775063,train
3646,38.44992203777068,38.57707,train
4373,50.93322091321282,51.588585,train
2989,34.635546819221005,35.12528,train
9683,38.74855875286944,39.20845,train
2688,64.63130975413613,64.26783,train
3642,34.1577503463269,34.734016,train
12622,64.43982058909774,64.132805,train
1930,80.57929170551442,80.16818,train
6626,52.53979191594191,52.16903,train
