idx,actual,predicted,split
2551,15.930963825873423,15.956177,train
2023,12.7548490061593,12.802086,train
3541,19.0077392452338,19.05511,train
2704,1.7210126173915468,1.6958865,train
161,2.8579974450210908,2.8567564,train
2271,6.372537142485498,6.3716693,train
427,16.545834983703855,16.468847,train
2372,18.25569038618972,18.270082,train
3462,4.562169275564027,4.609659,train
519,5.951080948541067,5.92401,train
21,19.331354714854022,19.340256,train
87,10.358523846458626,10.426184,train
4185,10.44040325145504,10.484103,train
502,7.178913050665909,7.180781,train
732,3.874336262152549,3.8258088,train
3955,13.438062472423336,13.547968,train
1252,10.423780982619284,10.422153,train
382,21.99233847397563,22.07665,train
1506,4.607690315985839,4.6067877,train
3250,6.459227815771501,6.4698467,train
3628,7.180458002661847,7.184456,train
744,2.828057308744315,2.8215892,train
3709,0.5557967545924578,0.6013294,train
3583,13.071452234636656,12.965079,train
181,1.152071916976542,1.1318084,train
268,12.20892422642462,12.189146,train
2723,0.4606466320476511,0.4472813,train
596,19.192333470229883,19.202208,train
221,18.22548326691764,18.23698,train
562,1.3635123172496486,1.3520483,train
3315,0.6077306701295881,0.63774693,train
1898,4.883476449211942,4.800431,train
2453,8.595389081814755,8.680555,train
3455,5.011484661324533,4.9973516,train
1720,2.7701664001083333,2.7753594,train
4055,3.076136552473232,3.0751474,train
2629,9.100308084584691,9.142805,train
4196,9.207955942381895,9.20872,train
278,11.052888299395796,11.072964,train
649,12.810643792968524,12.911337,train
3111,1.3428287901902063,1.387363,train
3135,19.65150224358789,19.647095,train
1453,10.243444181266424,10.207312,train
3508,0.7216873810992976,0.7268138,train
345,3.767753869437512,3.8014743,train
1582,17.544441246885157,17.53018,train
207,19.4401917818449,19.513885,train
4629,3.9177200815500233,3.9324846,train
22,18.91907919411996,18.88493,train
2899,2.294579823848272,2.2502284,train
1614,13.336158375834012,13.380985,train
3019,11.089679717936397,10.949707,train
4156,14.02805160382807,14.059822,train
1410,15.78566459355233,15.758514,train
2716,0.9317802320744548,0.9574997,train
1652,9.495465788453588,9.444086,train
