idx,actual,predicted,split
3953,10.861567547585604,10.7921915,train
4624,1.949292525884817,1.9496115,train
1804,16.38615295751024,16.41313,train
2566,18.46655703322469,18.439926,train
1851,10.602330331533842,10.512293,train
3994,6.362630952043515,6.3556185,train
2309,3.097928898664456,3.0779104,train
4233,2.9849073004277824,2.9499347,train
2815,10.972863053595114,11.032995,train
641,15.280017102601448,15.244744,train
653,13.342175305538458,13.35891,train
2536,0.462306450677627,0.46431547,train
2731,21.745146951828385,21.759521,train
1573,20.902482156393404,20.929823,train
4165,10.318979500416097,10.297709,train
2905,1.81600800543615,1.8012534,train
1358,0.6311594745246385,0.65747845,train
4560,8.162605961768659,8.187243,train
3937,12.083290664285071,12.060757,train
2604,13.82235426937316,13.769095,train
4772,7.027265020588031,7.0996265,train
1615,15.58323376619298,15.635898,train
1039,14.000939740654305,14.027506,train
120,7.272091259141319,7.2693825,train
4359,10.191518352552208,10.194185,train
3228,6.150123195363585,6.129605,train
304,8.729065355039275,8.7868805,train
2457,7.374215705199932,7.4008465,train
4158,11.154472805921756,11.057914,train
3036,6.936318256690016,6.9994917,train
1333,2.488692407216456,2.4618378,train
4311,15.797094207884903,15.782546,train
3929,12.496135741615785,12.520949,train
2213,14.227177554497432,14.304452,train
1999,15.723673509863978,15.704912,train
190,0.6630439445634704,0.68327945,train
1965,16.918767574843024,16.888103,train
661,12.794435752713293,12.738641,train
1860,9.518641055967365,9.445693,train
2531,0.5773832844430546,0.6070301,train
1211,16.195549633975148,16.231157,train
3673,1.783315251935552,1.8242639,train
1305,4.852774314344413,4.8382516,train
320,7.218538392787066,7.176818,train
3809,6.712268248872509,6.715214,train
134,5.911530159877481,5.8154197,train
4224,3.883606801343519,3.9142115,train
4401,5.087960596783845,5.0553555,train
3265,2.4478068929342047,2.4039516,train
3810,6.612513921471227,6.6463394,train
2758,17.134022148568143,17.227224,train
1102,6.123356117192516,6.163757,train
886,8.086573034227326,8.052792,train
3520,18.531269763765675,18.547157,train
149,4.702939819424248,4.5232835,train
650,14.392893454347186,14.364323,train
2272,7.137863024375221,7.1394114,train
1085,8.241899513493898,8.17914,train
1638,13.002733969011825,12.9907465,train
337,5.275433950114183,5.330152,train
2408,12.72795520113112,12.764154,train
3851,2.654439532008699,2.61754,train
4710,12.990865754389857,12.993602,train
3867,1.206417011701283,1.2030053,train
1336,2.12632736944056,2.1352754,train
3932,14.44418645084898,14.422971,train
654,13.02781554296284,12.97222,train
3174,11.587357074619144,11.575993,train
1740,1.4152564683052271,1.396116,train
492,10.582391681471096,10.629058,train
21,19.334189403755506,19.407257,train
3947,10.810658250559143,10.828153,train
4670,16.82350672867358,16.862635,train
3417,6.36126435159499,6.3259544,train
576,2.0794950892417146,2.0772803,train
649,13.183907359858908,13.109832,train
4685,16.672713314921076,16.626696,train
2813,11.275314089049797,11.232029,train
