idx,actual,predicted,split
4523,129.4267602168825,129.70892,train
74,22.116981446016283,22.161976,train
3404,75.0199897728373,74.868935,train
2042,28.753615695926324,28.792267,train
3118,19.89991539202705,20.56112,train
9227,26.00016013994612,26.329493,train
4034,70.098803480824,70.3914,train
5916,38.72775337298162,38.499542,train
9000,56.553861435166894,56.3684,train
6812,5.527128574206158,6.0269613,train
3862,80.57929170551442,80.32475,train
8047,34.36019909387007,34.727356,train
6180,70.03363402017787,70.23763,train
5360,25.857534399290905,25.95581,train
3350,91.71150004679322,92.09324,train
6902,25.857534399290905,25.95581,train
3017,43.604537301970495,43.713303,train
7751,123.96214174002029,124.51268,train
1121,33.39074910957999,33.425194,train
5732,21.824079935423136,21.895744,train
1576,4.491537072359547,4.343751,train
6330,71.78670881619587,71.8716,train
2180,7.85908552453503,7.8474483,train
5024,55.271872386990935,55.273605,train
8658,84.01038592956453,84.152664,train
8558,104.48871564383238,104.50499,train
8895,60.77778500000022,61.514065,train
2721,25.04050211213976,24.835005,train
1480,22.34386956684365,22.332684,train
1706,38.91593697359398,38.901844,train
532,33.39074910957999,33.42573,train
9123,4.756993192217126,4.4477854,train
4998,38.10425093874939,38.141605,train
3542,26.620833128631787,26.55371,train
184,63.942261913203225,63.485275,train
1574,3.624115801788345,3.6803374,train
7901,80.66666767817155,80.65828,train
299,113.1117727502116,113.1526,train
924,103.745126530115,103.577805,train
2315,62.12878854692645,62.12573,train
2444,42.55205181960314,42.99737,train
3689,25.04050211213976,25.185965,train
5993,67.18811819694348,67.521645,train
367,98.65596999066533,98.55563,train
2869,63.896198456162885,63.431423,train
7360,83.01808144823141,83.21561,train
4499,154.98431615588598,154.76625,train
7494,64.1404088665598,64.35985,train
2550,98.11718222077316,97.91649,train
6836,9.839051198642553,9.785792,train
9397,84.38693654155693,84.261215,train
5851,23.053352899871395,22.877897,train
4062,12.124975352206752,12.04084,train
8234,34.885935691225306,35.44667,train
5334,16.40524145944573,16.76474,train
4003,61.911697819840086,62.358204,train
3005,41.380738858681696,40.78268,train
9027,60.336165845635456,59.804764,train
6962,56.44692913934201,56.530666,train
4783,76.01605659237786,75.692474,train
7021,26.320863792397155,25.660189,train
6795,4.491537072359547,4.343751,train
9626,39.33748405428104,39.187046,train
1751,38.91834885517143,39.280853,train
561,49.00862249254413,49.016224,train
7129,63.896198456162885,63.84287,train
7024,27.727713592149392,27.926552,train
8517,136.40586584491066,135.57388,train
7719,80.25361829662151,80.18453,train
8320,60.40667057436809,60.5114,train
2943,35.919888386123255,36.038933,train
3613,50.68801501365044,50.68721,train
7169,14.147402430467531,14.459251,train
6256,84.57638463785023,83.85002,train
17,16.590606750875413,16.567562,train
7893,79.27542778284364,79.23753,train
3401,75.0199897728373,75.068985,train
5447,21.429473611547053,21.62396,train
6140,50.68801501365044,50.431526,train
3507,17.650012712740526,17.565067,train
8330,57.05450517605655,57.116608,train
6966,26.05871153969042,25.543535,train
2933,36.41164086407028,36.47718,train
9610,31.91051408188231,32.179424,train
6613,35.919888386123255,36.332706,train
2463,50.68801501365044,50.734997,train
3301,144.642135318757,143.97137,train
6429,98.11718222077316,98.270386,train
2058,35.43032585388161,34.982975,train
4214,48.41170998900376,48.080326,train
1305,39.33748405428104,39.187046,train
963,98.65596999066533,98.534546,train
5536,41.84557272242807,41.051434,train
2001,19.28254456595652,19.193249,train
3560,29.34578260289036,29.573212,train
1884,52.561077422993925,53.711674,train
6358,75.16417987128504,75.04363,train
3961,58.48566458724775,58.92129,train
5991,67.18811819694348,67.18668,train
3600,42.55205181960314,42.99737,train
4417,99.4907361299304,99.73757,train
804,193.8751524679473,192.83887,train
8434,50.944218333228456,51.173668,train
4257,230.9901536612257,230.86456,train
5092,80.93195157639853,80.7872,train
2903,80.57929170551442,80.54141,train
1767,36.41164086407028,36.063534,train
7412,62.82498618409738,62.867805,train
7964,12.046394034663363,13.025456,train
1248,21.22276810141124,21.233366,train
9512,12.885025212225244,12.895142,train
356,99.4907361299304,99.55027,train
2898,75.23466307522513,75.85556,train
7915,84.52419181559287,84.6422,train
7328,64.87166628595628,65.100266,train
4395,103.745126530115,103.50553,train
8450,55.05208924433604,54.82072,train
2291,43.29863673312664,43.31513,train
9525,13.792313484057486,13.899512,train
7190,17.650012712740526,17.916548,train
3029,49.19054255336955,49.63001,train
1459,16.40524145944573,16.395393,train
1511,34.113034957437215,34.22822,train
8691,88.48216304859169,88.412186,train
2942,35.919888386123255,35.682438,train
2578,84.57638463785023,84.67861,train
6346,73.22704486211128,72.92624,train
674,123.0978685654898,123.14243,train
1247,21.22276810141124,21.281143,train
2785,29.533535528411715,29.090555,train
2185,9.499438230882436,9.512562,train
5321,13.92854978889145,13.868619,train
2023,23.43298254652068,23.572657,train
2975,36.94310571922444,36.56861,train
8452,55.05208924433604,54.727814,train
1696,34.113034957437215,34.10058,train
3114,19.89991539202705,19.928337,train
6535,73.22704486211128,73.06572,train
4215,48.41170998900376,48.17088,train
961,98.65596999066533,98.47234,train
6063,24.10159309622668,23.91597,train
5882,28.678520203607828,28.468243,train
9433,82.69911139745801,83.054634,train
9118,3.883984274506569,3.90403,train
6149,55.1604052272772,54.519096,train
1682,25.857534399290905,25.95581,train
736,101.86758015295236,102.06252,train
858,129.4267602168825,129.41338,train
6167,64.87166628595628,64.548035,train
2910,38.91834885517143,38.637062,train
2761,26.320863792397155,26.779533,train
7779,101.3171290408814,102.400246,train
4789,77.52447914202958,77.712296,train
264,136.76886894565047,137.05042,train
9627,39.33748405428104,39.06781,train
6691,43.604537301970495,43.713303,train
2211,13.53610473193936,13.5367985,train
3238,48.96526861625701,49.220715,train
6120,42.55205181960314,42.14922,train
9500,12.124975352206752,12.336023,train
1034,7.85908552453503,7.8776627,train
3622,55.1604052272772,55.21006,train
6336,71.78670881619587,71.68639,train
4639,97.47338258073955,97.435326,train
2971,36.94310571922444,37.24315,train
1217,16.125116344342604,16.04325,train
6227,107.5602418843858,107.93918,train
189,63.942261913203225,64.76171,train
6114,38.88107047950797,38.94941,train
2850,53.49135176226452,53.04281,train
1139,43.29863673312664,43.31513,train
8273,48.45056948106252,48.253895,train
8635,82.74203335367166,82.98432,train
6029,17.650012712740526,17.675554,train
6393,152.8177784761153,153.20685,train
6960,56.44692913934201,56.42194,train
770,97.47338258073955,97.78893,train
7266,38.88107047950797,39.188175,train
7488,61.911697819840086,61.798817,train
7338,70.03363402017787,70.23763,train
5708,15.977335233233198,16.00019,train
952,99.4907361299304,99.557816,train
1299,35.43032585388161,35.24051,train
6238,98.11718222077316,98.34521,train
4539,123.0978685654898,123.45478,train
8851,41.27982950557314,41.36801,train
2036,28.753615695926324,28.306463,train
3154,26.657804872047155,26.04067,train
9117,3.883984274506569,3.90403,train
3481,14.147402430467531,13.980223,train
652,136.76886894565047,136.12027,train
7966,13.681305189167857,12.796325,train
4596,101.86758015295236,101.54916,train
4489,166.17853479893557,166.02164,train
1119,33.39074910957999,33.425194,train
9247,34.179775749222635,34.18551,train
1327,48.41170998900376,48.080326,train
4578,106.2025558056929,106.19823,train
8914,73.77568009618804,72.83072,train
1689,29.77075417333722,29.720682,train
5487,28.678520203607828,28.9592,train
5191,76.00671399435468,75.67976,train
8232,34.885935691225306,35.43134,train
5390,38.91593697359398,38.89155,train
661,129.4267602168825,129.70892,train
8563,99.25129745411776,98.88104,train
6914,34.113034957437215,34.10058,train
4127,19.28254456595652,19.313566,train
248,145.24040847801632,146.75601,train
4886,6.442036183009371,6.46698,train
2254,25.27984779576332,25.286934,train
827,154.98431615588598,154.63829,train
9337,110.67568302020096,110.39557,train
1055,13.53610473193936,13.5367985,train
3222,45.250987390322535,45.119667,train
1625,11.747596709247082,11.817264,train
8429,50.944218333228456,50.61404,train
4936,15.977335233233198,16.00019,train
7178,15.826709276493416,16.144604,train
7157,80.57929170551442,80.54141,train
2646,70.8890994699993,70.92342,train
6956,56.44692913934201,56.42194,train
376,97.47338258073955,97.60862,train
4731,75.46351541383811,75.42892,train
5553,45.250987390322535,45.552547,train
4394,103.745126530115,103.6651,train
2848,48.84238573144443,49.330795,train
4537,123.0978685654898,123.10617,train
9298,63.18646167076461,63.07406,train
4846,2.606366123918593,2.5891638,train
4146,23.43298254652068,23.635723,train
7239,29.34578260289036,29.795815,train
3254,57.39162304208823,57.468452,train
6280,73.68374035525322,73.20266,train
6341,73.22704486211128,73.06572,train
8887,60.77778500000022,60.570686,train
6050,21.77517690158367,21.438835,train
7339,70.03363402017787,70.00526,train
351,100.48928695862324,100.081406,train
450,9.499438230882436,9.512562,train
4000,60.19466070864491,60.57505,train
5571,53.00734926713273,53.163857,train
5533,38.72775337298162,38.670033,train
5461,23.053352899871395,22.877897,train
7585,98.11718222077316,98.0473,train
5576,57.39162304208823,56.95959,train
9235,29.87847222265743,29.704008,train
1256,23.43298254652068,22.944443,train
431,6.442036183009371,6.46698,train
7080,40.76621946032643,40.93723,train
6725,56.318371719458256,56.176853,train
4207,43.65657505930208,43.92908,train
1677,25.857534399290905,25.976223,train
4177,31.91051408188231,32.100258,train
2424,35.46372651810452,36.07527,train
5865,26.657804872047155,26.860966,train
1146,49.00862249254413,49.016224,train
9099,82.6921619327566,82.8057,train
6522,70.8890994699993,70.98229,train
7978,15.49099131419465,15.2171135,train
3460,80.17330974632897,80.16359,train
1153,49.00862249254413,49.016224,train
5830,19.89991539202705,19.928337,train
9085,79.03051139114216,78.63888,train
8377,48.34358630374402,48.032032,train
6498,70.8998858391393,70.96031,train
1155,55.271872386990935,55.273605,train
2565,90.56896135270873,90.9762,train
5480,26.657804872047155,26.04067,train
4743,74.59089711105786,74.34622,train
4740,74.59089711105786,74.507,train
3018,43.604537301970495,44.027363,train
9636,43.65657505930208,43.078987,train
5817,18.448270263304188,18.233305,train
6475,73.68374035525322,73.65737,train
8608,84.38693654155693,84.291016,train
8441,52.77367077007368,52.508423,train
4197,39.33748405428104,39.49765,train
683,117.68636585320668,117.68089,train
1181,12.124975352206752,12.239452,train
6698,46.20624283129268,45.574783,train
7771,107.7381594436571,107.692314,train
2338,15.826709276493416,15.917991,train
6136,50.68801501365044,50.233315,train
139,38.84893316548385,39.86092,train
3592,42.55205181960314,42.305454,train
5053,102.11244006090304,101.02281,train
5590,62.1233802776967,62.41566,train
3215,41.84557272242807,41.93677,train
154,47.536379492764695,47.78048,train
560,49.00862249254413,49.016224,train
1723,44.21359478458822,44.232937,train
2600,73.68374035525322,73.20266,train
9595,25.935608876074404,26.148426,train
3646,64.87166628595628,65.100266,train
1062,13.53610473193936,13.5367985,train
808,179.04708701101467,179.50826,train
9591,25.935608876074404,25.981377,train
9254,38.93464249503359,39.034454,train
3706,24.74816706908628,24.379967,train
6431,98.11718222077316,98.06236,train
33,17.348950410511048,17.151144,train
1949,12.885025212225244,12.961876,train
4066,12.124975352206752,12.336023,train
2381,24.10159309622668,23.788345,train
1031,7.85908552453503,7.8474483,train
3680,26.05871153969042,26.650114,train
8165,25.15665334339559,25.0723,train
9249,34.179775749222635,34.18551,train
740,100.48928695862324,100.79916,train
3864,80.57929170551442,80.33553,train
7071,37.34804120151974,37.841354,train
3472,84.91829879601836,84.793655,train
1743,56.44692913934201,56.530666,train
4945,18.731792724897712,18.747355,train
9029,60.336165845635456,60.12341,train
444,7.85908552453503,7.8776627,train
7453,58.132094825297145,58.552105,train
2694,80.25361829662151,80.40736,train
3230,48.96526861625701,48.598988,train
1897,60.456358375515045,60.23691,train
6630,35.86295586622186,35.66206,train
7214,24.10159309622668,24.118658,train
3751,31.73671877096429,31.905647,train
3477,84.91829879601836,84.53209,train
3786,40.76621946032643,40.791695,train
3928,62.82498618409738,62.40639,train
1277,28.753615695926324,28.30562,train
570,55.271872386990935,55.273605,train
2409,32.289249758728964,31.90462,train
524,29.12596598702036,29.183672,train
6825,8.180433892801254,8.086316,train
9589,25.935608876074404,26.351778,train
6061,24.10159309622668,23.788345,train
2476,59.89579766367838,59.89836,train
7986,17.4903137095204,16.116732,train
1532,44.21359478458822,44.232937,train
8359,50.36965316093952,50.32357,train
3883,83.01808144823141,82.74273,train
725,103.745126530115,103.43803,train
3269,67.18811819694348,66.54051,train
4627,98.65596999066533,98.72098,train
1149,49.00862249254413,49.016224,train
968,97.47338258073955,97.517685,train
4899,9.499438230882436,9.512562,train
3739,27.727713592149392,27.693176,train
4781,76.01605659237786,75.97668,train
3818,53.49135176226452,53.702126,train
8830,34.44495678366445,33.695164,train
4535,123.0978685654898,123.73399,train
236,166.17853479893557,166.17924,train
1890,56.318371719458256,56.230774,train
4389,103.745126530115,104.14632,train
5238,2.9065837811274826,2.913561,train
473,13.53610473193936,13.5367985,train
5134,72.29320847026757,72.89289,train
9303,136.40586584491066,136.73969,train
9451,84.01038592956453,83.97517,train
5249,3.624115801788345,3.564006,train
8116,67.80500732074917,67.07586,train
6636,36.210240125305205,36.158512,train
9180,11.995094370873645,12.452207,train
8261,44.47167879893676,44.417465,train
9532,14.865809293936342,14.711967,train
3139,24.789633367188944,24.820393,train
873,123.0978685654898,122.69286,train
8527,126.44708143304572,126.0789,train
9474,86.82293470300802,86.53794,train
3021,46.20624283129268,46.767662,train
5508,33.2646262088608,33.388714,train
6376,80.25361829662151,80.12866,train
6817,6.750079908713624,6.6827507,train
5418,56.44692913934201,56.42194,train
2782,29.533535528411715,29.591345,train
2865,58.5236929318425,58.246723,train
8886,60.77778500000022,59.110516,train
491,18.731792724897712,18.747355,train
656,136.76886894565047,136.52055,train
1535,50.04341124314785,50.015865,train
3940,60.81262844049596,60.91983,train
4375,109.30466743726038,108.91217,train
4016,64.1404088665598,63.649593,train
8835,34.44495678366445,35.564457,train
5593,62.1233802776967,62.14698,train
8195,28.55077675284147,28.55377,train
7538,77.7528643276994,77.72941,train
4717,78.80500521273352,78.608315,train
1306,39.33748405428104,39.06781,train
3292,164.15376691555798,163.94205,train
5079,84.82941053361527,85.124054,train
210,193.8751524679473,194.1934,train
4905,9.499438230882436,9.512562,train
1494,25.857534399290905,25.95581,train
9306,136.40586584491066,136.80824,train
5255,4.491537072359547,4.343751,train
2589,76.30367359186545,76.42856,train
6941,44.21359478458822,44.232937,train
5659,6.442036183009371,6.46698,train
7171,14.147402430467531,14.227314,train
145,42.97614626835808,42.989323,train
1724,44.21359478458822,44.232937,train
2234,18.731792724897712,18.747355,train
2258,29.12596598702036,29.175804,train
3278,67.18811819694348,67.28141,train
5804,55.271872386990935,55.286392,train
6840,9.839051198642553,10.09734,train
1649,16.40524145944573,16.395393,train
3929,62.82498618409738,62.935593,train
3349,91.71150004679322,91.62852,train
1496,29.77075417333722,29.720682,train
3304,144.642135318757,144.95323,train
4643,111.93267880814516,110.37327,train
4941,18.731792724897712,18.747355,train
6258,84.57638463785023,84.67861,train
3489,14.147402430467531,14.227314,train
4972,29.12596598702036,29.175804,train
6385,83.09935595306658,83.08105,train
3141,24.789633367188944,24.49918,train
6490,71.91197889308408,71.86835,train
1095,25.27984779576332,25.286947,train
4400,101.86758015295236,101.86431,train
8058,38.13815414182142,37.57581,train
7418,60.81262844049596,60.812767,train
4042,73.76729204182922,73.618454,train
3007,41.380738858681696,40.392944,train
55,19.17096649675563,19.246609,train
221,179.04708701101467,178.16646,train
1615,9.839051198642553,9.502171,train
8173,25.15665334339559,24.762636,train
7700,75.16417987128504,75.21567,train
1388,4.491537072359547,4.343751,train
9179,11.995094370873645,12.452207,train
891,113.1117727502116,112.9459,train
3964,58.132094825297145,58.06334,train
8048,34.36019909387007,34.6838,train
3207,38.72775337298162,38.670033,train
4548,117.68636585320668,117.93789,train
5981,62.1233802776967,62.509285,train
4708,81.32847275704384,82.462654,train
4797,77.52447914202958,77.434204,train
6366,77.53876431170232,77.484535,train
7877,78.3521209153635,78.35985,train
4226,53.62497940433934,53.438015,train
1610,8.180433892801254,8.086316,train
8086,51.441846041956246,51.317722,train
8039,30.88595532017685,30.875957,train
1382,3.624115801788345,3.652013,train
9096,82.6921619327566,82.61686,train
3794,44.597910972306806,44.350815,train
2090,48.41170998900376,48.762344,train
677,123.0978685654898,123.45478,train
7353,89.61281744144841,89.87589,train
8631,82.74203335367166,82.49067,train
1754,38.91834885517143,39.323887,train
9605,28.753615695926324,29.14368,train
2622,70.8998858391393,71.13562,train
2875,63.896198456162885,63.84287,train
9217,22.51608457834825,22.505657,train
2568,90.56896135270873,91.46905,train
5207,80.80332043496728,81.00074,train
7167,14.147402430467531,14.074559,train
6081,29.34578260289036,29.795815,train
82,24.04233654022456,23.237452,train
8692,88.48216304859169,88.34853,train
4176,31.91051408188231,32.179424,train
6487,71.91197889308408,71.86578,train
3098,74.77670776968583,74.85246,train
4082,13.792313484057486,13.534094,train
6673,41.380738858681696,41.48525,train
375,97.47338258073955,97.78893,train
9409,83.29477154332817,82.78185,train
1397,5.527128574206158,5.473549,train
8702,89.77171705634251,89.63492,train
362,99.4907361299304,99.557816,train
834,154.98431615588598,154.42094,train
9480,88.48216304859169,88.34853,train
4812,81.70522876686431,81.46141,train
4955,21.824079935423136,21.869165,train
1844,41.380738858681696,42.161243,train
1877,52.561077422993925,52.56306,train
8559,104.48871564383238,104.54666,train
2342,15.826709276493416,15.905766,train
2191,9.499438230882436,9.512562,train
7799,91.22443951098568,91.372826,train
4803,79.44225220967748,78.79026,train
2962,36.210240125305205,36.158512,train
7932,86.49796272771329,86.13617,train
4906,9.499438230882436,9.512562,train
3695,24.63527893831387,24.554253,train
8121,67.80500732074917,67.978516,train
311,109.30466743726038,109.082985,train
3710,24.74816706908628,24.539694,train
9434,82.69911139745801,83.048134,train
1858,46.20624283129268,46.24312,train
3450,78.16128831944249,77.9572,train
83,24.04233654022456,24.022459,train
9087,79.03051139114216,78.97656,train
8151,24.456458411821725,24.500168,train
1664,19.20192266480916,19.377546,train
9618,35.43032585388161,35.102367,train
8108,62.03409074627981,60.836636,train
1813,36.94310571922444,36.866703,train
8477,64.63130975413613,64.90924,train
3284,72.52135855398946,72.902626,train
5870,26.657804872047155,26.04067,train
8978,56.347326863317264,56.8703,train
6792,3.624115801788345,3.6803374,train
2916,38.91834885517143,38.62561,train
9173,11.995094370873645,11.492351,train
3011,43.604537301970495,44.470844,train
5295,9.839051198642553,9.502171,train
9044,65.07118569106198,65.84051,train
5878,28.678520203607828,28.649593,train
6935,44.21359478458822,44.232937,train
9,16.609430954231694,17.211874,train
5607,72.52135855398946,72.27375,train
3968,58.132094825297145,58.10194,train
333,103.745126530115,103.50553,train
1186,12.885025212225244,12.787336,train
5699,13.53610473193936,13.5367985,train
4693,84.47098482884549,85.1908,train
5829,19.89991539202705,20.069891,train
2647,70.8890994699993,70.80176,train
6882,19.20192266480916,19.377546,train
8077,46.6663635563764,45.70962,train
97,26.28948603164442,26.516665,train
2094,48.41170998900376,48.835175,train
2300,49.00862249254413,49.016224,train
194,230.9901536612257,230.1779,train
9264,44.17585277653098,44.119915,train
894,113.1117727502116,113.24985,train
1497,29.77075417333722,29.720682,train
7849,78.70967419713557,78.28918,train
7692,73.22704486211128,73.46105,train
527,33.39074910957999,33.425194,train
5729,21.824079935423136,21.869165,train
9680,65.47137652330578,65.50703,train
5757,33.39074910957999,33.425194,train
9373,91.2397572047843,91.08918,train
2717,26.05871153969042,26.23118,train
7084,44.597910972306806,44.041576,train
4510,145.24040847801632,144.63522,train
7977,15.49099131419465,15.073393,train
7818,84.24741541524314,83.72464,train
2759,26.320863792397155,26.85133,train
6791,3.624115801788345,3.6803374,train
23,16.838312931228355,17.20207,train
7051,31.73671877096429,31.93011,train
8184,25.97444591185838,26.850327,train
6459,79.88545352007553,80.045044,train
9334,110.67568302020096,110.99686,train
573,55.271872386990935,55.273605,train
7154,80.57929170551442,80.32475,train
6402,134.14502085001388,134.10529,train
7227,26.620833128631787,26.371397,train
1920,69.76848318728358,69.34179,train
6329,71.78670881619587,72.0652,train
5251,3.624115801788345,3.652013,train
2871,63.896198456162885,63.736713,train
4151,23.43298254652068,23.622519,train
1846,43.604537301970495,44.284576,train
7422,60.81262844049596,60.91983,train
4443,97.47338258073955,97.58954,train
613,179.04708701101467,179.50826,train
3943,59.37382867606714,59.460518,train
3004,41.380738858681696,41.056385,train
3495,15.826709276493416,15.879536,train
8326,57.05450517605655,57.22969,train
3994,60.19466070864491,60.02774,train
2713,26.05871153969042,25.381847,train
5362,25.857534399290905,25.95581,train
2400,29.34578260289036,29.02109,train
8623,83.29477154332817,83.09908,train
6771,74.77670776968583,74.72534,train
4306,154.98431615588598,154.42094,train
1668,22.34386956684365,22.313318,train
1580,4.491537072359547,4.5777197,train
7572,107.5602418843858,108.119095,train
1464,16.40524145944573,16.76474,train
6669,39.53055859179817,39.49829,train
3561,32.289249758728964,32.218994,train
5484,26.657804872047155,27.221418,train
5753,29.12596598702036,29.175804,train
2474,55.1604052272772,55.565773,train
5931,41.84557272242807,41.93677,train
5899,33.2646262088608,33.563293,train
8200,28.55077675284147,28.596909,train
8018,24.782599128301666,24.587835,train
2939,35.919888386123255,36.332706,train
6135,50.68801501365044,50.705025,train
4577,106.2025558056929,105.96785,train
6730,56.318371719458256,56.221188,train
1294,31.91051408188231,32.958347,train
4978,29.12596598702036,29.183672,train
9446,84.01038592956453,84.152664,train
4989,38.10425093874939,38.095337,train
4009,61.911697819840086,61.60288,train
9523,13.792313484057486,13.82191,train
4453,230.9901536612257,231.02359,train
2341,15.826709276493416,15.817834,train
3407,75.0199897728373,75.29847,train
1011,5.227697523949966,5.2335052,train
5482,26.657804872047155,26.519886,train
4023,66.87499746459498,67.095924,train
