Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04040791632846617,-0.039753554560223524,16.87959333085904,16.197524135887154,16.20856949642635
-0.026912846072301513,-0.021559389342665283,16.163040045205026,15.728046636407978,15.81457477190936
-0.08238175435733952,-0.12638093322958027,18.383932171645288,16.869431587358815,16.060553667363454
-0.035590912906945105,-0.028110964540780936,19.734796803724592,19.03241736944697,19.180032630555573
-0.1680841875426551,-0.12636355110320183,15.416115609760055,12.824910342429893,13.468080497093272
-0.04078430266037768,-0.037046323924688845,16.993923855655012,16.300838521738566,16.36436144774692
-0.04490866337891984,-0.025624549074314926,18.68307157774791,17.844039805378564,18.20432629324497
-0.0013495344603801707,-0.001040186484782801,18.07060513267239,18.046218228325927,18.05180833344154
-0.11826523912220425,-0.08767111328584815,1.8555024927689865,1.6360610467698162,1.6928285235232632
-0.1632048443217032,-0.09805567250280575,1.980795828917188,1.6575203540256793,1.7865675618219605
-0.00046662126354952093,-0.00034419942446739515,21.38943756780947,21.379456801424965,21.382075335708947
-0.058240022131480114,-0.06595899019882122,17.54576858006591,16.523902629649044,16.388467402262556
-0.14229710308315335,-0.124391366420627,3.3743462693137305,2.8941865703909406,2.9546067260974507
-0.02951454591901475,-0.0752209851553892,15.091336291461108,14.645922353507485,13.956151108306125
-0.10840198288975604,-0.1262921754867114,3.4598141412194194,3.084763427881216,3.0228666865451306
-0.056129362563591335,-0.018980254747857826,0.8418793747348762,0.7946252220755727,0.8259002897354409
-0.045115369340210314,-0.04489256476850392,13.228200317559551,12.631405174526565,12.634352478032765
-0.017212687350655332,-0.01671166686156108,7.114277071869517,6.991821244905491,6.9953856434835915
-0.01559265799583976,-0.025299862821317305,22.365388068615605,22.016652221517447,21.799546818534104
-0.09745646092101366,-0.07341807986336324,3.4551168552178044,3.118393394439735,3.2014488100041714
-0.023059302723916476,-0.022948419985587186,11.941844377548843,11.666473772965045,11.66779791737033
-0.0012422320124435636,-0.0013410029306000243,21.38042315673449,21.353863710649605,21.351751946623843
-0.08749773614548483,-0.07570610456465272,6.78377178938539,6.190207115286563,6.2701988529554376
-0.03680085558860201,-0.04194668950739191,15.315268778465358,14.751653783848429,14.672843954292818
-0.07575967042287664,-0.12555525550903096,9.55780194788096,8.833706022342371,8.357769682210053
-0.03308472075066875,-0.05021483268092466,16.784110373913244,16.22881276914392,15.941299079789019
-0.08699070603704902,-0.05879496816439652,2.805536939647416,2.5614813004544654,2.6405854845968078
-0.001967051130837432,-0.0016149211205437463,21.94849997345365,21.905326151760683,21.913054877282267
-0.12464107884860103,-0.10862717808865505,15.718328736494415,13.759179285080783,14.010891041579212
-0.08614588526987078,-0.09637564063359207,9.390966546952576,8.581973420225605,8.48590612982139
-0.013605097318602138,-0.015766187788342916,22.367745259656854,22.06342990860152,22.015091187491286
-0.013094956708571064,-0.043449763953364924,4.518127564438936,4.458962879578807,4.321815988252872
-0.039811884958639715,-0.04137230246234302,2.4833402562638613,2.3844737996683256,2.3805987520648006
-0.14393167266127344,-0.10960300351274185,18.272298550455105,15.642336056721941,16.269599748243706
-0.06529193648320594,-0.03234944795053895,1.4492408592590065,1.3546171171274006,1.4023587175146128
-0.09663914604626463,-0.06067690756478727,2.4232217362292072,2.18904365695927,2.2761881349310444
-0.016125074548143627,-0.017653478374583042,4.872195663933123,4.7936311456390595,4.786184463143142
-0.10294820330188766,-0.12653397138863098,5.073983747204777,4.551626236847066,4.431952432909589
-0.025332267369115747,-0.05680926091627666,14.48946735474689,14.122416293680368,13.666331423253201
-0.14943683306517264,-0.062251999627789156,1.0310115097520025,0.8769404148809209,0.9668289816306745
-0.044571565337295525,-0.03752942394232502,9.91386784327126,9.471991234949583,9.54180609407295
-0.15660086345601013,-0.0721728992341176,1.091780308253723,0.9208065692769211,1.0129833580803331
-0.07715740343777741,-0.02681058014966342,0.989737716496328,0.9133721242070363,0.9632022741210584
-0.05459291606500282,-0.09538164043141632,12.995811770036813,12.286332508878617,11.756249924672794
-0.07308905779152285,-0.08747016035853913,11.8073144344242,10.944328947363887,10.77452674744142
-0.043302985203351,-0.051636193302436656,15.760005644173772,15.077550352959387,14.946218946283723
-0.10637061724246484,-0.05934807431921135,2.094201831069938,1.8714402896687288,1.969914985160171
-0.02726572139703468,-0.020940838187907547,4.127749991695403,4.015203910425224,4.041311447039172
-0.0011190395621678854,-0.0014853358867591136,16.359377703880604,16.341070913017514,16.335078533091984
