z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.020000000000000004,0.015559637904070198,0.4444664077802173,-0.42890676987614706,3.352194231455446,-0.04040791632846617,-0.03975450781680889,16.87959333085904,16.197524135887154,16.20855340584285
0.01,0.008438397404100099,0.5887417733955337,-0.5803033759914336,4.245195262567593,-0.026912846072301513,-0.02155990631857083,16.163040045205026,15.728046636407978,15.814566416007096
0.0499990499990499,0.0494658045245171,0.6481440351979856,-0.5986782306734685,2.572831335010299,-0.08238175435733952,-0.12638396373737257,18.383932171645288,16.869431587358815,16.060497954713753
0.02,0.011002699864891,0.5101602547991901,-0.49915755493429914,3.8365842164223656,-0.035590912906945105,-0.028111638617913562,19.734796803724592,19.03241736944697,19.180019327780332
0.05,0.04945900111799299,0.749436607196962,-0.6999776060789691,2.7181776676874874,-0.1680841875426551,-0.12636658119418545,15.416115609760055,12.824910342429893,13.468033784860362
0.0200009799990198,0.014500021251478501,0.6638181244298469,-0.6493181031783684,3.8238580878531994,-0.04078430266037768,-0.03704721226417535,16.993923855655012,16.300838521738566,16.364346351373328
0.02,0.0100295108063206,0.5368109743939558,-0.5267814635876351,3.9801142017170483,-0.04490866337891984,-0.025625163529309516,18.68307157774791,17.844039805378564,18.204314813338325
0.04,0.0004071315190547078,0.0505944222049036,-0.050187290685848894,4.822460337774509,-0.0013495344603801707,-0.0010402114275741463,18.07060513267239,18.046218228325927,18.051807882710204
0.05,0.0343146868868786,0.1048752758774872,-0.0705605889906086,1.1171983436536164,-0.11826523912220425,-0.08767321556492762,1.8555024927689865,1.6360610467698162,1.6928246227391908
0.039999999999999994,0.0383792286114294,0.15002545680331492,-0.11164622819188552,1.363288600034042,-0.1632048443217032,-0.0980580237948243,1.980795828917188,1.6575203540256793,1.7865629043925377
0.02,0.00013472049155726908,0.0305811124565762,-0.030446391965018933,5.424935650778148,-0.00046662126354952093,-0.0003442076780782152,21.38943756780947,21.379456801424965,21.382075159168856
0.04,0.025816509123907705,0.6056591295401931,-0.5798426204162854,3.15530315945628,-0.058240022131480114,-0.06596057183956924,17.54576858006591,16.523902629649044,16.388439651160017
