Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.04205614887763787,-0.05276668208549854,2.8023380285467896,2.6844824832127596,2.6544679486983584
-0.10226078549971879,-0.12699776087847037,10.573420457854771,9.492174176415746,9.230619734880605
-0.024310424868692514,-0.025298955679305943,12.869073555802728,12.556220909994709,12.543499434280747
-0.10694566358403591,-0.09797422336062483,7.081227049853841,6.323920524017997,6.387449329204162
-0.04212495546743301,-0.02185516085856778,1.6503777852728116,1.5808556945637537,1.6143085132982675
-0.11534285220142493,-0.10179388160602873,17.574303689632075,15.547233376615885,15.785347100541273
-0.04001246361343063,-0.05476464052687858,5.022620827479176,4.821653394375606,4.747558803359465
-0.13544231599218354,-0.10140670073432871,12.694686483939824,10.975288745760345,11.40736021074681
-0.043464763527136414,-0.10244878068856135,2.2632154700150995,2.1648453447999363,2.0313518046765635
-0.0023220922198555318,-0.002485786632266647,18.10207603028221,18.060041340369057,18.057078131669858
-0.05295623566637445,-0.06310338662609469,19.025389065034275,18.017876078061857,17.824822583151544
-0.12425605355710964,-0.11309594321761546,1.0765911431020665,0.9428181763656662,0.9548330523132074
-0.0760874952574321,-0.048328153835397694,3.501925504115725,3.2354727639294394,3.332683909632718
-0.06977788497565035,-0.0983263115658683,3.2209317683878624,2.996181961938876,2.9042294277969543
-0.047239485942503566,-0.0534071829896346,9.322081605029943,8.88171126209426,8.824215486905802
-0.0711759253526839,-0.04843577571637755,3.892185211153837,3.6151553271059313,3.7036642012197882
-0.04905466743906839,-0.04546608909604636,5.474740698684094,5.206179114395013,5.2258256502999725
-0.030460617233431075,-0.03846378308132433,17.90323746501612,17.35789380135504,17.2146112227083
-0.01667789944325634,-0.013947423195326866,8.9985376684487,8.848460962077958,8.873031255447756
-0.02906299790179484,-0.045374290980971496,5.305700539854321,5.151500976196983,5.064958139701074
-0.014742712572181578,-0.010974159083105579,18.929487149949185,18.65041516175868,18.72175194660404
-0.04359630704626738,-0.03718093230950996,18.072043582597647,17.284169221617194,17.40010815345857
-0.022160958811326875,-0.022200621092072038,18.26453319010369,17.85977362236969,17.859049209326628
-0.0020329750328199965,-0.00796613645589994,14.211447754269583,14.182556235804928,14.098237422223178
-0.07059895508211904,-0.06657735300330485,21.24556803945873,19.745653135746878,19.831094356339953
-0.05406639901602393,-0.09379225381746845,12.309210667285868,11.643695971776092,11.154702056087102
-0.06391696723644405,-0.045961685195515474,20.108213783221505,18.822957741655923,19.184006391472952
-0.0680700202028756,-0.03803265930236251,18.99550980648759,17.702485070196058,18.27306005374276
