z_total_impurity,x_total_impurity,y_total_impurity,delta_total_impurity,logK_total_impurity,Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
0.019999999999999997,0.004094038357956699,0.0298642065948671,-0.0257701682369104,1.9871288027285143,-0.002473149413458105,-0.010460171432468237,17.473701080730223,17.430486007151472,17.29092317186608
0.009999999999999998,0.0098408720960261,0.2986375932871624,-0.2887967211911363,3.412686440783843,-0.02978994344928897,-0.025143196074206092,13.910615502231662,13.496219053075379,13.56085816914616
0.02,0.0067761384059249995,0.025168875427709,-0.018392737021784,1.3122007459222298,-0.044942863941863385,-0.01731287378838408,1.2326591358297616,1.1772599040014697,1.2113182637870423
0.020000979999019803,0.0193505019327516,0.1407339367833273,-0.12138343485057569,1.984152775772585,-0.07593852768299245,-0.04944007598939807,2.757660020928057,2.5482473790885303,2.621321099940449
0.05,0.0324609651768138,0.2465879291119184,-0.2141269639351046,2.027680344254524,-0.04522521642304428,-0.08293700032217559,10.184858538393632,9.72424610675669,9.340156922513566
0.02,0.008174843037503701,0.043649915846681396,-0.03547507280917769,1.6751398379796254,-0.03819450781740157,-0.020886531128761956,2.5645377400311293,2.466586483271489,2.5109734426930843
0.029999029999029776,0.022872233790162,0.4291150724596684,-0.4062428386695064,2.931801440446726,-0.06607749434786245,-0.05843801781280664,12.507403016661405,11.680945164521523,11.776495176381793
0.05,0.0192317403770787,0.1117156553261139,-0.0924839149490352,1.7593947925904856,-0.06295929216734272,-0.04913664301605749,3.861287554107376,3.6181836228462054,3.671556845978856
0.05,0.015484377790344018,0.5801811127985746,-0.5646967350082306,3.623508687005191,-0.0473168152916811,-0.03956222000150962,20.07356721557079,19.123749943386482,19.279412333173287
0.02,0.0096157769692092,0.0347540165207159,-0.0251382395515067,1.2848899647802665,-0.06377802990744842,-0.024568083334839116,1.196877836459297,1.1205433260100337,1.167472842031543
0.049999999999999996,0.04944322455298399,0.5542863202875525,-0.5048430957345685,2.4168563442817312,-0.10539661624661048,-0.1263262724427325,12.942969519416003,11.578824327886538,11.307932425688275
0.01,0.0089359650261213,0.0839874047776226,-0.0750514397515013,2.2405826964360553,-0.0053272016803459325,-0.02283117985597484,19.64405782028924,19.539409962460184,19.19556080309305
0.02,0.019801502416702497,0.42977911724107437,-0.4099776148243719,3.077513581372309,-0.05057734085247261,-0.0505923715874801,10.16549150289549,9.65134797422063,9.65119517941163
0.01,0.00045550581513943223,0.020464619220234903,-0.02000911340509547,3.805044297101582,-0.0008908540155913295,-0.0011638066129948655,16.898110004679708,16.883056255526135,16.87844387250915
0.0399999999999999,0.015696969848994085,0.0472490802560566,-0.03155211040706252,1.101965497749517,-0.014197533214644164,-0.04010538769663862,7.408182103733137,7.303004192255253,7.111074088335619
0.05,0.0186367791212281,0.6900335230615632,-0.6713967439403351,3.6116031801047948,-0.05189981193411082,-0.04761653104158642,20.578975570859427,19.510930608935162,19.599076141785552
0.04,0.016727705410589502,0.3608705822740851,-0.3441428768634956,3.0714530447309447,-0.03800326356694719,-0.042738892743037486,9.48120671565307,9.120889917905396,9.075990438758208
0.049999999999999996,0.0224520799694806,0.0811731795303656,-0.058721099560885,1.2852016323524802,-0.1210368125836434,-0.057364534711752506,1.3359580437761207,1.1742579404119795,1.2593214322004804
0.01,0.0094298133063909,0.0697090558201806,-0.060279242513789695,2.0004539363075193,-0.03500732739038065,-0.024092950562937098,2.4477610585170697,2.362071485768138,2.3887872723443353
0.01,0.0047622447763962,0.1375661470717479,-0.13280390229535172,3.3633857220809396,-0.010436254790451932,-0.01216742306961245,10.523960664069095,10.414129929174177,10.395911182301406
0.05,0.0006350751245145,0.0607945777645495,-0.060159502640035,4.561512582697966,-0.0017887995298221293,-0.0016226019626824515,20.29189226344007,20.255594136100026,20.25896659922687
0.05,0.0358244656039574,0.3244012762513811,-0.2885768106474237,2.2033501996431237,-0.02231954499888339,-0.09153066457369022,19.596237348666097,19.158858247353745,17.80258072099892
0.03,0.022388965504275903,0.45344883332713004,-0.43105986782285416,3.0083142108949756,-0.048538650008882675,-0.05720327874192833,14.592670684037843,13.884362149010448,13.757922075309661
0.01,0.0064849728534848005,0.07271621134072309,-0.06623123848723829,2.41707671738399,-0.018700773322522225,-0.016568952670049993,4.462485588941229,4.379033657487417,4.388546876427282
0.05,0.048987031347097004,0.17460356484480968,-0.12561653349771268,1.2709624636975423,-0.13551308679306256,-0.12516070956259215,2.334830693887383,2.0184305794195154,2.0426016275319188
0.05,0.0210276684704395,0.0568388409273024,-0.035811172456862904,0.994380794409559,-0.027833991146197164,-0.05372519693139393,4.354263861539492,4.233067319769195,4.120330178087031
0.020000979999019796,0.0112744531641002,0.7065273488930864,-0.6952528957289862,4.137822527327174,-0.04494687074743936,-0.02880596188714785,15.583020295883776,14.882612296789963,15.134136407153896
0.03,0.029104891688797898,0.0375704012274298,-0.008465509538631903,0.255310279662488,-0.020165830793817265,-0.07436231172494207,4.9258378133172185,4.826504201456077,4.559541126336816
0.05,0.049734607146985,0.5983539337521903,-0.5486193266052053,2.487481429663965,-0.057403430880604095,-0.12707074809713478,18.43584165826021,17.377561095904507,16.09318546694476
0.05,0.0366697088842471,0.056075356841816595,-0.019405647957569494,0.4247454007762365,-0.012643821482273655,-0.09369024121683256,15.97497702543832,15.772992267745256,14.478277574491646
0.01,0.0061276707781050994,0.0254413617810401,-0.019313691002935,1.4235615592488011,-0.01003541185383546,-0.015656054295665026,4.927290427712188,4.877843038946635,4.850148501245415
0.0200009799990198,0.011309021525811301,0.7425069920647408,-0.7311979705389295,4.1844315151572165,-0.03594433822119152,-0.02889428323590486,21.499152129372195,20.72637933376519,20.87794953841431
0.04,0.025902404614669302,0.910738194026581,-0.8848357894119117,3.559919666192562,-0.10344169427876314,-0.06618003279232171,20.16422028659284,18.07839917633747,18.829751526794528
0.05,0.015839689853463998,0.1623476750140103,-0.1465079851605463,2.327221371327515,-0.03972247596677357,-0.04047003394151235,7.264614293403454,6.976045826725856,6.97061510637742
0.0099990099990098,0.0099498861485145,0.7763485065570923,-0.7663986204085778,4.357040416909234,-0.047416895241862406,-0.02542172440683898,22.051322866084693,21.00571759979907,21.49074021337686
0.040017000000000004,0.03944240252313227,0.42359066008199114,-0.3841482575588589,2.3739261207717526,-0.1255312404654874,-0.10077440806057657,7.824858250199058,6.842594087584967,7.036312791877329
0.049999999999999996,0.022986795166715902,0.5953778625250578,-0.5723910673583419,3.2542763391328537,-0.056210505289471434,-0.05873071942757399,18.681564597997458,17.63146441234612,17.58438286912437
0.05,0.0056969308300314,0.057646493381383695,-0.051949562551352295,2.314401839759736,-0.01719520410702467,-0.014555523888834134,6.179148837513249,6.072897112044524,6.089208088996163
0.02,0.016592284107201198,0.0367205155739955,-0.0201282314667943,0.7943978318225078,-0.010267536028276257,-0.04239289450726205,8.595143673446403,8.506892726111081,8.230770654423228
0.05,0.0486427523380426,0.24271814288647114,-0.19407539054842854,1.6073980423414949,-0.10341669409539433,-0.12428108481547406,4.88955585893233,4.383894156406782,4.281876552518363
0.0199999999999998,0.0036843404749406393,0.0285359211549487,-0.02485158068000806,2.0470721507829923,-0.0032283114690188647,-0.009413403005509441,12.177946142901275,12.138631939699053,12.063310228078757
0.03,0.022607493259560803,0.1960683750939137,-0.1734608818343529,2.1601820393945843,-0.056666783643260166,-0.05776161200194531,6.471130991038191,6.104432811241834,6.097348033520079
0.03,0.0185071013845737,0.07489989217301761,-0.056392790788443906,1.397997933813863,-0.11399859065150818,-0.04728520748333415,0.8575661670146371,0.7598048325845526,0.8170159728766623
0.04,0.0313079001337722,0.0991595618982502,-0.067851661764478,1.1528598228671039,-0.18359915875960725,-0.07999094633624733,1.1393063119209912,0.9301306314827864,1.0481721218635713
0.03,0.0018108821465362,0.0393701619854965,-0.0375592798389603,3.0791941185335885,-0.004690600814560265,-0.004626761168456317,11.733996336267053,11.678956843494111,11.679705937667604
0.05,0.026522108137061698,0.2598891528892839,-0.2333670447522222,2.282276550527794,-0.07335340018730828,-0.0677633606741748,7.408202240593414,6.864785416970651,6.906197560216853
0.05,0.0287023448867983,0.1422890851387057,-0.1135867402519074,1.6008819761539272,-0.10369089912052579,-0.07333381414129725,2.93110472106594,2.627175837122195,2.7161556322226117
0.049999999999999996,0.0419770784274316,0.4901363515513942,-0.4481592731239626,2.457559903266763,-0.09324706553340756,-0.10725044520692854,6.87827597994292,6.2368969288843195,6.14057781883792
0.049999999999999996,0.0111393335711076,0.059942495505860297,-0.0488031619347527,1.6829032846972096,-0.004525077509684888,-0.028460734514316556,21.438161144486948,21.34115180364303,20.828015331678568
0.02,0.0157689792384119,0.1837581494247342,-0.1679891701863223,2.4555758168475097,-0.058222084234009416,-0.04028936998800964,4.366555485318126,4.112325524039458,4.190629715796971
0.04,0.0230186599808249,0.1202613077640273,-0.0972426477832024,1.6533617494748973,-0.07619759900698368,-0.058812133275980186,3.289999005203154,3.0393089802713087,3.0965071452313038
0.01,0.0094836632147151,0.05643125462358,-0.0469475914088649,1.7834525082367005,-0.010324778332142289,-0.024230535808468352,9.02034125018674,8.927208226298283,8.801773548519487
0.04,0.0396737359032849,0.5661540407923318,-0.5264803048890468,2.658176793414665,-0.0923211826074638,-0.10136545939006547,12.506454415856933,11.351843753958683,11.238731918652682
0.02,0.0124361166081133,0.7073381059490922,-0.6949019893409789,4.040903908930095,-0.05562253027170075,-0.03177398458473514,17.03316373132762,16.085736066059013,16.491952249499146
0.0200009799990198,0.0138586195753379,0.10726917217133869,-0.09341055259600078,2.0464339122110764,-0.033244618520414056,-0.0354084461113219,4.019145822748487,3.885530853093298,3.876834114470153
0.049999049999049805,0.049276626507341804,0.4523465196401712,-0.40306989313282937,2.2169986612025845,-0.07747402975998564,-0.12590061836591016,11.842279416598798,10.924810308651157,10.35132911518712
0.03,0.027847708867431598,0.0799533180251526,-0.052105609157721,1.0546922435374888,-0.009887071676773457,-0.07115023927137354,20.86077446352701,20.654522491173115,19.376525369060907
0.010000000000000002,0.0064348737864372086,0.29695495889583584,-0.29052008510939864,3.831848246352258,-0.01337144622557594,-0.01644095073550386,20.536058487462803,20.261461685712412,20.198426161569
0.04,0.00434944038979542,0.047587028300260806,-0.043237587910465385,2.39251301838825,-0.01267159662121659,-0.01111271759927237,6.531528765213336,6.44876386738068,6.458945730553996
0.049999999999999996,0.026656577933883898,0.9087528864328077,-0.8820963084989238,3.5290372581309377,-0.07017429836077037,-0.06810692783311842,21.660391515531312,20.14038873870932,20.18516879374593
0.010000000000000002,0.0010755987203145976,0.018140977393491325,-0.01706537867317673,2.825295867257341,-0.003244075484773881,-0.0027481293586729856,8.645678693085678,8.617631458788207,8.621919249643556
0.0099990099990098,0.0017522475764341,0.0169148646832393,-0.0151626171068052,2.2672935085997685,-0.003574115251353291,-0.004476951224945395,5.393475258458667,5.374198356279614,5.369328932793598
0.05,0.0125837795141855,0.4479230129080758,-0.4353392333938903,3.5722127269039037,-0.03134030134330948,-0.032151259826607215,21.268557432697367,20.601994433619147,20.584746516541596
0.05,0.0139157470809568,0.2763450638028927,-0.2624293167219359,2.988629233500186,-0.028367050263429172,-0.035554405540627596,12.987905841649129,12.619477263822382,12.526128570231648
0.04,0.023480416621753798,0.0650319789570131,-0.0415515623352593,1.0187123943492917,-0.08690980116930445,-0.05999191060141971,1.2496040216543536,1.1410011845920105,1.174637888900091
0.0400019199961597,0.016734959811115134,0.0482765652449072,-0.031541605433792065,1.059446318085707,-0.006879017790164392,-0.04275742756526025,15.930866746532107,15.821278030769975,15.249703865565447
0.02,0.0156662653986698,0.0804302306096374,-0.0647639652109676,1.6358804082066167,-0.07979049997407246,-0.040026938550331154,1.4197285524197478,1.30644770139471,1.362901164893892
0.0499990499990499,0.0491537118356383,0.36817361716043107,-0.31901990532479274,2.0136022483534655,-0.06473078840317478,-0.12558657427907705,11.05549468616934,10.339863798946489,9.667072981572792
0.049999999999999996,0.012749415232912368,0.0603617725977194,-0.04761235736480703,1.5548705940320007,-0.0051677240355958495,-0.03257445518086077,20.88886909998109,20.780921189056702,20.20842556970489
0.039999039999039795,0.0104980518389523,0.4962487600786989,-0.4857507082397466,3.8558876325215103,-0.02350350285003735,-0.026822274815516252,21.48026178463737,20.975400390562598,20.904112299940596
0.03,0.0012797547581355126,0.039320727690963286,-0.03804097293282777,3.425083336874792,-0.003200755772074179,-0.003269743219576344,13.789206587023152,13.745070704447414,13.744119422281896
0.030000000000000002,0.0137845349269399,0.3819523801320768,-0.3681678452051369,3.3217486351369874,-0.032870737988664356,-0.0352191615822087,12.395581282480402,11.988129377926796,11.959019302387322
0.03,0.0235072633460429,0.036110950236277,-0.012603686890234101,0.42928669802314734,-0.008784771026696676,-0.06006050334870514,14.799533288838296,14.669522777593876,13.910665870184749
0.04999999999999999,0.043985627700703404,0.31520410904337476,-0.27121848134267135,1.9693574567913823,-0.08418791844303697,-0.11238224122152876,5.165673943358618,4.730786606711821,4.5851439281843245
0.030000969999029903,0.020830884589073,0.5265188700216269,-0.5056879854325539,3.2298504499411704,-0.04817028075586801,-0.0532224187563337,15.662215689235603,14.907762362226164,14.828634687171087
0.02,0.019884655988501098,0.5749053016892783,-0.5550206457007772,3.3642569560113946,-0.04819007718320654,-0.05080482700195979,14.653705450970046,13.947542254267825,13.909226480595837
0.04,0.0209704048956912,0.2843393617723219,-0.2633689568766307,2.6070563075095414,-0.059101850710402484,-0.05357888984867228,9.289322124167096,8.740305994783734,8.791610557307513
