Actual,Predicted,gamma_base,gamma_cDFT_actual,gamma_cDFT_pred
-0.002473149413458105,-0.010460171432468237,17.473701080730223,17.430486007151472,17.29092317186608
-0.02978994344928897,-0.025143196074206092,13.910615502231662,13.496219053075379,13.56085816914616
-0.044942863941863385,-0.01731287378838408,1.2326591358297616,1.1772599040014697,1.2113182637870423
-0.07593852768299245,-0.04944007598939807,2.757660020928057,2.5482473790885303,2.621321099940449
-0.04522521642304428,-0.08293700032217559,10.184858538393632,9.72424610675669,9.340156922513566
-0.03819450781740157,-0.020886531128761956,2.5645377400311293,2.466586483271489,2.5109734426930843
-0.06607749434786245,-0.05843801781280664,12.507403016661405,11.680945164521523,11.776495176381793
-0.06295929216734272,-0.04913664301605749,3.861287554107376,3.6181836228462054,3.671556845978856
-0.0473168152916811,-0.03956222000150962,20.07356721557079,19.123749943386482,19.279412333173287
-0.06377802990744842,-0.024568083334839116,1.196877836459297,1.1205433260100337,1.167472842031543
-0.10539661624661048,-0.1263262724427325,12.942969519416003,11.578824327886538,11.307932425688275
-0.0053272016803459325,-0.02283117985597484,19.64405782028924,19.539409962460184,19.19556080309305
-0.05057734085247261,-0.0505923715874801,10.16549150289549,9.65134797422063,9.65119517941163
-0.0008908540155913295,-0.0011638066129948655,16.898110004679708,16.883056255526135,16.87844387250915
-0.014197533214644164,-0.04010538769663862,7.408182103733137,7.303004192255253,7.111074088335619
-0.05189981193411082,-0.04761653104158642,20.578975570859427,19.510930608935162,19.599076141785552
-0.03800326356694719,-0.042738892743037486,9.48120671565307,9.120889917905396,9.075990438758208
-0.1210368125836434,-0.057364534711752506,1.3359580437761207,1.1742579404119795,1.2593214322004804
-0.03500732739038065,-0.024092950562937098,2.4477610585170697,2.362071485768138,2.3887872723443353
-0.010436254790451932,-0.01216742306961245,10.523960664069095,10.414129929174177,10.395911182301406
-0.0017887995298221293,-0.0016226019626824515,20.29189226344007,20.255594136100026,20.25896659922687
-0.02231954499888339,-0.09153066457369022,19.596237348666097,19.158858247353745,17.80258072099892
-0.048538650008882675,-0.05720327874192833,14.592670684037843,13.884362149010448,13.757922075309661
-0.018700773322522225,-0.016568952670049993,4.462485588941229,4.379033657487417,4.388546876427282
-0.13551308679306256,-0.12516070956259215,2.334830693887383,2.0184305794195154,2.0426016275319188
-0.027833991146197164,-0.05372519693139393,4.354263861539492,4.233067319769195,4.120330178087031
-0.04494687074743936,-0.02880596188714785,15.583020295883776,14.882612296789963,15.134136407153896
