idx,actual,predicted,split
11806,1.2097892765355185,1.2310483,train
9893,21.52341575383288,21.526285,train
17628,2.900964027663498,2.906681,train
2096,5.3334990864611385,5.2560754,train
13690,7.40921789189922,7.455154,train
3725,15.162191828218203,15.116341,train
9902,20.515858942480868,20.479517,train
11121,13.257916986186494,13.248819,train
6282,11.51498686225572,11.556536,train
15043,6.854263874149822,6.8285556,train
99,9.041305194915926,9.05971,train
18287,15.514239055648984,15.500224,train
17703,16.059468714014816,16.033382,train
4659,0.8396941632043112,0.84406966,train
6828,16.37190361277802,16.328756,train
1829,13.6108777892974,13.630106,train
1136,2.972764245707322,2.9641733,train
15076,3.6366228355590446,3.6165001,train
4960,9.701936469888674,9.711703,train
13642,14.465504933548988,14.388935,train
5271,16.939779660379976,17.014309,train
6090,10.495135534145843,10.485171,train
445,15.796566483337209,15.830698,train
16148,14.587660088934664,14.516116,train
10066,1.9607711495628617,1.9851676,train
703,8.57368054117832,8.686042,train
10957,7.799638603391576,7.93635,train
4283,17.110002774018145,17.100346,train
8327,1.467261101519746,1.4708035,train
11764,4.602788806912656,4.6200414,train
14588,17.111612196570032,17.140305,train
3983,8.736224167680565,8.606751,train
15977,14.527887721843976,14.531861,train
10496,17.7737063168815,17.722664,train
14086,7.8470925205164095,7.8340716,train
19239,16.601000528270994,16.632664,train
11751,5.975126765957878,5.9226346,train
11132,12.00993054478536,12.000221,train
13605,17.741917205886214,17.759619,train
17007,6.784490600011662,6.959124,train
7340,2.6506631947726103,2.6612234,train
491,8.306623687400219,8.286433,train
17665,22.0473299103517,22.002098,train
17932,11.90150081441619,11.936086,train
603,21.054159883421,21.051592,train
1275,10.873203944573106,10.864694,train
17989,5.851536444859524,5.8849454,train
7651,9.764400979143968,9.705035,train
16613,7.469975897028074,7.477801,train
4338,11.965007977935224,11.948581,train
15048,6.939406328657128,6.9269333,train
5926,8.651648231176246,8.682526,train
6817,18.156773296832583,18.30138,train
5102,12.252701070420835,12.282679,train
10806,4.188166552270067,4.222293,train
12479,12.537291308584535,12.495662,train
1531,2.972764245707322,2.9641733,train
14053,11.788848022443169,11.9350815,train
2466,6.366592299558053,6.2900605,train
13171,1.3708825030022191,1.3618122,train
10833,1.8554247692169048,2.0645173,train
2708,1.38944351848277,1.4478784,train
8471,5.337092062987057,5.2508574,train
1415,17.107044420703467,17.113596,train
11644,16.595959011340533,16.625408,train
13742,2.975241911340949,2.9327164,train
4631,3.29666240787701,3.2921176,train
4813,3.727527063390242,3.731587,train
16671,1.997310999783124,1.9576674,train
2514,1.858885729913214,1.831019,train
4333,11.44555910577636,11.460346,train
3581,11.521479612219036,11.444603,train
6200,0.8826081603065639,0.8753031,train
3930,15.725034796440545,15.749278,train
10387,6.975633215734906,7.0455456,train
8847,7.202319193890134,7.2165985,train
7816,12.585116763704184,12.642452,train
16713,19.764087430808164,19.793404,train
15115,0.7855275723869292,0.8007779,train
867,13.242538851369376,13.229034,train
16417,6.75945620166281,6.930203,train
8555,19.75804212301008,19.75589,train
10125,12.780541483064662,12.853146,train
18655,20.565084065321315,20.547468,train
5346,9.892092229980603,9.814949,train
7814,13.099690733136365,13.123746,train
5795,2.650662922295884,2.6612234,train
12210,0.4701373247271109,0.45278114,train
11045,0.3229383503179734,0.2990698,train
15455,4.28406691580881,4.3369813,train
4567,9.715786799793364,9.715199,train
1424,12.451704417642672,12.459636,train
16133,14.516553408089042,14.537954,train
17618,3.826707622824705,3.795331,train
2000,15.288062828085998,15.308539,train
4719,14.268435611914276,14.205718,train
14681,5.94982110774089,5.9008913,train
