idx,actual,predicted,split
509,40.71198830931231,41.289925,train
5319,16.0764655931326,16.136116,train
8564,58.90799375469424,59.75092,train
9561,69.20899924613953,69.27805,train
2297,42.197285066210405,41.684982,train
9774,109.00718718329318,109.04252,train
10598,124.675830889654,124.30239,train
11338,89.27992468691774,88.80539,train
6235,49.920659792289065,49.939453,train
10943,6.570981190529094,6.55039,train
13343,38.9218259426859,38.394558,train
3922,29.59865791291371,30.360802,train
9056,34.0381409484642,34.379192,train
13419,71.05687690816909,71.08388,train
12883,14.686743243914767,14.4168005,train
1663,46.3423649363105,45.799793,train
9909,71.6790303475982,71.30668,train
5843,62.9859140308398,62.64135,train
8142,51.34475659802966,51.592712,train
10145,72.65241720910154,72.215706,train
1095,34.24151972925447,34.247425,train
11358,74.05673737365171,73.069084,train
5151,15.233965897672029,15.043319,train
4113,71.51448901120588,71.62949,train
3942,27.63526793493204,27.534641,train
8592,17.583130612559692,17.26239,train
4293,80.25361829662151,80.26805,train
11394,65.65993784095593,65.46112,train
4417,30.964394754380063,30.966951,train
11332,89.27992468691774,89.74115,train
6302,22.185972963312267,22.309132,train
7878,50.92732069135457,51.029835,train
5212,33.7050466492223,33.452328,train
3649,36.11758651180104,35.749126,train
922,76.08959911934174,76.165215,train
13503,11.848282614472655,12.406214,train
5666,31.399143578683884,30.894321,train
11860,44.457139032292886,44.62666,train
4762,10.643865171907096,10.6126375,train
2326,52.16927260275215,53.195496,train
7411,48.97924312373087,49.172333,train
8227,28.791209542339,29.015108,train
1852,17.37076765372962,17.387989,train
12088,7.760911539184376,7.868974,train
9100,41.3221986942061,40.74479,train
5403,35.24858229143813,34.977196,train
5638,59.58785043688998,59.84215,train
9214,26.269791150483115,27.025541,train
8359,69.27751001701586,69.49924,train
11929,10.949894352823868,10.9033375,train
14333,53.803158240782246,54.19404,train
12789,38.78380931910463,38.649483,train
7162,38.12884601137296,37.962116,train
925,76.08959911934174,75.83096,train
1698,54.7734876049424,55.722805,train
8807,46.15999007302217,45.653534,train
12523,25.618804368795303,25.567415,train
6967,29.852699575088323,30.503143,train
2209,14.49986413953364,14.142942,train
6087,4.358571188654527,4.4649234,train
4632,70.04973728656218,69.793365,train
12895,15.267545197561606,15.288491,train
6008,55.611540268348975,55.463375,train
13651,7.743875548470766,7.727071,train
6399,47.20985278013148,47.102802,train
6023,60.24603634176642,60.07236,train
13675,12.09286763588272,11.542415,train
7066,10.949894352823868,11.222745,train
10212,52.60873127102636,54.054913,train
4526,90.12007930803716,90.89965,train
3837,56.04124681499064,56.277287,train
7030,7.150665376940966,7.2250967,train
4720,5.28720705601804,5.2169046,train
6987,37.91594034871645,38.756664,train
5980,44.30096871234551,44.841297,train
10566,167.15995000247077,167.22891,train
9039,32.87908133187845,32.896965,train
12851,68.01809651759572,67.68859,train
100,25.34329972459413,24.521383,train
1742,69.61341890381038,69.49877,train
11052,29.35094287345618,28.598742,train
1113,40.82005462292925,40.610737,train
4143,107.5602418843858,108.57772,train
3173,74.23947997935183,74.18464,train
13631,5.825003074112684,5.839009,train
13092,37.75837737155646,37.217716,train
10459,22.10165109165833,22.206402,train
8567,64.85281995903544,64.71189,train
6168,22.285103084238767,22.242128,train
12224,35.46600825215772,35.9997,train
13755,36.35940162368961,35.659946,train
9507,40.80491169406615,40.703465,train
13733,24.62687879727118,24.969698,train
7744,33.08730779646724,33.831295,train
4892,18.583053981399537,18.608171,train
1187,9.33041924701348,9.613232,train
11115,59.09564627774052,59.30933,train
4453,46.06751718411408,45.737732,train
1191,9.7218591474548,9.527028,train
10223,47.46331387653679,48.238354,train
14516,40.87476539079942,40.56968,train
8056,28.09046368034468,28.469168,train
1709,57.8923030174382,57.121822,train
9813,83.61312175903507,83.82258,train
11063,33.199926709636,33.021538,train
3997,29.04580824786745,29.271107,train
6320,24.514692749078275,24.613873,train
11223,23.10076948110014,22.849741,train
14438,24.95537731492356,25.088715,train
13194,53.91826549910493,53.8459,train
12975,30.74940112452954,31.456005,train
9022,33.36636740404889,33.520977,train
9441,18.382600199714155,18.543434,train
14465,28.168264495283218,28.436192,train
11741,11.109249171850308,11.246179,train
4427,34.17225577389799,34.133972,train
7493,44.70985583768629,44.914852,train
5643,64.90313396335118,64.73304,train
6751,38.13007221162371,38.282516,train
2350,15.300952024682909,15.297162,train
7002,47.7719841748973,47.67255,train
5443,54.14937520300515,54.0858,train
8814,46.15999007302217,46.057697,train
8827,45.03064443724968,44.796974,train
7199,58.26986154002041,58.142567,train
6139,13.863721915701852,13.909156,train
1476,41.77979038448222,41.853714,train
6408,51.76684195714407,51.548298,train
11512,80.72571115754411,80.59983,train
9400,12.766443639790714,12.580413,train
12206,31.5856030329746,31.314966,train
5583,38.821561067696365,38.547672,train
4990,32.9199845898439,32.483677,train
2011,21.79021809674911,21.460804,train
13205,57.80503074925877,58.110966,train
2412,24.893933041378112,24.606115,train
4500,67.50892256595068,67.5908,train
8108,40.16527785894699,39.878494,train
11366,74.05673737365171,74.883125,train
4194,76.30367359186545,76.13509,train
13344,38.9218259426859,38.974415,train
5370,25.748926193235217,25.220373,train
3213,66.02641776145943,65.60118,train
8914,56.50063820601985,57.71431,train
5870,35.4193319581788,35.213913,train
1548,75.34571736105032,75.28321,train
6581,32.697329414576,32.50736,train
7733,29.147813712081685,29.38786,train
1011,21.75734932967097,21.490383,train
4317,16.12986325924702,16.282358,train
5358,21.27614665508956,21.737669,train
5527,26.06790230014392,25.778475,train
14135,37.59851139198363,37.336853,train
3399,73.66859903930292,72.91867,train
1407,30.17428729461126,30.338373,train
2314,46.97639691288464,47.779182,train
9451,20.52015271817781,20.756578,train
8545,53.37471658248857,53.351044,train
2111,46.15053681554832,45.848885,train
401,40.62456135045104,40.264187,train
3723,66.50042216519766,65.53529,train
14213,43.600302146883976,43.080647,train
1437,33.165603874188065,33.86449,train
12648,73.63306366315499,73.62226,train
13254,32.22628931598976,32.92813,train
1142,53.81656317813307,53.328846,train
12005,26.97416804110676,27.553305,train
4931,21.08897776956492,21.185978,train
3514,79.1766174832163,79.0938,train
6349,30.3632661072661,30.169443,train
7550,58.1201203242661,57.762882,train
6263,21.1906796240668,21.791513,train
2498,53.75348048344962,52.87226,train
14353,61.58099353344783,62.053253,train
7386,53.42710941895932,53.82911,train
5745,29.61440894945733,29.613884,train
