idx,actual,predicted,split
3482,18.22204740625225,18.163095,train
4980,69.02592416908197,68.79507,train
3414,69.00185798700795,69.336296,train
8088,60.01542220839359,60.52775,train
2947,16.488210301745088,16.430897,train
6154,55.271872386990935,55.329765,train
7337,6.560545272291004,6.6455197,train
4105,29.56305535411194,29.215954,train
1561,65.2014695936238,65.21131,train
2405,92.49960703964835,93.235695,train
1331,63.59098246575274,63.42878,train
767,62.25681249173068,62.677067,train
8566,29.061531203732045,28.871105,train
2068,47.48277103683084,47.342197,train
5226,9.023981771091892,9.097773,train
9391,48.26448378685139,47.783047,train
9490,57.26376923170678,57.14582,train
4316,44.93779666698232,44.14554,train
5136,33.67371477052823,33.66228,train
8549,24.34042671500541,24.887644,train
1647,57.41124113926261,57.165825,train
9002,54.96367376790807,54.933044,train
8743,32.76491062763237,32.766506,train
2333,133.10289781802356,133.3073,train
6844,19.1022912659505,19.457315,train
8574,31.76644678959473,31.612883,train
713,36.73709941163093,36.387615,train
4160,45.23859306553446,45.512634,train
1461,45.41920817100272,45.548153,train
1631,54.94556395329312,54.9469,train
1306,46.68109800659232,47.171223,train
9577,62.92011936962478,63.267567,train
7939,15.149257385784312,15.6931505,train
6752,4.958168865196481,5.104734,train
9552,58.78494888322867,58.340702,train
6715,48.1404982850375,47.689632,train
4900,34.953429063877536,34.996002,train
7468,33.523613372673765,33.991688,train
1562,65.2014695936238,65.35982,train
8817,51.94782121122002,51.5208,train
5587,27.570615628228484,27.105618,train
2074,47.48277103683084,48.359756,train
5063,14.409434368553534,14.343046,train
3285,71.028833400293,71.2328,train
2918,12.013722369267793,11.844847,train
6936,3.157574944909513,3.1768432,train
2849,51.04271006459512,51.500183,train
3689,21.194351387185232,21.09339,train
8600,41.509908975602166,41.456173,train
7336,6.560545272291004,6.595732,train
4317,44.93779666698232,44.86239,train
6656,22.692381331945658,22.397434,train
4719,34.990138124821186,35.735203,train
6931,58.75191387376763,58.864437,train
7285,81.6409337273655,80.962,train
6695,37.9120447384356,37.636147,train
2196,33.866470412504974,34.440403,train
443,27.727713592149392,27.8737,train
8698,29.88202478378132,29.91882,train
522,53.49135176226452,53.327236,train
4735,40.62556105934121,40.449863,train
5941,58.86358042848863,58.538956,train
9163,26.099438373019023,26.039587,train
4797,68.98769425729506,69.038086,train
693,29.60607560348928,29.479572,train
1303,46.68109800659232,46.358223,train
665,21.67914465341054,21.49438,train
3612,53.72328936838984,53.290554,train
1636,55.924185388721305,56.230522,train
7279,81.6409337273655,81.95012,train
2943,14.73610645484768,15.29545,train
6454,26.235572129822,26.688858,train
2710,6.378534645281508,6.515041,train
7702,77.7528643276994,77.51342,train
3336,58.834072282205376,58.95535,train
8262,64.95566127753861,65.07639,train
1812,19.223848229787723,19.682583,train
7986,22.332247688559665,22.459358,train
3906,19.482800174868704,19.454754,train
6238,61.48232382738784,61.85507,train
9501,56.3585051774016,56.661945,train
2884,9.63335901050985,9.620674,train
5901,40.66676870488547,40.035496,train
6119,33.39074910957999,33.236607,train
