idx,actual,predicted,split
4760,11.84601250642318,11.865232,train
4677,0.9112217387663712,0.9149786,train
1323,2.366868505560332,2.3782942,train
565,0.5090303549780172,0.4849356,train
1913,1.1525062730226132,1.1651257,train
1732,0.4916204167529314,0.452509,train
4243,3.6711061748000064,3.6647515,train
2501,1.8475925824588444,1.8838308,train
3490,1.254505464930957,1.2812128,train
407,14.056539104785251,14.311151,train
2302,1.444732709098283,1.4370363,train
175,2.075914704562116,2.125009,train
2646,7.343278277694371,7.3036776,train
442,11.445551826129734,11.482975,train
2594,13.272506688145809,13.2945385,train
4549,14.457301834556894,14.447735,train
1516,1.9786033992607392,1.9670213,train
244,14.268435611914276,14.241357,train
1822,9.450896605152938,9.478335,train
2150,16.45225663765782,16.423813,train
3013,9.495871964575914,9.500172,train
3605,8.65169343248078,8.616802,train
996,13.71431209587416,13.742207,train
4275,0.967389366313594,1.0382643,train
1235,10.659543844820394,10.667598,train
3813,8.367932198535211,8.32259,train
2417,10.045781520852104,10.048712,train
1773,17.044432147895307,17.084278,train
2780,13.30066833243087,13.309598,train
458,10.174343506408755,10.179542,train
2511,1.111992745635421,1.145046,train
2362,16.02081277437987,16.018044,train
534,2.944233885451544,2.9998295,train
1916,0.9547613492064992,0.94643617,train
684,8.568632956106816,8.552608,train
4857,2.033990024759755,2.0301278,train
4373,10.223798860321384,10.244139,train
1283,6.129298013523725,6.100514,train
1740,18.052376746621302,18.026894,train
2269,4.1437344651274985,4.139185,train
4546,14.053122578247844,14.056913,train
1335,1.376432125881017,1.3845167,train
2176,14.737981836284888,14.731743,train
3314,19.49416151957695,19.400736,train
1684,4.05419519215345,4.0675964,train
1759,16.749468130696766,16.748566,train
3295,0.9067081980030406,0.89921093,train
3731,17.806320375834503,17.77065,train
4381,9.786079386392856,9.79055,train
1628,9.895960495467136,9.862192,train
2317,0.406663099608705,0.3987827,train
619,17.105554410308997,17.078014,train
199,18.0645658813667,18.095375,train
4433,4.189415984360081,4.2060738,train
672,10.865253214455436,10.865169,train
3584,11.341573517971064,11.339369,train
1835,8.969426953070018,8.931552,train
970,15.481981531726724,15.496692,train
2898,1.129137188807797,1.1526705,train
247,13.22510841182526,13.227229,train
3509,19.02505640987203,19.034641,train
2844,5.472479730680851,5.4469557,train
3833,6.126837920657028,6.069849,train
656,12.092164029272292,12.096908,train
1006,12.864759800802322,12.8901825,train
1469,7.090417173878836,7.0604296,train
1298,4.145593954359465,4.1961555,train
1875,4.601425131569358,4.5919647,train
315,6.138542264189536,6.1093445,train
3927,17.046266440871943,17.017467,train
1703,2.2663103095829724,2.3287625,train
1264,7.916638977867588,7.8978786,train
2205,11.262174924275,11.265252,train
529,3.2215477019618795,3.2166953,train
4622,5.715091476465993,5.700301,train
3634,5.734722970117558,5.7165184,train
3065,3.603357055242179,3.6091628,train
3353,15.422635044431123,15.406445,train
131,6.104617168795435,6.081706,train
1744,20.5204325371456,20.461887,train
1091,5.508150555047484,5.4917336,train
2484,3.097519316971853,3.1151133,train
3038,5.975126765957878,5.979482,train
349,2.7472398779016185,2.7651553,train
487,7.369449793111361,7.314739,train
4067,2.001429772801413,2.0394847,train
2313,0.7580301880300723,0.75376904,train
3969,12.085073546960654,12.057911,train
4497,19.95505142993716,19.946972,train
2994,11.392316769889089,11.384145,train
1021,13.03997556583574,13.011215,train
3988,9.969155255418224,9.912851,train
4013,7.15984605516203,7.1058793,train
3446,5.140977067730218,5.142453,train
509,5.00479627703751,4.9563503,train
177,2.034627802278896,2.0777242,train
1500,3.693649803990504,3.6641798,train
4570,11.740102824293077,11.73699,train
2470,4.5292212921792485,4.5237975,train
3952,14.51331927060302,14.483945,train
2436,7.989693785325516,7.9509478,train
2307,1.028554489626307,1.0728425,train
2846,6.105385720969166,6.080263,train
1543,19.58315685740485,19.6398,train
4843,3.020365404792169,3.0559444,train
2972,12.135353924817355,12.170921,train
1972,15.661472483161496,15.64716,train
2860,4.293877571870927,4.260749,train
3027,7.163478495710313,7.117096,train
