idx,actual,predicted,split
6679,7.350563767418557,7.3440995,train
3211,6.2178660256497,6.209465,train
3668,19.95222352762816,19.98502,train
5868,14.507652016288768,14.535696,train
8107,2.414261037278989,2.41901,train
1634,10.56096324424859,10.542225,train
8035,9.65764084812989,9.671655,train
7580,18.42351843752052,18.41799,train
4772,5.5650048019773575,5.586953,train
184,0.4561782733267156,0.45474514,train
5014,1.2924277995107858,1.3360078,train
718,5.2832184363874495,5.2917395,train
5604,0.967106316873639,0.9608581,train
8853,4.26548559438334,4.264426,train
2546,16.6575315543732,16.714586,train
3927,9.843517732571542,9.882189,train
317,6.166725226150104,6.1421285,train
7386,14.761902552214073,14.783577,train
8679,2.6115000991242576,2.597072,train
4693,14.337702717527224,14.322024,train
1816,13.304574353960357,13.319019,train
7955,18.71084275929766,18.767355,train
3276,0.5588878147369908,0.5561994,train
2652,5.471324123185837,5.4988914,train
1251,11.105659801975223,11.118918,train
2520,21.969653354573254,21.945873,train
6926,2.3467182700018023,2.344647,train
8502,1.4651681844433155,1.4683857,train
3415,4.934630977874634,4.933087,train
6848,9.914032926230668,9.934806,train
3942,9.452080343531074,9.44186,train
9031,5.632989333093586,5.6268272,train
9220,8.10663831588898,8.094005,train
7257,8.159624185659938,8.135453,train
8405,11.928480561671796,11.939826,train
5110,13.298917126458765,13.299058,train
4958,6.641842247486626,6.6232967,train
9665,2.652059709126529,2.6602015,train
3602,5.067545993704512,5.123697,train
2226,8.539750616279639,8.5580015,train
9346,16.74365757083573,16.770325,train
10,20.39986286273148,20.4483,train
3378,8.728065195532965,8.709606,train
352,2.7666444906037246,2.7989073,train
6252,13.264171077255597,13.295645,train
8025,10.783269839110927,10.7787695,train
2832,6.366592299558053,6.3305364,train
167,1.6062663142214302,1.5948662,train
6494,7.812217191258636,7.797538,train
7779,16.05187069807835,16.056377,train
4839,0.217139000719025,0.23890506,train
9642,4.715513768368745,4.740392,train
9431,6.917768871465237,6.9072323,train
6067,11.272904384876329,11.296824,train
6481,8.601734416496328,8.592161,train
6629,12.204962872049078,12.1930895,train
5023,0.6214796841287237,0.62592036,train
8157,17.048990902824684,17.095755,train
8027,10.45883698134678,10.4702,train
4818,1.3708825030022191,1.3702462,train
5553,5.644989550564675,5.659534,train
5357,5.66879514035344,5.6800985,train
8656,4.685357348290852,4.7094407,train
9412,9.056991279258922,9.006895,train
689,8.548810182127795,8.5445385,train
988,16.471641231265767,16.496584,train
8809,9.478662350284049,9.481284,train
5663,13.24095174787478,13.241695,train
6642,13.14901240320932,13.145774,train
8503,1.4608145356354434,1.4646834,train
9375,13.079295374620834,13.086773,train
7913,1.5240372635297623,1.5451399,train
4535,10.893958855549831,10.901356,train
4931,9.584962046849116,9.594564,train
1797,15.817883055846275,15.778131,train
4012,2.606788605185579,2.5900075,train
4137,9.450896605152938,9.469489,train
7209,13.468351825320356,13.478134,train
2002,14.511882267219,14.541026,train
9607,8.556597153059318,8.548318,train
2663,4.307840411252279,4.3101125,train
4050,21.16028960023554,21.148441,train
6801,14.51647866228366,14.556868,train
4352,7.141894918290857,7.1480436,train
6979,15.277250825424527,15.350017,train
6174,1.1984309107310775,1.2192125,train
1363,22.50524550359292,22.48499,train
1214,14.162174637438492,14.167892,train
2170,16.567926693932243,16.537786,train
3914,12.22429801081034,12.216552,train
581,22.41484783163849,22.412952,train
7804,11.364005590057944,11.345833,train
5464,15.861227018467304,15.860063,train
7460,6.313000710195412,6.3096433,train
3899,12.451704417642672,12.546604,train
6500,6.784490600011456,6.8224955,train
8384,14.415816448869062,14.422972,train
1141,1.96544480037363,1.978972,train
3521,13.74646190366509,13.762213,train
5695,10.418010779944138,10.416966,train
2385,12.443472870631844,12.476972,train
1513,4.103841760883281,4.0779777,train
6250,12.517128183066536,12.51274,train
8627,7.632479504428265,7.605959,train
9054,3.44699486739884,3.430197,train
5659,15.23269995169474,15.235832,train
8095,3.441248553805234,3.453277,train
5513,10.123458676531026,10.131007,train
1325,2.940945261156049,2.9689424,train
367,1.6187991785162397,1.6854892,train
2620,9.204910276140858,9.192195,train
4162,7.406069153973172,7.383857,train
2403,10.76858266292518,10.792935,train
3879,14.541728235130996,14.656672,train
1687,4.841694860414335,4.867933,train
5043,21.056362647522047,21.080288,train
77,9.991196842099194,10.00307,train
3322,14.35153815623582,14.344022,train
5181,4.290676049427983,4.284893,train
7243,9.38864305801102,9.384518,train
3925,10.495135534145843,10.5354805,train
8363,16.986663208453436,16.978798,train
7824,9.448640064035136,9.427083,train
176,0.977246631075096,0.983312,train
7609,14.528099274673636,14.543016,train
9570,12.215026203353665,12.229916,train
8566,14.822071973885135,14.795324,train
5395,2.366868505560332,2.3797457,train
7839,9.041305194894344,9.026544,train
433,12.383330695304837,12.421182,train
6074,10.803897999683404,10.793124,train
7067,6.793571283058208,6.796709,train
6720,3.4740452313784806,3.4959521,train
9224,7.286802590832061,7.2772093,train
6798,15.689413505853445,15.7179985,train
1174,17.880653197591826,17.943653,train
9365,14.324441866847511,14.33965,train
1502,5.123724553740987,5.102067,train
