idx,actual,predicted,split
8343,21.808944064713643,21.820929260253905,train
9215,40.00102907462366,40.020109252929686,train
8738,18.004650172102078,18.01012845993042,train
8601,60.64756709529132,60.62693084716797,train
6646,21.89944899700045,21.899265670776366,train
945,58.22378386860222,58.219729843139646,train
12310,57.746284204923285,57.76023326873779,train
1920,111.66569983019112,112.01552673339843,train
15862,64.47891927372373,64.48525863647461,train
5176,56.54710616172589,56.566645774841305,train
18004,58.25074181570172,58.263986358642576,train
1054,22.895592214364186,22.907865390777587,train
3024,44.83938209809631,44.84938091278076,train
277,15.424901143526585,15.473408164978027,train
10147,16.25027926902674,16.259817905426026,train
3221,56.05638991195686,56.05971443176269,train
9080,55.08273839902617,55.09512714385986,train
3841,59.33036033807933,59.31441879272461,train
5462,20.32136020557784,20.322964477539063,train
11504,30.72418405932017,30.711973819732666,train
3703,18.68828833517789,18.712831897735597,train
8239,72.10131438606508,72.10124969482422,train
11742,46.92536807618633,46.95915222167969,train
10139,14.293986595458836,14.307222690582275,train
12134,41.26148970986456,41.294289627075194,train
13202,11.10308391916655,11.120889720916749,train
17550,42.13094341013312,42.154164428710935,train
12831,34.04942608121149,34.06354122161865,train
12782,73.36673124240808,73.39103858947755,train
14698,58.199647547559664,58.224234428405765,train
2491,71.71600786168158,71.71479766845704,train
3692,15.666307766400871,15.70039433479309,train
9453,61.08150947320864,61.09878582000732,train
11814,16.59174913603179,16.59669511795044,train
8425,34.56509461374454,34.583488960266116,train
4611,47.61276190233871,47.62613094329834,train
16166,41.401895861956405,41.40556552886963,train
12669,40.20826849025927,40.20110042572021,train
11576,55.422274558976966,55.43292152404785,train
16573,18.09371934689641,18.131165504455566,train
11973,53.29101483240508,53.312248382568356,train
16062,68.85493735573583,68.84213829040527,train
7104,37.08813703382775,37.12208660125732,train
12797,36.40480232959397,36.31686027526855,train
3061,60.65647702170089,60.6540739440918,train
18471,37.13006353464283,37.13475284576416,train
14065,49.586398725612014,49.61310028076172,train
15724,20.393631102532147,20.40226760864258,train
4730,59.623693186940926,59.636873741149905,train
1782,30.74966041419603,30.777613487243652,train
4698,64.71225361264437,64.69766319274902,train
17477,35.95557860984057,35.96963768005371,train
13437,25.41489186309576,25.412162799835205,train
3761,29.11555756126061,29.100847434997558,train
17137,48.08458703930356,48.084346504211425,train
15471,82.97084923134014,82.97069038391113,train
3002,39.74881739528999,39.77187355041504,train
6971,64.89326165783592,64.90314064025878,train
1257,39.57010298968137,39.55140205383301,train
14653,34.62073268881783,34.64427845001221,train
7064,24.910678517075105,24.928598709106446,train
4715,60.58201925147705,60.55101745605469,train
634,26.654428113199472,26.6830611038208,train
9834,68.2333687031404,68.26635566711425,train
9972,28.06828817057565,28.06605495452881,train
13582,17.45833241679095,17.46422998428345,train
11795,67.55068011591106,67.56080505371094,train
5495,27.42128233885564,27.40939842224121,train
764,68.62523334245115,68.63875839233398,train
16638,45.6948550475064,45.71569145202637,train
8914,12.33069980557248,12.350133390426636,train
5180,56.54710616172589,56.55829345703125,train
12311,57.746284204923285,57.76210483551026,train
17584,50.941350709707066,50.95082546234131,train
3013,42.07109842913464,42.09017436981201,train
18938,51.02705044915296,51.05031448364258,train
967,13.236537512594907,13.233079919815063,train
12456,27.03432969898529,27.0412864112854,train
3656,57.71049201947242,57.73024108886719,train
9375,36.69828905392252,36.70548179626465,train
13017,25.04185263158232,25.036716022491454,train
16681,22.85421532521218,22.862729930877684,train
15768,29.406568716475963,29.427536411285402,train
5498,27.42128233885564,27.420829906463624,train
15839,54.48981476457171,54.50420036315918,train
2900,39.4918264789135,39.36297691345215,train
16860,10.969458076482118,10.969595727920533,train
11171,47.44100913424976,47.460410575866696,train
17795,46.36524036237039,46.373603706359866,train
15265,46.353097101513896,46.36209712982178,train
10020,42.70123392569155,42.71681705474853,train
14258,46.418208506194574,46.41046352386475,train
16129,42.9473072865922,42.914060745239254,train
