idx,actual,predicted,split
12319,1.4631722367186322,1.6917241267012602,train
4830,3.864458508424764,2.210771548773792,train
10033,1.6378355494418118,1.7316146724547965,train
10679,0.7976873892599806,0.7140840729564533,train
10990,1.875783451794758,1.84843551369967,train
19207,0.8813081218942913,1.1002342599146149,train
11707,1.0901041415922923,1.1968605760941247,train
11949,1.4415763768441103,1.5754460458716084,train
2127,0.7740828639575328,0.6192584137251205,train
17258,0.7321883779338422,0.5874418395053598,train
134,1.4241632377097753,1.5546418667202178,train
4262,0.7464647745371373,0.6492660594210664,train
9722,0.9034788445245006,1.1849567059450268,train
17390,1.5735880014058858,1.6856858976371571,train
5237,0.7603213410489964,0.6307572942120176,train
12267,1.0753315900539988,1.263466358849499,train
6262,0.921293368721112,1.03225426129022,train
4799,1.9695086905989465,1.8567947331903414,train
19007,0.8012319549311209,0.6841341797659342,train
3412,1.268501525063288,1.3974038944851517,train
6946,1.903611269579706,1.8455234991186702,train
13970,0.827663525746938,0.7648493060282961,train
15791,1.1582441467421114,1.287673023757961,train
8696,2.3022286691710083,1.9484641813463812,train
14192,0.9580542457526142,0.9827210303987075,train
10284,0.8575404557565641,0.7898444634943333,train
17652,0.7993891633660056,0.6586288633665307,train
12195,0.8131787390167852,0.6813465169791046,train
17228,2.838833844197268,2.096200572102603,train
17517,1.0042083184686568,1.0082469860630712,train
8777,0.9258904455105124,0.9357902010179233,train
15080,2.374722128965024,2.064537288332261,train
14753,0.868379236196234,0.8277022939872867,train
13325,1.6757040260747664,1.7364263115697585,train
5679,0.9636057754333002,1.0019618379988702,train
12140,1.5293511424312478,1.6490004550776265,train
4925,1.0781645763889025,1.1759044117652169,train
15429,1.4306313824685817,1.4161675059391572,train
14068,1.6068550652008449,1.7391044793372787,train
8850,1.425330819775269,1.5819502182793743,train
7259,1.1077901386833957,1.2285048360253372,train
15260,1.6681572126397464,1.7336350758026955,train
2032,1.3099577363380788,1.5629182283615963,train
17521,1.0591853266558855,1.144998485973716,train
1323,2.24357364971978,1.9716055469749707,train
13005,0.8827189022391828,0.8077286835944195,train
14168,0.9996783282823856,1.022088160254967,train
17892,0.9614819462666396,0.989901934542502,train
12030,0.8731131385426757,0.7753023428941079,train
1956,0.8083666476278154,0.5067378397916402,train
11112,1.066226289525438,1.1668506448980198,train
17210,2.034421003895224,1.8914339270696845,train
19033,0.994872557351978,1.0674944428404987,train
9487,0.8062152981052173,0.8258307753031178,train
15736,0.8273766043424906,0.7743270369742705,train
6829,0.8613997353574058,0.8504237041515383,train
12552,1.896405424639353,1.8346722751056321,train
18296,1.0415083609428415,1.1095889779643502,train
14384,0.9108191523799732,1.0430821531856795,train
12152,1.68049058723931,1.7566036857351863,train
10100,0.7701649217873027,0.6554452394822337,train
2905,0.7408071565670532,0.538773980893396,train
15301,3.566456116985308,2.2695944296269914,train
9796,1.2722255728738283,1.225454835725387,train
9117,0.8465654298711669,0.7561270330387659,train
11598,2.40783093242024,2.0744973070909936,train
1960,0.904773933197948,0.9786291987565365,train
3425,1.4764798673443031,1.5892494144937503,train
18419,0.8142562218324834,0.7043781598105314,train
11850,0.8458882685632844,0.8105500625926683,train
17577,1.5184814217532605,1.5690623516746725,train
13501,1.557339366124178,1.6668361481951168,train
8606,1.0560366878242582,1.195099269861274,train
10204,1.316782995464563,1.4530556185553822,train
6677,1.0346379824523588,1.0990464332738912,train
4667,0.8512898688963005,0.917737435721975,train
13221,0.8543129795378506,0.8217139150041393,train
17203,1.8811199225753767,1.8776038324414375,train
2285,2.1894454993280603,1.951679820175187,train
2415,1.1827014640813835,1.2945151140696967,train
12422,0.8039636079058233,0.69843004172283,train
3837,2.008060138418872,1.9253125068808148,train
6383,3.392218018001188,2.187778246229769,train
17915,1.0696963568076412,1.1837362628388635,train
10976,1.6078044420514317,1.6036028957643256,train
14075,1.6760389290114832,1.7681395683907832,train
4089,0.8565479933174835,0.7402204118227333,train
13625,0.9880554267519244,1.0427716201318307,train
19139,1.9936634701823808,1.8874028678287262,train
3914,0.8607210121708385,0.8524562548463985,train
14491,1.913388041655571,1.8231297985260684,train
18407,0.7464423886705042,0.5442424165085671,train
7582,0.7543612565974229,0.6391567256589641,train
10119,0.8300188860578509,0.776638805600115,train
10206,1.3724925542650557,1.5039369466199306,train
7737,2.570152021021639,2.0911771636067016,train
6477,1.0002084945719147,1.061693664149047,train
12528,1.4676883902690818,1.6098846351101914,train
4401,1.670206875827043,1.7219616032123641,train
1423,0.955945794664776,0.9927841128282895,train
15539,0.9092535304641004,0.9585370645311715,train
7797,0.8496667131401182,0.7603500878984308,train
1000,0.8074345866621513,0.7295304556477193,train
17327,0.9966562916412998,1.0612285524043161,train
9910,0.8191592168607726,0.72792815290849,train
10298,0.8296228255384726,0.7490762421271742,train
4324,0.9615885295527392,1.036618449071952,train
15676,2.727445098775044,1.964585946833225,train
5338,1.2180833487757738,1.3414887304878749,train
18353,1.6220798969958146,1.7190420485433011,train
8525,0.745097112394857,0.5650062740808297,train
4432,2.647513308414429,2.0993448886782886,train
1449,1.1082335754577266,1.1962264391726054,train
924,1.705644334118516,1.7663282533242894,train
10762,1.2286436012745314,1.3652299786107707,train
2102,3.068002277141352,2.1275872560146496,train
16525,0.8290464461741138,0.7695079167729519,train
16344,0.994059776342224,1.0860818241952048,train
4024,1.915627230302168,1.88815886697968,train
14571,0.8433397704104131,0.7957487956979465,train
13421,0.9206629137088144,0.937367010568906,train
18992,0.8840344457727127,0.8344700474930422,train
12734,1.5256712240668535,1.5904595304736662,train
13798,0.8717992103622259,0.8423553935717651,train
12474,1.029457984536552,1.0899986513175952,train
11355,1.2640234148164586,1.3916269255377431,train
3056,2.163479400303106,1.9030822687517601,train
4964,1.400838430079476,1.5374508791040304,train
168,2.050441871577303,1.9504453508075843,train
4773,1.4807244149583554,1.4095489687232574,train
7632,0.942724587525155,0.9743103147734617,train
5043,0.7416599227836222,0.5567148815891729,train
15661,2.0654173338861206,1.8952884185492993,train
1083,1.2771695177024192,1.3987281096715238,train
125,1.328458774240937,1.469309434232642,train
8146,0.7487820137995762,0.4632480799397032,train
12411,0.7583040195122713,0.608298092545468,train
15065,1.9395814850994528,1.9319334119409606,train
14041,1.2234306513885216,1.3486974760268853,train
5767,1.758060778238098,1.7926701802354759,train
11560,1.5160146982022524,1.650213058425692,train
16370,1.0940037965406513,1.1238855040533482,train
3029,1.5309451604155464,1.6022211941803024,train
2783,1.005985510997686,1.0785882022548068,train
13177,0.7322333421295512,0.5749271013204551,train
6051,0.8501992795264812,0.81898176441662,train
11072,0.9180668615920708,0.9091634581387924,train
1236,1.0490317547324324,1.2241259701998504,train
799,0.8020739798538301,0.6983275567456675,train
9858,2.657060173652806,1.9759542631784515,train
16983,1.356948528296774,1.5017630906285293,train
3980,1.2798616794567614,1.415539028701929,train
10535,0.9807654153329458,1.031317948271962,train
7518,1.884070928441236,1.697293696131638,train
11959,1.5754352955543802,1.6799708267129037,train
14448,1.2731297552758245,1.3205289421888298,train
3586,1.127946839813371,1.2382557796833142,train
4885,0.8834538127756183,0.8710803528782807,train
991,0.7807356597793771,0.6780078682520669,train
17298,0.8681836358326925,0.8491563665285897,train
19041,0.995278166179596,1.0440324830107246,train
2457,1.713749159918016,1.7660087075469593,train
8971,0.8879156668915797,0.8722951974322657,train
8013,0.9416378862277356,0.9781944605691282,train
3752,1.056587604992432,1.147756407847041,train
18809,0.7979658617808418,0.6872196660431344,train
16612,1.3717740167387027,1.5018527892327287,train
2172,0.991158692525363,1.053974406114108,train
4661,0.8858897509132753,1.387588541784922,train
5461,0.9005861993788173,0.8584896641995814,train
13009,0.7754712784328817,0.6892308696325389,train
7436,1.0610398179029368,1.4529229382579134,train
10000,1.246680232629574,1.380663929761525,train
8917,0.7421849007009172,0.5737682887774016,train
13596,0.8801747569594098,0.8578689870293064,train
11576,1.741033269421881,1.7838434898869695,train
6429,0.807442931973715,0.8102580236429875,train
883,1.203879871782683,1.3333518741848567,train
16721,0.8894071535936313,0.8744914124956298,train
3975,1.212185361180729,1.3522121014593866,train
19088,1.2253121823834583,1.3240868410948823,train
16930,0.9629888862792292,1.0119146101153549,train
3827,1.7671837949444549,1.8047445268101827,train
16323,0.9152464249469098,0.9326449424617229,train
17537,1.1247271129598175,1.1741645558640388,train
16883,0.8104598243577329,0.7055996613742723,train
14674,1.5790248993309477,1.6848151194028438,train
4790,1.7632791204830485,1.7968219497281697,train
12260,0.9344006356192333,0.839500125821772,train
617,0.858936462503442,0.8457462124080595,train
6261,0.9180831948563664,1.0096755989250854,train
8372,0.8976861677698801,0.9033711369048449,train
5730,1.2883682314879623,1.439662318466404,train
17165,1.3519432888068272,1.5935340954121247,train
4696,0.9365003764044254,0.9327664554671602,train
9379,1.1145503802570302,1.2607084435081932,train
15176,0.940562999897174,0.9664293466786431,train
7624,0.9021949954156646,0.9087724976859735,train
8251,1.3020636703935382,1.6211173077177963,train
16095,0.7106525257132035,0.45429876070535635,train
14455,1.332025922229788,1.5251815098460642,train
11217,3.0188779948592126,2.2139952904025932,train
18095,0.9710527365509968,1.0219567179627378,train
961,0.6939101971614349,0.5008828223551662,train
2215,1.106600616052132,1.1698724251794064,train
1168,0.8044815056473277,0.9569323889057417,train
12373,2.9193913025192275,2.1032683428317256,train
13791,0.8510110436901194,0.8224931105454945,train
7722,1.8677860271621125,1.8471360128973375,train
1573,0.8231829975739836,0.7533603070750277,train
6252,0.882001396515377,0.9766773157397071,train
3830,1.849196867726878,1.8642874901880904,train
16874,0.7957723847100013,0.6555692395789523,train
6406,0.7347497552873612,0.6086128194106808,train
13649,1.1039550225107917,1.196757648641338,train
12919,1.3787879338896012,1.4653742592845875,train
8502,2.2064198493807625,2.0355194229982914,train
3275,3.516959510671103,2.1267790527682706,train
11053,0.7419147778570875,0.6080567571887203,train
11639,0.8306392150731725,0.9024266939231469,train
7417,0.8868686960950803,0.6949159463325858,train
14928,0.7602369000771916,0.6380916959203236,train
13038,1.0232422526005829,1.0681142643892516,train
17160,1.2745859147166938,1.3810639107686742,train
2034,1.3390594643305511,1.7054406391336132,train
9676,4.074715647613335,2.267638068923034,train
15344,0.9022257399047776,1.019691179778434,train
8622,1.1222394078076576,1.0785287332921742,train
11592,2.1970594471074523,2.0295137833055037,train
3350,0.8933910392886567,0.8888877912501025,train
17697,0.9008041974274784,0.9095702435416657,train
1260,1.2000355453465257,1.2693939499104945,train
8072,1.3162147848089554,1.4477916629517298,train
596,0.7950052246169271,0.7045550584683868,train
19123,1.6896194647069125,1.7661103954954032,train
8168,0.8662485395871513,0.9661050211747837,train
12935,1.679208929955059,1.759894781528786,train
17417,2.2174560889921766,2.0053649534641096,train
13487,1.4214785130632088,1.5668991360733602,train
16903,0.8759428596829615,0.8383214405678994,train
5205,2.7615875742252456,2.1022102939181337,train
2917,0.8055264025391196,0.6928608048494456,train
2622,1.3249716522888286,1.4792437448045492,train
6935,1.6752937480313228,1.7127551984353178,train
1482,1.383770194569896,1.5038602325718957,train
4023,1.892490987305224,1.877464323761288,train
3153,0.9312431390326068,0.7907111930600339,train
5278,0.8894036705346444,0.8849835566160353,train
11979,1.9751420622289708,1.9070503554722935,train
19039,0.9545773711314026,0.963137667436982,train
12019,0.8353827351431434,0.69962831447522,train
7348,2.5486469038623256,2.1228203865244524,train
16388,1.1852626411109328,1.228786276202712,train
959,2.926150517567524,2.194013166856294,train
8464,1.3965616523814994,1.5115939073385365,train
1754,0.8572426638600021,0.8021629336214888,train
8518,3.045835879767941,2.2060004588321505,train
9743,0.9925784300291866,1.3898973416444422,train
6646,0.8879838343175649,0.859809082356364,train
3262,2.2839308159491023,2.0204638940820274,train
3037,1.6719405629796122,1.6734424869765834,train
11911,1.113235400708391,1.2413797547321084,train
18445,0.9269870783372732,1.084185365531866,train
14834,1.295039435852167,1.4481936274136873,train
5959,1.8286717894401687,1.8433107754238025,train
845,0.968568107100338,1.0126074444407183,train
9192,1.0593866093706543,1.1351422131545095,train
3092,0.8224163407793292,1.3187801546292948,train
5114,1.060258046244816,1.091382681595434,train
2455,1.6672089813765896,1.7253735651964208,train
2472,2.1055299046382645,1.9890267155454497,train
12420,0.7732811973070682,0.639367883840251,train
1837,1.25918381708099,1.446405161362762,train
5636,0.7789001858857987,0.662547789127345,train
14072,1.5892438788786452,1.6892054826995777,train
10458,0.6883221357767212,0.5073342378618835,train
6628,0.8425109338299529,0.7723723725177509,train
17420,2.3214241487396805,2.049409860442225,train
1322,2.224555479721321,1.954906287620773,train
17097,0.8777561612037396,0.7771061982501701,train
17968,1.5347239766411918,1.625917525715366,train
10952,1.352285590651165,1.6158563707165998,train
13288,1.2115150787197528,1.3442463918442658,train
241,0.8469950944159408,0.8154650163530024,train
15146,0.8332847682426846,0.7713548514027908,train
5144,1.2861165817268378,1.3643489125727941,train
17820,2.8200548379393613,2.1559648717874467,train
18308,1.131532684700178,1.2353173908885113,train
10071,2.919955544633308,2.1782524270641517,train
8231,1.1609393933245478,1.5376106817307262,train
17598,1.923443066975998,1.8245252982534483,train
7768,0.7545259538419572,0.6286977905462978,train
484,1.1621597879963532,1.2565269501063627,train
18518,1.303130511062566,1.3825467381729875,train
3917,0.8969896743924068,0.8897199912995115,train
4150,1.1670065227922437,1.2576702906353747,train
2663,1.9693484481284893,1.9054887861335177,train
1615,1.0016464971486307,1.0654600649039596,train
18613,0.8057545979469041,0.6999829542484834,train
16048,2.026020570364007,1.934439464375217,train
8543,0.771365746512037,0.5366384566547568,train
8689,2.041523196809893,1.9435939149765462,train
9349,0.981698774300368,1.0713693717708141,train
15338,0.9295587321235724,1.4696489479878354,train
10964,1.41754732850969,1.419631334748843,train
16546,0.9091715340578688,0.909708769690724,train
13019,0.8107860402681575,0.7546737890700259,train
12725,1.4079590439316727,1.5180210737779165,train
12850,0.9102104764078008,0.8790486929471657,train
3589,1.1523831314201474,1.272360860940822,train
13081,1.1519673051793988,1.2690467419563023,train
5092,1.0009453943572963,1.1610943550200263,train
12502,1.2017384103274844,1.2981775971540517,train
7188,0.8333380986568244,0.737823110625371,train
1121,1.854624185743546,1.8231133367360857,train
16661,2.576108671102946,2.09795375635305,train
15195,1.030266792355519,1.1064556312886114,train
3546,0.9095771073831592,0.9168280466870586,train
5649,0.8482851112520521,0.7897291936198629,train
17002,1.5896652153130229,1.696912553805774,train
14180,0.8724986012155633,0.8431829646225568,train
14198,1.090213007037861,1.189919618785453,train
3420,1.3654106927172984,1.4936680654968912,train
14959,0.8787902703787785,0.8581116777655924,train
5017,2.973205886988228,2.192569651066677,train
19357,3.6708645880716007,2.1693447673358293,train
14037,1.2615587404726476,1.4202878429487813,train
10746,1.1103763466931904,1.2077267365138342,train
1665,1.3553246974979496,1.504326243220348,train
18471,1.0083104723020029,1.0776219533106401,train
5245,0.7660232505052762,0.6343414087010191,train
10844,0.9260065758642348,1.3336197941832355,train
17498,0.928193175439889,0.898046232722564,train
19254,1.0655848191436237,1.1065249523329188,train
3357,0.9347585625304888,0.9577389258862772,train
3308,0.7459138805466864,0.620161060562552,train
18761,1.983671714692344,1.915387545436076,train
10216,1.4981893353679396,1.611484521759465,train
18126,1.1749606183590289,1.2878678777744457,train
2432,1.38387813543047,1.5380221335304614,train
17981,1.7469918195767342,1.7739711761565362,train
12827,0.9256375883944536,0.9741465279563075,train
5708,1.1095676692235836,1.2178467975057432,train
3051,1.9269872708474225,1.8554036929354114,train
5111,1.0884759188576745,1.2455004819188533,train
3077,3.5653584304615267,2.1943504781102234,train
13526,2.137094271705743,1.994520689302661,train
18305,1.154584280368868,1.2875471597459553,train
9204,1.1587535903320216,1.2733108802265323,train
18028,0.7240428026437713,0.5733190806529509,train
4082,0.8494344349086632,0.8772973123463006,train
14160,0.8021736325433729,0.7122726765895921,train
5082,0.9630428454426216,1.1114681803071493,train
14888,2.240952724344469,2.0029613394851964,train
15651,1.821275578019788,1.799240150955271,train
908,1.451736199352714,1.589524153870727,train
6899,1.227639142918049,1.361054999219956,train
16469,4.122918206866263,2.252435864583404,train
9924,0.9037227642445324,0.8813823620921684,train
18726,1.370712156120603,1.4917293213652345,train
7136,1.7380190704960057,1.7860962635468385,train
12849,0.8896242907114115,0.8412414049949037,train
16829,1.9082542126529336,1.8650993346433753,train
774,0.7128659084905955,0.5354400603503822,train
16619,1.484138079710244,1.6008947982694084,train
4384,1.39502843577203,1.534882988450008,train
10926,1.1298799264142771,1.1628209008007533,train
2247,1.4183441395430565,1.5204996932315142,train
11589,2.0797298452163537,1.9679493009514462,train
7160,2.4513118386100503,2.083682968264739,train
15693,4.572624344111216,2.2619206929555418,train
17454,0.8546246391362644,0.9232438914828125,train
1424,0.958604671074898,1.002866936341846,train
16586,1.1237831380425083,1.2268016939917035,train
14486,1.7513665191378218,1.8242067729653544,train
39,0.8584543611456873,0.8081030027631615,train
11881,0.9587338799301164,1.0178641537206803,train
10266,0.7102319856039166,0.5254128365433675,train
5485,0.9208051721336185,0.9315817156913655,train
7798,0.8548865049577367,0.7983544707670946,train
4337,1.0447408880396751,1.1012039152574433,train
18087,0.9362677166056949,0.9594714043313533,train
13313,1.5055194217352637,1.6132340651451893,train
10246,2.1639523228101054,1.9746998829365483,train
5621,0.7859121460388089,0.6332731491192336,train
14967,0.8897976526075837,0.8763323640481107,train
1560,0.7620693732724917,0.6440089034397973,train
15578,1.0518978773232632,1.0701622403777054,train
13311,1.494806117250807,1.6017809259007694,train
7098,1.2558697975105149,1.393323655738229,train
8050,1.1410700851172717,1.2421545330884032,train
5530,1.230390727367617,1.3732057147753347,train
8427,1.1100091786197837,1.2087522642979283,train
11128,1.1183917347227863,1.2322030895538207,train
18572,2.349905627709893,2.0175376391607784,train
14644,1.2439651934377025,1.382490374350127,train
9633,1.7189070085524023,1.708871560500896,train
13962,0.8317331174420354,0.7644301946660479,train
5210,3.019591662610762,2.1884558485603662,train
10836,0.763820293434781,0.4751602886055937,train
