idx,actual,predicted,split
6792,23.58335249467097,23.700956,train
2089,51.75152271989226,52.054985,train
7492,55.63837042547316,55.866516,train
3260,59.65033108723238,59.540195,train
1348,70.0011562167143,70.302956,train
688,36.12564403734476,36.350437,train
7697,59.73216686255425,59.111748,train
8997,55.4891846248737,55.900227,train
338,37.90464138665691,38.002045,train
6049,16.228417049345598,16.33775,train
9189,39.04889510950968,38.709286,train
7160,24.95809193455733,24.717003,train
6361,8.954749434737488,8.842612,train
6141,54.89506416509606,54.86784,train
4687,18.40136092533715,18.433903,train
4043,63.86711237523444,63.965065,train
8441,42.64439390516736,42.630123,train
2460,42.0670603081081,41.727787,train
75,36.269561232692375,36.144093,train
5656,13.252817143389583,13.502565,train
3886,12.87837352293782,13.366173,train
5869,19.6253904853566,20.022459,train
7006,11.575816299757513,11.375034,train
2326,9.648493738886788,9.737884,train
8784,24.807353082699105,25.096207,train
8830,46.5396259707015,46.58946,train
4366,64.85211985100895,64.838974,train
9240,64.37898055339008,64.1657,train
7219,35.16721091308996,35.14672,train
4284,70.51893848218829,70.37201,train
3394,22.52991026095718,22.494513,train
4180,66.17054648239478,65.82393,train
3412,29.177294991876707,29.283943,train
2712,10.849469453369007,10.834022,train
1903,71.83405189612053,71.947044,train
5518,31.432648746288194,31.40626,train
4259,83.18159014865793,83.22058,train
6984,7.252296202133745,7.3989277,train
7766,25.65131053715304,25.787687,train
9222,52.88340849462711,53.06635,train
6647,30.79799616333239,31.14212,train
6016,11.071239168841764,11.187317,train
7210,32.79954787099622,32.29244,train
1823,59.73673546178848,59.80119,train
7352,13.782577578268274,13.740584,train
8629,50.576285081572976,50.23868,train
1501,50.50895769104198,50.129463,train
4574,37.08825824963212,36.995415,train
6686,39.21375153534442,39.077694,train
6023,12.542366042000875,12.490076,train
6945,67.79192663939357,68.03368,train
5001,54.03906695208356,53.597878,train
3891,13.867204064223618,13.602721,train
4191,67.99873938356102,67.83354,train
7003,9.91495580002159,10.1775465,train
6589,28.391258511538283,28.498672,train
5013,60.243350171055866,60.26142,train
8620,45.61448499862448,45.461636,train
1195,17.67368093800798,17.571497,train
4387,68.45326379402547,68.244415,train
3687,22.75689207698263,22.894737,train
976,7.282080351535455,7.4296565,train
6092,30.70272994730547,30.534723,train
4726,24.435683897227943,24.224228,train
3624,41.84587004264616,42.213917,train
2962,51.13883311581612,51.40739,train
6090,30.70272994730547,30.386312,train
4598,45.55876536178469,45.771805,train
2945,52.61094939597726,52.50715,train
4287,70.51893848218829,70.88417,train
3049,68.74058364586853,68.62088,train
5972,7.303832633132264,7.2216277,train
6566,31.19654177139744,30.978004,train
