idx,actual,predicted,split
8321,1.5977275138015865,1.6322298,train
3442,4.457590497015608,4.475877,train
9542,15.887044519864824,15.881806,train
184,1.310571582075737,1.3814832,train
5120,13.316641763117984,13.341735,train
718,6.343526319297488,6.318924,train
7608,16.586603946109605,16.57033,train
3105,0.2178843710335402,0.16454446,train
2546,19.20140443482586,19.164272,train
6649,14.261675980060774,14.30227,train
317,7.607816680796653,7.618387,train
2967,12.864627030391077,12.900516,train
4215,4.087510543207033,4.088384,train
9563,13.255079635944522,13.258752,train
1816,14.520408297304694,14.55588,train
7946,0.406663099608705,0.4049896,train
5635,0.4004212326605849,0.36185533,train
2652,5.48640693562422,5.516382,train
1251,12.706451584089262,12.713178,train
2520,1.4105903794100787,1.4496893,train
6918,6.7106459028719705,6.7257595,train
7920,2.2513783143391417,2.2703967,train
7550,1.9287548985796248,1.9534296,train
6840,14.897255508414863,14.919249,train
3360,14.083880189921288,14.07471,train
4625,2.716809813759819,2.7101278,train
8929,14.41083837908553,14.42283,train
3350,15.355428989532534,15.342496,train
8399,12.723477349338946,12.712641,train
3679,0.4869351604134154,0.4410443,train
7356,1.4335338567816551,1.4874651,train
9659,2.922676957700361,2.9689224,train
8099,5.118536989489786,5.090046,train
2226,11.551275635996092,11.536487,train
9340,14.587660088934664,14.563498,train
10,21.1487010947382,21.153118,train
8673,4.290375547848561,4.2966657,train
352,3.875671854839129,3.9039855,train
6244,18.44364156208859,18.366875,train
7015,18.25040007590559,18.278923,train
2832,6.936734415365532,6.9393225,train
167,2.928724356737018,2.9837596,train
4947,10.66039608595101,10.644378,train
7770,17.40628680544405,17.387001,train
5293,17.105554410308997,17.066278,train
9636,5.173759931449217,5.173064,train
7812,12.216962969874183,12.199613,train
4180,8.308019971745598,8.29127,train
4880,18.37604731167109,18.32608,train
6621,16.193049525715526,16.248383,train
5480,13.71431209587416,13.721243,train
4481,16.471641231265767,16.457836,train
3199,10.655168184591671,10.634934,train
3147,13.487474377259163,13.537484,train
6079,13.55070604321947,13.545382,train
7383,20.330277625929767,20.335564,train
7930,1.5028350638572756,1.5161092,train
9406,6.937607630431803,6.975342,train
689,9.706510478034762,9.698652,train
988,22.41714972837724,22.384365,train
3361,13.742993377822089,13.728148,train
4203,5.350265698032083,5.3533497,train
3294,0.7863986813486596,0.7642027,train
7554,1.7167962519522872,1.7542069,train
9369,11.934242012055892,11.89576,train
7904,3.7474329304630185,3.762416,train
6907,8.01551375570067,7.998634,train
6986,0.8361307729530664,0.8268429,train
1797,17.109837614605468,17.13925,train
5504,13.681047278945863,13.672105,train
6170,4.332056425462124,4.3225455,train
7201,18.40951334351477,18.408733,train
2002,15.81932386904645,15.774451,train
4139,11.169103143344747,11.171952,train
2663,4.3474379217167565,4.38177,train
4039,2.0109129086694333,2.0197234,train
8427,9.577656140512277,9.569797,train
7640,12.449141497686169,12.45009,train
6971,1.746574366668311,1.7572771,train
4810,3.616359616207351,3.6266015,train
1363,0.9168884333288668,0.90221363,train
1214,15.7607787843588,15.734486,train
2170,17.326403759902867,17.394495,train
3903,17.461745995834498,17.460058,train
581,0.3714028331640194,0.35666165,train
5090,17.108257055062374,17.094204,train
8831,6.850711966819022,6.8663654,train
5826,0.962078495181836,0.93017113,train
3181,12.27546472974048,12.253143,train
6492,11.89062221894177,11.889536,train
8378,15.80348075100763,15.8041315,train
